topic,en,en_synonym
topic-7684,religious associations,faith-based groups
topic-8822,catholic care and its tradition,Catholic pastoral care
topic-11601,reorganizations,reorganisation
topic-12601,representation,advocacy
topic-1732,rethorics,persuasive speech
topic-2161,convalescence,recovery
topic-10903,rfid,radio-frequency identification
topic-3151,risk models,risk assessment models
topic-12203,risk regulation,risk management
topic-4701,ritual studies,ritual analysis
topic-2190,rituals,ceremonies
topic-2178,mourning,grieving
topic-621,spatial information / geographical information,location data
topic-1736,sacramental theology,sacramentology
topic-12301,collaborative learning,cooperative learning
topic-17102,Collaboration,Cooperation
topic-2293,shame,embarrassment
topic-3156,estimation theory,parameter estimation
topic-4255,creation (stories of the),origin myths
topic-1739,writing methods/processes/techniques,writing strategies
topic-4721,guilt,remorse
topic-1888,guilt and sin,moral culpability
topic-6921,gender,sex
topic-2205,gender differences,gender disparities
topic-2087,sects and new religious movements,alternative religious groups
topic-1743,semantics,meaning analysis
topic-1744,semiotics,sign theory
topic-15462,Service-Oriented Computing,service-based computing
topic-1745,simulation,imitative representation
topic-13621,victims,survivors
topic-4233,social capital,social networks
topic-12482,social network analysis,network analysis
topic-321,social law,welfare law
topic-12861,social classification,social categorization
topic-11841,social cognition,Social understanding
topic-5301,social cohesion,social unity
topic-11642,social dilemmas,collective action problem
topic-1754,social philosophy / social ethics,social ethics
topic-7461,social inequality,social disparity
topic-1758,social politics,welfare politics
topic-13541,social processes,interpersonal process
topic-1759,social psychology,interpersonal psychology
topic-2018,social justice,equitable justice
topic-9281,social exclusion,marginalization
topic-1760,social security,welfare system
topic-5403,social security principles,welfare principles
topic-1762,social security law,welfare law
topic-3970,"social security law, international",global social security law
topic-1765,sociolinguistics,social linguistics
topic-1766,sociology,social science
topic-842,Sociology,social science
topic-1768,sociological theories,social theories
topic-8622,soft law,non-binding guidelines
topic-9441,solidarity,unity
topic-1769,spanish,Castilian
topic-1770,spelling,orthography
topic-1771,game theory,strategic interaction theory
topic-7262,spirituality,spiritual life
topic-3185,speech technology,voice technology
topic-3188,talking computer,speech-enabled computer
topic-1773,municipal law,local government law
topic-10941,urban governance,Municipal governance
topic-12761,urban history,city history
topic-11342,standardisation,Standardization
topic-1774,statistics,data analysis
topic-1775,statistical methods,statistical techniques
topic-4666,urban development,city planning
topic-2182,terminal care,end-of-life care
topic-7281,disorders,conditions
topic-1778,law of criminal procedure/criminal adjective law,criminal procedural law
topic-1780,criminal law,penal law
topic-1992,strategic voting behaviour/patterns,tactical voting
topic-3204,strategic management,strategic planning
topic-1783,strategic decision-making,strategic planning
topic-1757,stratification,social hierarchy
topic-2206,stress,tension
topic-2125,stress management,stress control
topic-2215,study skills,learning techniques
topic-241,supervision,oversight
topic-16663,Supply Chain Management,logistics management
topic-1784,syntax,sentence structure
topic-10641,system dynamics,Systems modeling
topic-1786,systems theory,systems analysis
topic-1788,language,speech
topic-3216,language and computers,computational linguistics
topic-1790,language and artificial intelligence,computational linguistics
topic-1791,language and minorities,minority languages
topic-12341,language evolution,linguistic evolution
topic-1793,philosophy of language,linguistic philosophy
topic-1794,language behaviour,linguistic behavior
topic-3224,linguistic information systems,language processing systems
topic-13321,origin of language,glottogony
topic-1795,language psychology,psycholinguistics
topic-1796,language technology,computational linguistics
topic-17043,language proficiency,language skills
topic-1797,language acquisition,language learning
topic-1799,linguistics,language science
topic-11741,technology and ethics,tech ethics
topic-10461,technology strategy,IT strategy
topic-10921,document design,text design
topic-1803,discourse studies,text analysis
topic-10701,temperament,disposition
topic-11581,terrorism,extremism
topic-17044,Questionnaire design,survey design
topic-2049,testing,assessment
topic-1804,theology,divinity studies
topic-16749,theology,religious studies
topic-1907,Thomas Aquinas,Scholastic philosopher
topic-8981,temporary work,short-term employment
topic-3264,time series,chronological data
topic-5121,applied econometrics,practical econometrics
topic-5803,applied linguistics,practical linguistics
topic-5701,computer applications,software applications
topic-1807,tourism,travel industry
topic-16803,Tourism in protected areas,eco-tourism
topic-2319,tradition and innovation/modernization,heritage and progress
topic-3273,transition economics,transformation economics
topic-1809,transport,conveyance
topic-7141,triad model,three-part model
topic-1811,turkish,Anatolian
topic-1985,turkish migrants,Turkish immigrants
topic-1812,bilingualism and multilingualism,multiple language proficiency
topic-3281,bilingualism,dual language proficiency
topic-3107,outsourcing,Subcontracting
topic-1813,publishing companies,publishing houses
topic-1814,benefits,welfare payments
topic-13581,ostracism,social exclusion
topic-16962,education in skills,skills training
topic-1815,trade unions,labor unions
topic-11386,Vatican II,Second Vatican Council
topic-2521,auctions,bidding
topic-3287,auction theory,Bidding Theory
topic-1816,corporate income tax,company tax
topic-4039,law of obligations,contract law
topic-2339,comparison between traditional and new media,media comparison
topic-3298,ageing,population aging
topic-2309,"the relationship between the individual, the community and the state",social contract
topic-2308,"the relationship between politics, economy and ethics",political-economic ethics
topic-2221,the relation between science and philosophy,science-philosophy interface
topic-2127,fatigue,tiredness
topic-1824,tax on wealth/wealth tax,asset tax
topic-5901,capital structure,financial structure
topic-16884,Resurrection,rebirth
topic-5881,reporting,financial reporting
topic-5123,addiction,dependency
topic-9021,addiction care,substance abuse treatment
topic-7645,mentally handicapped persons,intellectually disabled persons
topic-3623,trust,confidence
topic-5547,replacement models,substitution models
topic-3469,insurance,coverage
topic-2489,actuarial mathematics,Actuarial science
topic-1827,welfare states,social safety nets
topic-5564,victimology,study of victims
topic-14021,Victorian Literature,19th-century British literature
topic-2301,visual perception,sight perception
topic-1,Refugee law,Asylum law
topic-3951,history of international law,international legal history
topic-1829,popular culture,mass culture
topic-1830,inventory management,stock control
topic-5542,inventory systems,stock management
topic-3315,forecasting,prediction
topic-2050,questionnaires,surveys
topic-1833,leisure,free time
topic-1836,leisure studies,recreation studies
topic-7681,voluntary work,volunteer service
topic-3541,concept of truth,nature of truth
topic-1965,perception,sensory awareness
topic-1843,invalidity benefits shortfall/wao shortfall,disability benefits gap
topic-4310,web-based application design,web design
topic-8381,web services,online services
topic-4289,web technology,internet technology
topic-16082,well-being (als in client well-being = subjectieve maat van Quality of Life),quality of life
topic-1844,well-being,welfare
topic-6402,world bank,international financial institution
topic-16382,work-home interaction,work-life balance
topic-2155,pressure of work,workload pressure
topic-13045,teamwork,collaborative work
topic-1846,unemployment,joblessness
topic-3326,verbs,action words
topic-2219,philosophy of science,scientific philosophy
topic-2325,whiplash,neck strain
topic-1850,philosophy,metaphysics
topic-6301,philosophical psychology,theoretical psychology
topic-14902,Wisdom literature,philosophical texts
topic-16805,wilderness,wildlands
topic-1852,mathematics,mathematical sciences
topic-2421,world wide web,the web
topic-16824,right to self-determination,self-governance
topic-9101,self consciousness,self-awareness
topic-10541,self reflection,reflective awareness
topic-15062,self-regulation,self-control
topic-2218,self-learning,autonomous learning
topic-11676,"soul (theological, neuroscientific...)",spirit
topic-2181,interpretation,meaning-making
topic-1900,random violence,senseless violence
topic-3340,automatic parsing,automated parsing
topic-4290,search engine,information retrieval system
topic-7642,care,assistance
topic-13101,health care utilisation,Health Care Usage
topic-16062,Duty of care,obligation of care
topic-11665,theories of care,care models
topic-11521,South African law,South African legal system
topic-15642,asset pricing,asset valuation
topic-15482,pension economics,retirement economics
topic-16484,Sensemaking,meaning-making
topic-17124,Bilingual development,dual language development
topic-17123,Language and education,linguistic education
topic-16825,Statehood,nationhood
topic-16483,Refugees,asylum seekers
