topic,term,ground_truth,method,domain,prediction,candidates,exact_match,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy
topic-2598,computer simulation,computational modeling,llm_single_prompt_baseline,,Model,"[""Model""]",False,0.3703703703703704,0.5484024882316589,False,False
topic-2598,computer simulation,computational modeling,mas_langgraph,Computer Science,Modeling,"[""Modeling"", ""Virtual Environment"", ""Artificial Environment"", ""Digital Replica""]",False,0.5333333333333333,0.7025349140167236,False,False
topic-1372,computer systems,computing systems,same_term_baseline,,computer systems,"[""computer systems""]",False,0.8484848484848484,0.862970232963562,False,False
topic-1372,computer systems,computing systems,llm_single_prompt_baseline,,information technology,"[""information technology""]",False,0.41025641025641024,0.5050381422042847,False,False
topic-1372,computer systems,computing systems,mas_langgraph,Computer Science,Information processing systems,"[""Information processing systems"", ""Networked computing infrastructure"", ""Software-based computer networks"", ""Automated computational architectures""]",False,0.5957446808510638,0.7054160237312317,False,False
topic-2110,conflicts,disputes,same_term_baseline,,conflicts,"[""conflicts""]",False,0.3529411764705882,0.6840165853500366,False,False
topic-2110,conflicts,disputes,llm_single_prompt_baseline,,disputes,"[""disputes""]",True,1.0,1.0,True,True
topic-2110,conflicts,disputes,mas_langgraph,Psychology,Disagreements,"[""Disagreements"", ""Disputes"", ""Tensions"", ""Rifts"", ""Frictions"", ""Divergences""]",False,0.4761904761904761,0.7721923589706421,True,True
topic-1376,constitutional law,fundamental law,same_term_baseline,,constitutional law,"[""constitutional law""]",False,0.48484848484848486,0.4807124733924866,False,False
topic-1376,constitutional law,fundamental law,llm_single_prompt_baseline,,Legislation,"[""Legislation""]",False,0.23076923076923073,0.37886881828308105,False,False
topic-1376,constitutional law,fundamental law,mas_langgraph,Law,Jurisprudence,"[""Jurisprudence"", ""Administrative law"", ""Statutory law""]",False,0.2857142857142857,0.4093652069568634,False,False
topic-1377,constitutional law history,history of constitutional law,same_term_baseline,,constitutional law history,"[""constitutional law history""]",False,0.6545454545454545,0.9750261306762695,False,False
topic-1377,constitutional law history,history of constitutional law,llm_single_prompt_baseline,,Constitutional history,"[""Constitutional history""]",False,0.5882352941176471,0.8735412359237671,False,False
topic-1377,constitutional law history,history of constitutional law,mas_langgraph,Law,Judicial precedent development,"[""Judicial precedent development"", ""Case law chronology"", ""Legal tradition evolution"", ""Statutory interpretation history"", ""Jurisprudential narrative"", ""Legislative framework formation"", ""Regulatory policy genesis""]",False,0.23728813559322037,0.5483568906784058,False,False
topic-3790,constitutional issues,constitutional challenges,same_term_baseline,,constitutional issues,"[""constitutional issues""]",False,0.7391304347826086,0.7938054800033569,False,False
topic-3790,constitutional issues,constitutional challenges,llm_single_prompt_baseline,,Legislative concerns,"[""Legislative concerns""]",False,0.4,0.5144580602645874,False,False
topic-3790,constitutional issues,constitutional challenges,mas_langgraph,Law,Judicial debates,"[""Judicial debates"", ""Statutory controversies"", ""Legal disputes""]",False,0.3902439024390244,0.5514516830444336,False,False
topic-1378,consumer behaviour,buying behavior,same_term_baseline,,consumer behaviour,"[""consumer behaviour""]",False,0.6060606060606061,0.7184975743293762,False,False
topic-1378,consumer behaviour,buying behavior,llm_single_prompt_baseline,,Purchase behaviour,"[""Purchase behaviour""]",False,0.6060606060606061,0.9383785724639893,False,False
topic-1378,consumer behaviour,buying behavior,mas_langgraph,Psychology,Buying behaviour,"[""Buying behaviour"", ""Behavioural choice"", ""Purchase decision-making""]",False,0.967741935483871,0.9765974283218384,False,False
topic-2617,cooperative information systems,collaborative information systems,same_term_baseline,,cooperative information systems,"[""cooperative information systems""]",False,0.90625,0.8036539554595947,False,False
topic-2617,cooperative information systems,collaborative information systems,llm_single_prompt_baseline,,Computer-supported cooperative work systems,"[""Computer-supported cooperative work systems""]",False,0.56,0.585949182510376,False,False
topic-2617,cooperative information systems,collaborative information systems,mas_langgraph,Information Systems,Shared resource information systems,"[""Shared resource information systems"", ""Collaborative data management systems"", ""Jointly developed information technologies"", ""Consensus-based information architectures"", ""Interconnected information networks"", ""Mutual support networked systems"", ""Mutually beneficial IT solutions"", ""Synergistic computing environments""]",False,0.7058823529411764,0.7283008694648743,False,False
topic-2626,cooperative game theory,collaborative game theory,same_term_baseline,,cooperative game theory,"[""cooperative game theory""]",False,0.875,0.8230928778648376,False,False
topic-2626,cooperative game theory,collaborative game theory,llm_single_prompt_baseline,,Game Theory,"[""Game Theory""]",False,0.6111111111111112,0.7641634345054626,False,False
topic-2626,cooperative game theory,collaborative game theory,mas_langgraph,Economics,Game-theoretic cooperation,"[""Game-theoretic cooperation"", ""Collective bargaining framework"", ""Interdependent decision making"", ""Social choice modeling""]",False,0.36,0.7051467895507812,False,False
topic-9921,coping,stress management,same_term_baseline,,coping,"[""coping""]",False,0.17391304347826086,0.4704456925392151,False,False
topic-9921,coping,stress management,llm_single_prompt_baseline,,adapting,"[""adapting""]",False,0.24,0.15819963812828064,False,False
topic-9921,coping,stress management,mas_langgraph,Psychology,Managing,"[""Adjusting"", ""Managing"", ""Compensating"", ""Adapting""]",False,0.48,0.44210174679756165,False,False
topic-1383,corporate governance,corporate management,same_term_baseline,,corporate governance,"[""corporate governance""]",False,0.65,0.7126456499099731,False,False
topic-1383,corporate governance,corporate management,llm_single_prompt_baseline,,Board of directors,"[""Board of directors""]",False,0.3157894736842105,0.49736595153808594,False,False
topic-1383,corporate governance,corporate management,mas_langgraph,Business and Finance,Shareholder stewardship,"[""Shareholder stewardship"", ""Financial oversight"", ""Board oversight"", ""Management structure"", ""Organizational framework""]",False,0.2790697674418605,0.5579984188079834,False,False
topic-1384,criminology,criminal science,same_term_baseline,,criminology,"[""criminology""]",False,0.5185185185185186,0.6960834264755249,False,False
topic-1384,criminology,criminal science,llm_single_prompt_baseline,,sociology,"[""sociology""]",False,0.24,0.3741269111633301,False,False
topic-1384,criminology,criminal science,mas_langgraph,Sociology,Social science of crime,"[""Social science of crime"", ""Criminal justice studies"", ""Study of criminal behavior"", ""Crime and deviance analysis""]",False,0.6153846153846154,0.7179660797119141,False,False
topic-1934,cross-cultural research,intercultural research,same_term_baseline,,cross-cultural research,"[""cross-cultural research""]",False,0.8181818181818181,0.835504949092865,False,False
topic-1934,cross-cultural research,intercultural research,llm_single_prompt_baseline,,Interdisciplinary research,"[""Interdisciplinary research""]",False,0.7083333333333333,0.5179568529129028,False,False
topic-1934,cross-cultural research,intercultural research,mas_langgraph,Anthropology,Cultural comparative study,"[""Cultural comparative study"", ""Comparative cultural anthropology"", ""Ethnographic inquiry""]",False,0.5,0.574289083480835,False,False
topic-1386,cross-cultural psychology,intercultural psychology,same_term_baseline,,cross-cultural psychology,"[""cross-cultural psychology""]",False,0.8333333333333335,0.8722137808799744,False,False
topic-1386,cross-cultural psychology,intercultural psychology,llm_single_prompt_baseline,,Intercultural psychology,"[""Intercultural psychology""]",True,1.0,1.0,True,True
topic-1386,cross-cultural psychology,intercultural psychology,mas_langgraph,Psychology,Cultural psychology,"[""Cultural psychology"", ""Intercultural psychology"", ""Transcultural psychology"", ""Multicultural psychology""]",False,0.8837209302325582,0.8242008686065674,True,True
topic-8882,cultural heritage,cultural legacy,same_term_baseline,,cultural heritage,"[""cultural heritage""]",False,0.6875,0.7042897939682007,False,False
topic-8882,cultural heritage,cultural legacy,llm_single_prompt_baseline,,intangible cultural heritage,"[""intangible cultural heritage""]",False,0.5116279069767442,0.6057906150817871,False,False
topic-8882,cultural heritage,cultural legacy,mas_langgraph,Anthropology,Heritage,"[""Heritage"", ""Tradition"", ""Legacy"", ""Inheritance"", ""Patrimony""]",False,0.26086956521739135,0.6339731216430664,False,False
topic-15542,Economics of art and culture,cultural economics,same_term_baseline,,Economics of art and culture,"[""Economics of art and culture""]",False,0.39130434782608686,0.7201696634292603,False,False
topic-15542,Economics of art and culture,cultural economics,llm_single_prompt_baseline,,Economic sociology,"[""Economic sociology""]",False,0.5,0.6750222444534302,False,False
topic-15542,Economics of art and culture,cultural economics,mas_langgraph,Cultural Studies,Aesthetic economy,"[""Art and cultural policy"", ""Art market analysis"", ""Aesthetic economy"", ""Cultural industry studies"", ""Creative industries research"", ""Cultural entrepreneurship""]",False,0.45714285714285713,0.5599437952041626,False,False
topic-2631,cultural diversity,cultural variety,same_term_baseline,,cultural diversity,"[""cultural diversity""]",False,0.8235294117647058,0.7567355632781982,False,False
topic-2631,cultural diversity,cultural variety,llm_single_prompt_baseline,,Multiculturalism,"[""Multiculturalism""]",False,0.5625,0.6038772463798523,False,False
topic-2631,cultural diversity,cultural variety,mas_langgraph,Anthropology,Diverse cultural expression,"[""Diverse cultural expression"", ""Multiculturalism"", ""Sociocultural variation"", ""Cultural pluralism"", ""Ethnographic variation""]",False,0.5116279069767442,0.6241809129714966,False,False
topic-3466,culture,cultural practices,same_term_baseline,,culture,"[""culture""]",False,0.56,0.758830189704895,False,False
topic-3466,culture,cultural practices,llm_single_prompt_baseline,,society,"[""society""]",False,0.24,0.3916243314743042,False,False
topic-3466,culture,cultural practices,mas_langgraph,Anthropology,Society,"[""Society"", ""Heritage"", ""Tradition"", ""Customs"", ""Practices"", ""Norms"", ""Values""]",False,0.24,0.3916243314743042,False,False
topic-1390,culture and internationalisation,global culture,same_term_baseline,,culture and internationalisation,"[""culture and internationalisation""]",False,0.30434782608695654,0.7467367649078369,False,False
topic-1390,culture and internationalisation,global culture,llm_single_prompt_baseline,,Globalization,"[""Globalization""]",False,0.5185185185185186,0.7144736051559448,False,False
topic-1390,culture and internationalisation,global culture,mas_langgraph,Education/International Studies,Globalisation,"[""Globalisation"", ""Transnational studies"", ""Cultural diversity"", ""Multiculturalism""]",False,0.5185185185185186,0.7221485376358032,False,False
topic-1389,culture in brabant,Brabant heritage,same_term_baseline,,culture in brabant,"[""culture in brabant""]",False,0.4117647058823529,0.8490561246871948,False,False
topic-1389,culture in brabant,Brabant heritage,llm_single_prompt_baseline,,Brabant,"[""Brabant""]",False,0.6086956521739131,0.8451557159423828,False,False
topic-1389,culture in brabant,Brabant heritage,mas_langgraph,Anthropology,Heritage,"[""Heritage"", ""Society"", ""Norms"", ""Tradition"", ""Community""]",False,0.6666666666666667,0.6294393539428711,False,False
topic-1950,cultural and country differences,cross-cultural differences,same_term_baseline,,cultural and country differences,"[""cultural and country differences""]",False,0.7017543859649122,0.7347192764282227,False,False
topic-1950,cultural and country differences,cross-cultural differences,llm_single_prompt_baseline,,Socio-cultural variations,"[""Socio-cultural variations""]",False,0.5714285714285714,0.6414695382118225,False,False
topic-1950,cultural and country differences,cross-cultural differences,mas_langgraph,Anthropology,Cultural diversities,"[""Cultural diversities"", ""Ethnographic variations"", ""Regional variations""]",False,0.6666666666666667,0.6142191290855408,False,False
topic-8881,cultural and social history,social and cultural history,same_term_baseline,,cultural and social history,"[""cultural and social history""]",False,0.7037037037037037,0.9792771339416504,False,False
topic-8881,cultural and social history,social and cultural history,llm_single_prompt_baseline,,Historical sociology,"[""Historical sociology""]",False,0.42553191489361697,0.7070940732955933,False,False
topic-8881,cultural and social history,social and cultural history,mas_langgraph,History,Social studies,"[""Social studies"", ""Cultural heritage study"", ""Historical context"", ""Societal development"", ""Humanistic inquiry""]",False,0.5365853658536586,0.6893264651298523,False,False
topic-1561,Art education,arts instruction,same_term_baseline,,Art education,"[""Art education""]",False,0.6896551724137931,0.7921185493469238,False,False
topic-1561,Art education,arts instruction,llm_single_prompt_baseline,,Art pedagogy,"[""Art pedagogy""]",False,0.3571428571428571,0.6775678396224976,False,False
topic-1561,Art education,arts instruction,mas_langgraph,Education,Art instruction,"[""Art instruction"", ""Aesthetic education"", ""Educational aesthetics""]",False,0.967741935483871,0.9191128015518188,False,False
topic-1388,philosophy of culture,cultural philosophy,same_term_baseline,,philosophy of culture,"[""philosophy of culture""]",False,0.5,0.9039076566696167,False,False
topic-1388,philosophy of culture,cultural philosophy,llm_single_prompt_baseline,,anthropology of culture,"[""anthropology of culture""]",False,0.2857142857142857,0.6591215133666992,False,False
topic-1388,philosophy of culture,cultural philosophy,mas_langgraph,Anthropology,Cultural studies,"[""Critical cultural analysis"", ""Cultural studies"", ""Social theory""]",False,0.6285714285714286,0.6671013832092285,False,False
topic-1392,cultural psychology,cross-cultural psychology,same_term_baseline,,cultural psychology,"[""cultural psychology""]",False,0.8837209302325582,0.8016677498817444,False,False
topic-1392,cultural psychology,cross-cultural psychology,llm_single_prompt_baseline,,Social psychology,"[""Social psychology""]",False,0.7317073170731707,0.555563747882843,False,False
topic-1392,cultural psychology,cross-cultural psychology,mas_langgraph,Psychology,Anthropological psychology,"[""Anthropological psychology"", ""Social psychology""]",False,0.64,0.6095372438430786,False,False
topic-1393,cultural sociology,sociology of culture,same_term_baseline,,cultural sociology,"[""cultural sociology""]",False,0.4736842105263158,0.9214661121368408,False,False
topic-1393,cultural sociology,sociology of culture,llm_single_prompt_baseline,,Social science,"[""Social science""]",False,0.4705882352941176,0.49452102184295654,False,False
topic-1393,cultural sociology,sociology of culture,mas_langgraph,Sociology,Cultural anthropology,"[""Cultural anthropology"", ""Institutional sociology"", ""Social structure analysis"", ""Social institution research""]",False,0.29268292682926833,0.7035602331161499,False,False
topic-1928,cultureral differences,cultural diversity,same_term_baseline,,cultureral differences,"[""cultureral differences""]",False,0.7,0.6006776094436646,False,False
topic-1928,cultureral differences,cultural diversity,llm_single_prompt_baseline,,Cultural variations,"[""Cultural variations""]",False,0.7027027027027026,0.7576342225074768,False,False
topic-1928,cultureral differences,cultural diversity,mas_langgraph,Anthropology,Cross-cultural variations,"[""Cross-cultural variations"", ""Cultural relativism"", ""Social diversity""]",False,0.6190476190476191,0.6729375720024109,False,False
topic-2636,data mining,data analysis,same_term_baseline,,data mining,"[""data mining""]",False,0.5833333333333333,0.6390155553817749,False,False
topic-2636,data mining,data analysis,llm_single_prompt_baseline,,Knowledge Graph,"[""Knowledge Graph""]",False,0.2142857142857143,0.32283836603164673,False,False
topic-2636,data mining,data analysis,mas_langgraph,Computer Science,Knowledge Discovery,"[""Knowledge Discovery"", ""Data Analysis"", ""Predictive Analytics""]",False,0.25,0.3869401812553406,True,True
topic-2637,data warehouse,data repository,same_term_baseline,,data warehouse,"[""data warehouse""]",False,0.6206896551724138,0.5636032819747925,False,False
topic-2637,data warehouse,data repository,llm_single_prompt_baseline,,Business Intelligence System,"[""Business Intelligence System""]",False,0.23255813953488372,0.4318828582763672,False,False
topic-2637,data warehouse,data repository,mas_langgraph,Information Systems Management,Organizational Data Hub,"[""Organizational Data Hub"", ""Business Intelligence Repository"", ""Corporate Data Reservoir"", ""Enterprise Information Store"", ""Repository of Organized Data"", ""Integrated Data Vault""]",False,0.26315789473684215,0.4713762104511261,False,False
topic-1395,databases,data repositories,same_term_baseline,,databases,"[""databases""]",False,0.5384615384615384,0.592978835105896,False,False
topic-1395,databases,data repositories,llm_single_prompt_baseline,,repositories,"[""repositories""]",False,0.8275862068965517,0.8055837154388428,False,False
topic-1395,databases,data repositories,mas_langgraph,Information Systems,Collections,"[""Collections"", ""Libraries"", ""Repositories"", ""Stores""]",False,0.2857142857142857,0.33888766169548035,False,False
topic-1397,decentralization,devolution,same_term_baseline,,decentralization,"[""decentralization""]",False,0.5384615384615384,0.42397013306617737,False,False
topic-1397,decentralization,devolution,llm_single_prompt_baseline,,decentralization -> democratization,"[""decentralization -> democratization""]",False,0.33333333333333337,0.4167356491088867,False,False
topic-1397,decentralization,devolution,mas_langgraph,Information Systems Management,Decentralized governance,"[""Decentralized governance"", ""Self-governance"", ""Distributed management"", ""Dispersed control"", ""Autonomous systems""]",False,0.3529411764705882,0.37835150957107544,False,False
topic-5637,deconstruction,critical analysis,same_term_baseline,,deconstruction,"[""deconstruction""]",False,0.32258064516129037,0.20790284872055054,False,False
topic-5637,deconstruction,critical analysis,llm_single_prompt_baseline,,Dismantling,"[""Dismantling""]",False,0.3571428571428571,0.1816611886024475,False,False
topic-5637,deconstruction,critical analysis,mas_langgraph,Literary Theory,Dismantling,"[""Dismantling"", ""Disintegration"", ""Demystification"", ""Critique"", ""Analysis"", ""Exegesis""]",False,0.3571428571428571,0.1816611886024475,False,False
topic-2327,dementia,cognitive decline,same_term_baseline,,dementia,"[""dementia""]",False,0.24,0.6269338130950928,False,False
topic-2327,dementia,cognitive decline,llm_single_prompt_baseline,,Alzheimer's disease,"[""Alzheimer's disease""]",False,0.34285714285714286,0.5013800859451294,False,False
topic-2327,dementia,cognitive decline,mas_langgraph,Neurology,Alzheimer's disease,"[""Psychotic dementia"", ""Alzheimer's disease"", ""Senile dementia"", ""Cognitive impairment"", ""Neuropsychiatric disorder"", ""Amnestic syndrome""]",False,0.34285714285714286,0.5013800859451294,False,False
topic-1398,democracy,popular government,same_term_baseline,,democracy,"[""democracy""]",False,0.14814814814814814,0.5896385908126831,False,False
topic-1398,democracy,popular government,llm_single_prompt_baseline,,Republic,"[""Republic""]",False,0.23076923076923073,0.5705248713493347,False,False
topic-1398,democracy,popular government,mas_langgraph,Politics,Government by the people,"[""Government by the people"", ""Republic"", ""Liberty"", ""Pluralism""]",False,0.4761904761904761,0.7377577424049377,False,False
topic-1399,demography,population studies,same_term_baseline,,demography,"[""demography""]",False,0.1428571428571429,0.5912246704101562,False,False
topic-1399,demography,population studies,llm_single_prompt_baseline,,Demographics,"[""Demographics""]",False,0.2666666666666667,0.6197625398635864,False,False
topic-1399,demography,population studies,mas_langgraph,Demography is a field of sociology.,Social demography,"[""Social demography"", ""Population studies"", ""Population dynamics"", ""Social statistics"", ""Sociological analysis"", ""Human geography"", ""Life course research""]",False,0.2857142857142857,0.561050295829773,True,True
topic-7761,depression,melancholy,same_term_baseline,,depression,"[""depression""]",False,0.19999999999999996,0.6630223393440247,False,False
topic-7761,depression,melancholy,llm_single_prompt_baseline,,melancholy,"[""melancholy""]",True,1.0,1.0,True,True
topic-7761,depression,melancholy,mas_langgraph,Psychiatry,Melancholy,"[""Melancholy"", ""Low mood"", ""Sorrowfulness"", ""Dysthymia""]",True,1.0,1.0,True,True
topic-1949,depression during pregnancy,prenatal depression,same_term_baseline,,depression during pregnancy,"[""depression during pregnancy""]",False,0.43478260869565216,0.8538855314254761,False,False
topic-1949,depression during pregnancy,prenatal depression,llm_single_prompt_baseline,,Postpartum depression,"[""Postpartum depression""]",False,0.7,0.762915849685669,False,False
topic-1949,depression during pregnancy,prenatal depression,mas_langgraph,Psychiatry,Mood disturbance during pregnancy,"[""Mood disturbance during pregnancy"", ""Maternal depressive disorder"", ""Prenatal affective disorder"", ""Antenatal low mood""]",False,0.3076923076923077,0.6940019130706787,False,False
topic-1400,third world,developing countries,same_term_baseline,,third world,"[""third world""]",False,0.25806451612903225,0.38575810194015503,False,False
topic-1400,third world,developing countries,llm_single_prompt_baseline,,Underdeveloped,"[""Underdeveloped""]",False,0.4705882352941176,0.30705857276916504,False,False
topic-1400,third world,developing countries,mas_langgraph,Economics,Less developed country,"[""Less developed country"", ""Underdeveloped economy"", ""Low-income region"", ""Developing economy""]",False,0.6666666666666667,0.723426878452301,False,False
topic-2645,derivatives,financial instruments,same_term_baseline,,derivatives,"[""derivatives""]",False,0.3125,0.17248967289924622,False,False
topic-2645,derivatives,financial instruments,llm_single_prompt_baseline,,derivatives -> offspring,"[""derivatives -> offspring""]",False,0.33333333333333337,0.06320325285196304,False,False
topic-2645,derivatives,financial instruments,mas_langgraph,Mathematics,Polynomial expansions,"[""Polynomial expansions"", ""Algebraic expressions"", ""Rational functions"", ""Functional forms""]",False,0.4285714285714286,0.059986796230077744,False,False
topic-4327,Derrida,Jacques Derrida,same_term_baseline,,Derrida,"[""Derrida""]",False,0.6363636363636364,0.8057985901832581,False,False
topic-4327,Derrida,Jacques Derrida,llm_single_prompt_baseline,,Deconstruction,"[""Deconstruction""]",False,0.27586206896551724,0.2287370264530182,False,False
topic-4327,Derrida,Jacques Derrida,mas_langgraph,Philosophy,Deconstructionist,"[""Deconstructionist"", ""Poststructuralist"", ""Decentering""]",False,0.25,0.3479849100112915,False,False
topic-17143,Diabetic disease,blood sugar disorder,same_term_baseline,,Diabetic disease,"[""Diabetic disease""]",False,0.38888888888888884,0.6871945858001709,False,False
topic-17143,Diabetic disease,blood sugar disorder,llm_single_prompt_baseline,,Hyperglycemia,"[""Hyperglycemia""]",False,0.12121212121212122,0.5951990485191345,False,False
topic-17143,Diabetic disease,blood sugar disorder,mas_langgraph,Medicine,Diabetes mellitus,"[""Diabetes mellitus"", ""Glucose metabolism disorder"", ""Hyperglycemia""]",False,0.2702702702702703,0.6905409097671509,False,False
topic-1403,dialect and society,Regional language and society,same_term_baseline,,dialect and society,"[""dialect and society""]",False,0.6666666666666667,0.645129919052124,False,False
topic-1403,dialect and society,Regional language and society,llm_single_prompt_baseline,,Register,"[""Register""]",False,0.32432432432432434,0.06748059391975403,False,False
topic-1403,dialect and society,Regional language and society,mas_langgraph,Linguistics/Social Sciences,Sociolect,"[""Sociolect"", ""Community of speakers"", ""Language variety""]",False,0.3157894736842105,0.38073864579200745,False,False
topic-16823,Didache and James's letter,early Christian texts,same_term_baseline,,Didache and James's letter,"[""Didache and James's letter""]",False,0.34782608695652173,0.19324816763401031,False,False
topic-16823,Didache and James's letter,early Christian texts,llm_single_prompt_baseline,,Epistle of James,"[""Epistle of James""]",False,0.3783783783783784,0.43412452936172485,False,False
topic-16823,Didache and James's letter,early Christian texts,mas_langgraph,Religious Studies,Letter of James,"[""Letter of James"", ""Epistle of James""]",False,0.33333333333333337,0.23757345974445343,False,False
topic-4742,Didache and Matthew's gospel,Didache and the Gospel of Matthew,same_term_baseline,,Didache and Matthew's gospel,"[""Didache and Matthew's gospel""]",False,0.7333333333333334,0.8441480994224548,False,False
topic-4742,Didache and Matthew's gospel,Didache and the Gospel of Matthew,llm_single_prompt_baseline,,Didache -> Gospel,"[""Didache -> Gospel""]",False,0.5957446808510638,0.8428889513015747,False,False
topic-4742,Didache and Matthew's gospel,Didache and the Gospel of Matthew,mas_langgraph,Biblical Studies,Christian scripture,"[""Matthew's gospel"", ""Christian scripture"", ""Didactic text""]",False,0.34615384615384615,0.43432140350341797,False,False
topic-4741,didache and early judaism,early Christian teachings and Judaism,same_term_baseline,,didache and early judaism,"[""didache and early judaism""]",False,0.5161290322580645,0.6293094158172607,False,False
topic-4741,didache and early judaism,early Christian teachings and Judaism,llm_single_prompt_baseline,,Didache,"[""Didache""]",False,0.18181818181818177,0.07137657701969147,False,False
topic-4741,didache and early judaism,early Christian teachings and Judaism,mas_langgraph,Religious Studies,Gnosis,"[""Soteriology"", ""Gnosis""]",False,0.18604651162790697,0.11069406569004059,False,False
topic-16822,"Didache, Matthew's gospel and James's letter",early Christian texts,same_term_baseline,,"Didache, Matthew's gospel and James's letter","[""Didache, Matthew's gospel and James's letter""]",False,0.29032258064516125,0.3896979093551636,False,False
topic-16822,"Didache, Matthew's gospel and James's letter",early Christian texts,llm_single_prompt_baseline,,Didache,"[""Didache""]",False,0.2857142857142857,0.10799591988325119,False,False
topic-16822,"Didache, Matthew's gospel and James's letter",early Christian texts,mas_langgraph,Biblical Studies,Old Testament,"[""Old Testament"", ""Jewish Christian writings"", ""Testament of Moses"", ""Apocrypha""]",False,0.4117647058823529,0.649858295917511,False,False
topic-2652,services marketing,service promotion,same_term_baseline,,services marketing,"[""services marketing""]",False,0.6857142857142857,0.7571356296539307,False,False
topic-2652,services marketing,service promotion,llm_single_prompt_baseline,,Consumer behavior,"[""Consumer behavior""]",False,0.3529411764705882,0.42389100790023804,False,False
topic-2652,services marketing,service promotion,mas_langgraph,Marketing,Consumer marketing,"[""Consumer marketing"", ""Sales and marketing"", ""Market support"", ""Brand development""]",False,0.45714285714285713,0.559866189956665,False,False
topic-6202,service industry,service sector,same_term_baseline,,service industry,"[""service industry""]",False,0.7333333333333334,0.8304280042648315,False,False
topic-6202,service industry,service sector,llm_single_prompt_baseline,,Hospitality,"[""Hospitality""]",False,0.24,0.3702213168144226,False,False
topic-6202,service industry,service sector,mas_langgraph,Economics,Business services sector,"[""Business services sector"", ""Consumer services sector"", ""Commercial sector"", ""Hospitality sector"", ""Trade sector""]",False,0.736842105263158,0.875840425491333,False,False
topic-4309,digital library,electronic library,same_term_baseline,,digital library,"[""digital library""]",False,0.5454545454545454,0.8033140301704407,False,False
topic-4309,digital library,electronic library,llm_single_prompt_baseline,,Digital repository,"[""Digital repository""]",False,0.33333333333333337,0.4418672025203705,False,False
topic-4309,digital library,electronic library,mas_langgraph,Information Technology,Digital archive,"[""Digital archive"", ""Digital collection"", ""Electronic repository"", ""E-repository""]",False,0.24242424242424243,0.4997156262397766,False,False
topic-1404,digital culture,cyber culture,same_term_baseline,,digital culture,"[""digital culture""]",False,0.5714285714285714,0.7700439095497131,False,False
topic-1404,digital culture,cyber culture,llm_single_prompt_baseline,,cyberspace,"[""cyberspace""]",False,0.6086956521739131,0.7022638320922852,False,False
topic-1404,digital culture,cyber culture,mas_langgraph,Information Studies,Digital society,"[""Digital society"", ""Virtual culture"", ""Computer-mediated culture"", ""Cyberculture"", ""Networked culture"", ""Technoculture""]",False,0.2142857142857143,0.6203351616859436,False,False
topic-1405,discrete mathematics,combinatorial mathematics,same_term_baseline,,discrete mathematics,"[""discrete mathematics""]",False,0.6222222222222222,0.6786850094795227,False,False
topic-1405,discrete mathematics,combinatorial mathematics,llm_single_prompt_baseline,,Discrete algebra,"[""Discrete algebra""]",False,0.29268292682926833,0.4704975187778473,False,False
topic-1405,discrete mathematics,combinatorial mathematics,mas_langgraph,Mathematics,Discrete algebra,"[""Discrete algebra"", ""Combinatorial mathematics""]",False,0.29268292682926833,0.4704975187778473,True,True
topic-5461,diversity in organisations,organizational inclusivity,same_term_baseline,,diversity in organisations,"[""diversity in organisations""]",False,0.4615384615384615,0.5799742937088013,False,False
topic-5461,diversity in organisations,organizational inclusivity,llm_single_prompt_baseline,,Equity,"[""Equity""]",False,0.25,0.18880699574947357,False,False
topic-5461,diversity in organisations,organizational inclusivity,mas_langgraph,Organizational Behavior,Heterogeneity,"[""Multiculturalism"", ""Heterogeneity"", ""Inclusivity"", ""Pluralism"", ""Equity""]",False,0.3076923076923077,0.3134966790676117,False,False
topic-7961,diversity management,inclusion management,same_term_baseline,,diversity management,"[""diversity management""]",False,0.7,0.4362027943134308,False,False
topic-7961,diversity management,inclusion management,llm_single_prompt_baseline,,Inclusion management,"[""Inclusion management""]",True,1.0,1.0,True,True
topic-7961,diversity management,inclusion management,mas_langgraph,Organizational Behavior,Diversity and inclusion strategy,"[""Diversity and inclusion strategy"", ""Human capital diversity"", ""Organizational inclusivity policy"", ""Workforce integration"", ""Inclusivity planning""]",False,0.4615384615384615,0.6608225703239441,False,False
topic-2662,dividend policy,profit distribution strategy,same_term_baseline,,dividend policy,"[""dividend policy""]",False,0.2790697674418605,0.38989850878715515,False,False
topic-2662,dividend policy,profit distribution strategy,llm_single_prompt_baseline,,Investment policy,"[""Investment policy""]",False,0.2666666666666667,0.3943749666213989,False,False
topic-2662,dividend policy,profit distribution strategy,mas_langgraph,Finance,Dividend yield management,"[""Dividend yield management"", ""Profit-sharing scheme"", ""Distribution of earnings"", ""Payout strategy""]",False,0.26415094339622647,0.4157930016517639,False,False
topic-1407,document retrieval,document search,same_term_baseline,,document retrieval,"[""document retrieval""]",False,0.6666666666666667,0.8068780899047852,False,False
topic-1407,document retrieval,document search,llm_single_prompt_baseline,,information retrieval,"[""information retrieval""]",False,0.33333333333333337,0.6136582493782043,False,False
topic-1407,document retrieval,document search,mas_langgraph,Information Technology,Information Retrieval,"[""Information Retrieval"", ""Indexing and Searching"", ""Search query"", ""Query Processing""]",False,0.33333333333333337,0.6136582493782043,False,False
topic-11385,dogma,doctrine,same_term_baseline,,dogma,"[""dogma""]",False,0.3076923076923077,0.20645999908447266,False,False
