topic,term,ground_truth,method,prediction,candidates,num_final_candidates,time_seconds,exact_top1,exact_any,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy,mrr
topic-1438,european tax law,EU tax regulations,embedding_output_index_full,EU tax regulations,"[""EU tax regulations"", ""EU legislation"", ""EU private law"", ""European welfare law"", ""global tax law""]",5,0.002231597900390625,True,True,1.0,1.0,True,True,1.0
topic-10221,European Administrative Law,EU administrative law,embedding_output_index_full,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""principles of European legal development"", ""European welfare law""]",5,0.0027894973754882812,True,True,1.0,1.000000238418579,True,True,1.0
topic-1440,european environmental law,EU environmental regulations,embedding_output_index_full,EU environmental regulations,"[""EU environmental regulations"", ""global environmental law"", ""environmental protection law"", ""EU private law"", ""ecological law""]",5,0.0022246837615966797,True,True,1.0,1.0,True,True,1.0
topic-1061,European Private Law,EU private law,embedding_output_index_full,EU private law,"[""EU private law"", ""EU legislation"", ""EU administrative law"", ""principles of European legal development"", ""European welfare law""]",5,0.0022301673889160156,True,True,1.0,1.0,True,True,1.0
topic-1441,european law,EU legislation,embedding_output_index_full,EU private law,"[""EU private law"", ""EU legislation"", ""EU administrative law"", ""principles of European legal development"", ""European welfare law""]",5,0.002211332321166992,False,True,1.0,1.0,True,True,0.5
topic-1443,european social security law,European welfare law,embedding_output_index_full,European welfare law,"[""European welfare law"", ""global social security law"", ""EU private law"", ""EU administrative law"", ""EU legislation""]",5,0.0022122859954833984,True,True,1.0,1.0,True,True,1.0
topic-5561,european convention on human rights,European Human Rights Charter,embedding_output_index_full,European Human Rights Charter,"[""European Human Rights Charter"", ""EU private law"", ""principles of European legal development"", ""EU legislation"", ""EU administrative law""]",5,0.0023076534271240234,True,True,1.0,1.0,True,True,1.0
topic-6384,european monetary union,eurozone,embedding_output_index_full,eurozone,"[""eurozone"", ""EU legislation"", ""EU politics"", ""monetary authority"", ""European welfare law""]",5,0.0022079944610595703,True,True,1.0,1.0,True,True,1.0
topic-6764,european politics,EU politics,embedding_output_index_full,EU politics,"[""EU politics"", ""EU legislation"", ""East Europe"", ""EU administrative law"", ""European welfare law""]",5,0.0021915435791015625,True,True,1.0,1.000000238418579,True,True,1.0
topic-8825,euthanasia,mercy killing,embedding_output_index_full,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""healthcare ethics"", ""unconscious state"", ""medical law""]",5,0.002201557159423828,False,True,1.0,0.9999998807907104,True,True,0.5
topic-2329,gospels,good news,embedding_output_index_full,Matthew's Gospel,"[""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""Christian Scriptures"", ""theological literature"", ""early Christian texts""]",5,0.0022139549255371094,False,False,0.2857142857142857,0.05795785039663315,False,False,0.0
topic-2727,evolution,development,embedding_output_index_full,evolving game theory,"[""evolving game theory"", ""linguistic evolution"", ""human development"", ""natural diversity"", ""scientific philosophy""]",5,0.0022439956665039062,False,False,0.7857142857142857,0.7086440920829773,False,False,0.0
topic-11181,evs,European Values Study,embedding_output_index_full,ICCt,"[""ICCt"", ""assistance"", ""voting system"", ""knowledge systems"", ""risk management""]",5,0.002203702926635742,False,False,0.3529411764705882,0.21314957737922668,False,False,0.0
topic-1448,exegesis,interpretation,embedding_output_index_full,theological literature,"[""theological literature"", ""doctrinal theology"", ""modern theological themes"", ""applied theology"", ""legal doctrines""]",5,0.002201080322265625,False,False,0.3448275862068966,0.2860819101333618,False,False,0.0
topic-1449,experimental economics,behavioral economics,embedding_output_index_full,Experimental finance,"[""Experimental finance"", ""behavioral economics"", ""economic science"", ""individual economics"", ""innovation economics""]",5,0.0022993087768554688,False,True,1.0,0.9999998807907104,True,True,0.5
topic-1450,expert systems,knowledge systems,embedding_output_index_full,knowledge systems,"[""knowledge systems"", ""machine intelligence"", ""collaborative systems"", ""decision aid systems"", ""computing systems""]",5,0.0022819042205810547,True,True,1.0,1.0,True,True,1.0
topic-1452,external reporting,external disclosure,embedding_output_index_full,external disclosure,"[""external disclosure"", ""financial reporting"", ""information exchange"", ""business analytics"", ""Yearly report""]",5,0.0023059844970703125,True,True,1.0,0.9999998807907104,True,True,1.0
topic-2735,extreme value theory,extreme value analysis,embedding_output_index_full,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""investment theory"", ""critical analysis"", ""economic condition""]",5,0.0022399425506591797,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1453,family law,domestic relations law,embedding_output_index_full,inheritance law,"[""inheritance law"", ""domestic relations law"", ""family sociology"", ""marital property law"", ""civil law""]",5,0.0022115707397460938,False,True,1.0,1.0,True,True,0.5
topic-1456,feminism,women's liberation,embedding_output_index_full,feminist theology,"[""feminist theology"", ""women's liberation"", ""gender theology"", ""Marxism"", ""family sociology""]",5,0.0038652420043945312,False,True,1.0,0.9999999403953552,True,True,0.5
topic-1892,feminist theology,gender theology,embedding_output_index_full,gender theology,"[""gender theology"", ""applied theology"", ""theological literature"", ""modern theological themes"", ""doctrinal theology""]",5,0.0021965503692626953,True,True,1.0,1.0000001192092896,True,True,1.0
topic-7941,film en literature,cinematic literature,embedding_output_index_full,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""scriptural literature"", ""literary philosopher""]",5,0.0022225379943847656,True,True,1.0,1.0,True,True,1.0
topic-1458,film studies,cinema studies,embedding_output_index_full,cinema studies,"[""cinema studies"", ""cinematic literature"", ""historical study"", ""media comparison"", ""government studies""]",5,0.002213001251220703,True,True,1.0,1.0,True,True,1.0
topic-1459,philosophy,wisdom,embedding_output_index_full,scientific philosophy,"[""scientific philosophy"", ""religious philosophy"", ""mental philosophy"", ""moral philosophy"", ""cultural philosophy""]",5,0.002185344696044922,False,False,0.2727272727272727,0.35511696338653564,False,False,0.0
topic-2025,philosophic and christian philosophy of life,Christian worldview philosophy,embedding_output_index_full,Christian worldview philosophy,"[""Christian worldview philosophy"", ""religious philosophy"", ""Christian worldview"", ""spiritual life"", ""scientific philosophy""]",5,0.0023355484008789062,True,True,1.0,1.0,True,True,1.0
topic-2113,philosophy of cognitive psychology,cognitive psychology theory,embedding_output_index_full,philosophy of psychology,"[""philosophy of psychology"", ""cognitive psychology"", ""cognitive psychology theory"", ""mental philosophy"", ""theoretical psychology""]",5,0.0021975040435791016,False,True,1.0,0.9999998211860657,True,True,0.3333333333333333
topic-6481,philosophy of culture,cultural philosophy,embedding_output_index_full,cultural philosophy,"[""cultural philosophy"", ""sociology of culture"", ""global culture"", ""corporate culture"", ""scriptural influence on culture""]",5,0.0021810531616210938,True,True,1.0,1.000000238418579,True,True,1.0
topic-1460,philosophy of economy,economic philosophy,embedding_output_index_full,economic philosophy,"[""economic philosophy"", ""economic theory"", ""industrial economics"", ""economic science"", ""individual economics""]",5,0.0032939910888671875,True,True,1.0,0.9999997615814209,True,True,1.0
topic-1462,philosophy of mind,mental philosophy,embedding_output_index_full,mental philosophy,"[""mental philosophy"", ""philosophy of psychology"", ""mindset"", ""moral philosophy"", ""mental science""]",5,0.0022258758544921875,True,True,1.0,1.0,True,True,1.0
topic-2019,philosophy of ~the state,political theory,embedding_output_index_full,mental philosophy,"[""mental philosophy"", ""legal philosophy"", ""contemporary philosophy history"", ""religious philosophy"", ""economic philosophy""]",5,0.0024726390838623047,False,False,0.4375,0.41979217529296875,False,False,0.0
topic-5602,philosophical psychology,philosophy of psychology,embedding_output_index_full,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""scientific philosophy"", ""theoretical psychology"", ""philosophical texts""]",5,0.002493143081665039,True,True,1.0,0.9999998807907104,True,True,1.0
topic-16502,Financial reporting,financial statements,embedding_output_index_full,financial accounting,"[""financial accounting"", ""financial statements"", ""financial management"", ""financial auditing"", ""financial examiners""]",5,0.0038955211639404297,False,True,1.0,1.0,True,True,0.5
topic-2744,financial intermediation,financial brokerage,embedding_output_index_full,financial partnerships,"[""financial partnerships"", ""financial economics"", ""financial law"", ""financial composition"", ""financial systems""]",5,0.0029342174530029297,False,False,0.6875,0.6649444699287415,False,False,0.0
topic-2747,financial management,fiscal management,embedding_output_index_full,financial accounting,"[""financial accounting"", ""financial systems"", ""financial policy"", ""business finance"", ""financial economics""]",5,0.0024518966674804688,False,False,0.4864864864864865,0.5832080841064453,False,False,0.0
topic-2753,financial analysis,financial evaluation,embedding_output_index_full,financial economics,"[""financial economics"", ""financial evaluation"", ""financial accounting"", ""financial modeling"", ""market analysis""]",5,0.002215147018432617,False,True,1.0,1.0,True,True,0.5
topic-2755,financial crisis,economic meltdown,embedding_output_index_full,financial policy,"[""financial policy"", ""financial economics"", ""economic meltdown"", ""government finance"", ""financial management""]",5,0.0022368431091308594,False,True,1.0,1.0,True,True,0.3333333333333333
topic-2756,financial econometrics,quantitative finance,embedding_output_index_full,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""financial economics"", ""financial modeling"", ""economic statistics""]",5,0.002410888671875,False,False,0.41025641025641024,0.681146502494812,False,False,0.0
topic-5548,"financial economics, models",financial modeling,embedding_output_index_full,financial modeling,"[""financial modeling"", ""financial economics"", ""economic modeling"", ""economic theory"", ""financial policy""]",5,0.0022292137145996094,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1467,financial markets,capital markets,embedding_output_index_full,capital markets,"[""capital markets"", ""financial economics"", ""stock market"", ""financial systems"", ""financial brokerage""]",5,0.0022406578063964844,True,True,1.0,1.0,True,True,1.0
topic-2565,capital structure,financial composition,embedding_output_index_full,capital markets,"[""capital markets"", ""financial structure"", ""organizational structure"", ""corporate consolidation"", ""corporate management""]",5,0.002229452133178711,False,False,0.6,0.7592376470565796,False,False,0.0
topic-2762,financial mathematics,quantitative finance,embedding_output_index_full,financial economics,"[""financial economics"", ""financial modeling"", ""financial systems"", ""financial accounting"", ""quantitative finance""]",5,0.002251148223876953,False,True,1.0,0.9999998807907104,False,True,0.2
topic-1469,finance,financial management,embedding_output_index_full,financial economics,"[""financial economics"", ""business finance"", ""government finance"", ""financial management"", ""business finance; global finance""]",5,0.0023059844970703125,False,True,1.0,1.000000238418579,False,True,0.25
topic-1470,finance,funding,embedding_output_index_full,financial economics,"[""financial economics"", ""business finance"", ""government finance"", ""financial management"", ""business finance; global finance""]",5,0.0032956600189208984,False,False,0.3703703703703704,0.6317538619041443,False,False,0.0
topic-1471,corporate finance; international finance,business finance; global finance,embedding_output_index_full,business finance; global finance,"[""business finance; global finance"", ""global finance"", ""international financial institution"", ""business finance"", ""global financial institution""]",5,0.0023059844970703125,True,True,1.0,0.9999999403953552,True,True,1.0
topic-2764,fiscal policy,budgetary policy,embedding_output_index_full,fiscal management,"[""fiscal management"", ""budgetary policy"", ""fiscal law"", ""financial policy"", ""government economics""]",5,0.0021948814392089844,False,True,1.0,1.0,True,True,0.5
topic-1474,fiscal economics,public finance,embedding_output_index_full,fiscal management,"[""fiscal management"", ""fiscal law"", ""government economics"", ""financial economics"", ""budgetary policy""]",5,0.0021772384643554688,False,False,0.4242424242424242,0.667457103729248,False,False,0.0
topic-9661,flexicurity,flexible security,embedding_output_index_full,flexible security,"[""flexible security"", ""mechanization"", ""tension"", ""aggression"", ""confidentiality""]",5,0.0022051334381103516,True,True,1.0,1.0,True,True,1.0
topic-1480,phonology,sound system study,embedding_output_index_full,linguistic morphology,"[""linguistic morphology"", ""language science"", ""psycholinguistics"", ""speech"", ""classical language""]",5,0.002176523208618164,False,False,0.34285714285714286,0.281975656747818,False,False,0.0
topic-581,forensic psychology,criminal psychology,embedding_output_index_full,criminal psychology,"[""criminal psychology"", ""criminal science"", ""study of victims"", ""basics of psychology"", ""theoretical psychology""]",5,0.002199411392211914,True,True,1.0,1.0,True,True,1.0
topic-2103,fundamental research,basic research,embedding_output_index_full,basic research,"[""basic research"", ""research methods"", ""organizational studies"", ""research methods and statistics"", ""historical study""]",5,0.0022842884063720703,True,True,1.0,1.0000001192092896,True,True,1.0
topic-3000,mergers and acquisitions,corporate consolidation,embedding_output_index_full,corporate consolidation,"[""corporate consolidation"", ""strategic partnerships"", ""organizational knowledge acquisition"", ""inter-firm relationships"", ""financial partnerships""]",5,0.0024003982543945312,True,True,1.0,1.000000238418579,True,True,1.0
topic-1486,"mergers, acquisitions and protection",corporate consolidation,embedding_output_index_full,corporate consolidation,"[""corporate consolidation"", ""antitrust policy"", ""antitrust law"", ""global antitrust law"", ""corporate law""]",5,0.002352476119995117,True,True,1.0,1.000000238418579,True,True,1.0
topic-7704,physiology,biological functions,embedding_output_index_full,neural physiology,"[""neural physiology"", ""physiological psychology"", ""biological functions"", ""exertion"", ""unconscious state""]",5,0.0022268295288085938,False,True,1.0,1.0,True,True,0.3333333333333333
topic-2143,birth,childbirth,embedding_output_index_full,childbirth,"[""childbirth"", ""rebirth"", ""growing old"", ""birth rate"", ""sex""]",5,0.0023021697998046875,True,True,1.0,1.000000238418579,True,True,1.0
topic-16943,commemoration,remembrance,embedding_output_index_full,remembrance,"[""remembrance"", ""cultural legacy"", ""heritage and progress"", ""ceremonies"", ""historical study""]",5,0.0032033920288085938,True,True,1.0,1.000000238418579,True,True,1.0
topic-1488,behaviour,conduct,embedding_output_index_full,behavior modification,"[""behavior modification"", ""buying behavior"", ""linguistic behavior"", ""behavioral economics"", ""aggression""]",5,0.002234935760498047,False,False,0.2962962962962963,0.3937547504901886,False,False,0.0
topic-2213,behaviour influence,behavior modification,embedding_output_index_full,organizational influence,"[""organizational influence"", ""behavior modification"", ""buying behavior"", ""behavioral economics"", ""brain-behavior science""]",5,0.0021982192993164062,False,True,1.0,1.0,True,True,0.5
topic-11301,behavioral economics,Behavioral finance,embedding_output_index_full,Behavioral finance,"[""Behavioral finance"", ""individual economics"", ""economic science"", ""government economics"", ""managerial economics""]",5,0.002231597900390625,True,True,1.0,1.0,True,True,1.0
topic-7741,mental health,psychological well-being,embedding_output_index_full,baby mental health,"[""baby mental health"", ""health psychology"", ""psychological care"", ""psychological disorders"", ""mental health and spirituality""]",5,0.0026922225952148438,False,False,0.7142857142857143,0.619593620300293,False,False,0.0
topic-3705,infant mental health,baby mental health,embedding_output_index_full,baby mental health,"[""baby mental health"", ""prenatal depression"", ""psychological care"", ""mental health and spirituality"", ""psychological disorders""]",5,0.0022046566009521484,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1489,mental health care,psychological care,embedding_output_index_full,psychological care,"[""psychological care"", ""baby mental health"", ""health psychology"", ""mental health and spirituality"", ""psychological disorders""]",5,0.002210378646850586,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1897,spiritual counseling,spiritual guidance,embedding_output_index_full,spiritual guidance,"[""spiritual guidance"", ""Pastoral Counseling Psychology"", ""spiritual care"", ""spiritual life"", ""spiritual support""]",5,0.003007173538208008,True,True,1.0,1.0000001192092896,True,True,1.0
topic-11663,spiritual counseling / pastoral work / soul care,spiritual guidance,embedding_output_index_full,spiritual counseling,"[""spiritual counseling"", ""spiritual care"", ""spiritual care theology"", ""Pastoral Counseling Psychology"", ""spiritual support""]",5,0.0022521018981933594,False,False,0.75,0.7757601737976074,False,False,0.0
topic-5687,data banks,data repositories,embedding_output_index_full,data management,"[""data management"", ""data management systems"", ""data repository"", ""data law"", ""credit infrastructure""]",5,0.003346681594848633,False,False,0.875,0.8795850276947021,False,False,0.0
topic-1490,memory,recollection,embedding_output_index_full,recollection,"[""recollection"", ""remembrance"", ""drive"", ""cognitive effort"", ""reasoning""]",5,0.002167224884033203,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2099,facial expressions,facial cues,embedding_output_index_full,facial cues,"[""facial cues"", ""body language"", ""linguistic behavior"", ""action words"", ""psycholinguistics""]",5,0.0021867752075195312,True,True,1.0,1.000000238418579,True,True,1.0
topic-8141,literacy,reading and writing skills,embedding_output_index_full,reading and writing skills,"[""reading and writing skills"", ""Reading studies"", ""reading difficulties"", ""elementary education"", ""language skills""]",5,0.004895687103271484,True,True,1.0,1.0,True,True,1.0
topic-7282,"gender studies, theology",feminist theology,embedding_output_index_full,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""Christian cultural studies"", ""theological literature""]",5,0.0023300647735595703,False,True,1.0,0.9999998807907104,True,True,0.5
topic-1495,history,historical study,embedding_output_index_full,historical study,"[""historical study"", ""social and cultural history"", ""legal history"", ""economic history"", ""local history""]",5,0.0030443668365478516,True,True,1.0,1.0000001192092896,True,True,1.0
topic-10325,history Persian period,Achaemenid history,embedding_output_index_full,medieval history,"[""medieval history"", ""Achaemenid history"", ""Islamic studies"", ""social and cultural history"", ""Arabian""]",5,0.0022172927856445312,False,True,1.0,1.0000001192092896,True,True,0.5
topic-1862,history of reformation,Reformation history,embedding_output_index_full,Reformation history,"[""Reformation history"", ""modern Catholic history"", ""ecclesiastical history"", ""medieval history"", ""Christian history""]",5,0.0022547245025634766,True,True,1.0,1.0,True,True,1.0
topic-16542,History of Christianity,Christian history,embedding_output_index_full,Christian history,"[""Christian history"", ""early Christian texts"", ""modern Catholic history"", ""early Christian teachings and Judaism"", ""Christian cultural studies""]",5,0.0022363662719726562,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1569,history of church and theology,ecclesiastical history,embedding_output_index_full,ecclesiastical history,"[""ecclesiastical history"", ""Christian history"", ""modern Catholic history"", ""applied theology"", ""modern theological themes""]",5,0.0023391246795654297,True,True,1.0,1.0,True,True,1.0
topic-9981,dispute resolution,conflict resolution,embedding_output_index_full,disputes,"[""disputes"", ""dispute arbitration"", ""conflict resolution"", ""negotiation"", ""administrative litigation""]",5,0.0022537708282470703,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-13722,Communication Skills,interpersonal skills,embedding_output_index_full,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""skill development"", ""reading and writing skills"", ""body language""]",5,0.0022029876708984375,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1497,violence,aggression,embedding_output_index_full,aggression,"[""aggression"", ""senseless violence"", ""hostility"", ""extremism"", ""Catastrophes""]",5,0.0022149085998535156,True,True,1.0,1.000000238418579,True,True,1.0
topic-7222,families,households,embedding_output_index_full,family sociology,"[""family sociology"", ""family economics"", ""households"", ""family law"", ""social hierarchy""]",5,0.0022110939025878906,False,True,1.0,1.0,True,True,0.3333333333333333
topic-7221,sociology of the family,family sociology,embedding_output_index_full,family sociology,"[""family sociology"", ""family economics"", ""sociology of culture"", ""legal sociology"", ""sociology of organizations""]",5,0.0022363662719726562,True,True,1.0,1.0000001192092896,True,True,1.0
topic-6741,health,well-being,embedding_output_index_full,health psychology,"[""health psychology"", ""health policy"", ""health economics"", ""occupational health"", ""health care quality""]",5,0.0026085376739501953,False,False,0.34782608695652173,0.3659185767173767,False,False,0.0
topic-1500,health law,medical law,embedding_output_index_full,medical law,"[""medical law"", ""health policy"", ""health economics"", ""IT law"", ""civil law""]",5,0.0028154850006103516,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2787,health care,medical services,embedding_output_index_full,health care administration,"[""health care administration"", ""health care quality"", ""Health Care Usage"", ""health policy"", ""medical services""]",5,0.0021865367889404297,False,True,1.0,1.0,False,True,0.2
topic-7001,health care economics,health economics,embedding_output_index_full,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""government economics""]",5,0.0022110939025878906,True,True,1.0,1.0,True,True,1.0
topic-7202,health care management,health services management,embedding_output_index_full,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,0.003171205520629883,True,True,1.0,1.0,True,True,1.0
topic-7201,health care organisation,health services management,embedding_output_index_full,health care administration,"[""health care administration"", ""health services management"", ""health care quality"", ""medical services"", ""Health Care Usage""]",5,0.0022859573364257812,False,True,1.0,1.0,True,True,0.5
topic-1502,health care strategy and management,health care administration,embedding_output_index_full,health services management,"[""health services management"", ""health care administration"", ""health policy"", ""Health Care Usage"", ""health care quality""]",5,0.0035359859466552734,False,True,1.0,1.000000238418579,True,True,0.5
topic-9024,health care policy,health policy,embedding_output_index_full,health policy,"[""health policy"", ""Health Care Usage"", ""health care administration"", ""health care quality"", ""health economics""]",5,0.002370595932006836,True,True,1.0,1.0,True,True,1.0
topic-2792,globalisation,international integration,embedding_output_index_full,global management,"[""global management"", ""global culture"", ""global economics"", ""global commerce"", ""Americanisation""]",5,0.0033364295959472656,False,False,0.5,0.48247388005256653,False,False,0.0
topic-11664,images of god en men,theological representations,embedding_output_index_full,gender theology,"[""gender theology"", ""applied theology"", ""conceptions of God"", ""modern theological themes"", ""modern worship""]",5,0.0027294158935546875,False,False,0.5769230769230769,0.7141704559326172,False,False,0.0
topic-2083,images of god,conceptions of God,embedding_output_index_full,conceptions of God,"[""conceptions of God"", ""applied theology"", ""divinity studies"", ""modern theological themes"", ""modern worship""]",5,0.002302408218383789,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1504,religion,faith,embedding_output_index_full,religious philosophy,"[""religious philosophy"", ""religious psychology"", ""faith"", ""religious sociology"", ""Christian worship""]",5,0.002276182174682617,False,True,1.0,1.0,True,True,0.3333333333333333
topic-1506,psychology of religion and pastoral psychology,religious psychology,embedding_output_index_full,religious psychology,"[""religious psychology"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""religious sociology"", ""Catholic pastoral care""]",5,0.0023827552795410156,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1507,religion and pastoral sociology,religious sociology,embedding_output_index_full,sociology of pastoral care,"[""sociology of pastoral care"", ""religious sociology"", ""Pastoral Counseling Psychology"", ""religious psychology"", ""Catholic pastoral care""]",5,0.002266407012939453,False,True,1.0,1.0000001192092896,True,True,0.5
topic-1505,religions; phenomenology,religious studies,embedding_output_index_full,religious philosophy,"[""religious philosophy"", ""religious sociology"", ""religious psychology"", ""religious studies"", ""relationship between anthropology and religious philosophy""]",5,0.0023314952850341797,False,True,1.0,1.0,False,True,0.25
topic-4251,philosophy of religion,religious philosophy,embedding_output_index_full,religious philosophy,"[""religious philosophy"", ""religious psychology"", ""Christian worldview philosophy"", ""relationship between anthropology and religious philosophy"", ""religious sociology""]",5,0.002246856689453125,True,True,1.0,0.9999998807907104,True,True,1.0
topic-1508,pedagogy of religion,religious education theory,embedding_output_index_full,religious education theory,"[""religious education theory"", ""religious philosophy"", ""religious studies"", ""religious psychology"", ""religious sociology""]",5,0.002343416213989258,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1894,"divinity, contemporary themes of",modern theological themes,embedding_output_index_full,divinity studies,"[""divinity studies"", ""modern theological themes"", ""theological literature"", ""applied theology"", ""modern worship""]",5,0.0022993087768554688,False,True,1.0,0.9999998807907104,True,True,0.5
topic-2046,gods call,divine vocation,embedding_output_index_full,Christian worship,"[""Christian worship"", ""divine disclosure"", ""conceptions of God"", ""divine vocation"", ""Christian worldview""]",5,0.002218961715698242,False,True,1.0,1.000000238418579,False,True,0.25
topic-2794,gambling,betting,embedding_output_index_full,compulsive gambling,"[""compulsive gambling"", ""betting"", ""investing"", ""Behavioral finance"", ""behavioral economics""]",5,0.002207517623901367,False,True,1.0,1.000000238418579,True,True,0.5
topic-1978,gambling addiction,compulsive gambling,embedding_output_index_full,compulsive gambling,"[""compulsive gambling"", ""betting"", ""alcohol dependence"", ""substance abuse treatment"", ""Behavioral finance""]",5,0.002214670181274414,True,True,1.0,1.000000238418579,True,True,1.0
topic-2091,gregorian,plainchant,embedding_output_index_full,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""ecclesiastical history"", ""Clergy"", ""liturgical theology""]",5,0.0021958351135253906,False,False,0.4,0.21190190315246582,False,False,0.0
topic-1510,greek,Koine Greek,embedding_output_index_full,Koine Greek,"[""Koine Greek"", ""ancient Hebrew"", ""Aristotle"", ""Anatolian"", ""ecclesiastical Latin""]",5,0.0023300647735595703,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1511,growth theories,development theories,embedding_output_index_full,organizational growth,"[""organizational growth"", ""development theories"", ""economic theory"", ""local economic growth"", ""social theories""]",5,0.0023186206817626953,False,True,1.0,1.0,True,True,0.5
topic-2295,group dynamics,team dynamics,embedding_output_index_full,group interactions,"[""group interactions"", ""team dynamics"", ""collective action problem"", ""Political Groups"", ""mixed organization""]",5,0.002234220504760742,False,True,1.0,1.000000238418579,True,True,0.5
topic-2800,group support systems,collaborative systems,embedding_output_index_full,support services,"[""support services"", ""collaborative systems"", ""collaborative information systems"", ""faith-based groups"", ""Political Groups""]",5,0.0024366378784179688,False,True,1.0,0.9999998211860657,True,True,0.5
topic-2146,group processes,group dynamics,embedding_output_index_full,group dynamics,"[""group dynamics"", ""group interactions"", ""process optimization"", ""collective action problem"", ""mental processes""]",5,0.002287626266479492,True,True,1.0,0.9999998211860657,True,True,1.0
topic-3789,fundamental rights,basic rights,embedding_output_index_full,basic rights,"[""basic rights"", ""European Human Rights Charter"", ""fundamental law"", ""ownership rights"", ""Civil Liberties""]",5,0.0024034976959228516,True,True,1.0,1.0,True,True,1.0
topic-2315,foundations of mathematics,mathematical foundations,embedding_output_index_full,mathematical foundations,"[""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""constructivist mathematics"", ""theory of knowledge""]",5,0.002580404281616211,True,True,1.0,0.9999999403953552,True,True,1.0
topic-2079,fundamentals of psychology,basics of psychology,embedding_output_index_full,basics of psychology,"[""basics of psychology"", ""philosophy of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""cognitive psychology theory""]",5,0.0022356510162353516,True,True,1.0,0.9999998211860657,True,True,1.0
topic-2000,foundations of developments in european law,principles of European legal development,embedding_output_index_full,principles of European legal development,"[""principles of European legal development"", ""EU legislation"", ""EU private law"", ""EU administrative law"", ""European welfare law""]",5,0.0031337738037109375,True,True,1.0,1.000000238418579,True,True,1.0
topic-2187,habermas,critical theorist,embedding_output_index_full,spirit,"[""spirit"", ""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""wildlands"", ""Castilian""]",5,0.0022313594818115234,False,False,0.4,0.21028728783130646,False,False,0.0
topic-3375,trade policy,commercial policy,embedding_output_index_full,policy analysis,"[""policy analysis"", ""commercial policy"", ""antitrust policy"", ""global economics"", ""employment policy""]",5,0.002229928970336914,False,True,1.0,0.9999999403953552,True,True,0.5
topic-1514,commercial law,business law,embedding_output_index_full,commercial policy,"[""commercial policy"", ""business law"", ""corporate law"", ""economic law"", ""commercial dealings""]",5,0.002467632293701172,False,True,1.0,1.0000001192092896,True,True,0.5
topic-2160,heart and vascular diseases,cardiovascular diseases,embedding_output_index_full,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""disease study"", ""blood sugar disorder""]",5,0.002268075942993164,True,True,1.0,1.000000238418579,True,True,1.0
topic-1516,hebrew,ancient Hebrew,embedding_output_index_full,Hebrew Bible,"[""Hebrew Bible"", ""ancient Hebrew"", ""Tanakh"", ""scripture translations"", ""contemporary Judaism""]",5,0.002443552017211914,False,True,1.0,1.0,True,True,0.5
topic-4237,hebrew bible,Tanakh,embedding_output_index_full,ancient Hebrew,"[""ancient Hebrew"", ""scripture translations"", ""Christian Scriptures"", ""Tanakh"", ""Bible interpretation""]",5,0.0027456283569335938,False,True,1.0,1.0,False,True,0.25
topic-12281,attachment,bonding,embedding_output_index_full,assistance,"[""assistance"", ""marginalization"", ""arts instruction"", ""conveyance"", ""disposition""]",5,0.0027616024017333984,False,False,0.3529411764705882,0.31296592950820923,False,False,0.0
topic-1517,contemporary philosophy; history of,modern philosophy; historical development,embedding_output_index_full,contemporary philosophy history,"[""contemporary philosophy history"", ""modern philosophy; historical development"", ""contemporary philosopher"", ""contemporary Judaism"", ""Scholastic philosopher""]",5,0.0027976036071777344,False,True,1.0,1.000000238418579,True,True,0.5
