term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,humanitarian aid,"[""humanitarian aid"", ""assistance"", ""spiritual support"", ""youth support"", ""volunteer service""]",5,0.6180324554443359,False,True,True,0.5,0.5,0.3333333333333333,3
Ecclesiastical Latin New Testament Greek,Patristic studies,scriptural literature,"[""scriptural literature"", ""scripture translations"", ""Christian Scriptures"", ""early Christian texts"", ""theological literature""]",5,0.6360599994659424,False,False,False,0.0,0.0,0.0,-1
perception,awareness,Social understanding,"[""Social understanding"", ""awareness"", ""self-awareness"", ""information processing"", ""interpretation""]",5,0.7556273937225342,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""economic meltdown"", ""administration"", ""Catastrophes"", ""popular government""]",5,0.7860467433929443,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,advancement,"[""advancement"", ""development"", ""skill development"", ""human development"", ""promotion""]",5,0.8310046195983887,False,True,True,0.5,0.5,0.3333333333333333,3
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""neuropsychological therapy"", ""substance abuse treatment"", ""behavior modification""]",5,0.7922015190124512,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,jurisprudence,"[""jurisprudence"", ""legal procedure"", ""legal comparison"", ""civil law"", ""judiciary""]",5,0.6049528121948242,False,False,True,0.0,0.38685280723454163,0.2,5
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal theory"", ""legal philosophy"", ""legal history""]",5,0.672684907913208,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""marketing strategy"", ""behavioral economics"", ""consumer psychology"", ""Investor psychology""]",5,0.5967371463775635,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""interpretation"", ""spatial interpolation"", ""coverage"", ""reasoning""]",5,0.6360371112823486,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""tech ethics"", ""information technology"", ""information and communication technology""]",5,0.6738026142120361,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,data law,"[""data law"", ""civil law"", ""responsibility law"", ""legal theory"", ""IT law""]",5,0.6293618679046631,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,interfaith dialogue,"[""interfaith dialogue"", ""spiritual care"", ""faith-based communication"", ""spiritual guidance"", ""interfaith relations""]",5,0.6513872146606445,False,True,True,0.5,0.5,0.3333333333333333,3
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""spiritual life"", ""cultural economics"", ""religious philosophy"", ""religious tradition""]",5,0.8198528289794922,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual support"", ""modern Catholic history"", ""spiritual care theology""]",5,1.048722267150879,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""rebirth"", ""textual history"", ""allegories"", ""local history""]",5,0.6805329322814941,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,moral culpability,"[""moral culpability"", ""remorse"", ""egoism and guilt"", ""disposition"", ""melancholy""]",5,0.8345260620117188,True,True,True,1.0,1.0,1.0,1
semiotics,sign theory,sign theory,"[""sign theory"", ""interpretive theory"", ""interpretation"", ""linguistic morphology"", ""language science""]",5,0.8364996910095215,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social contract"", ""group dynamics"", ""social hierarchy""]",5,0.716895341873169,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""advocacy"", ""social disparity"", ""Civil Liberties"", ""social contract""]",5,0.7161929607391357,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,linguistic behavior,"[""linguistic behavior"", ""language science"", ""psycholinguistics"", ""language cognition"", ""social linguistics""]",5,0.711923360824585,False,False,True,0.0,0.38685280723454163,0.2,5
Sociology,social science,ethnographics,"[""ethnographics"", ""social science"", ""Social understanding"", ""social theories"", ""social ethics""]",5,0.6603808403015137,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""welfare principles"", ""Standardization"", ""dispute resolution""]",5,0.6650166511535645,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""city planning"", ""historical study"", ""local history"", ""city planning regulations""]",5,0.662825345993042,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""data analysis"", ""research methods and statistics"", ""statistical mathematics"", ""research methods""]",5,0.712238073348999,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""medical services"", ""long-term illnesses"", ""spiritual care"", ""psychological care""]",5,0.6812155246734619,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""jurisprudence"", ""civil law"", ""legal theory"", ""penal law""]",5,0.6369156837463379,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,customization,"[""customization"", ""consolidations"", ""assessment"", ""simplification"", ""marginalization""]",5,0.6993124485015869,False,False,False,0.0,0.0,0.0,-1
stress,tension,workload pressure,"[""workload pressure"", ""dependency"", ""exertion"", ""tension"", ""exhaustion""]",5,0.7594926357269287,False,False,True,0.0,0.43067655807339306,0.25,4
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""logistics management"", ""IT management"", ""stock management"", ""corporate management""]",5,0.602271318435669,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,interconnected systems,"[""interconnected systems"", ""Systems modeling"", ""systems analysis"", ""simulation"", ""computing systems""]",5,0.8367869853973389,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,machine semantics,"[""machine semantics"", ""language science"", ""computational linguistics"", ""human-computer interaction"", ""machine intelligence""]",5,0.6247687339782715,False,True,True,0.5,0.5,0.3333333333333333,3
linguistics,language science,psycholinguistics,"[""psycholinguistics"", ""linguistic behavior"", ""language cognition"", ""language science"", ""language skills""]",5,0.5897622108459473,False,False,True,0.0,0.43067655807339306,0.25,4
temperament,disposition,disposition,"[""disposition"", ""life quality"", ""body language"", ""character"", ""feelings""]",5,0.7269225120544434,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""divine vocation"", ""spiritual care"", ""spiritual support""]",5,0.6546471118927002,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""spiritual care"", ""religious tradition"", ""spiritual support""]",5,0.5950450897216797,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,religious philosophy,"[""religious philosophy"", ""metaphysics"", ""doctrinal theology"", ""Scholastic philosopher"", ""mental philosophy""]",5,0.6911060810089111,False,False,True,0.0,0.43067655807339306,0.25,4
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""employment law"", ""employment issues""]",5,0.7708256244659424,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""development"", ""advancement""]",5,0.9603567123413086,True,True,True,1.0,1.0,1.0,1
transport,conveyance,advancement,"[""advancement"", ""drive"", ""promotion"", ""conveyance"", ""conduct""]",5,0.5378940105438232,False,False,True,0.0,0.43067655807339306,0.25,4
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""recollection"", ""advancement""]",5,0.8143277168273926,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""confidentiality"", ""external disclosure""]",5,0.8254992961883545,True,True,True,1.0,1.0,1.0,1
trust,confidence,persuasion,"[""persuasion"", ""authority"", ""confidence"", ""advancement"", ""life quality""]",5,0.6894147396087646,False,True,True,0.5,0.5,0.3333333333333333,3
Victorian Literature,19th-century British literature,textual history,"[""textual history"", ""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature""]",5,0.7064187526702881,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""global environmental law"", ""legal history""]",5,0.6843211650848389,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""interpretation"", ""assessment"", ""reasoning""]",5,0.6914167404174805,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,study methods,"[""study methods"", ""assessment"", ""surveys"", ""decision process"", ""research methods""]",5,0.7035055160522461,False,True,True,0.5,0.5,0.3333333333333333,3
perception,sensory awareness,awareness,"[""awareness"", ""sensory awareness"", ""feelings"", ""self-awareness"", ""Social understanding""]",5,0.6136736869812012,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""retirement benefits"", ""welfare payments"", ""social exclusion"", ""welfare""]",5,0.7752518653869629,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""estimation"", ""reasoning"", ""assessment"", ""disposition""]",5,0.7320294380187988,False,False,False,0.0,0.0,0.0,-1
care,assistance,awareness,"[""awareness"", ""coverage"", ""advancement"", ""assistance"", ""recovery""]",5,0.7956483364105225,False,False,True,0.0,0.43067655807339306,0.25,4
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""oversight"", ""responsibility law"", ""coverage"", ""moral culpability""]",5,0.773322582244873,True,True,True,1.0,1.0,1.0,1
