term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""baby mental health"", ""mental health and spirituality"", ""mental science""]",5,10.108261108398438,False,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""spiritual care theology"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""Catholic pastoral care""]",5,21.455212831497192,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual support"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""assistance""]",5,5.116082191467285,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""ecclesiastical history"", ""ecclesiastical authority"", ""Ecclesiastical leadership""]",5,15.718236923217773,False,False,False,False,0.0,0.0,0.0,-1
perception,awareness,awareness,"[""awareness"", ""sight perception"", ""hearing perception"", ""estimation"", ""assessment""]",5,7.2814435958862305,False,True,True,True,1.0,1.0,1.0,1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative litigation"", ""administrative organisation"", ""administration"", ""regional administration""]",5,13.461081743240356,False,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""modernisation"", ""professional ethics""]",5,7.473003625869751,False,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""neuropsychological therapy"", ""substance abuse treatment"", ""spiritual counseling""]",5,6.509277820587158,False,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""South African legal system"", ""jurisprudence"", ""judicial performance"", ""voting system""]",5,17.905531644821167,False,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""Empirical jurisprudence"", ""jurisprudence"", ""legal theory"", ""legal philosophy""]",5,15.621957540512085,False,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""cognitive psychology"", ""instructional psychology"", ""Investor psychology""]",5,24.03769326210022,False,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""post-structuralism"", ""limited rationality"", ""theory of knowledge""]",5,7.753378391265869,False,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""financial regulation"", ""EU procurement regulations""]",5,5.313536643981934,False,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""employment relations"", ""contract law"", ""data law""]",5,13.254554271697998,False,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""interfaith relations"", ""religious psychology"", ""religious studies""]",5,5.06934118270874,False,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious sociology"", ""church-state interaction"", ""religious tradition"", ""religious ceremonies""]",5,15.008456707000732,False,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""religious tradition"", ""spiritual care theology"", ""modern Catholic history""]",5,12.67168378829956,False,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""conceptions of God"", ""meaning-making"", ""nature of truth"", ""business creation""]",5,3.604722023010254,False,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,moral culpability,"[""moral culpability"", ""remorse"", ""egoism and guilt"", ""spiritual life"", ""Christian worship""]",5,2.3013172149658203,False,True,True,True,1.0,1.0,1.0,1
semiotics,sign theory,language science,"[""language science"", ""textual interaction"", ""psycholinguistics"", ""ontology"", ""metaphysics""]",5,2.4965736865997314,False,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social hierarchy"", ""social contract"", ""social categorization""]",5,9.568848371505737,False,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social ethics"", ""social unity"", ""social contract"", ""social disparity""]",5,5.76466965675354,False,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""linguistic evolution"", ""language science"", ""psycholinguistics""]",5,8.492185354232788,False,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""legal sociology"", ""educational sociology"", ""religious sociology"", ""sociology of culture""]",5,23.36219596862793,False,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,fundamental law,"[""fundamental law"", ""civil law"", ""data law"", ""IT law"", ""responsibility law""]",5,9.735214471817017,False,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""social and cultural history"", ""economic history"", ""medieval history""]",5,4.59259819984436,False,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""statistical mathematics"", ""study methods""]",5,33.066861629486084,False,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,22.28808903694153,False,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""criminal code"", ""legal procedure"", ""ecological criminal law""]",5,5.976635932922363,False,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""destitution"", ""advancement"", ""simplification""]",5,21.783583879470825,False,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""burnout"", ""workload pressure"", ""stress management"", ""stress control""]",5,8.45397162437439,False,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""IT management"", ""global management""]",5,4.786716461181641,False,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""group dynamics"", ""team dynamics""]",5,2.3649680614471436,False,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""speech-enabled computer"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,5.523274660110474,False,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,language science,"[""language science"", ""social linguistics"", ""linguistic behavior"", ""practical linguistics"", ""linguistic morphology""]",5,7.220754146575928,False,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""aggression"", ""body language"", ""life quality"", ""quality of life""]",5,20.650732040405273,False,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""spiritual care theology"", ""theological literature"", ""theological representations""]",5,16.597156763076782,False,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,5.103948593139648,False,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""early theologians"", ""literary philosopher"", ""divine vocation"", ""existential philosopher""]",5,7.029825210571289,False,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""working time"", ""employment conditions"", ""collaborative work"", ""digital labor""]",5,9.28529977798462,False,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural variety"", ""cultural diversity""]",5,6.353376388549805,False,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""logistics management"", ""conduct"", ""advancement"", ""efficiency""]",5,5.677054166793823,False,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""remembrance"", ""recollection"", ""spiritual support""]",5,14.736416339874268,False,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,coverage,"[""coverage"", ""Yearly report"", ""financial reporting"", ""conduct"", ""investigation""]",5,8.92275619506836,False,False,True,True,0.5,0.5,0.3333333333333333,3
trust,confidence,confidence,"[""confidence"", ""faith"", ""authority"", ""bonding"", ""persuasion""]",5,11.882015943527222,False,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature""]",5,1510.5788958072662,False,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""global law"", ""global public law"", ""history of constitutional law""]",5,14.651980876922607,False,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""guidance"", ""information modeling""]",5,10.847009658813477,False,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""psychological measurement"", ""study methods"", ""assessment""]",5,3.882822275161743,False,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,awareness,"[""awareness"", ""sight perception"", ""hearing perception"", ""estimation"", ""assessment""]",5,19.88448214530945,False,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""retirement benefits"", ""social exclusion"", ""short-term employment""]",5,10.262257814407349,False,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""interpretive theory"", ""legal interpretation"", ""Bible interpretation"", ""assessment""]",5,4.257551193237305,False,False,False,False,0.0,0.0,0.0,-1
care,assistance,psychological care,"[""psychological care"", ""spiritual care"", ""coordinated care"", ""obligation of care"", ""care models""]",5,13.636258125305176,False,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""medical law"", ""coordinated care"", ""spiritual care""]",5,4.469754219055176,False,True,True,True,1.0,1.0,1.0,1
