term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,assistance,"[""assistance"", ""spiritual support"", ""humanitarian aid"", ""Catholic pastoral care"", ""youth support""]",5,0.6477510929107666,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""Christian Scriptures"", ""early Christian texts"", ""scripture translations""]",5,0.6558289527893066,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""assessment"", ""hearing perception""]",5,0.7557086944580078,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""economic meltdown"", ""administrative organisation"", ""administrative litigation""]",5,0.842827558517456,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""skills training"", ""professional ethics""]",5,0.6134068965911865,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""talk therapy"", ""neuropsychological therapy"", ""substance abuse treatment"", ""health psychology""]",5,0.9655027389526367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""South African legal system"", ""legal procedure""]",5,0.6164097785949707,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal theory"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.6493229866027832,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""marketing strategy"", ""Investor psychology"", ""behavioral economics""]",5,0.6198737621307373,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""limited rationality"", ""reasoning"", ""workweek reduction""]",5,0.6288633346557617,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""financial regulation"", ""innovation economics""]",5,0.7556185722351074,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""data law"", ""responsibility law"", ""contract law""]",5,0.6264073848724365,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual guidance"", ""interfaith relations"", ""spiritual care""]",5,0.685636043548584,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious tradition"", ""divine vocation"", ""spiritual care"", ""religious sociology""]",5,0.6644885540008545,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""religious tradition"", ""spiritual care theology"", ""sociology of pastoral care""]",5,0.7842650413513184,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""conceptions of God"", ""textual history"", ""allegories"", ""nature of truth""]",5,0.6688363552093506,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""melancholy"", ""feelings""]",5,0.777275800704956,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""language science"", ""meaning analysis"", ""text analysis"", ""sign theory""]",5,0.7762918472290039,False,False,True,0.0,0.38685280723454163,0.2,5
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social contract"", ""civic community"", ""social hierarchy""]",5,0.6131057739257812,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social disparity"", ""social unity"", ""Civil Liberties"", ""social ethics""]",5,0.756873369216919,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic education""]",5,0.641751766204834,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""sociology of culture"", ""social theories""]",5,0.6161239147186279,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,IT law,"[""IT law"", ""implicit agreement"", ""data law"", ""civil law"", ""non-criminal law""]",5,0.713860034942627,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""historical study"", ""social and cultural history"", ""economic history""]",5,0.6333963871002197,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""statistical mathematics"", ""research methods""]",5,0.6842405796051025,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,0.6866979598999023,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""legal procedure"", ""criminal psychology""]",5,0.7122645378112793,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""advancement"", ""consolidations""]",5,0.6237218379974365,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""stress control"", ""workload pressure"", ""stress management"", ""burnout""]",5,0.8492281436920166,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""logistics management"", ""IT management"", ""corporate management"", ""global management""]",5,0.962235689163208,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""interconnected systems"", ""team dynamics""]",5,0.7735419273376465,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""linguistic behavior"", ""human-computer interaction""]",5,0.7346446514129639,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
linguistics,language science,psycholinguistics,"[""psycholinguistics"", ""language science"", ""linguistic morphology"", ""linguistic behavior"", ""social linguistics""]",5,0.7784245014190674,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""feelings"", ""aggression""]",5,0.7488350868225098,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""religious philosophy"", ""divinity studies"", ""theological literature""]",5,0.747643232345581,False,False,True,0.0,0.43067655807339306,0.25,4
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""religious philosophy"", ""divinity studies"", ""theological literature""]",5,0.6901993751525879,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""existential philosopher"", ""divine vocation"", ""religious philosophy""]",5,0.6427133083343506,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,0.7994780540466309,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural legacy"", ""cultural variety""]",5,0.6777102947235107,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""promotion""]",5,0.6961586475372314,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""recollection""]",5,0.7825965881347656,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""investigation"", ""coverage"", ""oversight"", ""Yearly report""]",5,0.6381306648254395,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""bonding""]",5,0.6999340057373047,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""textual history"", ""theological literature""]",5,0.8035528659820557,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""international integration""]",5,0.6128668785095215,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""interpretation"", ""assessment"", ""guidance""]",5,0.7697238922119141,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""assessment"", ""study methods"", ""research methods""]",5,0.803318977355957,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""awareness"", ""hearing perception"", ""interpretation"", ""assessment""]",5,0.60774827003479,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""welfare payments"", ""retirement benefits"", ""social exclusion""]",5,0.7035219669342041,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""interpretive theory"", ""reasoning"", ""Bible interpretation""]",5,0.764423131942749,False,False,False,0.0,0.0,0.0,-1
care,assistance,obligation of care,"[""obligation of care"", ""coordinated care"", ""psychological care"", ""spiritual care"", ""coverage""]",5,0.6990475654602051,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""ethical accountability"", ""confidentiality""]",5,0.6166963577270508,True,True,True,1.0,1.0,1.0,1
