term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
electronic commerce,online shopping,e-commerce,"[""e-commerce"", ""internet shopping"", ""global commerce"", ""online shopping"", ""online business""]",5,0.002477884292602539,False,False,True,0.0,0.43067655807339306,0.25,4
EMG,electromyogram,electromyogram,"[""electromyogram"", ""embarrassment"", ""muscle electrical recording"", ""IdM"", ""feelings""]",5,0.0024907588958740234,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""emotional exhaustion"", ""mental processes"", ""melancholy""]",5,0.0026373863220214844,True,True,True,1.0,1.0,1.0,1
emotions and health,emotional well-being,emotional well-being,"[""emotional well-being"", ""health psychology"", ""physiological psychology"", ""emotional exhaustion"", ""psychological well-being""]",5,0.0023946762084960938,True,True,True,1.0,1.0,1.0,1
emotional exhaustion,burnout,exhaustion,"[""exhaustion"", ""tiredness"", ""stress management"", ""emotional well-being"", ""stress control""]",5,0.0023469924926757812,False,False,False,0.0,0.0,0.0,-1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""financial economics"", ""quantitative finance"", ""economic science"", ""financial modeling""]",5,0.002394437789916992,True,True,True,1.0,1.0,1.0,1
empirical macroeconomics,data-driven macroeconomics,data-driven macroeconomics,"[""data-driven macroeconomics"", ""practical econometrics"", ""economic statistics"", ""economic modeling"", ""individual econometrics""]",5,0.002406597137451172,True,True,True,1.0,1.0,1.0,1
Empirical legal studies,Empirical jurisprudence,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal theory"", ""legal history"", ""legal sociology"", ""legal comparison""]",5,0.002366304397583008,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""judiciary"", ""legal philosophy"", ""legal theory"", ""legal sociology""]",5,0.002360820770263672,False,False,True,0.0,0.43067655807339306,0.25,4
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""industrial economics"", ""government economics""]",5,0.0025789737701416016,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""facilities"", ""efficiency""]",5,0.002332925796508789,True,True,True,1.0,1.0,1.0,1
energy problems,energy challenges,energy challenges,"[""energy challenges"", ""energy markets"", ""power sources"", ""workload pressure"", ""collective action problem""]",5,0.0023202896118164062,True,True,True,1.0,1.0,1.0,1
english,the English language,the English language,"[""the English language"", ""language science"", ""Dutch language"", ""language skills"", ""language learning""]",5,0.002379894256591797,True,True,True,1.0,1.0,1.0,1
epidemilogy,disease study,disease study,"[""disease study"", ""health policy"", ""study of victims"", ""health economics"", ""long-term illnesses""]",5,0.0022897720336914062,True,True,True,1.0,1.0,1.0,1
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""brain injury"", ""neuropsychological therapy"", ""attention deficit disorder"", ""brain bleed""]",5,0.0023326873779296875,True,True,True,1.0,1.0,1.0,1
law of succession,inheritance law,inheritance law,"[""inheritance law"", ""family law"", ""marital property law"", ""jurisprudence"", ""ecological law""]",5,0.0023865699768066406,True,True,True,1.0,1.0,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""cultural variety"", ""web design"", ""analytical philosophy""]",5,0.0022580623626708984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethics,moral philosophy,social ethics,"[""social ethics"", ""professional ethics"", ""corporate ethics"", ""ethical management"", ""healthcare ethics""]",5,0.0023190975189208984,False,False,False,0.0,0.0,0.0,-1
ethnic groups,cultural communities,minority cultures,"[""minority cultures"", ""Political Groups"", ""minority communities"", ""immigrants"", ""nationality""]",5,0.0025167465209960938,False,False,False,0.0,0.0,0.0,-1
ethnic minority groups,minority communities,ethnic groups,"[""ethnic groups"", ""minority cultures"", ""minority communities"", ""minority languages"", ""Political Groups""]",5,0.002256631851196289,False,True,True,0.5,0.5,0.3333333333333333,3
ethnic minority groups and culture,minority cultures,minority cultures,"[""minority cultures"", ""ethnic groups"", ""minority communities"", ""cultural diversity"", ""minority languages""]",5,0.002608060836791992,True,True,True,1.0,1.0,1.0,1
Ethnographic research,ethnographics,ethnographics,"[""ethnographics"", ""intercultural research"", ""intercultural research methods"", ""cultural practices"", ""cultural communities""]",5,0.008289813995361328,True,True,True,1.0,1.0,1.0,1
European Public Procurement Law,EU procurement regulations,EU procurement regulations,"[""EU procurement regulations"", ""procurement management"", ""EU legislation"", ""EU private law"", ""EU administrative law""]",5,0.0029163360595703125,True,True,True,1.0,1.0,1.0,1
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""EU legislation"", ""EU private law"", ""European welfare law"", ""global tax law""]",5,0.004294872283935547,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""principles of European legal development"", ""European welfare law""]",5,0.004321575164794922,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""global environmental law"", ""environmental protection law"", ""EU private law"", ""ecological law""]",5,0.0029022693634033203,True,True,True,1.0,1.0,1.0,1
European Private Law,EU private law,EU private law,"[""EU private law"", ""EU legislation"", ""EU administrative law"", ""principles of European legal development"", ""European welfare law""]",5,0.003997325897216797,True,True,True,1.0,1.0,1.0,1
european law,EU legislation,EU private law,"[""EU private law"", ""EU legislation"", ""EU administrative law"", ""principles of European legal development"", ""European welfare law""]",5,0.003101348876953125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
european social security law,European welfare law,European welfare law,"[""European welfare law"", ""global social security law"", ""EU private law"", ""EU administrative law"", ""EU legislation""]",5,0.003981590270996094,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""EU private law"", ""principles of European legal development"", ""EU legislation"", ""EU administrative law""]",5,0.002818584442138672,True,True,True,1.0,1.0,1.0,1
european monetary union,eurozone,eurozone,"[""eurozone"", ""EU legislation"", ""EU politics"", ""monetary authority"", ""European welfare law""]",5,0.003965616226196289,True,True,True,1.0,1.0,1.0,1
european politics,EU politics,EU politics,"[""EU politics"", ""EU legislation"", ""East Europe"", ""EU administrative law"", ""European welfare law""]",5,0.0029058456420898438,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""healthcare ethics"", ""unconscious state"", ""medical law""]",5,0.004860639572143555,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gospels,good news,Matthew's Gospel,"[""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""Christian Scriptures"", ""theological literature"", ""early Christian texts""]",5,0.0026619434356689453,False,False,False,0.0,0.0,0.0,-1
evolution,development,evolving game theory,"[""evolving game theory"", ""linguistic evolution"", ""human development"", ""natural diversity"", ""scientific philosophy""]",5,0.0037660598754882812,False,False,False,0.0,0.0,0.0,-1
evs,European Values Study,ICCt,"[""ICCt"", ""assistance"", ""voting system"", ""knowledge systems"", ""risk management""]",5,0.0028984546661376953,False,False,False,0.0,0.0,0.0,-1
exegesis,interpretation,theological literature,"[""theological literature"", ""doctrinal theology"", ""modern theological themes"", ""applied theology"", ""legal doctrines""]",5,0.003797292709350586,False,False,False,0.0,0.0,0.0,-1
experimental economics,behavioral economics,Experimental finance,"[""Experimental finance"", ""behavioral economics"", ""economic science"", ""individual economics"", ""innovation economics""]",5,0.0025801658630371094,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
expert systems,knowledge systems,knowledge systems,"[""knowledge systems"", ""machine intelligence"", ""collaborative systems"", ""decision aid systems"", ""computing systems""]",5,0.003726482391357422,True,True,True,1.0,1.0,1.0,1
external reporting,external disclosure,external disclosure,"[""external disclosure"", ""financial reporting"", ""information exchange"", ""business analytics"", ""Yearly report""]",5,0.002546548843383789,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""investment theory"", ""critical analysis"", ""economic condition""]",5,0.004411458969116211,True,True,True,1.0,1.0,1.0,1
family law,domestic relations law,inheritance law,"[""inheritance law"", ""domestic relations law"", ""family sociology"", ""marital property law"", ""civil law""]",5,0.004525184631347656,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
feminism,women's liberation,feminist theology,"[""feminist theology"", ""women's liberation"", ""gender theology"", ""Marxism"", ""family sociology""]",5,0.003225564956665039,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
feminist theology,gender theology,gender theology,"[""gender theology"", ""applied theology"", ""theological literature"", ""modern theological themes"", ""doctrinal theology""]",5,0.005529642105102539,True,True,True,1.0,1.0,1.0,1
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""scriptural literature"", ""literary philosopher""]",5,0.004720449447631836,True,True,True,1.0,1.0,1.0,1
film studies,cinema studies,cinema studies,"[""cinema studies"", ""cinematic literature"", ""historical study"", ""media comparison"", ""government studies""]",5,0.003664731979370117,True,True,True,1.0,1.0,1.0,1
philosophy,wisdom,scientific philosophy,"[""scientific philosophy"", ""religious philosophy"", ""mental philosophy"", ""moral philosophy"", ""cultural philosophy""]",5,0.005198955535888672,False,False,False,0.0,0.0,0.0,-1
philosophic and christian philosophy of life,Christian worldview philosophy,Christian worldview philosophy,"[""Christian worldview philosophy"", ""religious philosophy"", ""Christian worldview"", ""spiritual life"", ""scientific philosophy""]",5,0.006648063659667969,True,True,True,1.0,1.0,1.0,1
philosophy of cognitive psychology,cognitive psychology theory,philosophy of psychology,"[""philosophy of psychology"", ""cognitive psychology"", ""cognitive psychology theory"", ""mental philosophy"", ""theoretical psychology""]",5,0.00575566291809082,False,True,True,0.5,0.5,0.3333333333333333,3
philosophy of economy,economic philosophy,economic philosophy,"[""economic philosophy"", ""economic theory"", ""industrial economics"", ""economic science"", ""individual economics""]",5,0.0051686763763427734,True,True,True,1.0,1.0,1.0,1
philosophy of mind,mental philosophy,mental philosophy,"[""mental philosophy"", ""philosophy of psychology"", ""mindset"", ""moral philosophy"", ""mental science""]",5,0.006119728088378906,True,True,True,1.0,1.0,1.0,1
philosophy of ~the state,political theory,mental philosophy,"[""mental philosophy"", ""legal philosophy"", ""contemporary philosophy history"", ""religious philosophy"", ""economic philosophy""]",5,0.003765106201171875,False,False,False,0.0,0.0,0.0,-1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""scientific philosophy"", ""theoretical psychology"", ""philosophical texts""]",5,0.004658699035644531,True,True,True,1.0,1.0,1.0,1
Financial reporting,financial statements,financial accounting,"[""financial accounting"", ""financial statements"", ""financial management"", ""financial auditing"", ""financial examiners""]",5,0.004586696624755859,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
financial intermediation,financial brokerage,financial partnerships,"[""financial partnerships"", ""financial economics"", ""financial law"", ""financial composition"", ""financial systems""]",5,0.003246784210205078,False,False,False,0.0,0.0,0.0,-1
financial management,fiscal management,financial accounting,"[""financial accounting"", ""financial systems"", ""financial policy"", ""business finance"", ""financial economics""]",5,0.004841327667236328,False,False,False,0.0,0.0,0.0,-1
financial analysis,financial evaluation,financial economics,"[""financial economics"", ""financial evaluation"", ""financial accounting"", ""financial modeling"", ""market analysis""]",5,0.0025873184204101562,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
financial crisis,economic meltdown,financial policy,"[""financial policy"", ""financial economics"", ""economic meltdown"", ""government finance"", ""financial management""]",5,0.00414276123046875,False,True,True,0.5,0.5,0.3333333333333333,3
financial econometrics,quantitative finance,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""financial economics"", ""financial modeling"", ""economic statistics""]",5,0.002582550048828125,False,False,False,0.0,0.0,0.0,-1
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""financial economics"", ""economic modeling"", ""economic theory"", ""financial policy""]",5,0.004012584686279297,True,True,True,1.0,1.0,1.0,1
financial markets,capital markets,capital markets,"[""capital markets"", ""financial economics"", ""stock market"", ""financial systems"", ""financial brokerage""]",5,0.0024750232696533203,True,True,True,1.0,1.0,1.0,1
capital structure,financial composition,capital markets,"[""capital markets"", ""financial structure"", ""organizational structure"", ""corporate consolidation"", ""corporate management""]",5,0.004171848297119141,False,False,False,0.0,0.0,0.0,-1
financial mathematics,quantitative finance,financial economics,"[""financial economics"", ""financial modeling"", ""financial systems"", ""financial accounting"", ""quantitative finance""]",5,0.002777576446533203,False,False,True,0.0,0.38685280723454163,0.2,5
finance,financial management,financial economics,"[""financial economics"", ""business finance"", ""government finance"", ""financial management"", ""business finance; global finance""]",5,0.004112720489501953,False,False,True,0.0,0.43067655807339306,0.25,4
finance,funding,financial economics,"[""financial economics"", ""business finance"", ""government finance"", ""financial management"", ""business finance; global finance""]",5,0.00449681282043457,False,False,False,0.0,0.0,0.0,-1
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""global finance"", ""international financial institution"", ""business finance"", ""global financial institution""]",5,0.0030050277709960938,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,fiscal management,"[""fiscal management"", ""budgetary policy"", ""fiscal law"", ""financial policy"", ""government economics""]",5,0.0038568973541259766,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal economics,public finance,fiscal management,"[""fiscal management"", ""fiscal law"", ""government economics"", ""financial economics"", ""budgetary policy""]",5,0.0028057098388671875,False,False,False,0.0,0.0,0.0,-1
flexicurity,flexible security,flexible security,"[""flexible security"", ""mechanization"", ""tension"", ""aggression"", ""confidentiality""]",5,0.0038919448852539062,True,True,True,1.0,1.0,1.0,1
phonology,sound system study,linguistic morphology,"[""linguistic morphology"", ""language science"", ""psycholinguistics"", ""speech"", ""classical language""]",5,0.002816438674926758,False,False,False,0.0,0.0,0.0,-1
forensic psychology,criminal psychology,criminal psychology,"[""criminal psychology"", ""criminal science"", ""study of victims"", ""basics of psychology"", ""theoretical psychology""]",5,0.0038034915924072266,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""organizational studies"", ""research methods and statistics"", ""historical study""]",5,0.0032105445861816406,True,True,True,1.0,1.0,1.0,1
mergers and acquisitions,corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""strategic partnerships"", ""organizational knowledge acquisition"", ""inter-firm relationships"", ""financial partnerships""]",5,0.004813432693481445,True,True,True,1.0,1.0,1.0,1
"mergers, acquisitions and protection",corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""antitrust policy"", ""antitrust law"", ""global antitrust law"", ""corporate law""]",5,0.0045583248138427734,True,True,True,1.0,1.0,1.0,1
physiology,biological functions,neural physiology,"[""neural physiology"", ""physiological psychology"", ""biological functions"", ""exertion"", ""unconscious state""]",5,0.003000974655151367,False,True,True,0.5,0.5,0.3333333333333333,3
birth,childbirth,childbirth,"[""childbirth"", ""rebirth"", ""growing old"", ""birth rate"", ""sex""]",5,0.00409245491027832,True,True,True,1.0,1.0,1.0,1
commemoration,remembrance,remembrance,"[""remembrance"", ""cultural legacy"", ""heritage and progress"", ""ceremonies"", ""historical study""]",5,0.0032186508178710938,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,behavior modification,"[""behavior modification"", ""buying behavior"", ""linguistic behavior"", ""behavioral economics"", ""aggression""]",5,0.0051844120025634766,False,False,False,0.0,0.0,0.0,-1
behaviour influence,behavior modification,organizational influence,"[""organizational influence"", ""behavior modification"", ""buying behavior"", ""behavioral economics"", ""brain-behavior science""]",5,0.00458526611328125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
behavioral economics,Behavioral finance,Behavioral finance,"[""Behavioral finance"", ""individual economics"", ""economic science"", ""government economics"", ""managerial economics""]",5,0.0032863616943359375,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,baby mental health,"[""baby mental health"", ""health psychology"", ""psychological care"", ""psychological disorders"", ""mental health and spirituality""]",5,0.00487065315246582,False,False,False,0.0,0.0,0.0,-1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""psychological care"", ""mental health and spirituality"", ""psychological disorders""]",5,0.004770517349243164,True,True,True,1.0,1.0,1.0,1
mental health care,psychological care,psychological care,"[""psychological care"", ""baby mental health"", ""health psychology"", ""mental health and spirituality"", ""psychological disorders""]",5,0.003224611282348633,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""Pastoral Counseling Psychology"", ""spiritual care"", ""spiritual life"", ""spiritual support""]",5,0.00445866584777832,True,True,True,1.0,1.0,1.0,1
spiritual counseling / pastoral work / soul care,spiritual guidance,spiritual counseling,"[""spiritual counseling"", ""spiritual care"", ""spiritual care theology"", ""Pastoral Counseling Psychology"", ""spiritual support""]",5,0.0027608871459960938,False,False,False,0.0,0.0,0.0,-1
data banks,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data law"", ""credit infrastructure""]",5,0.004206180572509766,False,False,False,0.0,0.0,0.0,-1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""drive"", ""cognitive effort"", ""reasoning""]",5,0.0030183792114257812,True,True,True,1.0,1.0,1.0,1
facial expressions,facial cues,facial cues,"[""facial cues"", ""body language"", ""linguistic behavior"", ""action words"", ""psycholinguistics""]",5,0.003397226333618164,True,True,True,1.0,1.0,1.0,1
literacy,reading and writing skills,reading and writing skills,"[""reading and writing skills"", ""Reading studies"", ""reading difficulties"", ""elementary education"", ""language skills""]",5,0.0025811195373535156,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""Christian cultural studies"", ""theological literature""]",5,0.003956794738769531,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history,historical study,historical study,"[""historical study"", ""social and cultural history"", ""legal history"", ""economic history"", ""local history""]",5,0.0026755332946777344,True,True,True,1.0,1.0,1.0,1
history Persian period,Achaemenid history,medieval history,"[""medieval history"", ""Achaemenid history"", ""Islamic studies"", ""social and cultural history"", ""Arabian""]",5,0.0039424896240234375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history of reformation,Reformation history,Reformation history,"[""Reformation history"", ""modern Catholic history"", ""ecclesiastical history"", ""medieval history"", ""Christian history""]",5,0.002624988555908203,True,True,True,1.0,1.0,1.0,1
History of Christianity,Christian history,Christian history,"[""Christian history"", ""early Christian texts"", ""modern Catholic history"", ""early Christian teachings and Judaism"", ""Christian cultural studies""]",5,0.0038542747497558594,True,True,True,1.0,1.0,1.0,1
history of church and theology,ecclesiastical history,ecclesiastical history,"[""ecclesiastical history"", ""Christian history"", ""modern Catholic history"", ""applied theology"", ""modern theological themes""]",5,0.004826068878173828,True,True,True,1.0,1.0,1.0,1
dispute resolution,conflict resolution,disputes,"[""disputes"", ""dispute arbitration"", ""conflict resolution"", ""negotiation"", ""administrative litigation""]",5,0.002855062484741211,False,True,True,0.5,0.5,0.3333333333333333,3
Communication Skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""skill development"", ""reading and writing skills"", ""body language""]",5,0.0037565231323242188,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""senseless violence"", ""hostility"", ""extremism"", ""Catastrophes""]",5,0.002780914306640625,True,True,True,1.0,1.0,1.0,1
families,households,family sociology,"[""family sociology"", ""family economics"", ""households"", ""family law"", ""social hierarchy""]",5,0.003789186477661133,False,True,True,0.5,0.5,0.3333333333333333,3
sociology of the family,family sociology,family sociology,"[""family sociology"", ""family economics"", ""sociology of culture"", ""legal sociology"", ""sociology of organizations""]",5,0.0028743743896484375,True,True,True,1.0,1.0,1.0,1
health,well-being,health psychology,"[""health psychology"", ""health policy"", ""health economics"", ""occupational health"", ""health care quality""]",5,0.003710508346557617,False,False,False,0.0,0.0,0.0,-1
health law,medical law,medical law,"[""medical law"", ""health policy"", ""health economics"", ""IT law"", ""civil law""]",5,0.002788543701171875,True,True,True,1.0,1.0,1.0,1
health care,medical services,health care administration,"[""health care administration"", ""health care quality"", ""Health Care Usage"", ""health policy"", ""medical services""]",5,0.003407716751098633,False,False,True,0.0,0.38685280723454163,0.2,5
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""government economics""]",5,0.002841472625732422,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,0.003969669342041016,True,True,True,1.0,1.0,1.0,1
health care organisation,health services management,health care administration,"[""health care administration"", ""health services management"", ""health care quality"", ""medical services"", ""Health Care Usage""]",5,0.0028030872344970703,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care strategy and management,health care administration,health services management,"[""health services management"", ""health care administration"", ""health policy"", ""Health Care Usage"", ""health care quality""]",5,0.003881692886352539,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""health care administration"", ""health care quality"", ""health economics""]",5,0.002918243408203125,True,True,True,1.0,1.0,1.0,1
globalisation,international integration,global management,"[""global management"", ""global culture"", ""global economics"", ""global commerce"", ""Americanisation""]",5,0.0038084983825683594,False,False,False,0.0,0.0,0.0,-1
images of god en men,theological representations,gender theology,"[""gender theology"", ""applied theology"", ""conceptions of God"", ""modern theological themes"", ""modern worship""]",5,0.002854585647583008,False,False,False,0.0,0.0,0.0,-1
images of god,conceptions of God,conceptions of God,"[""conceptions of God"", ""applied theology"", ""divinity studies"", ""modern theological themes"", ""modern worship""]",5,0.0037310123443603516,True,True,True,1.0,1.0,1.0,1
religion,faith,religious philosophy,"[""religious philosophy"", ""religious psychology"", ""faith"", ""religious sociology"", ""Christian worship""]",5,0.002797365188598633,False,True,True,0.5,0.5,0.3333333333333333,3
psychology of religion and pastoral psychology,religious psychology,religious psychology,"[""religious psychology"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""religious sociology"", ""Catholic pastoral care""]",5,0.0037550926208496094,True,True,True,1.0,1.0,1.0,1
religion and pastoral sociology,religious sociology,sociology of pastoral care,"[""sociology of pastoral care"", ""religious sociology"", ""Pastoral Counseling Psychology"", ""religious psychology"", ""Catholic pastoral care""]",5,0.002786397933959961,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
religions; phenomenology,religious studies,religious philosophy,"[""religious philosophy"", ""religious sociology"", ""religious psychology"", ""religious studies"", ""relationship between anthropology and religious philosophy""]",5,0.0037508010864257812,False,False,True,0.0,0.43067655807339306,0.25,4
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""religious psychology"", ""Christian worldview philosophy"", ""relationship between anthropology and religious philosophy"", ""religious sociology""]",5,0.002771615982055664,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious philosophy"", ""religious studies"", ""religious psychology"", ""religious sociology""]",5,0.0037908554077148438,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,divinity studies,"[""divinity studies"", ""modern theological themes"", ""theological literature"", ""applied theology"", ""modern worship""]",5,0.002826690673828125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gods call,divine vocation,Christian worship,"[""Christian worship"", ""divine disclosure"", ""conceptions of God"", ""divine vocation"", ""Christian worldview""]",5,0.0036666393280029297,False,False,True,0.0,0.43067655807339306,0.25,4
gambling,betting,compulsive gambling,"[""compulsive gambling"", ""betting"", ""investing"", ""Behavioral finance"", ""behavioral economics""]",5,0.0027861595153808594,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gambling addiction,compulsive gambling,compulsive gambling,"[""compulsive gambling"", ""betting"", ""alcohol dependence"", ""substance abuse treatment"", ""Behavioral finance""]",5,0.0037398338317871094,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""ecclesiastical history"", ""Clergy"", ""liturgical theology""]",5,0.0028040409088134766,False,False,False,0.0,0.0,0.0,-1
greek,Koine Greek,Koine Greek,"[""Koine Greek"", ""ancient Hebrew"", ""Aristotle"", ""Anatolian"", ""ecclesiastical Latin""]",5,0.003739595413208008,True,True,True,1.0,1.0,1.0,1
growth theories,development theories,organizational growth,"[""organizational growth"", ""development theories"", ""economic theory"", ""local economic growth"", ""social theories""]",5,0.002739429473876953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
group dynamics,team dynamics,group interactions,"[""group interactions"", ""team dynamics"", ""collective action problem"", ""Political Groups"", ""mixed organization""]",5,0.003770112991333008,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
group support systems,collaborative systems,support services,"[""support services"", ""collaborative systems"", ""collaborative information systems"", ""faith-based groups"", ""Political Groups""]",5,0.002810955047607422,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
group processes,group dynamics,group dynamics,"[""group dynamics"", ""group interactions"", ""process optimization"", ""collective action problem"", ""mental processes""]",5,0.0037560462951660156,True,True,True,1.0,1.0,1.0,1
fundamental rights,basic rights,basic rights,"[""basic rights"", ""European Human Rights Charter"", ""fundamental law"", ""ownership rights"", ""Civil Liberties""]",5,0.002797842025756836,True,True,True,1.0,1.0,1.0,1
foundations of mathematics,mathematical foundations,mathematical foundations,"[""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""constructivist mathematics"", ""theory of knowledge""]",5,0.0037758350372314453,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""philosophy of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""cognitive psychology theory""]",5,0.0027930736541748047,True,True,True,1.0,1.0,1.0,1
foundations of developments in european law,principles of European legal development,principles of European legal development,"[""principles of European legal development"", ""EU legislation"", ""EU private law"", ""EU administrative law"", ""European welfare law""]",5,0.0037856101989746094,True,True,True,1.0,1.0,1.0,1
habermas,critical theorist,spirit,"[""spirit"", ""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""wildlands"", ""Castilian""]",5,0.002818584442138672,False,False,False,0.0,0.0,0.0,-1
trade policy,commercial policy,policy analysis,"[""policy analysis"", ""commercial policy"", ""antitrust policy"", ""global economics"", ""employment policy""]",5,0.0037572383880615234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
commercial law,business law,commercial policy,"[""commercial policy"", ""business law"", ""corporate law"", ""economic law"", ""commercial dealings""]",5,0.002885580062866211,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""disease study"", ""blood sugar disorder""]",5,0.003748655319213867,True,True,True,1.0,1.0,1.0,1
hebrew,ancient Hebrew,Hebrew Bible,"[""Hebrew Bible"", ""ancient Hebrew"", ""Tanakh"", ""scripture translations"", ""contemporary Judaism""]",5,0.0027954578399658203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
hebrew bible,Tanakh,ancient Hebrew,"[""ancient Hebrew"", ""scripture translations"", ""Christian Scriptures"", ""Tanakh"", ""Bible interpretation""]",5,0.003692626953125,False,False,True,0.0,0.43067655807339306,0.25,4
attachment,bonding,assistance,"[""assistance"", ""marginalization"", ""arts instruction"", ""conveyance"", ""disposition""]",5,0.002741575241088867,False,False,False,0.0,0.0,0.0,-1
