term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
mergers,consolidations,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""deregulation"", ""union contracts"", ""strategic partnerships""]",5,0.002245187759399414,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""psychological care"", ""attention deficit disorder"", ""mental processes""]",5,0.0022351741790771484,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""Catholic pastoral care"", ""sociology of pastoral care"", ""theological literature"", ""liturgical theology""]",5,0.0022339820861816406,False,False,False,0.0,0.0,0.0,-1
pastoral assistance,spiritual support,sociology of pastoral care,"[""sociology of pastoral care"", ""Catholic pastoral care"", ""Pastoral Counseling Psychology"", ""spiritual support"", ""Clergy""]",5,0.0022628307342529297,False,False,True,0.0,0.43067655807339306,0.25,4
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""ecclesiastical history"", ""ancient Hebrew"", ""New Testament studies"", ""ecclesiastical authority""]",5,0.002306699752807617,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""cognitive psychology"", ""sensory awareness"", ""mental science""]",5,0.0022935867309570312,False,False,False,0.0,0.0,0.0,-1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""bureaucratic reform"", ""administrative organisation"", ""public management""]",5,0.002269268035888672,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""divinity studies"", ""schooling"", ""advancement""]",5,0.0022399425506591797,False,False,False,0.0,0.0,0.0,-1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological disorders"", ""psychological care"", ""neuropsychological therapy"", ""spiritual counseling""]",5,0.0022346973419189453,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal governance"", ""South African legal system""]",5,0.0022788047790527344,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""Civil law methodology"", ""family law"", ""legal philosophy""]",5,0.002246856689453125,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""ethical marketing"", ""marketing strategy"", ""behavioral economics""]",5,0.002256631851196289,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,destitution,"[""destitution"", ""post-structuralism"", ""radical critique"", ""political theory"", ""scientific philosophy""]",5,0.0022614002227783203,False,False,False,0.0,0.0,0.0,-1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""tech ethics"", ""internet technology"", ""innovation economics""]",5,0.0022628307342529297,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""interfaith relations"", ""jurisprudence"", ""family law"", ""business law""]",5,0.0022537708282470703,False,False,True,0.0,0.43067655807339306,0.25,4
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious psychology"", ""religious ceremonies"", ""religious sociology"", ""religious education theory""]",5,0.0022377967834472656,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious studies"", ""religious sociology"", ""religious psychology"", ""Christian cultural studies""]",5,0.0022461414337158203,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""modern Catholic history"", ""current liturgical practice"", ""spiritual care theology""]",5,0.002270221710205078,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""rebirth"", ""ethnographics"", ""conceptions of God"", ""scriptural literature""]",5,0.002300262451171875,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral philosophy"", ""moral culpability"", ""religious psychology""]",5,0.002258777618408203,False,False,True,0.0,0.43067655807339306,0.25,4
semiotics,sign theory,social linguistics,"[""social linguistics"", ""practical linguistics"", ""linguistic morphology"", ""critical theorist"", ""computational linguistics""]",5,0.0022776126861572266,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social unity,"[""social unity"", ""social hierarchy"", ""social exclusion"", ""social science"", ""social ethics""]",5,0.0022726058959960938,False,False,False,0.0,0.0,0.0,-1
social justice,equitable justice,social ethics,"[""social ethics"", ""equitable justice"", ""social unity"", ""social science"", ""social exclusion""]",5,0.0022461414337158203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""linguistic morphology"", ""language psychology""]",5,0.0022535324096679688,True,True,True,1.0,1.0,1.0,1
Sociology,social science,family sociology,"[""family sociology"", ""sociology of organizations"", ""educational sociology"", ""legal sociology"", ""sociology of culture""]",5,0.002269268035888672,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,fundamental law,"[""fundamental law"", ""global law"", ""economic law"", ""business law"", ""IT law""]",5,0.0022444725036621094,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""social and cultural history"", ""historical study""]",5,0.0022318363189697266,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""statistical mathematics"", ""research methods"", ""study methods""]",5,0.0022547245025634766,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,psychological care,"[""psychological care"", ""care models"", ""coordinated care"", ""end-of-life care"", ""health care administration""]",5,0.0022475719451904297,False,False,True,0.0,0.43067655807339306,0.25,4
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""non-criminal law"", ""criminal code"", ""transnational criminal law""]",5,0.00229644775390625,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,promotion,"[""promotion"", ""deregulation"", ""reorganisation"", ""simplification"", ""destitution""]",5,0.0022809505462646484,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress management,"[""stress management"", ""stress control"", ""tension"", ""exhaustion"", ""emotional exhaustion""]",5,0.002251148223876953,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""stock management"", ""corporate management"", ""procurement management"", ""manufacturing process management""]",5,0.002399921417236328,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""computing systems"", ""interconnected systems""]",5,0.0022950172424316406,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language science,"[""language science"", ""the English language"", ""language cognition"", ""language psychology"", ""language learning""]",5,0.002248525619506836,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,social linguistics,"[""social linguistics"", ""practical linguistics"", ""computational linguistics"", ""language science"", ""linguistic morphology""]",5,0.002248048782348633,False,False,True,0.0,0.43067655807339306,0.25,4
temperament,disposition,hostility,"[""hostility"", ""aggression"", ""melancholy"", ""psycholinguistics"", ""linguistic behavior""]",5,0.002249002456665039,False,False,False,0.0,0.0,0.0,-1
theology,divinity studies,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""feminist theology"", ""theological representations""]",5,0.002248525619506836,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""feminist theology"", ""theological representations""]",5,0.0022444725036621094,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Aristotle,"[""Aristotle"", ""Friedrich Heinrich Jacobi"", ""John the Apostle"", ""John Locke"", ""Scholastic philosopher""]",5,0.002284526824951172,False,False,True,0.0,0.38685280723454163,0.2,5
temporary work,short-term employment,working time,"[""working time"", ""free time"", ""joblessness"", ""work-life conflict"", ""employment law""]",5,0.0022406578063964844,False,False,False,0.0,0.0,0.0,-1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""cultural legacy"", ""innovation economics"", ""cultural practices"", ""religious tradition""]",5,0.0022652149200439453,False,False,False,0.0,0.0,0.0,-1
transport,conveyance,travel industry,"[""travel industry"", ""logistics management"", ""drive"", ""spatial economics"", ""conveyance""]",5,0.0022597312927246094,False,False,True,0.0,0.38685280723454163,0.2,5
Resurrection,rebirth,rebirth,"[""rebirth"", ""remembrance"", ""recovery"", ""grieving"", ""mercy killing""]",5,0.0022592544555664062,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""investigation"", ""assistance"", ""business analytics""]",5,0.002245187759399414,True,True,True,1.0,1.0,1.0,1
trust,confidence,faith,"[""faith"", ""confidence"", ""persuasion"", ""workplace loyalty"", ""confidentiality""]",5,0.0022592544555664062,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature""]",5,0.0022568702697753906,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""transnational criminal law"", ""history of constitutional law""]",5,0.0022993087768554688,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""economic modeling"", ""estimation"", ""investing"", ""stock market""]",5,0.002245664596557617,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,survey design,"[""survey design"", ""surveys"", ""psychological measurement"", ""assessment"", ""research methods and statistics""]",5,0.0022575855255126953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""cognitive psychology"", ""sensory awareness"", ""mental science""]",5,0.0022606849670410156,False,False,True,0.0,0.43067655807339306,0.25,4
invalidity benefits shortfall/wao shortfall,disability benefits gap,economic condition,"[""economic condition"", ""short-term employment"", ""conditions"", ""constitutional challenges"", ""employment conditions""]",5,0.002300739288330078,False,False,False,0.0,0.0,0.0,-1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""literary analysis""]",5,0.0022656917572021484,False,False,False,0.0,0.0,0.0,-1
care,assistance,obligation of care,"[""obligation of care"", ""worry"", ""care models"", ""spiritual care"", ""feelings""]",5,0.0022270679473876953,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""end-of-life care"", ""coordinated care"", ""care models"", ""spiritual care""]",5,0.0022559165954589844,True,True,True,1.0,1.0,1.0,1
