term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,0.00520634651184082,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""mental health and spirituality"", ""mental science"", ""attention deficit disorder""]",5,0.005533933639526367,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""applied theology"", ""Catholic pastoral care"", ""spiritual care theology""]",5,0.005442142486572266,False,False,True,0.0,0.38685280723454163,0.2,5
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""assistance"", ""spiritual support""]",5,0.0053827762603759766,False,False,True,0.0,0.38685280723454163,0.2,5
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""ecclesiastical history"", ""ecclesiastical authority"", ""Ecclesiastical leadership""]",5,0.005693912506103516,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.005927562713623047,False,False,True,0.0,0.43067655807339306,0.25,4
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative litigation"", ""administrative organisation"", ""EU administrative law"", ""Political Groups""]",5,0.00578761100769043,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""skill development"", ""talent development"", ""advancement""]",5,0.005301475524902344,False,True,True,0.5,0.5,0.3333333333333333,3
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""neuropsychological therapy"", ""substance abuse treatment"", ""talk therapy"", ""spiritual counseling""]",5,0.005238056182861328,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,judiciary,"[""judiciary"", ""South African legal system"", ""voting system"", ""judicial performance"", ""welfare system""]",5,0.005393505096435547,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.005560636520385742,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""cognitive psychology"", ""instructional psychology""]",5,0.012177228927612305,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,marginalization,"[""marginalization"", ""limited rationality"", ""post-structuralism"", ""simplification"", ""theory of knowledge""]",5,0.005675792694091797,False,False,True,0.0,0.43067655807339306,0.25,4
regulation of new technologies,technology oversight,financial regulation,"[""financial regulation"", ""technology oversight"", ""regulatory law"", ""regulatory economics"", ""EU procurement regulations""]",5,0.005828380584716797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""employment relations"", ""data law"", ""contract law"", ""economic law""]",5,0.005495548248291016,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious psychology"", ""religious studies"", ""religious sociology"", ""religious ceremonies""]",5,0.00545501708984375,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,religious tradition,"[""religious tradition"", ""religious ceremonies"", ""religious sociology"", ""employment market"", ""faith marketplace""]",5,0.005450010299682617,False,False,True,0.0,0.38685280723454163,0.2,5
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""religious tradition"", ""spiritual care theology"", ""modern Catholic history""]",5,0.012144088745117188,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,conceptions of God,"[""conceptions of God"", ""business creation"", ""nature of truth"", ""meaning-making"", ""origin myths""]",5,0.01441812515258789,False,False,True,0.0,0.38685280723454163,0.2,5
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""remorse"", ""Christian worship"", ""spiritual life""]",5,0.007904291152954102,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""ontology"", ""metaphysics"", ""language science"", ""textual interaction""]",5,0.005700826644897461,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social hierarchy"", ""social unity"", ""social categorization""]",5,0.006056070327758789,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,social ethics,"[""social ethics"", ""social unity"", ""social contract"", ""equitable justice"", ""social disparity""]",5,0.005582094192504883,False,False,True,0.0,0.43067655807339306,0.25,4
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic evolution""]",5,0.0052661895751953125,True,True,True,1.0,1.0,1.0,1
Sociology,social science,legal sociology,"[""legal sociology"", ""educational sociology"", ""religious sociology"", ""sociology of culture"", ""family sociology""]",5,0.005642414093017578,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,data law,"[""data law"", ""IT law"", ""fundamental law"", ""global law"", ""economic law""]",5,0.005551815032958984,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""economic history"", ""social and cultural history"", ""medieval history""]",5,0.0054645538330078125,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""statistical mathematics"", ""study methods""]",5,0.005503177642822266,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""obligation of care""]",5,0.005669116973876953,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""ecological criminal law"", ""transnational criminal law"", ""criminal code""]",5,0.006144046783447266,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""advancement"", ""destitution""]",5,0.00544285774230957,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress control,"[""stress control"", ""stress management"", ""tension"", ""burnout"", ""workload pressure""]",5,0.007245540618896484,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""IT management"", ""global management""]",5,0.005743265151977539,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,group dynamics,"[""group dynamics"", ""team dynamics"", ""systems analysis"", ""Systems modeling"", ""interconnected systems""]",5,0.007929563522338867,False,False,True,0.0,0.43067655807339306,0.25,4
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""language science"", ""language cognition"", ""language skills"", ""speech-enabled computer""]",5,0.0057582855224609375,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,social linguistics,"[""social linguistics"", ""practical linguistics"", ""language science"", ""linguistic morphology"", ""linguistic behavior""]",5,0.005429506301879883,False,True,True,0.5,0.5,0.3333333333333333,3
temperament,disposition,disposition,"[""disposition"", ""life quality"", ""aggression"", ""body language"", ""quality of life""]",5,0.005339860916137695,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""spiritual care theology"", ""cross-cultural theology"", ""gender theology""]",5,0.005399227142333984,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""spiritual care theology"", ""cross-cultural theology"", ""gender theology""]",5,0.005381107330322266,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""existential philosopher"", ""early theologians"", ""divine vocation"", ""literary philosopher""]",5,0.005364418029785156,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,collaborative work,"[""collaborative work"", ""work quality"", ""short-term employment"", ""working time"", ""work motivation""]",5,0.0054912567138671875,False,True,True,0.5,0.5,0.3333333333333333,3
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""religious tradition"", ""modern philosophy; historical development"", ""cultural variety""]",5,0.005654811859130859,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""conduct"", ""logistics management"", ""advancement"", ""efficiency""]",5,0.005228281021118164,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""remembrance"", ""recollection"", ""spiritual support""]",5,0.005216360092163086,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""coverage"", ""conduct"", ""investigation""]",5,0.005296230316162109,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""bonding"", ""persuasion"", ""faith"", ""authority""]",5,0.005170345306396484,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""scriptural literature"", ""theological literature"", ""cinematic literature"", ""literary analysis""]",5,0.005418539047241211,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""history of constitutional law"", ""global law"", ""global public law""]",5,0.005610942840576172,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""guidance"", ""information modeling""]",5,0.005199432373046875,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""psychological measurement"", ""study methods"", ""assessment""]",5,0.005204916000366211,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.005246877670288086,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""retirement benefits"", ""short-term employment"", ""social exclusion"", ""welfare payments""]",5,0.006029605865478516,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""assessment""]",5,0.005263566970825195,False,False,False,0.0,0.0,0.0,-1
care,assistance,psychological care,"[""psychological care"", ""obligation of care"", ""spiritual care"", ""coordinated care"", ""care models""]",5,0.005410194396972656,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""spiritual care"", ""coordinated care"", ""end-of-life care"", ""psychological care""]",5,0.005514860153198242,True,True,True,1.0,1.0,1.0,1
