term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
epidemilogy,disease study,disease study,"[""disease study"", ""population studies"", ""data analysis"", ""health economics"", ""health policy""]",5,8.214715957641602,False,True,True,True,1.0,1.0,1.0,1,1.0,True
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""brain injury"", ""brain bleed"", ""brain wave test"", ""blood sugar disorder""]",5,8.590076208114624,False,True,True,True,1.0,1.0,1.0,1,1.0,True
law of succession,inheritance law,inheritance law,"[""inheritance law"", ""family law"", ""legal theory"", ""responsibility law"", ""fundamental law""]",5,1.9460091590881348,False,True,True,True,1.0,1.0,1.0,1,1.0,True
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""customization"", ""life quality"", ""efficiency""]",5,4.581314086914063,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
ethics,moral philosophy,moral philosophy,"[""moral philosophy"", ""professional ethics"", ""social ethics"", ""corporate ethics"", ""ethical accountability""]",5,9.496161937713625,False,True,True,True,1.0,1.0,1.0,1,1.0,True
ethnic groups,cultural communities,cultural communities,"[""cultural communities"", ""minority communities"", ""minority cultures"", ""Political Groups"", ""cultural diversity""]",5,5.927969694137573,False,True,True,True,1.0,1.0,1.0,1,1.0,True
ethnic minority groups,minority communities,ethnic groups,"[""ethnic groups"", ""minority communities"", ""minority cultures"", ""cultural diversity"", ""minority languages""]",5,17.885457515716553,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
ethnic minority groups and culture,minority cultures,cultural communities,"[""cultural communities"", ""minority cultures"", ""minority communities"", ""ethnic groups"", ""cultural diversity""]",5,10.365170001983644,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
Ethnographic research,ethnographics,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""research methods"", ""ethnographics"", ""historical study""]",5,20.170355796813965,False,False,False,True,0.0,0.430676558073393,0.25,4,4.0,True
European Public Procurement Law,EU procurement regulations,EU procurement regulations,"[""EU procurement regulations"", ""EU legislation"", ""EU administrative law"", ""EU private law"", ""European welfare law""]",5,15.560271501541138,False,True,True,True,1.0,1.0,1.0,1,1.0,True
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""EU legislation"", ""EU administrative law"", ""EU private law"", ""European welfare law""]",5,13.559386014938354,False,True,True,True,1.0,1.0,1.0,1,1.0,True
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""principles of European legal development"", ""European welfare law"", ""EU private law""]",5,5.534829616546631,False,True,True,True,1.0,1.0,1.0,1,1.0,True
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""environmental protection law"", ""ecological law"", ""EU legislation"", ""global environmental law""]",5,13.131074905395508,False,True,True,True,1.0,1.0,1.0,1,1.0,True
European Private Law,EU private law,EU private law,"[""EU private law"", ""principles of European legal development"", ""EU legislation"", ""EU administrative law"", ""European welfare law""]",5,10.446743726730348,False,True,True,True,1.0,1.0,1.0,1,1.0,True
european law,EU legislation,EU legislation,"[""EU legislation"", ""European welfare law"", ""EU private law"", ""EU administrative law"", ""principles of European legal development""]",5,32.35408568382263,False,True,True,True,1.0,1.0,1.0,1,1.0,True
european social security law,European welfare law,European welfare law,"[""European welfare law"", ""EU legislation"", ""global social security law"", ""EU administrative law"", ""EU private law""]",5,29.897794485092163,False,True,True,True,1.0,1.0,1.0,1,1.0,True
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,16.12431764602661,False,True,True,True,1.0,1.0,1.0,1,1.0,True
european monetary union,eurozone,eurozone,"[""eurozone"", ""monetary authority"", ""EU legislation"", ""EU politics"", ""EU private law""]",5,11.559902667999268,False,True,True,True,1.0,1.0,1.0,1,1.0,True
european politics,EU politics,EU politics,"[""EU politics"", ""EU legislation"", ""EU administrative law"", ""European welfare law"", ""principles of European legal development""]",5,7.724002838134766,False,True,True,True,1.0,1.0,1.0,1,1.0,True
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,29.232215881347656,False,True,True,True,1.0,1.0,1.0,1,1.0,True
gospels,good news,early Christian texts,"[""early Christian texts"", ""Christian Scriptures"", ""Matthew's Gospel"", ""Christian history"", ""textual history""]",5,29.5782310962677,False,False,False,False,0.0,0.0,0.0,-1,,False
evolution,development,development,"[""development"", ""advancement"", ""human development"", ""customization"", ""devolution""]",5,6.912478685379028,False,True,True,True,1.0,1.0,1.0,1,1.0,True
evs,European Values Study,power sources,"[""power sources"", ""facilities"", ""simulation"", ""advancement"", ""Catastrophes""]",5,36.10393786430359,False,False,False,False,0.0,0.0,0.0,-1,,False
exegesis,interpretation,Bible interpretation,"[""Bible interpretation"", ""interpretation"", ""literary analysis"", ""meaning analysis"", ""interpretive theory""]",5,7.075038433074951,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
experimental economics,behavioral economics,behavioral economics,"[""behavioral economics"", ""economic science"", ""economic theory"", ""economic modeling"", ""Experimental finance""]",5,7.086661338806152,False,True,True,True,1.0,1.0,1.0,1,1.0,True
expert systems,knowledge systems,knowledge systems,"[""knowledge systems"", ""decision aid systems"", ""machine intelligence"", ""systems analysis"", ""Systems modeling""]",5,22.382975578308105,False,True,True,True,1.0,1.0,1.0,1,1.0,True
external reporting,external disclosure,financial reporting,"[""financial reporting"", ""external disclosure"", ""financial statements"", ""Yearly report"", ""financial accounting""]",5,29.08190631866455,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""economic theory""]",5,8.061427593231201,False,True,True,True,1.0,1.0,1.0,1,1.0,True
family law,domestic relations law,domestic relations law,"[""domestic relations law"", ""marital property law"", ""inheritance law"", ""civil law"", ""family economics""]",5,8.528668403625488,False,True,True,True,1.0,1.0,1.0,1,1.0,True
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender theology"", ""advocacy"", ""gender disparities""]",5,5.271822214126587,False,True,True,True,1.0,1.0,1.0,1,1.0,True
feminist theology,gender theology,gender theology,"[""gender theology"", ""applied theology"", ""theological literature"", ""doctrinal theology"", ""spiritual care theology""]",5,6.676321268081665,False,True,True,True,1.0,1.0,1.0,1,1.0,True
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""theological literature"", ""literary philosopher""]",5,5.913514137268066,False,True,True,True,1.0,1.0,1.0,1,1.0,True
film studies,cinema studies,cinema studies,"[""cinema studies"", ""cinematic literature"", ""critical analysis"", ""literary analysis"", ""study methods""]",5,31.113631010055546,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophy,wisdom,mental philosophy,"[""mental philosophy"", ""moral philosophy"", ""reasoning"", ""metaphysics"", ""scientific philosophy""]",5,56.51728868484497,False,False,False,False,0.0,0.0,0.0,-1,,False
philosophic and christian philosophy of life,Christian worldview philosophy,Christian worldview philosophy,"[""Christian worldview philosophy"", ""Christian worldview"", ""religious philosophy"", ""moral philosophy"", ""spiritual life""]",5,16.855297565460205,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophy of cognitive psychology,cognitive psychology theory,philosophy of psychology,"[""philosophy of psychology"", ""cognitive psychology"", ""mental philosophy"", ""scientific philosophy"", ""cognitive psychology theory""]",5,13.222514629364014,False,False,False,True,0.0,0.3868528072345416,0.2,5,5.0,True
philosophy of economy,economic philosophy,economic philosophy,"[""economic philosophy"", ""economic theory"", ""economic science"", ""behavioral economics"", ""individual economics""]",5,9.65194034576416,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophy of mind,mental philosophy,mental philosophy,"[""mental philosophy"", ""philosophy of psychology"", ""mental science"", ""cognitive psychology"", ""theory of knowledge""]",5,31.33398723602295,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophy of ~the state,political theory,political theory,"[""political theory"", ""legal philosophy"", ""economic philosophy"", ""cultural philosophy"", ""mental philosophy""]",5,16.2846941947937,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""scientific philosophy""]",5,36.53923320770264,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Financial reporting,financial statements,financial statements,"[""financial statements"", ""financial accounting"", ""financial auditing"", ""financial management"", ""financial composition""]",5,5.501785039901733,False,True,True,True,1.0,1.0,1.0,1,1.0,True
financial intermediation,financial brokerage,financial structure,"[""financial structure"", ""financial composition"", ""financial management"", ""financial economics"", ""financial law""]",5,11.03684902191162,False,False,False,False,0.0,0.0,0.0,-1,,False
financial management,fiscal management,fiscal management,"[""fiscal management"", ""financial policy"", ""financial reporting"", ""financial composition"", ""financial statements""]",5,5.2101030349731445,False,True,True,True,1.0,1.0,1.0,1,1.0,True
financial analysis,financial evaluation,financial evaluation,"[""financial evaluation"", ""financial statements"", ""financial reporting"", ""financial accounting"", ""market analysis""]",5,10.691409826278688,False,True,True,True,1.0,1.0,1.0,1,1.0,True
financial crisis,economic meltdown,economic meltdown,"[""economic meltdown"", ""economic condition"", ""financial economics"", ""financial policy"", ""financial structure""]",5,7.576716661453247,False,True,True,True,1.0,1.0,1.0,1,1.0,True
financial econometrics,quantitative finance,quantitative finance,"[""quantitative finance"", ""financial modeling"", ""financial economics"", ""economic statistics"", ""individual econometrics""]",5,32.08153200149536,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""financial economics"", ""quantitative finance"", ""economic modeling"", ""economic science""]",5,14.4542338848114,False,True,True,True,1.0,1.0,1.0,1,1.0,True
financial markets,capital markets,capital markets,"[""capital markets"", ""stock market"", ""energy markets"", ""financial economics"", ""market analysis""]",5,8.641183614730835,False,True,True,True,1.0,1.0,1.0,1,1.0,True
capital structure,financial composition,financial structure,"[""financial structure"", ""financial composition"", ""business finance"", ""capital markets"", ""organizational structure""]",5,21.818088054656982,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
financial mathematics,quantitative finance,quantitative finance,"[""quantitative finance"", ""financial economics"", ""financial modeling"", ""financial composition"", ""financial accounting""]",5,5.358504056930542,False,True,True,True,1.0,1.0,1.0,1,1.0,True
finance,financial management,business finance,"[""business finance"", ""government finance"", ""investing"", ""funding"", ""financial structure""]",5,2.3786003589630127,False,False,False,False,0.0,0.0,0.0,-1,,False
finance,funding,investing,"[""investing"", ""funding"", ""business finance"", ""government finance"", ""financial structure""]",5,13.698773860931396,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""business finance"", ""global finance"", ""global economics"", ""global financial institution""]",5,14.980780124664308,False,True,True,True,1.0,1.0,1.0,1,1.0,True
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""financial policy"", ""government economics"", ""fiscal law""]",5,16.20884108543396,False,True,True,True,1.0,1.0,1.0,1,1.0,True
fiscal economics,public finance,public finance,"[""public finance"", ""government finance"", ""government economics"", ""financial economics"", ""fiscal law""]",5,5.994068622589111,False,True,True,True,1.0,1.0,1.0,1,1.0,True
flexicurity,flexible security,flexible security,"[""flexible security"", ""employment conditions"", ""employment market"", ""short-term employment"", ""employment issues""]",5,15.48802900314331,False,True,True,True,1.0,1.0,1.0,1,1.0,True
phonology,sound system study,sound system study,"[""sound system study"", ""language science"", ""linguistic behavior"", ""psycholinguistics"", ""linguistic morphology""]",5,5.946680307388306,False,True,True,True,1.0,1.0,1.0,1,1.0,True
forensic psychology,criminal psychology,criminal psychology,"[""criminal psychology"", ""criminal science"", ""study of victims"", ""mental science"", ""occupational psychology""]",5,12.900387048721312,False,True,True,True,1.0,1.0,1.0,1,1.0,True
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""investigation"", ""metaphysical study"", ""study methods""]",5,5.384095668792725,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mergers and acquisitions,corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""commercial dealings"", ""corporate law"", ""business creation""]",5,24.3877637386322,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"mergers, acquisitions and protection",corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""strategic partnerships"", ""commercial dealings"", ""negotiation""]",5,12.896541595458984,False,True,True,True,1.0,1.0,1.0,1,1.0,True
physiology,biological functions,biological functions,"[""biological functions"", ""neural physiology"", ""physiological psychology"", ""bioelectricity"", ""mental processes""]",5,5.202360391616821,False,True,True,True,1.0,1.0,1.0,1,1.0,True
birth,childbirth,childbirth,"[""childbirth"", ""rebirth"", ""birth rate"", ""human development"", ""disposition""]",5,1.973027229309082,False,True,True,True,1.0,1.0,1.0,1,1.0,True
commemoration,remembrance,remembrance,"[""remembrance"", ""recollection"", ""ceremonies"", ""cultural legacy"", ""awareness""]",5,6.286508083343506,False,True,True,True,1.0,1.0,1.0,1,1.0,True
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""disposition"", ""action words"", ""behavior modification""]",5,4.200735330581665,False,True,True,True,1.0,1.0,1.0,1,1.0,True
behaviour influence,behavior modification,behavior modification,"[""behavior modification"", ""organizational influence"", ""behavioral economics"", ""Behavioral finance"", ""linguistic behavior""]",5,9.935484170913696,False,True,True,True,1.0,1.0,1.0,1,1.0,True
behavioral economics,Behavioral finance,Behavioral finance,"[""Behavioral finance"", ""Investor psychology"", ""economic science"", ""individual economics"", ""economic philosophy""]",5,10.064502239227297,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mental health,psychological well-being,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""well-being"", ""mental health and spirituality"", ""psychological care""]",5,17.909398555755615,False,True,True,True,1.0,1.0,1.0,1,1.0,True
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""emotional well-being"", ""psychological care"", ""prenatal depression"", ""health psychology""]",5,10.560791730880736,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mental health care,psychological care,psychological care,"[""psychological care"", ""health psychology"", ""stress management"", ""mental health and spirituality"", ""spiritual care""]",5,7.723089218139648,False,True,True,True,1.0,1.0,1.0,1,1.0,True
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership"", ""spiritual life""]",5,13.456197500228882,False,True,True,True,1.0,1.0,1.0,1,1.0,True
spiritual counseling / pastoral work / soul care,spiritual guidance,spiritual counseling,"[""spiritual counseling"", ""spiritual care"", ""spiritual guidance"", ""spiritual support"", ""spiritual care theology""]",5,6.061834573745728,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,16.31464433670044,False,True,True,True,1.0,1.0,1.0,1,1.0,True
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,11.825817584991457,False,True,True,True,1.0,1.0,1.0,1,1.0,True
facial expressions,facial cues,facial cues,"[""facial cues"", ""body language"", ""feelings"", ""tension"", ""gaze tracking""]",5,5.418057441711426,False,True,True,True,1.0,1.0,1.0,1,1.0,True
literacy,reading and writing skills,reading and writing skills,"[""reading and writing skills"", ""language skills"", ""textual interaction"", ""writing strategies"", ""reading difficulties""]",5,5.395798444747925,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""divinity studies"", ""doctrinal theology"", ""applied theology""]",5,8.177086591720581,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
history,historical study,local history,"[""local history"", ""textual history"", ""city history"", ""legal history"", ""remembrance""]",5,21.70141577720642,False,False,False,False,0.0,0.0,0.0,-1,,False
history Persian period,Achaemenid history,Achaemenid history,"[""Achaemenid history"", ""medieval history"", ""economic history"", ""textual history"", ""legal history""]",5,8.37874722480774,False,True,True,True,1.0,1.0,1.0,1,1.0,True
history of reformation,Reformation history,Reformation history,"[""Reformation history"", ""ecclesiastical history"", ""Christian history"", ""modern Catholic history"", ""early theologians""]",5,6.696978092193604,False,True,True,True,1.0,1.0,1.0,1,1.0,True
History of Christianity,Christian history,Christian history,"[""Christian history"", ""ecclesiastical history"", ""early Christian teachings and Judaism"", ""early Christian texts"", ""Reformation history""]",5,11.241209030151367,False,True,True,True,1.0,1.0,1.0,1,1.0,True
history of church and theology,ecclesiastical history,ecclesiastical history,"[""ecclesiastical history"", ""Christian history"", ""theological literature"", ""biblical studies"", ""applied theology""]",5,10.961139678955078,False,True,True,True,1.0,1.0,1.0,1,1.0,True
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""negotiation"", ""disputes"", ""e-mediation""]",5,6.274712324142456,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Communication Skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""interpersonal process"", ""negotiation"", ""textual interaction""]",5,13.050831079483032,False,True,True,True,1.0,1.0,1.0,1,1.0,True
violence,aggression,aggression,"[""aggression"", ""hostility"", ""rivalry"", ""extremism"", ""tension""]",5,4.1588640213012695,False,True,True,True,1.0,1.0,1.0,1,1.0,True
families,households,households,"[""households"", ""family sociology"", ""family economics"", ""family law"", ""social hierarchy""]",5,5.578353643417358,False,True,True,True,1.0,1.0,1.0,1,1.0,True
sociology of the family,family sociology,family sociology,"[""family sociology"", ""family economics"", ""family law"", ""religious sociology"", ""sociology of pastoral care""]",5,16.558897018432617,False,True,True,True,1.0,1.0,1.0,1,1.0,True
health,well-being,life quality,"[""life quality"", ""occupational health"", ""health care quality"", ""Health Care Usage"", ""medical services""]",5,23.0869255065918,False,False,False,False,0.0,0.0,0.0,-1,,False
health law,medical law,medical law,"[""medical law"", ""health policy"", ""healthcare ethics"", ""health economics"", ""health care administration""]",5,1.8838701248168943,False,True,True,True,1.0,1.0,1.0,1,1.0,True
health care,medical services,medical services,"[""medical services"", ""health care quality"", ""psychological care"", ""Health Care Usage"", ""medical law""]",5,4.691087961196899,False,True,True,True,1.0,1.0,1.0,1,1.0,True
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care administration"", ""government economics"", ""Health Care Usage""]",5,6.684124708175659,False,True,True,True,1.0,1.0,1.0,1,1.0,True
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""coordinated care"", ""Health Care Usage""]",5,9.34087371826172,False,True,True,True,1.0,1.0,1.0,1,1.0,True
health care organisation,health services management,health care administration,"[""health care administration"", ""health services management"", ""medical services"", ""health care quality"", ""Health Care Usage""]",5,7.3133533000946045,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
health care strategy and management,health care administration,health services management,"[""health services management"", ""health care administration"", ""health policy"", ""health care quality"", ""Health Care Usage""]",5,5.498600721359253,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
health care policy,health policy,health policy,"[""health policy"", ""health care administration"", ""health economics"", ""Health Care Usage"", ""healthcare ethics""]",5,25.042182683944706,False,True,True,True,1.0,1.0,1.0,1,1.0,True
globalisation,international integration,international integration,"[""international integration"", ""global economics"", ""global commerce"", ""global culture"", ""global management""]",5,17.894165992736816,False,True,True,True,1.0,1.0,1.0,1,1.0,True
images of god en men,theological representations,theological representations,"[""theological representations"", ""conceptions of God"", ""imitative representation"", ""modern theological themes"", ""divine vocation""]",5,8.278411626815796,False,True,True,True,1.0,1.0,1.0,1,1.0,True
images of god,conceptions of God,theological representations,"[""theological representations"", ""conceptions of God"", ""divine disclosure"", ""divine vocation"", ""theological literature""]",5,12.049697637557983,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
religion,faith,faith,"[""faith"", ""spiritual life"", ""religious philosophy"", ""doctrine"", ""spiritual care""]",5,8.579434394836426,False,True,True,True,1.0,1.0,1.0,1,1.0,True
psychology of religion and pastoral psychology,religious psychology,religious psychology,"[""religious psychology"", ""Pastoral Counseling Psychology"", ""spiritual counseling"", ""spiritual guidance"", ""spiritual care""]",5,29.25396513938904,False,True,True,True,1.0,1.0,1.0,1,1.0,True
religion and pastoral sociology,religious sociology,religious sociology,"[""religious sociology"", ""sociology of pastoral care"", ""religious studies"", ""religious psychology"", ""Pastoral Counseling Psychology""]",5,7.918777704238892,False,True,True,True,1.0,1.0,1.0,1,1.0,True
religions; phenomenology,religious studies,religious studies,"[""religious studies"", ""religious philosophy"", ""religious psychology"", ""spiritual life"", ""spiritual care""]",5,8.145367622375488,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""religious psychology"", ""religious sociology"", ""relationship between anthropology and religious philosophy""]",5,31.70828747749329,False,True,True,True,1.0,1.0,1.0,1,1.0,True
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious philosophy"", ""religious sociology"", ""religious psychology""]",5,7.372963666915893,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""divinity studies"", ""contemporary Judaism""]",5,21.96423959732056,False,True,True,True,1.0,1.0,1.0,1,1.0,True
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual guidance"", ""spiritual support"", ""spiritual care""]",5,9.286595106124878,False,True,True,True,1.0,1.0,1.0,1,1.0,True
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""investing"", ""risk management"", ""simulation""]",5,9.632614850997925,False,True,True,True,1.0,1.0,1.0,1,1.0,True
gambling addiction,compulsive gambling,compulsive gambling,"[""compulsive gambling"", ""betting"", ""alcohol dependence"", ""substance dependence"", ""Behavioral finance""]",5,12.760780334472656,False,True,True,True,1.0,1.0,1.0,1,1.0,True
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""liturgical theology"", ""ecclesiastical authority""]",5,7.693111181259155,False,False,False,False,0.0,0.0,0.0,-1,,False
greek,Koine Greek,Koine Greek,"[""Koine Greek"", ""classical language"", ""ancient Hebrew"", ""ecclesiastical Latin"", ""linguistic behavior""]",5,13.913455486297607,False,True,True,True,1.0,1.0,1.0,1,1.0,True
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic modeling""]",5,5.4540321826934814,False,True,True,True,1.0,1.0,1.0,1,1.0,True
group dynamics,team dynamics,team dynamics,"[""team dynamics"", ""group interactions"", ""interpersonal process"", ""social hierarchy"", ""Social understanding""]",5,9.006026268005371,False,True,True,True,1.0,1.0,1.0,1,1.0,True
group support systems,collaborative systems,collaborative systems,"[""collaborative systems"", ""collaborative information systems"", ""collaborative networks"", ""cooperative learning"", ""social networks""]",5,37.26302170753479,False,True,True,True,1.0,1.0,1.0,1,1.0,True
group processes,group dynamics,group dynamics,"[""group dynamics"", ""team dynamics"", ""group interactions"", ""interpersonal process"", ""collaborative work""]",5,4.209439039230347,False,True,True,True,1.0,1.0,1.0,1,1.0,True
fundamental rights,basic rights,basic rights,"[""basic rights"", ""Civil Liberties"", ""ownership rights"", ""fundamental law"", ""European Human Rights Charter""]",5,11.903942584991457,False,True,True,True,1.0,1.0,1.0,1,1.0,True
foundations of mathematics,mathematical foundations,mathematical foundations,"[""mathematical foundations"", ""mathematical sciences"", ""constructivist mathematics"", ""computational mathematics"", ""combinatorial mathematics""]",5,7.018689632415772,False,True,True,True,1.0,1.0,1.0,1,1.0,True
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""philosophy of psychology"", ""cognitive psychology"", ""physiological psychology""]",5,8.626490592956543,False,True,True,True,1.0,1.0,1.0,1,1.0,True
foundations of developments in european law,principles of European legal development,principles of European legal development,"[""principles of European legal development"", ""EU legislation"", ""EU administrative law"", ""EU private law"", ""European welfare law""]",5,6.299690246582031,False,True,True,True,1.0,1.0,1.0,1,1.0,True
habermas,critical theorist,social theories,"[""social theories"", ""social ethics"", ""moral philosophy"", ""metaphysics"", ""social contract""]",5,4.420663833618164,False,False,False,False,0.0,0.0,0.0,-1,,False
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""financial policy"", ""public policy"", ""employment policy""]",5,29.96922731399536,False,True,True,True,1.0,1.0,1.0,1,1.0,True
commercial law,business law,business law,"[""business law"", ""corporate law"", ""contract law"", ""economic law"", ""financial law""]",5,11.22879672050476,False,True,True,True,1.0,1.0,1.0,1,1.0,True
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""disease study""]",5,10.330607175827026,False,True,True,True,1.0,1.0,1.0,1,1.0,True
hebrew,ancient Hebrew,ancient Hebrew,"[""ancient Hebrew"", ""Hebrew Bible"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Bible interpretation""]",5,4.66787314414978,False,True,True,True,1.0,1.0,1.0,1,1.0,True
hebrew bible,Tanakh,Tanakh,"[""Tanakh"", ""scriptural literature"", ""Bible interpretation"", ""scripture translations"", ""ancient Hebrew""]",5,5.279358625411987,False,True,True,True,1.0,1.0,1.0,1,1.0,True
attachment,bonding,bonding,"[""bonding"", ""dependency"", ""tension"", ""conveyance"", ""Subcontracting""]",5,6.233680486679077,False,True,True,True,1.0,1.0,1.0,1,1.0,True
contemporary philosophy; history of,modern philosophy; historical development,modern philosophy; historical development,"[""modern philosophy; historical development"", ""contemporary philosophy history"", ""contemporary philosopher"", ""scientific philosophy"", ""cultural philosophy""]",5,6.606325387954712,False,True,True,True,1.0,1.0,1.0,1,1.0,True
hedge funds,investment funds,investment funds,"[""investment funds"", ""investment fund"", ""financial partnerships"", ""capital markets"", ""investing""]",5,2.9209582805633545,False,True,True,True,1.0,1.0,1.0,1,1.0,True
hegel,Hegelian philosophy,Hegelian philosophy,"[""Hegelian philosophy"", ""mental philosophy"", ""economic philosophy"", ""analytical philosophy"", ""Nietzschean philosophy""]",5,10.01038646697998,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Heidegger,existential philosopher,existential philosopher,"[""existential philosopher"", ""Nietzschean philosophy"", ""metaphysics"", ""Hegelian philosophy"", ""mental philosophy""]",5,6.336137056350708,False,True,True,True,1.0,1.0,1.0,1,1.0,True
hermeneutics,interpretive theory,interpretive theory,"[""interpretive theory"", ""meaning analysis"", ""interpretation"", ""literary analysis"", ""metaphysics""]",5,5.33405065536499,False,True,True,True,1.0,1.0,1.0,1,1.0,True
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,18.552587747573853,False,True,True,True,1.0,1.0,1.0,1,1.0,True
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""brain-behavior science"", ""mental science"", ""brain injury""]",5,6.002556324005127,False,True,True,True,1.0,1.0,1.0,1,1.0,True
brain and behaviour,neurobehavioral science,neurobehavioral science,"[""neurobehavioral science"", ""brain-behavior science"", ""neural physiology"", ""mental science"", ""mental processes""]",5,5.523139476776123,False,True,True,True,1.0,1.0,1.0,1,1.0,True
