term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,agricultural economics,"[""agricultural economics"", ""support services"", ""humanitarian aid"", ""farming"", ""youth support""]",5,0.6133229732513428,False,False,False,0.0,0.0,0.0,-1
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""scripture translations"", ""early Christian texts"", ""Hebrew Bible"", ""ecclesiastical history""]",5,0.8278627395629883,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""sight perception"", ""interpretive theory"", ""Social understanding"", ""reasoning""]",5,0.5753395557403564,False,False,False,0.0,0.0,0.0,-1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""governance"", ""community governance"", ""administrative organisation"", ""Participatory governance""]",5,0.6310226917266846,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,development,"[""development"", ""Standardization"", ""institutional theory"", ""Institutional framework"", ""institutions""]",5,0.5564782619476318,False,False,False,0.0,0.0,0.0,-1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological disorders"", ""psychological care"", ""health psychology"", ""spiritual counseling""]",5,0.6070277690887451,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""jurisprudence"", ""judicial performance"", ""legal governance"", ""South African legal system""]",5,0.59732985496521,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal philosophy"", ""legal theory"", ""Empirical jurisprudence""]",5,0.6561698913574219,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""marketing strategy"", ""ethical marketing"", ""behavioral economics""]",5,0.5923337936401367,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""decision analysis"", ""guidance"", ""sight perception"", ""data analysis""]",5,0.6377048492431641,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""oversight"", ""innovation economics"", ""governance"", ""regulatory law""]",5,0.6115119457244873,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,social contract,"[""social contract"", ""interpersonal psychology"", ""domestic relations law"", ""interpersonal process"", ""interpersonal skills""]",5,0.6095478534698486,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious philosophy"", ""spiritual life"", ""religious psychology"", ""faith""]",5,0.6306133270263672,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious sociology"", ""faith-based communication"", ""ethical marketing"", ""faith-based groups""]",5,0.6250898838043213,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""modern Catholic history"", ""spiritual care theology"", ""religious tradition"", ""ecclesiastical history""]",5,0.7355546951293945,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""cinematic literature"", ""divinity studies"", ""character"", ""literary analysis""]",5,0.5645565986633301,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""corporate conscience"", ""egoism and guilt"", ""grieving"", ""moral philosophy""]",5,0.5455577373504639,False,False,False,0.0,0.0,0.0,-1
semiotics,sign theory,meaning-making,"[""meaning-making"", ""sign theory"", ""text analysis"", ""meaning analysis"", ""machine semantics""]",5,0.6147401332855225,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social networks,"[""social networks"", ""organizational influence"", ""social unity"", ""social hierarchy"", ""Social understanding""]",5,0.5663816928863525,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,basic rights,"[""basic rights"", ""European Human Rights Charter"", ""civil law"", ""equitable justice"", ""Civil Liberties""]",5,0.5773873329162598,False,False,True,0.0,0.43067655807339306,0.25,4
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""language psychology"", ""linguistic philosophy"", ""linguistic behavior"", ""linguistic education""]",5,0.6225674152374268,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""historical study"", ""social and cultural history"", ""family sociology"", ""educational sociology""]",5,0.5970940589904785,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,governance,"[""governance"", ""governance crisis"", ""self-governance"", ""non-binding guidelines"", ""community governance""]",5,0.620638370513916,False,False,True,0.0,0.43067655807339306,0.25,4
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""heritage and progress"", ""historical study""]",5,0.6279737949371338,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""data analysis"", ""computational modeling"", ""research methods and statistics"", ""statistical mathematics""]",5,0.6343708038330078,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""care models"", ""obligation of care"", ""spiritual care"", ""psychological care""]",5,0.6963820457458496,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,legal procedure,"[""legal procedure"", ""penal law"", ""criminal procedural law"", ""civil law"", ""non-criminal law""]",5,0.607102632522583,False,True,True,0.5,0.5,0.3333333333333333,3
stratification,social hierarchy,hierarchical analysis,"[""hierarchical analysis"", ""social hierarchy"", ""organizational structure"", ""information processing"", ""artificial neural networks""]",5,0.5750153064727783,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stress,tension,tension,"[""tension"", ""workload pressure"", ""neck strain"", ""stress control"", ""stress management""]",5,0.5227632522583008,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""stock management"", ""global commerce"", ""personnel management""]",5,0.6073005199432373,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""computational modeling"", ""process optimization"", ""computing systems""]",5,0.5751419067382812,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,information technology,"[""information technology"", ""computational linguistics"", ""information and communication technology"", ""language science"", ""internet technology""]",5,0.5728459358215332,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
linguistics,language science,language science,"[""language science"", ""linguistic behavior"", ""computational linguistics"", ""social linguistics"", ""practical linguistics""]",5,0.5724797248840332,True,True,True,1.0,1.0,1.0,1
temperament,disposition,character,"[""character"", ""disposition"", ""melancholy"", ""sex"", ""feelings""]",5,0.5236821174621582,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
theology,divinity studies,faith,"[""faith"", ""religious philosophy"", ""spiritual life"", ""divinity studies"", ""religious psychology""]",5,0.5844578742980957,False,False,True,0.0,0.43067655807339306,0.25,4
theology,religious studies,religious philosophy,"[""religious philosophy"", ""faith"", ""spiritual life"", ""religious psychology"", ""mental health and spirituality""]",5,0.5873970985412598,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""literary philosopher"", ""contemporary philosopher"", ""early theologians"", ""Middle Ages theology""]",5,0.6471755504608154,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""contract law"", ""union contracts"", ""employment economics"", ""digital labor""]",5,0.6053676605224609,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""heritage and progress"", ""cultural legacy"", ""advancement"", ""innovation economics""]",5,0.6547751426696777,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
transport,conveyance,business relocation,"[""business relocation"", ""drive"", ""reorganisation"", ""transformation economics"", ""promotion""]",5,0.5264856815338135,False,False,False,0.0,0.0,0.0,-1
Resurrection,rebirth,rebirth,"[""rebirth"", ""growing old"", ""recovery"", ""medieval history"", ""spiritual life""]",5,0.5819008350372314,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,investigation,"[""investigation"", ""business analytics"", ""financial reporting"", ""reasoning"", ""instructional materials""]",5,0.5173916816711426,False,True,True,0.5,0.5,0.3333333333333333,3
trust,confidence,faith,"[""faith"", ""confidence"", ""workplace loyalty"", ""faith marketplace"", ""faith-based communication""]",5,0.5302460193634033,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""literary philosopher"", ""theological literature""]",5,0.76387619972229,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,global law,"[""global law"", ""international legal history"", ""global public law"", ""transnational criminal law"", ""global employment law""]",5,0.7157297134399414,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""information exchange"", ""autonomous learning"", ""contemplation""]",5,0.5468165874481201,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""financial evaluation"", ""investment evaluation""]",5,0.5520186424255371,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""self-awareness"", ""legal interpretation"", ""Bible interpretation""]",5,0.5696983337402344,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""retirement benefits"", ""short-term employment"", ""welfare payments"", ""economic condition""]",5,0.7201893329620361,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,data analysis,"[""data analysis"", ""meaning analysis"", ""Reading studies"", ""reasoning"", ""reading difficulties""]",5,0.5139973163604736,False,False,False,0.0,0.0,0.0,-1
care,assistance,support services,"[""support services"", ""assistance"", ""worry"", ""spiritual support"", ""youth support""]",5,0.5444803237915039,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Duty of care,obligation of care,responsibility law,"[""responsibility law"", ""obligation of care"", ""ethical accountability"", ""authority"", ""behavior modification""]",5,0.6304888725280762,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
