term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
organisation,institution,administrative organisation,"[""administrative organisation"", ""organizational structure"", ""sociology of organizations"", ""mixed organization"", ""adaptive organizations""]",5,0.0023577213287353516,False,False,False,0.0,0.0,0.0,-1
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""organizational theory"", ""organizational studies"", ""organizational transformation"", ""organizational influence""]",5,0.0023326873779296875,True,True,True,1.0,1.0,1.0,1
older workers,senior employees,senior employees,"[""senior employees"", ""senior citizens"", ""worker participation"", ""population aging"", ""labor unions""]",5,0.0023040771484375,True,True,True,1.0,1.0,1.0,1
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement economics,"[""retirement economics"", ""retirement benefits"", ""financial policy"", ""budgetary policy"", ""investment fund""]",5,0.002500772476196289,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
human resources sciences,personnel sciences,personnel sciences,"[""personnel sciences"", ""global HR management"", ""work psychology"", ""organizational studies"", ""personnel management""]",5,0.0023200511932373047,True,True,True,1.0,1.0,1.0,1
personality,character,character,"[""character"", ""interpersonal psychology"", ""interpersonal skills"", ""emotional well-being"", ""psychological well-being""]",5,0.002298593521118164,True,True,True,1.0,1.0,1.0,1
politics,governance,Political Groups,"[""Political Groups"", ""welfare politics"", ""political theory"", ""EU politics"", ""political strategist""]",5,0.0023038387298583984,False,False,False,0.0,0.0,0.0,-1
political philosophy / political ethics,political theory,political-economic ethics,"[""political-economic ethics"", ""moral philosophy"", ""social ethics"", ""legal philosophy"", ""religious philosophy""]",5,0.0035817623138427734,False,False,False,0.0,0.0,0.0,-1
postmodernism,post-structuralism,postmodern theorist,"[""postmodern theorist"", ""post-structuralism"", ""modernisation"", ""social unity"", ""cyber culture""]",5,0.002986431121826172,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
productivity,efficiency,efficiency,"[""efficiency"", ""work quality"", ""organizational growth"", ""industrial economics"", ""advancement""]",5,0.0024030208587646484,True,True,True,1.0,1.0,1.0,1
disasters,Catastrophes,Catastrophes,"[""Catastrophes"", ""survivors"", ""humanitarian aid"", ""refugees"", ""economic meltdown""]",5,0.002346515655517578,True,True,True,1.0,1.0,1.0,1
philosophy of law,legal philosophy,legal philosophy,"[""legal philosophy"", ""jurisprudence"", ""legal theory"", ""Empirical jurisprudence"", ""moral philosophy""]",5,0.002349853515625,True,True,True,1.0,1.0,1.0,1
advertising and ethics,ethical marketing,ethical marketing,"[""ethical marketing"", ""advertising psychology"", ""commercial dealings"", ""corporate communication ethics"", ""commercial policy""]",5,0.0023381710052490234,True,True,True,1.0,1.0,1.0,1
recreation,leisure activities,recreation studies,"[""recreation studies"", ""leisure activities"", ""rehabilitation"", ""volunteer service"", ""cultural adaptation""]",5,0.003262042999267578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
regional economic development,local economic growth,economic development,"[""economic development"", ""local economic growth"", ""local economics"", ""developing countries"", ""emerging economies""]",5,0.0023186206817626953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""corporate consolidation"", ""organizational transformation"", ""bureaucratic reform""]",5,0.002292633056640625,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""character"", ""theological representations"", ""coding"", ""written works""]",5,0.0022988319396972656,False,False,False,0.0,0.0,0.0,-1
convalescence,recovery,interfaith relations,"[""interfaith relations"", ""conflict resolution"", ""hostility"", ""contemplation"", ""disputes""]",5,0.002508401870727539,False,False,False,0.0,0.0,0.0,-1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""location data"", ""electronic library"", ""information and communication technology"", ""internet technology""]",5,0.0024716854095458984,True,True,True,1.0,1.0,1.0,1
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""religious ceremonies"", ""ceremonies"", ""religious studies"", ""religious tradition""]",5,0.0022864341735839844,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,collaborative work,"[""collaborative work"", ""Cooperation"", ""collaborative systems"", ""collaborative networks"", ""collaborative information systems""]",5,0.002330303192138672,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gender,sex,gender theology,"[""gender theology"", ""gender disparities"", ""sex"", ""women's liberation"", ""cultural variety""]",5,0.002285003662109375,False,True,True,0.5,0.5,0.3333333333333333,3
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""religious sociology"", ""religious extremism"", ""religious observance and secularism"", ""faith-based groups""]",5,0.0023550987243652344,True,True,True,1.0,1.0,1.0,1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""computing systems"", ""service sector"", ""online services"", ""data management systems""]",5,0.002305269241333008,True,True,True,1.0,1.0,1.0,1
"social security law, international",global social security law,global social security law,"[""global social security law"", ""social contract"", ""immigration law"", ""global employment law"", ""international legal history""]",5,0.002402782440185547,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""city planning"", ""Participatory governance""]",5,0.002521991729736328,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""global accounting standards"", ""customization"", ""non-binding guidelines""]",5,0.002747774124145508,True,True,True,1.0,1.0,1.0,1
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""voting system"", ""electoral methods"", ""strategic interaction theory"", ""Consensus-based democracy""]",5,0.0023877620697021484,True,True,True,1.0,1.0,1.0,1
language,speech,the English language,"[""the English language"", ""language science"", ""language psychology"", ""language learning"", ""language skills""]",5,0.0023076534271240234,False,False,False,0.0,0.0,0.0,-1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""language cognition"", ""linguistic morphology"", ""language learning"", ""linguistic behavior""]",5,0.0023393630981445312,True,True,True,1.0,1.0,1.0,1
language technology,computational linguistics,language science,"[""language science"", ""voice technology"", ""language learning"", ""dual language development"", ""language processing systems""]",5,0.0022902488708496094,False,False,False,0.0,0.0,0.0,-1
language acquisition,language learning,language learning,"[""language learning"", ""Dutch language acquisition"", ""language skills"", ""language cognition"", ""dual language proficiency""]",5,0.002322673797607422,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""business strategy"", ""internet technology"", ""information technology"", ""marketing strategy""]",5,0.002268075942993164,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,extremism,"[""extremism"", ""religious extremism"", ""senseless violence"", ""aggression"", ""refugees""]",5,0.002287626266479492,True,True,True,1.0,1.0,1.0,1
time series,chronological data,chronological data,"[""chronological data"", ""prediction"", ""stock market"", ""data analysis"", ""working time""]",5,0.0023565292358398438,True,True,True,1.0,1.0,1.0,1
Tourism in protected areas,eco-tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""heritage and progress"", ""recreation studies""]",5,0.0022695064544677734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
turkish,Anatolian,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Latvian Republic"", ""Arabian"", ""nationality""]",5,0.00225067138671875,True,True,True,1.0,1.0,1.0,1
ostracism,social exclusion,extremism,"[""extremism"", ""joblessness"", ""senseless violence"", ""religious extremism"", ""hostility""]",5,0.002253293991088867,False,False,False,0.0,0.0,0.0,-1
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""industrial economics"", ""interconnected industries"", ""businesses""]",5,0.0023360252380371094,True,True,True,1.0,1.0,1.0,1
"the relationship between the individual, the community and the state",social contract,community governance,"[""community governance"", ""civic community"", ""minority communities"", ""native communities"", ""cultural communities""]",5,0.0025289058685302734,False,False,False,0.0,0.0,0.0,-1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""psychological disorders"", ""rehabilitation"", ""attention deficit disorder""]",5,0.004529237747192383,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""higher-order models"", ""three-part model"", ""care models"", ""computational models""]",5,0.0035636425018310547,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""refugees"", ""immigration law"", ""asylum seekers"", ""transnational criminal law""]",5,0.0024423599243164062,True,True,True,1.0,1.0,1.0,1
inventory management,stock control,supply chain management,"[""supply chain management"", ""stock management"", ""logistics management"", ""procurement management"", ""manufacturing process management""]",5,0.0023894309997558594,False,False,False,0.0,0.0,0.0,-1
leisure,free time,leisure activities,"[""leisure activities"", ""recreation studies"", ""eco-tourism"", ""eco-friendly tourism"", ""travel industry""]",5,0.0025238990783691406,False,False,False,0.0,0.0,0.0,-1
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""Christian statement of belief"", ""theory of knowledge"", ""self-concept"", ""interpretive theory""]",5,0.002602815628051758,True,True,True,1.0,1.0,1.0,1
well-being,welfare,emotional well-being,"[""emotional well-being"", ""psychological well-being"", ""well-being after cardiovascular diseases"", ""life quality"", ""quality of life""]",5,0.002386808395385742,False,False,False,0.0,0.0,0.0,-1
philosophy of science,scientific philosophy,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""philosophy of psychology"", ""religious philosophy"", ""physical science""]",5,0.0023567676544189453,True,True,True,1.0,1.0,1.0,1
philosophical psychology,theoretical psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""scientific philosophy"", ""theoretical psychology"", ""philosophical texts""]",5,0.0023458003997802734,False,False,True,0.0,0.43067655807339306,0.25,4
mathematics,mathematical sciences,mathematical sciences,"[""mathematical sciences"", ""computational mathematics"", ""constructivist mathematics"", ""mathematical foundations"", ""statistical mathematics""]",5,0.002358675003051758,True,True,True,1.0,1.0,1.0,1
right to self-determination,self-governance,self-concept,"[""self-concept"", ""self-awareness"", ""self-governance"", ""self-governance and ethics"", ""self-control""]",5,0.002407550811767578,False,True,True,0.5,0.5,0.3333333333333333,3
self consciousness,self-awareness,self-awareness,"[""self-awareness"", ""self-concept"", ""self-control"", ""unconscious state"", ""awareness""]",5,0.002466440200805664,True,True,True,1.0,1.0,1.0,1
self reflection,reflective awareness,reflective awareness,"[""reflective awareness"", ""self-concept"", ""self-awareness"", ""self-control"", ""egoism and guilt""]",5,0.0023925304412841797,True,True,True,1.0,1.0,1.0,1
self-learning,autonomous learning,automated learning,"[""automated learning"", ""autonomous learning"", ""cooperative learning"", ""self-concept"", ""learning techniques""]",5,0.0023202896118164062,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care utilisation,Health Care Usage,Health Care Usage,"[""Health Care Usage"", ""health policy"", ""health care quality"", ""health care administration"", ""health services management""]",5,0.0023534297943115234,True,True,True,1.0,1.0,1.0,1
