term,ground_truth,prediction,category,reverse_abbrev,lexical_overlap,shares_stem,term_words,gold_rank_pre,gold_rank_post,failure_type
health care strategy and management,health care administration,health services management,multi_word_phrase,False,0.3333333333333333,True,5,2,2,ranking_error
health care policy,health policy,health policy,multi_word_phrase,False,0.6666666666666666,True,3,1,1,correct
globalisation,international integration,international integration,single_word,False,0.0,False,1,2,1,correct
images of god en men,theological representations,theological representations,multi_word_phrase,False,0.0,False,5,1,1,correct
images of god,conceptions of God,theological representations,multi_word_phrase,False,0.5,False,3,2,2,ranking_error
religion,faith,faith,single_word,True,0.0,False,1,3,1,correct
psychology of religion and pastoral psychology,religious psychology,religious psychology,multi_word_phrase,False,0.16666666666666666,True,6,1,1,correct
religion and pastoral sociology,religious sociology,religious sociology,multi_word_phrase,False,0.2,True,4,1,1,correct
religions; phenomenology,religious studies,religious studies,compound,False,0.0,True,2,4,1,correct
philosophy of religion,religious philosophy,religious philosophy,multi_word_phrase,False,0.25,True,3,1,1,correct
pedagogy of religion,religious education theory,religious education theory,multi_word_phrase,False,0.0,True,3,1,1,correct
"divinity, contemporary themes of",modern theological themes,modern theological themes,multi_word_phrase,False,0.16666666666666666,True,4,1,1,correct
gods call,divine vocation,divine vocation,compound,False,0.0,False,2,1,1,correct
gambling,betting,betting,single_word,False,0.0,False,1,1,1,correct
gambling addiction,compulsive gambling,compulsive gambling,compound,False,0.3333333333333333,True,2,1,1,correct
gregorian,plainchant,ecclesiastical Latin,single_word,False,0.0,False,1,-1,-1,retrieval_miss
greek,Koine Greek,Koine Greek,abbreviation_like,False,0.5,True,1,1,1,correct
growth theories,development theories,development theories,compound,False,0.3333333333333333,True,2,1,1,correct
group dynamics,team dynamics,team dynamics,compound,False,0.3333333333333333,True,2,1,1,correct
group support systems,collaborative systems,collaborative systems,multi_word_phrase,False,0.25,True,3,1,1,correct
group processes,group dynamics,group dynamics,compound,False,0.3333333333333333,True,2,2,1,correct
fundamental rights,basic rights,basic rights,compound,False,0.3333333333333333,True,2,1,1,correct
foundations of mathematics,mathematical foundations,mathematical foundations,multi_word_phrase,False,0.25,True,3,1,1,correct
fundamentals of psychology,basics of psychology,basics of psychology,multi_word_phrase,False,0.5,True,3,1,1,correct
foundations of developments in european law,principles of European legal development,principles of European legal development,multi_word_phrase,False,0.2222222222222222,True,6,1,1,correct
habermas,critical theorist,social theories,single_word,False,0.0,False,1,-1,-1,retrieval_miss
trade policy,commercial policy,commercial policy,compound,False,0.3333333333333333,True,2,1,1,correct
commercial law,business law,business law,compound,False,0.3333333333333333,False,2,1,1,correct
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,multi_word_phrase,False,0.2,True,4,1,1,correct
hebrew,ancient Hebrew,ancient Hebrew,single_word,False,0.5,True,1,1,1,correct
hebrew bible,Tanakh,Tanakh,compound,False,0.0,False,2,4,1,correct
attachment,bonding,bonding,single_word,False,0.0,False,1,1,1,correct
contemporary philosophy; history of,modern philosophy; historical development,modern philosophy; historical development,multi_word_phrase,False,0.14285714285714285,True,4,2,1,correct
hedge funds,investment funds,investment funds,compound,False,0.3333333333333333,True,2,1,1,correct
hegel,Hegelian philosophy,Hegelian philosophy,abbreviation_like,False,0.0,True,1,1,1,correct
Heidegger,existential philosopher,existential philosopher,single_word,False,0.0,False,1,2,1,correct
hermeneutics,interpretive theory,interpretive theory,single_word,False,0.0,False,1,2,1,correct
cerebral/brain haemorrhage,brain bleed,brain bleed,compound,False,0.0,False,2,1,1,correct
brain,cerebrum,cerebrum,abbreviation_like,False,0.0,False,1,1,1,correct
brain and behaviour,neurobehavioral science,neurobehavioral science,multi_word_phrase,False,0.0,False,3,5,1,correct
brain damage,brain injury,brain injury,compound,False,0.3333333333333333,True,2,1,1,correct
recovery (in long term psychiatry),rehabilitation,recovery,multi_word_phrase,False,0.0,False,5,2,2,ranking_error
scalp cooling,head cooling,head cooling,compound,False,0.3333333333333333,True,2,1,1,correct
horkheimer,Frankfurt School theorist,Frankfurt School theorist,single_word,False,0.0,False,1,2,1,correct
household economics,family economics,family economics,compound,False,0.3333333333333333,True,2,1,1,correct
assistance,support services,guidance,single_word,False,0.0,False,1,3,3,ranking_error
human resource development,talent development,employee development,multi_word_phrase,False,0.25,True,3,2,2,ranking_error
human resource management,personnel management,personnel management,multi_word_phrase,False,0.25,True,3,1,1,correct
humanitarian intervention,humanitarian aid,humanitarian aid,compound,False,0.3333333333333333,True,2,1,1,correct
law governing matrimonial property rights,marital property law,marital property law,multi_word_phrase,False,0.3333333333333333,True,5,1,1,correct
hybrid organization,mixed organization,mixed organization,compound,False,0.3333333333333333,True,2,1,1,correct
hyperactivity,overactivity,overactivity,single_word,False,0.0,False,1,1,1,correct
ict,information and communication technology,information and communication technology,abbreviation_like,False,0.0,False,1,2,1,correct
ICT and labour,digital labor,digital labor,multi_word_phrase,False,0.0,False,3,1,1,correct
ict in education,educational technology,educational technology,multi_word_phrase,False,0.0,True,3,1,1,correct
ict management,IT administration,IT management,compound,False,0.0,False,2,3,3,ranking_error
identity,self-concept,self-concept,single_word,False,0.0,False,1,1,1,correct
identity management,IdM,IT administration,compound,True,0.0,False,2,-1,-1,retrieval_miss
imf,international financial institution,international financial institution,abbreviation_like,False,0.0,False,1,1,1,correct
inculturation,cultural adaptation,cultural adaptation,single_word,False,0.0,False,1,1,1,correct
industrial networks,industrial connections,industrial connections,compound,False,0.3333333333333333,True,2,1,1,correct
industrial organization,industrial economics,industrial economics,compound,False,0.3333333333333333,True,2,3,1,correct
computer science and ethics,ethical computing,ethical computing,multi_word_phrase,False,0.0,True,4,2,1,correct
computer science law,IT law,legal informatics,multi_word_phrase,False,0.25,False,3,2,2,ranking_error
information and communication technology in education,educational technology,educational technology,multi_word_phrase,False,0.14285714285714285,True,6,1,1,correct
information management,data management,information systems management,compound,False,0.3333333333333333,True,2,1,2,ranking_error
information processes,information processing,information processing,compound,False,0.3333333333333333,True,2,1,1,correct
information law,data law,data law,compound,False,0.3333333333333333,False,2,1,1,correct
information systems,data management systems,information technology,compound,False,0.25,True,2,-1,-1,retrieval_miss
Information Systems Management,IT management,IT management,multi_word_phrase,False,0.25,True,3,1,1,correct
information technology,IT,information and communication technology,compound,True,0.0,False,2,-1,-1,retrieval_miss
data processing,information processing,information processing,compound,False,0.3333333333333333,True,2,1,1,correct
information retrieval,information search,information search,compound,False,0.3333333333333333,True,2,2,1,correct
infrastructure,facilities,facilities,single_word,False,0.0,False,1,1,1,correct
Indigenous peoples,native communities,native communities,compound,False,0.0,False,2,1,1,correct
income inequality,income disparity,income disparity,compound,False,0.3333333333333333,True,2,1,1,correct
income distribution,income allocation,income disparity,compound,False,0.3333333333333333,True,2,2,2,ranking_error
income tax,earnings tax,earnings tax,compound,False,0.3333333333333333,False,2,1,1,correct
Purchasing and supply management,procurement management,procurement management,multi_word_phrase,False,0.2,True,4,1,1,correct
innovation,advancement,development,single_word,False,0.0,False,1,1,2,ranking_error
insolvency law,bankruptcy law,bankruptcy law,compound,False,0.3333333333333333,False,2,1,1,correct
effort,exertion,exertion,single_word,False,0.0,False,1,2,1,correct
institutional economics,institutional theory,institutional theory,compound,False,0.3333333333333333,True,2,1,1,correct
institutional theory,Institutional framework,Institutional framework,compound,False,0.3333333333333333,True,2,1,1,correct
instructive texts (*),instructional materials,instructional materials,multi_word_phrase,False,0.0,True,3,1,1,correct
intellectual property law,IP law,IP law,multi_word_phrase,False,0.25,False,3,1,1,correct
intelligent interfaces,smart interfaces,smart interfaces,compound,False,0.3333333333333333,True,2,1,1,correct
intelligence differences between cultures,cross-cultural intelligence,cross-cultural differences,multi_word_phrase,False,0.2,True,4,1,4,ranking_error
Inter-organizational networks,collaborative networks,inter-firm relationships,compound,False,0.3333333333333333,True,2,3,2,ranking_error
inter-organisational relationships,inter-firm relationships,inter-firm relationships,compound,False,0.3333333333333333,True,2,1,1,correct
interaction and communication skills,interpersonal skills,interpersonal skills,multi_word_phrase,False,0.2,True,4,1,1,correct
interactive governance,Participatory governance,Participatory governance,compound,False,0.3333333333333333,True,2,1,1,correct
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,compound,False,0.0,True,2,1,1,correct
intercultural communication,cross-cultural communication,cross-cultural communication,compound,False,0.3333333333333333,True,2,1,1,correct
intercultural assistance,cross-cultural support,cross-cultural support,compound,False,0.0,False,2,1,1,correct
intercultural theologie,cross-cultural theology,cross-cultural theology,compound,False,0.0,True,2,1,1,correct
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,multi_word_phrase,False,0.2,False,3,1,1,correct
intergroup relationships,group interactions,group interactions,compound,False,0.0,True,2,1,1,correct
internal control,internal oversight,internal oversight,compound,False,0.3333333333333333,True,2,2,1,correct
international labour law,global employment law,global employment law,multi_word_phrase,False,0.2,False,3,1,1,correct
international tax law,global tax law,global tax law,multi_word_phrase,False,0.5,False,3,1,1,correct
international human resource management,global HR management,global HR management,multi_word_phrase,False,0.16666666666666666,True,4,1,1,correct
international management,global management,global management,compound,False,0.3333333333333333,True,2,1,1,correct
international competition law,global antitrust law,global antitrust law,multi_word_phrase,False,0.2,False,3,1,1,correct
international environmental law,global environmental law,global environmental law,multi_word_phrase,False,0.5,True,3,1,1,correct
international monetary fund,global financial institution,international financial institution,multi_word_phrase,False,0.0,False,3,2,2,ranking_error
international public law,global public law,global public law,multi_word_phrase,False,0.5,True,3,1,1,correct
international law,global law,global law,compound,False,0.3333333333333333,False,2,1,1,correct
International Criminal Court,ICCt,transnational criminal law,multi_word_phrase,True,0.0,False,3,-1,-1,retrieval_miss
international criminal law,transnational criminal law,transnational criminal law,multi_word_phrase,False,0.5,True,3,1,1,correct
International Financial Reporting Standards (IFRS),global accounting standards,global accounting standards,multi_word_phrase,False,0.14285714285714285,True,5,1,1,correct
international economics,global economics,global economics,compound,False,0.3333333333333333,True,2,1,1,correct
international finance,global finance,global finance,compound,False,0.3333333333333333,True,2,1,1,correct
international trade,global commerce,global commerce,compound,False,0.0,False,2,1,1,correct
internet,cyberspace,the web,single_word,False,0.0,False,1,2,2,ranking_error
internet addiction,online dependency,online dependency,compound,False,0.0,False,2,1,1,correct
interpolation,estimation,spatial interpolation,single_word,False,0.0,False,1,1,2,ranking_error
inter-religious communication,interfaith dialogue,interfaith dialogue,compound,False,0.0,True,2,1,1,correct
Intertextuality,textual interaction,textual interaction,single_word,False,0.0,True,1,1,1,correct
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,compound,False,0.3333333333333333,True,2,1,1,correct
investment under uncertainty,uncertain investments,uncertain investments,multi_word_phrase,False,0.0,True,3,1,1,correct
investment analysis,investment evaluation,investment evaluation,compound,False,0.3333333333333333,True,2,1,1,correct
islam,Islamic studies,Islamic studies,abbreviation_like,False,0.0,True,1,2,1,correct
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,multi_word_phrase,False,0.5,True,4,1,1,correct
ivf,test-tube fertilization,test-tube fertilization,abbreviation_like,False,0.0,False,1,1,1,correct
annual reporting,Yearly report,Yearly report,compound,False,0.0,True,2,1,1,correct
"Jacobi, F.H.",Friedrich Heinrich Jacobi,Friedrich Heinrich Jacobi,compound,False,0.0,True,2,1,1,correct
James,Jacob,"Matthew, James, and Didache",abbreviation_like,False,0.0,False,1,-1,-1,retrieval_miss
The Book of Ben Sira,Ecclesiasticus,scriptural literature,multi_word_phrase,False,0.0,False,5,-1,-1,retrieval_miss
youth assistance,youth support,youth support,compound,False,0.3333333333333333,True,2,1,1,correct
jesus,Christ,Christ,abbreviation_like,False,0.0,False,1,1,1,correct
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,multi_word_phrase,False,0.0,True,5,-1,-1,retrieval_miss
Jews in modernity,modern Jewish history,modern Jewish history,multi_word_phrase,False,0.0,True,3,1,1,correct
"Judaism, modern",contemporary Judaism,contemporary Judaism,compound,False,0.0,True,2,1,1,correct
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,compound,False,0.0,False,2,1,1,correct
johannes,John the Apostle,John the Apostle,single_word,False,0.0,False,1,2,1,correct
youth and pastoral care,youth ministry,youth ministry,multi_word_phrase,False,0.2,True,4,2,1,correct
legal skills,legal competencies,legal competencies,compound,False,0.3333333333333333,True,2,1,1,correct
cancer,malignant neoplasm,malignant neoplasm,single_word,False,0.0,False,1,1,1,correct
catholic church in the 19th and 20th century,modern Catholic history,modern Catholic history,multi_word_phrase,False,0.1,True,8,1,1,correct
epistemology,theory of knowledge,theory of knowledge,single_word,False,0.0,False,1,1,1,correct
knowledge representation,information modeling,ontology,compound,False,0.0,False,2,1,2,ranking_error
knowledge technology,information technology,information processing,compound,False,0.3333333333333333,True,2,1,4,ranking_error
church,congregation,congregation,single_word,False,0.0,False,1,1,1,correct
church state relations,church-state interaction,church-state interaction,multi_word_phrase,False,0.0,True,3,1,1,correct
ministry,Clergy,clerical ministry,single_word,False,0.0,False,1,-1,-1,retrieval_miss
church authority,ecclesiastical authority,ecclesiastical authority,compound,False,0.3333333333333333,True,2,1,1,correct
ecclesial leadership,Ecclesiastical leadership,Ecclesiastical leadership,compound,False,0.3333333333333333,True,2,1,1,correct
devotion/piety and non-practising,religious observance and secularism,contemporary piety,compound,False,0.16666666666666666,False,3,-1,-1,retrieval_miss
church music,sacred music,sacred music,compound,False,0.3333333333333333,True,2,1,1,correct
"church fathers, ancient",early theologians,early theologians,multi_word_phrase,False,0.0,False,3,1,1,correct
Integrated care,coordinated care,coordinated care,compound,False,0.3333333333333333,False,2,1,1,correct
voting mechanisms,electoral methods,voting system,compound,False,0.0,False,2,2,2,ranking_error
electoral systems,voting system,voting system,compound,False,0.0,True,2,1,1,correct
clinical neuropsychology,neuropsychological therapy,neurobehavioral science,compound,False,0.0,True,2,1,4,ranking_error
credit systems,credit infrastructure,credit infrastructure,compound,False,0.3333333333333333,True,2,2,1,correct
Kriging,spatial interpolation,spatial interpolation,single_word,False,0.0,False,1,1,1,correct
critical theory,radical critique,Marxist theory,compound,False,0.0,True,2,-1,-1,retrieval_miss
splines,curves,curves,single_word,False,0.0,False,1,1,1,correct
philosophy of art,aesthetics philosophy,aesthetics philosophy,multi_word_phrase,False,0.25,True,3,1,1,correct
artificial intelligence,machine intelligence,machine intelligence,compound,False,0.3333333333333333,True,2,1,1,correct
quality of work,work quality,work quality,multi_word_phrase,False,0.6666666666666666,True,3,1,1,correct
quality of life,well-being,life quality,multi_word_phrase,False,0.0,False,3,2,2,ranking_error
Quality of life,life quality,well-being,multi_word_phrase,False,0.6666666666666666,True,3,1,2,ranking_error
quality of the judiciary,judicial performance,judicial performance,multi_word_phrase,False,0.0,True,4,1,1,correct
quality of care,health care quality,health care quality,multi_word_phrase,False,0.5,True,3,1,1,correct
agriculture,farming,farming,single_word,False,0.0,False,1,1,1,correct
latin,classical language,ecclesiastical Latin,abbreviation_like,False,0.0,False,1,2,2,ranking_error
lifestyle,way of life,way of life,single_word,False,0.0,False,1,1,1,correct
learning styles,study methods,learning techniques,compound,False,0.0,False,2,-1,-1,retrieval_miss
learning disorders,learning disabilities,learning disabilities,compound,False,0.3333333333333333,True,2,1,1,correct
reading research,Reading studies,Reading studies,compound,False,0.3333333333333333,True,2,1,1,correct
reading disorders,reading difficulties,reading difficulties,compound,False,0.3333333333333333,True,2,1,1,correct
leadership,guidance,guidance,single_word,False,0.0,False,1,1,1,correct
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,compound,False,0.0,True,2,1,1,correct
machine learning,automated learning,machine intelligence,compound,False,0.3333333333333333,True,2,2,2,ranking_error
learning organisations,adaptive organizations,adaptive organizations,compound,False,0.0,True,2,5,1,correct
Latvia,Latvian Republic,Latvian Republic,single_word,False,0.0,True,1,2,1,correct
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,multi_word_phrase,False,0.2,True,8,1,1,correct
levinas,Levinasian philosophy,Levinasian philosophy,single_word,False,0.0,True,1,1,1,correct
liberalisation,deregulation,deregulation,single_word,False,0.0,False,1,1,1,correct
liberalism and political philosophy,liberal political theory,liberal political theory,multi_word_phrase,False,0.16666666666666666,True,4,1,1,correct
literary-historical aspects,textual history,textual history,compound,False,0.0,False,2,1,1,correct
literature,written works,written works,single_word,False,0.0,False,1,1,1,correct
literature and theology,theological literature,theological literature,multi_word_phrase,False,0.25,True,3,1,1,correct
study of literature,literary analysis,literary analysis,multi_word_phrase,False,0.0,True,3,1,1,correct
liturgy (contemporary),modern worship,current liturgical practice,compound,False,0.0,False,2,3,2,ranking_error
liturgical studies,liturgical theology,liturgical theology,compound,False,0.3333333333333333,True,2,1,1,correct
liturgical latin,ecclesiastical Latin,ecclesiastical Latin,compound,False,0.3333333333333333,True,2,1,1,correct
liturgic celebrations,religious ceremonies,religious ceremonies,compound,False,0.0,False,2,1,1,correct
liturgic music,sacred music,sacred music,compound,False,0.3333333333333333,True,2,1,1,correct
locke,John Locke,John Locke,abbreviation_like,False,0.5,True,1,1,1,correct
logic,reasoning,logical argumentation,abbreviation_like,False,0.0,False,1,1,2,ranking_error
logic and philosophy of language,analytical philosophy,linguistic philosophy,multi_word_phrase,False,0.16666666666666666,True,5,-1,-1,retrieval_miss
logistics,supply chain management,logistics management,single_word,False,0.0,False,1,2,2,ranking_error
logistics management,supply chain management,supply chain management,compound,False,0.25,True,2,1,1,correct
Local Democracy,community governance,Municipal governance,compound,False,0.0,False,2,1,2,ranking_error
tax on wages/income tax,income tax,income tax,multi_word_phrase,False,0.25,False,4,2,1,correct
lyotard,postmodern theorist,postmodern theorist,single_word,False,0.0,False,1,1,1,correct
corporate social responsibility,corporate conscience,corporate conscience,multi_word_phrase,False,0.25,True,3,2,1,correct
machiavelli,political strategist,persuasion,single_word,False,0.0,False,1,2,2,ranking_error
power,authority,authority,abbreviation_like,False,0.0,False,1,1,1,correct
power in organisations,organizational influence,organizational influence,multi_word_phrase,False,0.0,True,3,1,1,correct
macroeconomics,national economics,data-driven macroeconomics,single_word,False,0.0,False,1,-1,-1,retrieval_miss
management,administration,administration,single_word,False,0.0,False,1,1,1,correct
management and ethics,ethical management,ethical management,multi_word_phrase,False,0.25,True,3,1,1,correct
management games,business simulations,business simulations,compound,False,0.0,False,2,1,1,correct
small business management,small enterprise management,small enterprise management,multi_word_phrase,False,0.5,True,3,1,1,correct
marketing,market strategy,marketing strategy,single_word,False,0.0,True,1,5,2,ranking_error
marketing management,marketing strategy,marketing strategy,compound,False,0.3333333333333333,True,2,1,1,correct
market research,market analysis,market analysis,compound,False,0.3333333333333333,True,2,1,1,correct
Marx,Marxism,Marxism,abbreviation_like,False,0.0,False,1,1,1,correct
marxism,Marxist theory,Marxist theory,single_word,False,0.0,True,1,1,1,correct
substantive criminal law,criminal code,penal law,multi_word_phrase,False,0.25,True,3,2,2,ranking_error
mathematical statistics,statistical mathematics,statistical mathematics,compound,False,0.0,True,2,1,1,correct
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache",single_word,False,0.0,True,1,1,1,correct
mathew,Matthew's Gospel,Matthew's Gospel,single_word,False,0.0,False,1,1,1,correct
competition policy,antitrust policy,antitrust policy,compound,False,0.3333333333333333,True,2,1,1,correct
competition law,antitrust law,antitrust law,compound,False,0.3333333333333333,False,2,1,1,correct
codetermination,worker participation,worker participation,single_word,False,0.0,False,1,1,1,correct
Media,communication channels,communication channels,abbreviation_like,False,0.0,False,1,4,1,correct
media,communication channels,communication channels,abbreviation_like,False,0.0,False,1,4,1,correct
media ethics,journalistic ethics,journalistic ethics,compound,False,0.3333333333333333,True,2,1,1,correct
mediation,dispute resolution,dispute resolution,single_word,False,0.0,False,1,1,1,correct
medical ethics,healthcare ethics,healthcare ethics,compound,False,0.3333333333333333,True,2,1,1,correct
medical psychology,health psychology,health psychology,compound,False,0.3333333333333333,True,2,1,1,correct
multilingualism,polyglotism,polyglotism,single_word,False,0.0,False,1,1,1,correct
man-machine interaction,human-computer interaction,human-computer interaction,compound,False,0.3333333333333333,True,2,1,1,correct
human evolution,human development,human development,compound,False,0.3333333333333333,True,2,1,1,correct
human rights,Civil Liberties,basic rights,compound,False,0.0,False,2,1,2,ranking_error
mental effort,cognitive effort,cognitive effort,compound,False,0.3333333333333333,True,2,1,1,correct
metaphors,allegories,allegories,single_word,False,0.0,False,1,3,1,correct
metaphysics,ontology,metaphysical study,single_word,False,0.0,False,1,1,2,ranking_error
metaphysics of reason and action,philosophy of action,philosophy of action,multi_word_phrase,False,0.3333333333333333,True,5,1,1,correct
meta models,higher-order models,higher-order models,compound,False,0.3333333333333333,True,2,5,1,correct
cross-cultural research methodology,intercultural research methods,intercultural research methods,compound,False,0.2,True,3,1,1,correct
methodology and statistics,research methods and statistics,research methods and statistics,multi_word_phrase,False,0.4,True,3,1,1,correct
methodology,research methods,research methods,single_word,False,0.0,True,1,2,1,correct
Methodology of civil law,Civil law methodology,Civil law methodology,multi_word_phrase,False,0.75,True,4,1,1,correct
micro-econometrics,individual econometrics,individual econometrics,single_word,False,0.0,False,1,1,1,correct
microeconomics,individual economics,individual economics,single_word,False,0.0,False,1,2,1,correct
medieval philosophy; history of,medieval thought,medieval thought,multi_word_phrase,False,0.2,True,4,1,1,correct
history of middle ages,medieval history,medieval history,multi_word_phrase,False,0.2,True,4,1,1,correct
medieval theology,Middle Ages theology,Middle Ages theology,compound,False,0.25,True,2,1,1,correct
small and medium-sized enterprises,small businesses,small businesses,compound,False,0.2,True,4,1,1,correct
migrants,immigrants,immigrants,single_word,False,0.0,False,1,1,1,correct
Migration Law,immigration law,immigration law,compound,False,0.3333333333333333,False,2,1,1,correct
environmental economics,ecological economics,ecological economics,compound,False,0.3333333333333333,True,2,1,1,correct
environmental policy,ecological policy,ecological policy,compound,False,0.3333333333333333,True,2,1,1,correct
environmental impact study,environmental assessment,environmental assessment,multi_word_phrase,False,0.25,True,3,1,1,correct
environmental management,ecological management,ecological management,compound,False,0.3333333333333333,True,2,1,1,correct
environmental law,ecological law,environmental protection law,compound,False,0.3333333333333333,False,2,1,2,ranking_error
environmental criminal law,ecological criminal law,ecological criminal law,multi_word_phrase,False,0.5,True,3,1,1,correct
doctrines of war,Military doctrine,Military doctrine,multi_word_phrase,False,0.0,True,3,1,1,correct
minorities,ethnic groups,minority communities,single_word,False,0.0,False,1,3,3,ranking_error
modeling,simulation,computational modeling,single_word,False,0.0,False,1,1,3,ranking_error
models,frameworks,computational models,single_word,False,0.0,False,1,1,4,ranking_error
modern devotion,contemporary piety,contemporary piety,compound,False,0.0,False,2,1,1,correct
modern philosophy; history of,contemporary philosophy history,modern philosophy; historical development,multi_word_phrase,False,0.16666666666666666,True,4,2,2,ranking_error
mother tongue; education,native language education,native language education,multi_word_phrase,False,0.2,True,3,1,1,correct
monetary policy,financial policy,financial policy,compound,False,0.3333333333333333,True,2,1,1,correct
monetary economics,financial economics,financial economics,compound,False,0.3333333333333333,True,2,1,1,correct
moral responsibility,ethical accountability,ethical accountability,compound,False,0.0,False,2,3,1,correct
morphology,linguistic morphology,linguistic morphology,single_word,False,0.5,True,1,1,1,correct
muslims - christians dialogue,interfaith dialogue,interfaith dialogue,compound,False,0.2,True,4,1,1,correct
motivation,drive,work motivation,single_word,True,0.0,False,1,-1,-1,retrieval_miss
multi level analysis,hierarchical analysis,hierarchical analysis,multi_word_phrase,False,0.25,True,3,1,1,correct
multiculturalism,cultural diversity,cultural diversity,single_word,False,0.0,False,1,1,1,correct
multicultural society,diverse society,diverse society,compound,False,0.3333333333333333,True,2,1,1,correct
multicultural city,diverse city,diverse city,compound,False,0.3333333333333333,False,2,1,1,correct
multimedia,mixed media,mixed media,single_word,False,0.0,False,1,1,1,correct
"Nancy, Jean-Luc (1940-)",contemporary philosopher,postmodern theorist,compound,False,0.0,False,3,1,2,ranking_error
nanotechnology,Nanoengineering,Nanoengineering,single_word,False,0.0,False,1,1,1,correct
narcissism and shame,egoism and guilt,egoism and guilt,multi_word_phrase,False,0.2,False,3,1,1,correct
natality/birth rate,birth rate,birth rate,compound,False,0.3333333333333333,False,2,1,1,correct
nationalism,nationalist ideology,nationalist ideology,single_word,False,0.0,True,1,2,1,correct
Nature Protection Law,environmental protection law,environmental protection law,multi_word_phrase,False,0.5,True,3,2,1,correct
physics,physical science,physical science,single_word,False,0.0,True,1,1,1,correct
dutch,Dutch language,Dutch language,abbreviation_like,False,0.5,True,1,1,1,correct
dutch as a second language,Dutch language acquisition,Dutch language acquisition,multi_word_phrase,False,0.3333333333333333,True,5,2,1,correct
privilege against self-incrimination,right to remain silent,right to remain silent,compound,False,0.0,False,3,1,1,correct
Networks,interconnected systems,interconnected systems,single_word,False,0.0,False,1,2,1,correct
networks,interconnected systems,interconnected systems,single_word,False,0.0,False,1,1,1,correct
network industries,interconnected industries,interconnected industries,compound,False,0.3333333333333333,True,2,1,1,correct
neural networks,artificial neural networks,artificial neural networks,compound,False,0.6666666666666666,True,2,1,1,correct
neurophysiology,neural physiology,neural physiology,single_word,False,0.0,False,1,1,1,correct
neuropsychology,brain-behavior science,brain-behavior science,single_word,False,0.0,False,1,3,1,correct
nietzsche,Nietzschean philosophy,Nietzschean philosophy,single_word,False,0.0,True,1,1,1,correct
new testament,Christian Scriptures,Christian Scriptures,compound,False,0.0,False,2,2,1,correct
nonresponse,no response,non-binding guidelines,single_word,False,0.0,False,1,-1,-1,retrieval_miss
non profit sector,charitable sector,charitable sector,multi_word_phrase,False,0.25,True,3,1,1,correct
Nonverbal communication,body language,body language,compound,False,0.0,False,2,1,1,correct
nonprofit organisations,charitable organizations,charitable organizations,compound,False,0.0,True,2,1,1,correct
numerical analysis,computational mathematics,computational mathematics,compound,False,0.0,False,2,1,1,correct
"ecumenism, ecumenical theology",Christian unity,Christian unity,multi_word_phrase,False,0.0,False,3,1,1,correct
moot court,mock trial,mock trial,compound,False,0.0,False,2,1,1,correct
sales tax,value-added tax,value-added tax,compound,False,0.3333333333333333,False,2,1,1,correct
negotiating,negotiation,negotiation,single_word,False,0.0,True,1,1,1,correct
entrepreneurship,business creation,business creation,single_word,False,0.0,False,1,1,1,correct
enterprises,businesses,businesses,single_word,False,0.0,False,1,1,1,correct
corporate finance,business finance,business finance,compound,False,0.3333333333333333,True,2,1,1,correct
corporate models,business frameworks,business frameworks,compound,False,0.0,False,2,1,1,correct
works council,employee council,employee council,compound,False,0.3333333333333333,True,2,1,1,correct
company law,corporate law,corporate law,compound,False,0.3333333333333333,False,2,1,1,correct
company strategy,business strategy,business strategy,compound,False,0.3333333333333333,True,2,1,1,correct
company assessment (*),business valuation,business valuation,multi_word_phrase,False,0.0,False,3,4,1,correct
education,schooling,schooling,single_word,False,0.0,False,1,1,1,correct
educational and training psychology,instructional psychology,instructional psychology,multi_word_phrase,False,0.2,True,4,1,1,correct
educational law,school law,school law,compound,False,0.3333333333333333,False,2,1,1,correct
sociology of education,educational sociology,educational sociology,multi_word_phrase,False,0.25,True,3,1,1,correct
research,investigation,investigation,single_word,False,0.0,False,1,1,1,correct
research design,study plan,study plan,compound,False,0.0,False,2,2,1,correct
online dispute resolution,e-mediation,e-mediation,multi_word_phrase,False,0.0,False,3,1,1,correct
online shopping,internet shopping,internet shopping,compound,False,0.3333333333333333,True,2,1,1,correct
ontology,metaphysical study,metaphysics,single_word,False,0.0,False,1,-1,-1,retrieval_miss
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,multi_word_phrase,False,0.3333333333333333,True,4,1,1,correct
development economics,economic development,economic development,compound,False,0.3333333333333333,True,2,1,1,correct
developing countries,emerging economies,emerging economies,compound,False,0.0,False,2,1,1,correct
developing countries; economy,emerging economies,emerging economies,multi_word_phrase,False,0.0,True,3,1,1,correct
eye tracking,gaze tracking,gaze tracking,compound,False,0.3333333333333333,True,2,1,1,correct
