term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""spiritual care theology"", ""doctrinal theology"", ""cross-cultural theology"", ""theological literature""]",5,52.29148554801941,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
pastoral assistance,spiritual support,spiritual support,"[""spiritual support"", ""Catholic pastoral care"", ""assistance"", ""humanitarian aid"", ""youth support""]",5,29.061880826950077,False,True,True,True,1.0,1.0,1.0,1
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""early Christian texts"", ""Christian Scriptures"", ""scripture translations""]",5,17.0836820602417,False,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""self-awareness"", ""sight perception"", ""assessment""]",5,14.562041282653809,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""Catastrophes"", ""administrative organisation"", ""administration"", ""economic meltdown""]",5,10.207729578018188,False,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""skills training"", ""talent development"", ""employee development"", ""advancement""]",5,13.164184808731079,False,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""behavior modification"", ""neuropsychological therapy"", ""spiritual counseling""]",5,3.2262256145477295,False,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal procedure"", ""South African legal system""]",5,6.443976640701294,False,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""Empirical jurisprudence"", ""jurisprudence"", ""legal theory"", ""legal philosophy""]",5,12.340885877609253,False,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""work psychology"", ""health psychology""]",5,8.529070854187012,False,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""mechanization"", ""marginalization"", ""interpretation"", ""limited rationality""]",5,21.292887926101685,False,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""tech ethics"", ""innovation economics""]",5,7.154776573181152,False,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""contract law"", ""responsibility law"", ""data law""]",5,11.500814199447632,False,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""interfaith relations"", ""spiritual guidance"", ""spiritual care""]",5,14.58591628074646,False,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""divine vocation"", ""religious tradition"", ""spiritual care"", ""spiritual life""]",5,5.915941476821899,False,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,7.247984409332275,False,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""allegories"", ""conceptions of God"", ""rebirth"", ""textual history""]",5,21.390480995178223,False,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""moral culpability"", ""egoism and guilt"", ""melancholy"", ""feelings""]",5,18.483026027679443,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,sign theory,"[""sign theory"", ""meaning-making"", ""interpretive theory"", ""language science"", ""psycholinguistics""]",5,15.480822086334229,False,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""civic community"", ""social unity"", ""social contract"", ""social hierarchy""]",5,13.903258323669434,False,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social ethics"", ""social unity"", ""social disparity""]",5,10.542344808578491,False,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""Regional language and society"", ""language science"", ""psycholinguistics""]",5,31.132947206497192,False,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""social theories"", ""ethnographics""]",5,4.284976482391357,False,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""legal interpretation"", ""fundamental law"", ""IT law""]",5,11.470380783081055,False,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""economic history"", ""historical study""]",5,3.724381446838379,False,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""data analysis"", ""research methods and statistics"", ""statistical mathematics"", ""research methods""]",5,19.954970836639404,False,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""coordinated care"", ""medical services"", ""psychological care"", ""spiritual care""]",5,4.669865608215332,False,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""criminal code"", ""penal law"", ""legal procedure"", ""criminal science""]",5,18.57261633872986,False,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""consolidations"", ""customization"", ""simplification""]",5,8.231853485107422,False,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""exertion"", ""stress management"", ""stress control""]",5,3.185002088546753,False,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,7.628909349441528,False,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""interconnected systems"", ""simulation"", ""group dynamics""]",5,6.428008079528809,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""linguistic behavior"", ""language cognition""]",5,6.774720907211304,False,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""practical linguistics"", ""linguistic behavior""]",5,8.143127918243408,False,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""conduct"", ""feelings"", ""life quality""]",5,11.185680866241455,False,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,13.843173265457153,False,True,True,True,1.0,1.0,1.0,1
theology,religious studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,9.862649202346802,False,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""divine vocation"", ""existential philosopher""]",5,13.773051977157593,False,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""collaborative work"", ""digital labor"", ""working time"", ""employment conditions""]",5,10.2179114818573,False,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""advancement"", ""development"", ""modern philosophy; historical development""]",5,28.6197669506073,False,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""drive"", ""conduct"", ""advancement"", ""promotion""]",5,16.594019412994385,False,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""spiritual life"", ""remembrance""]",5,27.986847639083862,False,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""assessment"", ""coverage"", ""oversight"", ""investigation""]",5,22.24330425262451,False,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,10.956245422363281,False,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""textual history"", ""medieval thought""]",5,52.59940528869629,False,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""global environmental law""]",5,24.20800542831421,False,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""assessment"", ""interpretation"", ""simulation""]",5,10.26262092590332,False,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,16.807130575180054,False,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""self-awareness"", ""assessment""]",5,17.64546036720276,False,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""social exclusion"", ""retirement benefits"", ""short-term employment""]",5,12.669642925262451,False,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""reasoning""]",5,9.890209913253784,False,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""obligation of care"", ""coverage"", ""spiritual support"", ""awareness""]",5,11.094589948654175,False,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""ethical accountability"", ""oversight"", ""responsibility law"", ""authority""]",5,7.043446779251099,False,True,True,True,1.0,1.0,1.0,1
