term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Ecclesiastical Latin New Testament Greek,Patristic studies,New Testament studies,"[""New Testament studies"", ""ecclesiastical Latin"", ""early Christian texts"", ""Christian Scriptures"", ""scripture translations""]",5,0.9676530361175537,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""Social understanding"", ""self-awareness"", ""reasoning""]",5,0.8073992729187012,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""economic meltdown"", ""administration"", ""governance"", ""Catastrophes""]",5,0.9916768074035645,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""advancement"", ""talent development"", ""skills training"", ""Capability development""]",5,0.8172719478607178,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""neuropsychological therapy"", ""spiritual counseling"", ""behavior modification""]",5,0.8878364562988281,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal procedure"", ""legal comparison""]",5,0.6246225833892822,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal theory"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.6498847007751465,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""behavioral economics"", ""marketing strategy"", ""Investor psychology""]",5,0.7693915367126465,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""limited rationality"", ""reasoning"", ""marginalization"", ""efficiency""]",5,0.6419463157653809,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""tech ethics"", ""innovation economics"", ""regulatory economics""]",5,1.0276119709014893,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,family law,"[""family law"", ""inheritance law"", ""domestic relations law"", ""marital property law"", ""civil law""]",5,0.6445949077606201,True,True,True,1.0,1.0,1.0,1
religious communication,faith-based communication,interfaith dialogue,"[""interfaith dialogue"", ""faith-based communication"", ""spiritual guidance"", ""spiritual care"", ""spiritual life""]",5,0.6758651733398438,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""spiritual care"", ""divine vocation"", ""spiritual life"", ""religious tradition""]",5,0.6635041236877441,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""modern Catholic history"", ""spiritual support"", ""charitable organizations""]",5,1.0696220397949219,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""allegories"", ""Catastrophes"", ""conceptions of God"", ""nature of truth""]",5,0.6270301342010498,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""corporate conscience"", ""feelings""]",5,0.7816436290740967,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,sign theory,"[""sign theory"", ""language science"", ""psycholinguistics"", ""meaning analysis"", ""linguistic behavior""]",5,0.7119991779327393,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social contract"", ""social hierarchy"", ""Social understanding""]",5,0.6028544902801514,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social disparity"", ""social unity"", ""advocacy""]",5,0.7947990894317627,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""language science"", ""psycholinguistics"", ""linguistic philosophy""]",5,0.639336109161377,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""ethnographics"", ""mental science"", ""Social understanding"", ""social theories""]",5,0.7945170402526855,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""non-criminal law"", ""social contract"", ""dispute resolution""]",5,0.6699783802032471,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""city planning"", ""local history"", ""civic community"", ""diverse city""]",5,0.7665657997131348,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""data analysis"", ""statistical mathematics"", ""research methods and statistics"", ""research methods""]",5,0.7055611610412598,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""coordinated care"", ""psychological care"", ""obligation of care""]",5,0.8669583797454834,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal code,"[""criminal code"", ""penal law"", ""criminal procedural law"", ""criminal science"", ""criminal psychology""]",5,0.7138593196868896,False,True,True,0.5,0.5,0.3333333333333333,3
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""customization"", ""assessment"", ""advancement""]",5,0.7077364921569824,False,False,False,0.0,0.0,0.0,-1
stress,tension,workload pressure,"[""workload pressure"", ""tension"", ""stress control"", ""dependency"", ""exertion""]",5,0.7079992294311523,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""IT management"", ""stock management""]",5,0.7685873508453369,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""interconnected systems"", ""computing systems"", ""knowledge systems""]",5,0.6590092182159424,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""information processing"", ""automated parsing""]",5,0.6351823806762695,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior"", ""language skills""]",5,0.5843198299407959,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""feelings"", ""way of life""]",5,0.7283668518066406,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""divinity studies"", ""religious studies"", ""spiritual care""]",5,0.877800703048706,False,True,True,0.5,0.5,0.3333333333333333,3
theology,religious studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""faith"", ""spiritual care"", ""divinity studies""]",5,0.6188130378723145,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""metaphysics"", ""mental philosophy""]",5,0.6205251216888428,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""employment issues"", ""employment law""]",5,0.6991667747497559,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural legacy"", ""advancement""]",5,0.7344186305999756,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""promotion""]",5,0.6973912715911865,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""reorganisation"", ""self-improvement""]",5,0.806077241897583,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,surveys,"[""surveys"", ""assessment"", ""oversight"", ""investigation"", ""coverage""]",5,0.7365822792053223,False,False,False,0.0,0.0,0.0,-1
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,0.6909456253051758,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""textual history"", ""the English language"", ""medieval thought""]",5,0.995037317276001,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""international integration"", ""global public law"", ""global economics""]",5,0.6611080169677734,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""financial modeling"", ""data analysis""]",5,0.8327374458312988,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""investigation""]",5,0.7016572952270508,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,awareness,"[""awareness"", ""interpretation"", ""Social understanding"", ""self-awareness"", ""assessment""]",5,0.8714599609375,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""welfare payments"", ""retirement benefits"", ""income disparity""]",5,0.7017004489898682,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""assessment"", ""reasoning"", ""legal interpretation"", ""meaning-making""]",5,0.7041404247283936,False,False,True,0.0,0.38685280723454163,0.2,5
care,assistance,assistance,"[""assistance"", ""awareness"", ""spiritual support"", ""guidance"", ""coverage""]",5,0.8030307292938232,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""ethical accountability"", ""risk management""]",5,0.6835572719573975,True,True,True,1.0,1.0,1.0,1
