term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral theology,spiritual care theology,spiritual care theology,"[""spiritual care theology"", ""applied theology"", ""doctrinal theology"", ""theological literature"", ""cross-cultural theology""]",5,8.563743352890015,False,True,True,True,1.0,1.0,1.0,1
pastoral assistance,spiritual support,spiritual support,"[""spiritual support"", ""Catholic pastoral care"", ""humanitarian aid"", ""youth support"", ""assistance""]",5,42.42683506011963,False,True,True,True,1.0,1.0,1.0,1
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""Koine Greek"", ""scripture translations"", ""New Testament studies"", ""ancient Hebrew""]",5,9.007772445678711,False,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""assessment"", ""self-awareness""]",5,9.29962944984436,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""administrative organisation"", ""administrative litigation"", ""economic meltdown""]",5,15.097205877304077,False,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""skills training"", ""talent development"", ""employee development"", ""advancement""]",5,13.27501893043518,False,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""behavior modification"", ""neuropsychological therapy"", ""spiritual counseling""]",5,7.6412389278411865,False,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""jurisprudence"", ""legal procedure"", ""judicial performance"", ""legal comparison""]",5,10.032782793045044,False,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal theory"", ""legal philosophy"", ""civil law""]",5,17.00801682472229,False,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""instructional psychology"", ""work psychology""]",5,10.314231157302856,False,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""mechanization"", ""marginalization"", ""interpretation"", ""limited rationality""]",5,9.044238090515137,False,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""tech ethics"", ""innovation economics""]",5,1.9949021339416504,False,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""contract law"", ""responsibility law"", ""data law""]",5,5.051014184951782,False,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual guidance"", ""spiritual care"", ""spiritual life""]",5,5.779551267623901,False,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""spiritual care"", ""spiritual life"", ""religious tradition"", ""divine vocation""]",5,22.947503805160522,False,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""spiritual support""]",5,7.881167650222778,False,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""allegories"", ""conceptions of God"", ""rebirth"", ""nature of truth""]",5,34.95314693450928,False,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,moral culpability,"[""moral culpability"", ""remorse"", ""egoism and guilt"", ""feelings"", ""melancholy""]",5,16.2862708568573,False,True,True,True,1.0,1.0,1.0,1
semiotics,sign theory,sign theory,"[""sign theory"", ""interpretive theory"", ""meaning-making"", ""language science"", ""psycholinguistics""]",5,8.309516429901123,False,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""civic community"", ""social unity"", ""social contract"", ""social hierarchy""]",5,7.106489658355713,False,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social ethics"", ""social unity"", ""social disparity""]",5,4.064560890197754,False,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""Regional language and society"", ""language science"", ""psycholinguistics""]",5,10.540760040283203,False,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""ethnographics"", ""social theories""]",5,21.90764331817627,False,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""legal interpretation"", ""fundamental law"", ""IT law""]",5,7.804524898529053,False,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""historical study"", ""economic history""]",5,14.133132219314575,False,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""research methods"", ""statistical mathematics""]",5,5.092061996459961,False,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,14.082332372665405,False,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""criminal code"", ""penal law"", ""criminal science"", ""legal procedure""]",5,39.682830572128296,False,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""consolidations"", ""customization"", ""simplification""]",5,10.1229248046875,False,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""exertion"", ""stress management"", ""stress control""]",5,16.037025690078735,False,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,7.0828447341918945,False,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""simulation"", ""group dynamics""]",5,12.359554290771484,False,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""linguistic behavior"", ""language cognition""]",5,1.7628192901611328,False,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior"", ""practical linguistics""]",5,12.844947576522827,False,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""conduct"", ""feelings"", ""life quality""]",5,12.982438087463379,False,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,19.83816170692444,False,True,True,True,1.0,1.0,1.0,1
theology,religious studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,7.414636611938477,False,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""divine vocation"", ""existential philosopher""]",5,12.69520378112793,False,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""collaborative work"", ""employment conditions"", ""working time""]",5,2.49768328666687,False,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""advancement"", ""development"", ""modern philosophy; historical development""]",5,13.149820804595947,False,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""drive"", ""conduct"", ""advancement"", ""promotion""]",5,4.910427093505859,False,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""spiritual life"", ""recovery"", ""rehabilitation"", ""remembrance""]",5,4.0085015296936035,False,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""coverage"", ""oversight"", ""investigation"", ""assessment""]",5,13.404237508773804,False,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,50.27622079849243,False,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""textual history"", ""scriptural literature"", ""medieval thought""]",5,17.741864919662476,False,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""global law"", ""global public law"", ""international integration""]",5,6.400869369506836,False,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""assessment"", ""interpretation"", ""simulation""]",5,12.280168533325195,False,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""research methods"", ""study methods""]",5,3.4022114276885986,False,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""self-awareness"", ""assessment""]",5,4.83897066116333,False,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""social exclusion"", ""retirement benefits"", ""short-term employment""]",5,21.73585319519043,False,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""legal interpretation"", ""Bible interpretation"", ""reasoning"", ""interpretive theory""]",5,8.668517112731934,False,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""obligation of care"", ""spiritual support"", ""coverage"", ""awareness""]",5,13.058638572692871,False,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""oversight"", ""responsibility law"", ""authority"", ""coverage""]",5,4.638185739517212,False,True,True,True,1.0,1.0,1.0,1
