term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""charitable organizations"", ""adaptive organizations"", ""sociology of organizations""]",5,0.005163669586181641,False,False,False,0.0,0.0,0.0,-1
mergers,consolidations,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""reorganisation"", ""deregulation"", ""antitrust law""]",5,0.005112648010253906,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""mental health and spirituality"", ""psychological care"", ""work-related illnesses""]",5,0.005055665969848633,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""Catholic pastoral care"", ""applied theology"", ""spiritual care theology""]",5,0.005017518997192383,False,False,True,0.0,0.38685280723454163,0.2,5
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""spiritual support"", ""clerical ministry""]",5,0.005082607269287109,False,False,True,0.0,0.43067655807339306,0.25,4
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""Ecclesiasticus"", ""early Christian texts"", ""ecclesiastical history""]",5,0.005135774612426758,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""sensory awareness"", ""awareness"", ""cognitive psychology theory""]",5,0.005065441131591797,False,False,True,0.0,0.43067655807339306,0.25,4
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative litigation"", ""administrative organisation"", ""administration"", ""bureaucratic reform""]",5,0.005303144454956055,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,modernisation,"[""modernisation"", ""professional ethics"", ""Americanisation"", ""bureaucratic reform"", ""reorganisation""]",5,0.005923748016357422,False,False,False,0.0,0.0,0.0,-1
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""mind-body medicine"", ""neuropsychological therapy"", ""talk therapy"", ""Pastoral Counseling Psychology""]",5,0.005153179168701172,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""South African legal system"", ""jurisprudence"", ""welfare system""]",5,0.005376338958740234,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""sociology of organizations"", ""legal theory"", ""ecological law"", ""sociology of culture""]",5,0.005259275436401367,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""theoretical psychology"", ""cognitive psychology theory"", ""work psychology""]",5,0.005094051361083984,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,Community-based philosophy,"[""Community-based philosophy"", ""contemporary philosophy history"", ""Hegelian philosophy"", ""existential philosopher"", ""scientific philosophy""]",5,0.005048036575317383,False,False,False,0.0,0.0,0.0,-1
regulation of new technologies,technology oversight,regulatory law,"[""regulatory law"", ""technology oversight"", ""financial regulation"", ""regulatory economics"", ""EU procurement regulations""]",5,0.007869243621826172,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""responsibility law"", ""contract law"", ""ecological law"", ""data law""]",5,0.005236387252807617,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious sociology"", ""religious psychology"", ""religious ceremonies"", ""interfaith dialogue""]",5,0.005117654800415039,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious sociology"", ""religious psychology"", ""employment market"", ""religious ceremonies""]",5,0.005053997039794922,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""obligation of care"", ""spiritual care theology"", ""spiritual care""]",5,0.005059957504272461,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,written works,"[""written works"", ""nature of truth"", ""origin myths"", ""conceptions of God"", ""early Christian texts""]",5,0.005057573318481445,False,True,True,0.5,0.5,0.3333333333333333,3
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""religious psychology"", ""Ecclesiasticus""]",5,0.00502324104309082,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""sign theory"", ""linguistic philosophy"", ""language science"", ""language psychology""]",5,0.005059719085693359,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social contract"", ""social hierarchy"", ""civic community""]",5,0.006441593170166016,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social ethics"", ""social exclusion"", ""social disparity"", ""social unity""]",5,0.005224466323852539,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""Regional language and society"", ""social science"", ""language science""]",5,0.005113363265991211,True,True,True,1.0,1.0,1.0,1
Sociology,social science,legal sociology,"[""legal sociology"", ""educational sociology"", ""sociology of organizations"", ""family sociology"", ""sociology of culture""]",5,0.005098819732666016,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,non-criminal law,"[""non-criminal law"", ""economic law"", ""fundamental law"", ""welfare law"", ""civil law""]",5,0.005024909973144531,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""textual history"", ""social and cultural history"", ""ecclesiastical history""]",5,0.005025386810302734,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""study methods"", ""statistical mathematics""]",5,0.005056142807006836,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""psychological care"", ""spiritual care"", ""obligation of care"", ""coordinated care""]",5,0.00504755973815918,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""criminal code"", ""legal procedure"", ""ecological criminal law""]",5,0.005119800567626953,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social hierarchy,"[""social hierarchy"", ""marginalization"", ""advancement"", ""diverse society"", ""hierarchical analysis""]",5,0.00508570671081543,True,True,True,1.0,1.0,1.0,1
stress,tension,stress management,"[""stress management"", ""stress control"", ""tension"", ""worry"", ""exhaustion""]",5,0.00501561164855957,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""manufacturing process management"", ""corporate management"", ""information systems management""]",5,0.00502467155456543,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""group dynamics"", ""team dynamics"", ""interconnected systems""]",5,0.005023479461669922,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language cognition"", ""language science"", ""language psychology""]",5,0.0050296783447265625,True,True,True,1.0,1.0,1.0,1
linguistics,language science,practical linguistics,"[""practical linguistics"", ""social linguistics"", ""language science"", ""linguistic philosophy"", ""linguistic behavior""]",5,0.005028247833251953,False,True,True,0.5,0.5,0.3333333333333333,3
temperament,disposition,character,"[""character"", ""aggression"", ""interpersonal psychology"", ""disposition"", ""linguistic behavior""]",5,0.005027294158935547,False,False,True,0.0,0.43067655807339306,0.25,4
theology,divinity studies,doctrinal theology,"[""doctrinal theology"", ""theological literature"", ""applied theology"", ""liturgical theology"", ""spiritual care theology""]",5,0.005021095275878906,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,doctrinal theology,"[""doctrinal theology"", ""theological literature"", ""applied theology"", ""liturgical theology"", ""spiritual care theology""]",5,0.005018949508666992,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""religious philosophy"", ""early theologians"", ""literary philosopher"", ""philosophical texts""]",5,0.005036115646362305,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""working time"", ""workweek reduction"", ""collaborative work"", ""digital labor""]",5,0.0050890445709228516,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,religious tradition,"[""religious tradition"", ""modernisation"", ""cultural legacy"", ""heritage and progress"", ""modern philosophy; historical development""]",5,0.0050733089447021484,False,False,True,0.0,0.43067655807339306,0.25,4
transport,conveyance,travel industry,"[""travel industry"", ""drive"", ""logistics management"", ""conveyance"", ""conduct""]",5,0.005045890808105469,False,False,True,0.0,0.43067655807339306,0.25,4
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""doctrine"", ""recollection"", ""Christian statement of belief""]",5,0.005038738250732422,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""journalistic ethics"", ""conduct"", ""ethical accountability""]",5,0.0050318241119384766,True,True,True,1.0,1.0,1.0,1
trust,confidence,faith,"[""faith"", ""confidence"", ""bonding"", ""wisdom"", ""authority""]",5,0.005049705505371094,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""cinematic literature"", ""theological literature"", ""written works"", ""literary analysis""]",5,0.005005598068237305,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""history of constitutional law"", ""legal history"", ""global law"", ""global environmental law""]",5,0.0050580501556396484,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""strategic planning"", ""economic modeling"", ""information processing""]",5,0.006620645523071289,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""research methods"", ""document search"", ""research methods and statistics""]",5,0.005146980285644531,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""sensory awareness"", ""awareness"", ""cognitive psychology theory""]",5,0.008623123168945312,False,True,True,0.5,0.5,0.3333333333333333,3
invalidity benefits shortfall/wao shortfall,disability benefits gap,uncertain investments,"[""uncertain investments"", ""global accounting standards"", ""disability benefits gap"", ""financial derivatives"", ""disputes""]",5,0.0053522586822509766,False,True,True,0.5,0.5,0.3333333333333333,3
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""meaning analysis"", ""interpretive theory"", ""literary analysis""]",5,0.0050601959228515625,False,False,False,0.0,0.0,0.0,-1
care,assistance,care models,"[""care models"", ""obligation of care"", ""psychological care"", ""spiritual care"", ""end-of-life care""]",5,0.005019426345825195,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""end-of-life care"", ""medical law"", ""spiritual care""]",5,0.0050220489501953125,True,True,True,1.0,1.0,1.0,1
