term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,assistance,"[""assistance"", ""spiritual support"", ""Catholic pastoral care"", ""humanitarian aid"", ""sociology of pastoral care""]",5,0.651944637298584,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""scripture translations"", ""early Christian texts"", ""Christian Scriptures""]",5,0.8085322380065918,False,False,False,0.0,0.0,0.0,-1
perception,awareness,awareness,"[""awareness"", ""interpretation"", ""sight perception"", ""assessment"", ""hearing perception""]",5,0.8989686965942383,True,True,True,1.0,1.0,1.0,1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""economic meltdown"", ""administration"", ""administrative litigation"", ""administrative organisation""]",5,0.8419008255004883,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""skills training"", ""modernisation""]",5,0.6583364009857178,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""talk therapy"", ""neuropsychological therapy"", ""behavior modification"", ""substance abuse treatment""]",5,0.8165688514709473,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""South African legal system"", ""legal procedure""]",5,0.7427256107330322,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal theory"", ""legal philosophy"", ""data law""]",5,0.6204004287719727,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""instructional psychology"", ""health psychology""]",5,0.7631573677062988,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""limited rationality"", ""post-structuralism"", ""reasoning""]",5,0.6349434852600098,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""financial regulation"", ""deregulation""]",5,0.8357913494110107,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""employment relations"", ""civil law"", ""data law"", ""contract law""]",5,0.6437580585479736,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual guidance"", ""spiritual care"", ""interfaith relations""]",5,0.7653458118438721,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious tradition"", ""religious sociology"", ""divine vocation"", ""spiritual life""]",5,0.719510555267334,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,0.9127209186553955,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""conceptions of God"", ""meaning-making"", ""rebirth"", ""nature of truth""]",5,0.6579282283782959,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""melancholy"", ""feelings""]",5,0.7322361469268799,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""sign theory"", ""language science"", ""text analysis"", ""literary analysis""]",5,0.655156135559082,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social hierarchy"", ""social unity"", ""social categorization""]",5,0.6285464763641357,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social disparity"", ""social ethics"", ""Civil Liberties"", ""social unity""]",5,0.7623953819274902,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic philosophy""]",5,0.686042070388794,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""social theories"", ""Social understanding""]",5,0.6439943313598633,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,fundamental law,"[""fundamental law"", ""IT law"", ""data law"", ""implicit agreement"", ""civil law""]",5,0.7862801551818848,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""historical study"", ""city planning"", ""economic history""]",5,0.6488437652587891,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""data analysis"", ""statistical mathematics""]",5,0.7045245170593262,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""obligation of care""]",5,0.7256166934967041,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""legal procedure"", ""ecological criminal law""]",5,0.6583492755889893,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""consolidations"", ""advancement""]",5,0.7031867504119873,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""stress control"", ""stress management"", ""exertion""]",5,0.6833744049072266,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""stock management"", ""IT management""]",5,0.8400626182556152,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""group dynamics"", ""interconnected systems"", ""simulation""]",5,0.8611197471618652,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""human-computer interaction"", ""linguistic behavior""]",5,0.7002654075622559,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
linguistics,language science,language science,"[""language science"", ""linguistic behavior"", ""psycholinguistics"", ""linguistic morphology"", ""social linguistics""]",5,0.7678189277648926,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""feelings"", ""self-concept""]",5,0.6941897869110107,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""doctrine"", ""spiritual care theology"", ""theological literature""]",5,0.5625410079956055,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""religious philosophy"", ""theological literature"", ""spiritual care theology""]",5,0.6138885021209717,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""religious philosophy"", ""medieval thought"", ""existential philosopher"", ""divine vocation""]",5,0.6417672634124756,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,0.7286381721496582,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural legacy"", ""cultural diversity""]",5,0.964618444442749,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""promotion""]",5,0.6279962062835693,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""reorganisation""]",5,0.8972499370574951,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,investigation,"[""investigation"", ""financial reporting"", ""oversight"", ""assessment"", ""coverage""]",5,0.8983967304229736,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""bonding""]",5,0.7228615283966064,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""cinematic literature"", ""theological literature""]",5,0.6616578102111816,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""history of constitutional law""]",5,0.684546947479248,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""guidance"", ""simulation"", ""parameter estimation""]",5,0.7060813903808594,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,0.6950194835662842,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""awareness"", ""hearing perception"", ""interpretation"", ""assessment""]",5,0.6036102771759033,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""retirement benefits"", ""welfare payments"", ""social exclusion""]",5,0.70857834815979,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""interpretive theory"", ""Bible interpretation"", ""reasoning""]",5,0.8145067691802979,False,False,False,0.0,0.0,0.0,-1
care,assistance,obligation of care,"[""obligation of care"", ""psychological care"", ""spiritual care"", ""coordinated care"", ""coverage""]",5,0.5788531303405762,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""confidentiality"", ""ethical accountability""]",5,0.8412399291992188,True,True,True,1.0,1.0,1.0,1
