term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""organizational theory"", ""organizational studies"", ""organizational growth"", ""organizational influence""]",5,0.004992485046386719,True,True,True,1.0,1.0,1.0,1
older workers,senior employees,senior employees,"[""senior employees"", ""senior citizens"", ""population aging"", ""retirement benefits"", ""worker participation""]",5,0.005080699920654297,True,True,True,1.0,1.0,1.0,1
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement benefits,"[""retirement benefits"", ""retirement economics"", ""financial partnerships"", ""negotiation"", ""union contracts""]",5,0.005125284194946289,True,True,True,1.0,1.0,1.0,1
human resources sciences,personnel sciences,personnel sciences,"[""personnel sciences"", ""global HR management"", ""work psychology"", ""economic science"", ""employee development""]",5,0.005023479461669922,True,True,True,1.0,1.0,1.0,1
personality,character,character,"[""character"", ""self-concept"", ""interpersonal skills"", ""self-awareness"", ""disposition""]",5,0.004963397979736328,True,True,True,1.0,1.0,1.0,1
politics,governance,EU politics,"[""EU politics"", ""Political Groups"", ""welfare politics"", ""political theory"", ""governance""]",5,0.00499415397644043,False,False,True,0.0,0.38685280723454163,0.2,5
political philosophy / political ethics,political theory,political-economic ethics,"[""political-economic ethics"", ""political theory"", ""moral philosophy"", ""social ethics"", ""liberal political theory""]",5,0.005018472671508789,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
postmodernism,post-structuralism,postmodern theorist,"[""postmodern theorist"", ""post-structuralism"", ""metaphysics"", ""modern philosophy; historical development"", ""contemporary philosopher""]",5,0.004989147186279297,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
productivity,efficiency,efficiency,"[""efficiency"", ""work motivation"", ""working time"", ""work quality"", ""advancement""]",5,0.004991769790649414,True,True,True,1.0,1.0,1.0,1
disasters,Catastrophes,Catastrophes,"[""Catastrophes"", ""humanitarian aid"", ""disputes"", ""economic meltdown"", ""refugees""]",5,0.0049800872802734375,True,True,True,1.0,1.0,1.0,1
philosophy of law,legal philosophy,legal philosophy,"[""legal philosophy"", ""legal theory"", ""jurisprudence"", ""moral philosophy"", ""philosophy of action""]",5,0.0049936771392822266,True,True,True,1.0,1.0,1.0,1
advertising and ethics,ethical marketing,ethical marketing,"[""ethical marketing"", ""corporate ethics"", ""corporate communication ethics"", ""advertising psychology"", ""tech ethics""]",5,0.005015373229980469,True,True,True,1.0,1.0,1.0,1
recreation,leisure activities,leisure activities,"[""leisure activities"", ""recreation studies"", ""free time"", ""rehabilitation"", ""well-being""]",5,0.0049893856048583984,True,True,True,1.0,1.0,1.0,1
regional economic development,local economic growth,economic development,"[""economic development"", ""local economic growth"", ""regional administration"", ""local economics"", ""development""]",5,0.0050280094146728516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""organizational transformation"", ""corporate consolidation"", ""devolution""]",5,0.0050144195556640625,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""advocacy"", ""interpretation"", ""conveyance"", ""coverage""]",5,0.0050280094146728516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
convalescence,recovery,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""end-of-life care"", ""spiritual care""]",5,0.0050048828125,True,True,True,1.0,1.0,1.0,1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""smart interfaces"", ""location data"", ""information processing"", ""human-computer interaction""]",5,0.004989147186279297,True,True,True,1.0,1.0,1.0,1
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""study methods"", ""metaphysical study"", ""religious studies"", ""divinity studies""]",5,0.004987478256225586,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,collaborative work,"[""collaborative work"", ""Cooperation"", ""collaborative systems"", ""collaborative networks"", ""collaborative information systems""]",5,0.004978179931640625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gender,sex,gender disparities,"[""gender disparities"", ""gender theology"", ""sex"", ""nationality"", ""character""]",5,0.004973173141479492,False,True,True,0.5,0.5,0.3333333333333333,3
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""faith-based groups"", ""religious sociology"", ""modern worship"", ""Political Groups""]",5,0.004996538162231445,True,True,True,1.0,1.0,1.0,1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""ethical computing"", ""service sector"", ""computing systems"", ""support services""]",5,0.005061149597167969,True,True,True,1.0,1.0,1.0,1
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global law"", ""global tax law"", ""global employment law"", ""global public law""]",5,0.0054340362548828125,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""legal governance"", ""Participatory governance""]",5,0.0053369998931884766,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""Americanisation"", ""reorganisation"", ""devolution""]",5,0.005083322525024414,True,True,True,1.0,1.0,1.0,1
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""voting system"", ""electoral methods"", ""strategic interaction theory"", ""IT strategy""]",5,0.005015850067138672,True,True,True,1.0,1.0,1.0,1
language,speech,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language science"", ""language cognition"", ""language learning""]",5,0.00500941276550293,False,False,False,0.0,0.0,0.0,-1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic morphology"", ""linguistic behavior"", ""language cognition"", ""language science""]",5,0.004997730255126953,True,True,True,1.0,1.0,1.0,1
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""language science"", ""voice technology"", ""linguistic behavior"", ""educational technology""]",5,0.0050089359283447266,False,False,False,0.0,0.0,0.0,-1
language acquisition,language learning,language learning,"[""language learning"", ""Dutch language acquisition"", ""language skills"", ""language cognition"", ""linguistic behavior""]",5,0.005009651184082031,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""market strategy"", ""business strategy"", ""marketing strategy"", ""strategic planning""]",5,0.00499415397644043,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,extremism,"[""extremism"", ""religious extremism"", ""cybercrime"", ""aggression"", ""malignant neoplasm""]",5,0.006205558776855469,True,True,True,1.0,1.0,1.0,1
time series,chronological data,economic statistics,"[""economic statistics"", ""data analysis"", ""chronological data"", ""individual econometrics"", ""data-driven macroeconomics""]",5,0.005132913589477539,False,True,True,0.5,0.5,0.3333333333333333,3
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""endangered species"", ""leisure activities""]",5,0.005173206329345703,True,True,True,1.0,1.0,1.0,1
turkish,Anatolian,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Koine Greek"", ""nationality"", ""Arabian""]",5,0.006148815155029297,True,True,True,1.0,1.0,1.0,1
ostracism,social exclusion,destitution,"[""destitution"", ""hostility"", ""extremism"", ""marginalization"", ""social exclusion""]",5,0.0052337646484375,False,False,True,0.0,0.38685280723454163,0.2,5
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""employment law"", ""worker participation"", ""employment relations""]",5,0.005117177963256836,True,True,True,1.0,1.0,1.0,1
"the relationship between the individual, the community and the state",social contract,community governance,"[""community governance"", ""Community-based philosophy"", ""civic community"", ""self-governance"", ""social contract""]",5,0.005066871643066406,False,False,True,0.0,0.38685280723454163,0.2,5
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""disability benefits gap"", ""psychological disorders"", ""psychological care""]",5,0.005025148391723633,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""care models"", ""customization"", ""modernisation"", ""higher-order models""]",5,0.005009174346923828,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""immigration law"", ""refugees"", ""global law"", ""civil law""]",5,0.005005598068237305,True,True,True,1.0,1.0,1.0,1
inventory management,stock control,supply chain management,"[""supply chain management"", ""stock management"", ""logistics management"", ""procurement management"", ""IT management""]",5,0.005034923553466797,False,False,False,0.0,0.0,0.0,-1
leisure,free time,leisure activities,"[""leisure activities"", ""free time"", ""recreation studies"", ""way of life"", ""well-being""]",5,0.0050013065338134766,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""theory of knowledge"", ""metaphysics"", ""self-concept"", ""ontology""]",5,0.007196664810180664,True,True,True,1.0,1.0,1.0,1
well-being,welfare,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""life quality"", ""quality of life"", ""self-improvement""]",5,0.005101680755615234,False,False,False,0.0,0.0,0.0,-1
philosophy of science,scientific philosophy,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""philosophy of psychology"", ""mental philosophy"", ""philosophy of action""]",5,0.005039215087890625,True,True,True,1.0,1.0,1.0,1
philosophical psychology,theoretical psychology,philosophy of psychology,"[""philosophy of psychology"", ""theoretical psychology"", ""mental philosophy"", ""scientific philosophy"", ""science-philosophy interface""]",5,0.00503230094909668,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mathematics,mathematical sciences,mathematical sciences,"[""mathematical sciences"", ""mathematical foundations"", ""statistical mathematics"", ""combinatorial mathematics"", ""physical science""]",5,0.004996299743652344,True,True,True,1.0,1.0,1.0,1
right to self-determination,self-governance,right to remain silent,"[""right to remain silent"", ""basic rights"", ""self-governance"", ""ownership rights"", ""advocacy""]",5,0.005086183547973633,False,True,True,0.5,0.5,0.3333333333333333,3
self consciousness,self-awareness,self-awareness,"[""self-awareness"", ""self-concept"", ""awareness"", ""self-improvement"", ""reflective awareness""]",5,0.005041599273681641,True,True,True,1.0,1.0,1.0,1
self reflection,reflective awareness,self-awareness,"[""self-awareness"", ""self-improvement"", ""self-concept"", ""reflective awareness"", ""self-control""]",5,0.005024909973144531,False,False,True,0.0,0.43067655807339306,0.25,4
self-learning,autonomous learning,self-improvement,"[""self-improvement"", ""learning techniques"", ""autonomous learning"", ""self-concept"", ""self-awareness""]",5,0.0050122737884521484,False,True,True,0.5,0.5,0.3333333333333333,3
health care utilisation,Health Care Usage,Health Care Usage,"[""Health Care Usage"", ""health care quality"", ""health policy"", ""medical services"", ""health services management""]",5,0.005002498626708984,True,True,True,1.0,1.0,1.0,1
