term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Ecclesiastical Latin New Testament Greek,Patristic studies,Christian Scriptures,"[""Christian Scriptures"", ""ecclesiastical Latin"", ""early Christian texts"", ""New Testament studies"", ""scripture translations""]",5,13.17328429222107,False,False,False,0.0,0.0,0.0,-1
perception,awareness,awareness,"[""awareness"", ""interpretation"", ""assessment"", ""Social understanding"", ""self-awareness""]",5,13.171172857284546,True,True,True,1.0,1.0,1.0,1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""economic meltdown"", ""administrative organisation"", ""Catastrophes""]",5,13.2957284450531,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""skills training"", ""employee development""]",5,12.995896100997925,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""behavior modification"", ""neuropsychological therapy"", ""substance abuse treatment""]",5,13.689896583557129,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal procedure"", ""legal comparison""]",5,13.00402307510376,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal theory"", ""legal philosophy"", ""regulatory law""]",5,13.141153573989868,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""marketing strategy"", ""Investor psychology"", ""behavioral economics""]",5,13.062271356582642,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""meaning analysis"", ""interpretation"", ""marginalization"", ""analytical philosophy""]",5,12.993838548660278,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""tech ethics"", ""innovation economics""]",5,13.133749723434448,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""data law"", ""responsibility law"", ""contract law""]",5,13.30361795425415,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual guidance"", ""spiritual care"", ""interfaith relations""]",5,13.035916328430176,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""spiritual care"", ""divine vocation"", ""religious tradition"", ""spiritual life""]",5,13.042853116989136,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""spiritual support"", ""sociology of pastoral care""]",5,13.362266540527344,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""rebirth"", ""textual history"", ""meaning-making"", ""nature of truth""]",5,12.98879361152649,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""rebirth"", ""feelings""]",5,13.205404996871948,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,sign theory,"[""sign theory"", ""psycholinguistics"", ""meaning-making"", ""language science"", ""linguistic philosophy""]",5,13.11689305305481,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social hierarchy"", ""social contract"", ""social categorization""]",5,13.209553480148315,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social disparity"", ""social ethics"", ""social unity""]",5,13.20980453491211,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""psycholinguistics"", ""language science"", ""linguistic philosophy""]",5,13.027803182601929,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""ethnographics"", ""educational sociology"", ""social theories"", ""Social understanding""]",5,13.245846033096313,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""IT law"", ""fundamental law"", ""implicit agreement"", ""data law""]",5,13.299223899841309,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""city planning"", ""local history"", ""economic history"", ""historical study""]",5,13.09371304512024,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""statistical mathematics"", ""data analysis"", ""research methods""]",5,13.054136514663696,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""coordinated care"", ""psychological care"", ""medical services""]",5,13.215636730194092,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""legal procedure"", ""jurisprudence""]",5,13.058809041976929,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,social categorization,"[""social categorization"", ""consolidations"", ""marginalization"", ""advancement"", ""organizational structure""]",5,13.144840955734253,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""stress control"", ""exertion"", ""stress management""]",5,13.036857604980469,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""logistics management"", ""IT management"", ""stock management"", ""corporate management""]",5,13.275886058807373,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""interconnected systems"", ""simulation""]",5,13.115634441375732,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""human-computer interaction"", ""linguistic behavior""]",5,12.979203462600708,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic behavior"", ""linguistic morphology"", ""language cognition""]",5,12.959720373153687,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""feelings"", ""self-concept""]",5,13.151230573654175,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,12.964449167251587,False,False,True,0.0,0.38685280723454163,0.2,5
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""religious philosophy"", ""divinity studies"", ""spiritual life""]",5,12.976222276687622,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""applied theology"", ""doctrinal theology"", ""divine vocation"", ""religious philosophy""]",5,13.090412855148315,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""employment issues""]",5,13.158663511276245,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural legacy"", ""cultural practices""]",5,13.059784650802612,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""drive"", ""conduct"", ""promotion""]",5,12.962573051452637,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""spiritual life""]",5,13.125543594360352,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,coverage,"[""coverage"", ""financial reporting"", ""assessment"", ""awareness"", ""advancement""]",5,13.024844884872437,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trust,confidence,faith,"[""faith"", ""confidence"", ""persuasion"", ""authority"", ""bonding""]",5,13.107424259185791,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""textual history"", ""medieval thought"", ""scriptural literature""]",5,13.122867584228516,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""global environmental law""]",5,13.025758028030396,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""assessment"", ""parameter estimation"", ""interpretation""]",5,13.077688455581665,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,13.088459253311157,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,awareness,"[""awareness"", ""interpretation"", ""assessment"", ""Social understanding"", ""self-awareness""]",5,13.197617769241333,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""retirement benefits"", ""welfare payments"", ""social exclusion""]",5,13.374624013900757,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""reasoning"", ""assessment"", ""Bible interpretation""]",5,13.197021961212158,False,False,False,0.0,0.0,0.0,-1
care,assistance,obligation of care,"[""obligation of care"", ""coverage"", ""spiritual care"", ""awareness"", ""psychological care""]",5,13.122026443481445,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""risk management"", ""ethical accountability""]",5,13.152398347854614,True,True,True,1.0,1.0,1.0,1
