term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Ecclesiastical Latin New Testament Greek,Patristic studies,Christian Scriptures,"[""Christian Scriptures"", ""scripture translations"", ""early Christian texts"", ""Hebrew Bible"", ""ancient Hebrew""]",5,5.167422771453857,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""self-awareness"", ""Social understanding""]",5,5.052272081375122,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""governance"", ""government studies"", ""public management"", ""administration""]",5,5.384973764419556,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,advancement,"[""advancement"", ""skill development"", ""skills training"", ""talent development"", ""professional ethics""]",5,5.111674547195435,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""psychological disorders"", ""neuropsychological therapy"", ""health psychology""]",5,5.509647607803345,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""jurisprudence"", ""judicial performance"", ""legal governance"", ""legal history""]",5,5.3408966064453125,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal governance"", ""civil law"", ""legal theory""]",5,5.17878794670105,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""marketing strategy"", ""behavioral economics"", ""ethical marketing""]",5,5.077395915985107,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""machine semantics"", ""destitution"", ""post-structuralism"", ""reasoning""]",5,5.046191692352295,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""innovation economics"", ""tech ethics"", ""financial regulation"", ""regulatory law""]",5,5.425220966339111,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""contract law"", ""business law"", ""marital property law"", ""interpersonal psychology""]",5,5.1380181312561035,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""church-state interaction"", ""religious psychology"", ""faith"", ""religious ceremonies""]",5,5.151703119277954,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious sociology"", ""religious psychology"", ""faith-based communication"", ""faith""]",5,5.1451098918914795,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""modern Catholic history"", ""religious tradition"", ""charitable organizations"", ""religious sociology""]",5,5.254507064819336,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""character"", ""scriptural literature"", ""cinematic literature"", ""textual history""]",5,5.071226119995117,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""corporate conscience"", ""moral philosophy"", ""grieving""]",5,5.254592657089233,False,False,False,0.0,0.0,0.0,-1
semiotics,sign theory,social linguistics,"[""social linguistics"", ""linguistic philosophy"", ""linguistic education"", ""sign theory"", ""language psychology""]",5,5.223939895629883,False,False,True,0.0,0.43067655807339306,0.25,4
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social hierarchy"", ""interpersonal psychology"", ""civic community""]",5,5.364544630050659,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,Civil Liberties,"[""Civil Liberties"", ""advocacy"", ""equitable justice"", ""social ethics"", ""basic rights""]",5,5.452447414398193,False,True,True,0.5,0.5,0.3333333333333333,3
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic philosophy"", ""language psychology"", ""linguistic behavior"", ""computational linguistics""]",5,5.1793372631073,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""family sociology"", ""educational sociology"", ""economic science"", ""national economics""]",5,5.129489421844482,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""guidance"", ""fundamental law"", ""spiritual guidance"", ""contract law""]",5,5.136114597320557,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""city planning"", ""local history"", ""diverse city"", ""city planning regulations""]",5,5.382762432098389,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""data analysis"", ""statistical mathematics"", ""research methods and statistics"", ""economic statistics""]",5,5.075608491897583,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""care models"", ""spiritual care"", ""obligation of care"", ""coordinated care""]",5,5.343437194824219,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""criminal science"", ""criminal psychology"", ""criminal code""]",5,5.225658655166626,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""learning techniques"", ""autonomous learning"", ""automated learning"", ""decision analysis""]",5,5.28464674949646,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""stress management"", ""stress control"", ""workload pressure"", ""exhaustion""]",5,5.147143363952637,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""logistics management"", ""stock management"", ""personnel management"", ""corporate management""]",5,5.21282434463501,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""computational modeling"", ""simulation"", ""computing systems""]",5,5.320327520370483,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,information technology,"[""information technology"", ""computational linguistics"", ""human-computer interaction"", ""language science"", ""language processing systems""]",5,5.23687219619751,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
linguistics,language science,linguistic behavior,"[""linguistic behavior"", ""language science"", ""social linguistics"", ""practical linguistics"", ""language psychology""]",5,5.122559547424316,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
temperament,disposition,character,"[""character"", ""disposition"", ""melancholy"", ""aggression"", ""hostility""]",5,5.263568878173828,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""faith"", ""spiritual life"", ""applied theology"", ""divinity studies""]",5,5.148298025131226,False,False,True,0.0,0.38685280723454163,0.2,5
theology,religious studies,religious philosophy,"[""religious philosophy"", ""faith"", ""spiritual life"", ""applied theology"", ""religious psychology""]",5,5.260583877563477,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""medieval history"", ""religious philosophy"", ""Middle Ages theology""]",5,5.1203272342681885,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""contract law"", ""digital labor"", ""employment policy"", ""employment issues""]",5,5.3399658203125,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""cultural legacy"", ""modernisation"", ""bureaucratic reform"", ""modern philosophy; historical development""]",5,5.232132196426392,True,True,True,1.0,1.0,1.0,1
transport,conveyance,business relocation,"[""business relocation"", ""travel industry"", ""transformation economics"", ""drive"", ""promotion""]",5,5.17881178855896,False,False,False,0.0,0.0,0.0,-1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""remembrance"", ""reorganisation"", ""growing old""]",5,5.492347002029419,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial management"", ""financial auditing"", ""improvement""]",5,4.995834112167358,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trust,confidence,faith,"[""faith"", ""confidence"", ""workplace loyalty"", ""faith marketplace"", ""faith-based communication""]",5,5.182010173797607,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""literary philosopher"", ""cinematic literature""]",5,5.582285165786743,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""transnational criminal law""]",5,5.239531993865967,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""contemplation"", ""computational models""]",5,5.1952128410339355,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""financial evaluation"", ""decision analysis""]",5,5.228773355484009,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""self-awareness"", ""sight perception"", ""sensory awareness""]",5,5.162345886230469,False,False,True,0.0,0.38685280723454163,0.2,5
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""economic condition"", ""employment conditions"", ""retirement benefits""]",5,5.187842607498169,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""reasoning"", ""data analysis"", ""Social understanding"", ""Reading studies""]",5,5.330600023269653,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""welfare"", ""welfare system"", ""welfare payments"", ""support services""]",5,5.537926197052002,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,responsibility law,"[""responsibility law"", ""ethical accountability"", ""obligation of care"", ""oversight"", ""authority""]",5,5.460105895996094,False,True,True,0.5,0.5,0.3333333333333333,3
