term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
ethnic minority groups,minority communities,minority communities,"[""minority communities"", ""ethnic groups"", ""minority cultures"", ""minority languages"", ""cultural communities""]",5,0.8076531887054443,True,True,True,1.0,1.0,1.0,1
ethnic minority groups and culture,minority cultures,minority cultures,"[""minority cultures"", ""cultural diversity"", ""ethnic groups"", ""minority communities"", ""cultural communities""]",5,0.9390227794647217,True,True,True,1.0,1.0,1.0,1
Ethnographic research,ethnographics,ethnographics,"[""ethnographics"", ""intercultural research"", ""historical study"", ""research methods"", ""intercultural research methods""]",5,0.7883272171020508,True,True,True,1.0,1.0,1.0,1
European Public Procurement Law,EU procurement regulations,EU procurement regulations,"[""EU procurement regulations"", ""EU legislation"", ""EU private law"", ""EU administrative law"", ""European welfare law""]",5,0.7473101615905762,True,True,True,1.0,1.0,1.0,1
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""EU administrative law"", ""EU legislation"", ""global tax law"", ""European welfare law""]",5,0.6898818016052246,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""European welfare law"", ""EU private law"", ""principles of European legal development""]",5,0.6368141174316406,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""environmental protection law"", ""EU legislation"", ""global environmental law"", ""ecological law""]",5,0.9138174057006836,True,True,True,1.0,1.0,1.0,1
European Private Law,EU private law,EU private law,"[""EU private law"", ""European welfare law"", ""EU legislation"", ""EU administrative law"", ""principles of European legal development""]",5,0.6497759819030762,True,True,True,1.0,1.0,1.0,1
european law,EU legislation,EU legislation,"[""EU legislation"", ""European welfare law"", ""EU private law"", ""EU administrative law"", ""principles of European legal development""]",5,0.6182005405426025,True,True,True,1.0,1.0,1.0,1
european social security law,European welfare law,European welfare law,"[""European welfare law"", ""global social security law"", ""EU legislation"", ""EU tax regulations"", ""EU private law""]",5,0.9291059970855713,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,0.7042865753173828,True,True,True,1.0,1.0,1.0,1
european monetary union,eurozone,eurozone,"[""eurozone"", ""EU legislation"", ""EU politics"", ""monetary authority"", ""EU private law""]",5,0.6065635681152344,True,True,True,1.0,1.0,1.0,1
european politics,EU politics,EU politics,"[""EU politics"", ""EU legislation"", ""EU administrative law"", ""European welfare law"", ""principles of European legal development""]",5,0.6453104019165039,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""spiritual care"", ""obligation of care""]",5,0.6871733665466309,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gospels,good news,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""Matthew's Gospel"", ""scriptural literature"", ""New Testament studies""]",5,0.6522204875946045,False,False,False,0.0,0.0,0.0,-1
evolution,development,advancement,"[""advancement"", ""development"", ""human development"", ""customization"", ""devolution""]",5,0.6557221412658691,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
evs,European Values Study,advancement,"[""advancement"", ""Catastrophes"", ""simulation"", ""facilities"", ""power sources""]",5,0.521848201751709,False,False,False,0.0,0.0,0.0,-1
exegesis,interpretation,interpretation,"[""interpretation"", ""meaning analysis"", ""critical analysis"", ""literary analysis"", ""text analysis""]",5,0.7686986923217773,True,True,True,1.0,1.0,1.0,1
experimental economics,behavioral economics,Experimental finance,"[""Experimental finance"", ""economic science"", ""behavioral economics"", ""economic theory"", ""economic modeling""]",5,0.8590648174285889,False,True,True,0.5,0.5,0.3333333333333333,3
expert systems,knowledge systems,knowledge systems,"[""knowledge systems"", ""decision aid systems"", ""machine intelligence"", ""Systems modeling"", ""systems analysis""]",5,0.8963794708251953,True,True,True,1.0,1.0,1.0,1
external reporting,external disclosure,financial reporting,"[""financial reporting"", ""external disclosure"", ""financial statements"", ""Yearly report"", ""financial accounting""]",5,0.6235256195068359,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""economic theory""]",5,0.71061110496521,True,True,True,1.0,1.0,1.0,1
family law,domestic relations law,domestic relations law,"[""domestic relations law"", ""marital property law"", ""civil law"", ""inheritance law"", ""school law""]",5,0.7146625518798828,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""gender theology"", ""advocacy""]",5,0.7586026191711426,True,True,True,1.0,1.0,1.0,1
feminist theology,gender theology,gender theology,"[""gender theology"", ""spiritual care theology"", ""doctrinal theology"", ""applied theology"", ""theological literature""]",5,0.7996492385864258,True,True,True,1.0,1.0,1.0,1
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""theological literature"", ""literary philosopher""]",5,0.693702220916748,True,True,True,1.0,1.0,1.0,1
film studies,cinema studies,cinema studies,"[""cinema studies"", ""cinematic literature"", ""literary analysis"", ""study methods"", ""critical analysis""]",5,0.6246771812438965,True,True,True,1.0,1.0,1.0,1
philosophy,wisdom,reasoning,"[""reasoning"", ""mental philosophy"", ""interpretation"", ""scientific philosophy"", ""analytical philosophy""]",5,0.6742053031921387,False,False,False,0.0,0.0,0.0,-1
philosophic and christian philosophy of life,Christian worldview philosophy,Christian worldview philosophy,"[""Christian worldview philosophy"", ""religious philosophy"", ""Christian worldview"", ""spiritual life"", ""moral philosophy""]",5,0.8954858779907227,True,True,True,1.0,1.0,1.0,1
philosophy of cognitive psychology,cognitive psychology theory,mental philosophy,"[""mental philosophy"", ""philosophy of psychology"", ""cognitive psychology"", ""cognitive psychology theory"", ""scientific philosophy""]",5,0.6915392875671387,False,False,True,0.0,0.43067655807339306,0.25,4
philosophy of economy,economic philosophy,economic philosophy,"[""economic philosophy"", ""economic theory"", ""economic science"", ""individual economics"", ""scientific philosophy""]",5,0.6485235691070557,True,True,True,1.0,1.0,1.0,1
philosophy of mind,mental philosophy,mental philosophy,"[""mental philosophy"", ""mental science"", ""philosophy of psychology"", ""cognitive psychology"", ""theory of knowledge""]",5,0.7877693176269531,True,True,True,1.0,1.0,1.0,1
philosophy of ~the state,political theory,economic philosophy,"[""economic philosophy"", ""mental philosophy"", ""cultural philosophy"", ""legal philosophy"", ""political theory""]",5,0.6031205654144287,False,False,True,0.0,0.38685280723454163,0.2,5
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""scientific philosophy""]",5,0.7412312030792236,True,True,True,1.0,1.0,1.0,1
Financial reporting,financial statements,financial statements,"[""financial statements"", ""financial accounting"", ""financial auditing"", ""financial management"", ""financial composition""]",5,0.7684288024902344,True,True,True,1.0,1.0,1.0,1
financial intermediation,financial brokerage,financial composition,"[""financial composition"", ""financial management"", ""financial structure"", ""financial economics"", ""financial regulation""]",5,0.7426502704620361,False,False,False,0.0,0.0,0.0,-1
financial management,fiscal management,fiscal management,"[""fiscal management"", ""financial policy"", ""financial reporting"", ""financial composition"", ""financial statements""]",5,0.7175030708312988,True,True,True,1.0,1.0,1.0,1
financial analysis,financial evaluation,financial evaluation,"[""financial evaluation"", ""market analysis"", ""financial statements"", ""investment evaluation"", ""financial reporting""]",5,0.6321859359741211,True,True,True,1.0,1.0,1.0,1
financial crisis,economic meltdown,economic meltdown,"[""economic meltdown"", ""economic condition"", ""financial economics"", ""financial policy"", ""financial structure""]",5,0.811147928237915,True,True,True,1.0,1.0,1.0,1
financial econometrics,quantitative finance,financial modeling,"[""financial modeling"", ""financial economics"", ""quantitative finance"", ""economic statistics"", ""individual econometrics""]",5,0.6633334159851074,False,True,True,0.5,0.5,0.3333333333333333,3
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""economic modeling"", ""financial economics"", ""quantitative finance"", ""economic science""]",5,0.8525910377502441,True,True,True,1.0,1.0,1.0,1
financial markets,capital markets,capital markets,"[""capital markets"", ""stock market"", ""energy markets"", ""financial economics"", ""market analysis""]",5,0.8085920810699463,True,True,True,1.0,1.0,1.0,1
capital structure,financial composition,financial structure,"[""financial structure"", ""financial composition"", ""capital markets"", ""business finance"", ""asset tax""]",5,0.6065196990966797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
financial mathematics,quantitative finance,financial modeling,"[""financial modeling"", ""financial economics"", ""quantitative finance"", ""financial accounting"", ""financial composition""]",5,0.6573488712310791,False,True,True,0.5,0.5,0.3333333333333333,3
finance,financial management,business finance,"[""business finance"", ""investing"", ""government finance"", ""financial economics"", ""financial structure""]",5,0.5590696334838867,False,False,False,0.0,0.0,0.0,-1
finance,funding,business finance,"[""business finance"", ""financial economics"", ""investing"", ""financial statements"", ""financial management""]",5,0.5613751411437988,False,False,False,0.0,0.0,0.0,-1
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""global finance"", ""business finance"", ""international financial institution"", ""global financial institution""]",5,0.6449487209320068,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""government economics"", ""fiscal law"", ""government finance""]",5,0.608405590057373,True,True,True,1.0,1.0,1.0,1
fiscal economics,public finance,government economics,"[""government economics"", ""public finance"", ""government finance"", ""fiscal law"", ""financial policy""]",5,0.7321388721466064,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
flexicurity,flexible security,flexible security,"[""flexible security"", ""employment conditions"", ""employment issues"", ""work-life balance"", ""social safety nets""]",5,0.686028242111206,True,True,True,1.0,1.0,1.0,1
phonology,sound system study,psycholinguistics,"[""psycholinguistics"", ""sound system study"", ""linguistic morphology"", ""orthography"", ""linguistic behavior""]",5,0.6188540458679199,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
forensic psychology,criminal psychology,criminal psychology,"[""criminal psychology"", ""criminal science"", ""criminal code"", ""mental science"", ""work psychology""]",5,0.7999241352081299,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""investigation"", ""metaphysical study"", ""study methods""]",5,0.6347601413726807,True,True,True,1.0,1.0,1.0,1
mergers and acquisitions,corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""strategic partnerships"", ""commercial dealings"", ""consolidations"", ""negotiation""]",5,0.7748711109161377,True,True,True,1.0,1.0,1.0,1
"mergers, acquisitions and protection",corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""commercial dealings"", ""strategic partnerships"", ""consolidations"", ""negotiation""]",5,1.030059814453125,True,True,True,1.0,1.0,1.0,1
physiology,biological functions,biological functions,"[""biological functions"", ""neural physiology"", ""physiological psychology"", ""bioelectricity"", ""medical services""]",5,0.5622556209564209,True,True,True,1.0,1.0,1.0,1
birth,childbirth,rebirth,"[""rebirth"", ""human development"", ""disposition"", ""meaning-making"", ""development""]",5,0.5693442821502686,False,False,False,0.0,0.0,0.0,-1
commemoration,remembrance,remembrance,"[""remembrance"", ""ceremonies"", ""recollection"", ""awareness"", ""cultural legacy""]",5,0.5809261798858643,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""action words"", ""disposition"", ""behavior modification""]",5,0.6401429176330566,True,True,True,1.0,1.0,1.0,1
behaviour influence,behavior modification,behavior modification,"[""behavior modification"", ""organizational influence"", ""behavioral economics"", ""Behavioral finance"", ""linguistic behavior""]",5,0.792414665222168,True,True,True,1.0,1.0,1.0,1
behavioral economics,Behavioral finance,Behavioral finance,"[""Behavioral finance"", ""individual economics"", ""Investor psychology"", ""economic theory"", ""economic philosophy""]",5,0.6194970607757568,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""mental health and spirituality"", ""well-being"", ""psychological care""]",5,0.635634183883667,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""health psychology"", ""prenatal depression"", ""psychological care"", ""human development""]",5,0.6787633895874023,True,True,True,1.0,1.0,1.0,1
mental health care,psychological care,psychological care,"[""psychological care"", ""mental health and spirituality"", ""health psychology"", ""stress management"", ""spiritual care""]",5,0.8808538913726807,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership"", ""spiritual life""]",5,0.7829828262329102,True,True,True,1.0,1.0,1.0,1
spiritual counseling / pastoral work / soul care,spiritual guidance,spiritual counseling,"[""spiritual counseling"", ""spiritual care"", ""spiritual guidance"", ""spiritual support"", ""spiritual care theology""]",5,1.1090021133422852,False,True,True,0.5,0.5,0.3333333333333333,3
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,0.582019567489624,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,0.762000322341919,True,True,True,1.0,1.0,1.0,1
facial expressions,facial cues,facial cues,"[""facial cues"", ""body language"", ""gaze tracking"", ""feelings"", ""linguistic behavior""]",5,0.6850137710571289,True,True,True,1.0,1.0,1.0,1
literacy,reading and writing skills,reading and writing skills,"[""reading and writing skills"", ""language skills"", ""writing strategies"", ""reading difficulties"", ""schooling""]",5,0.7570350170135498,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""applied theology"", ""doctrinal theology"", ""divinity studies""]",5,0.650932788848877,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history,historical study,local history,"[""local history"", ""city history"", ""legal history"", ""textual history"", ""chronological data""]",5,0.5554931163787842,False,False,False,0.0,0.0,0.0,-1
history Persian period,Achaemenid history,Achaemenid history,"[""Achaemenid history"", ""economic history"", ""textual history"", ""medieval history"", ""legal history""]",5,0.6925723552703857,True,True,True,1.0,1.0,1.0,1
history of reformation,Reformation history,Reformation history,"[""Reformation history"", ""Christian history"", ""modern Catholic history"", ""ecclesiastical history"", ""early theologians""]",5,1.062211036682129,True,True,True,1.0,1.0,1.0,1
History of Christianity,Christian history,Christian history,"[""Christian history"", ""ecclesiastical history"", ""early Christian teachings and Judaism"", ""early Christian texts"", ""Reformation history""]",5,1.0145313739776611,True,True,True,1.0,1.0,1.0,1
history of church and theology,ecclesiastical history,Christian history,"[""Christian history"", ""theological literature"", ""ecclesiastical history"", ""biblical studies"", ""applied theology""]",5,0.7281594276428223,False,True,True,0.5,0.5,0.3333333333333333,3
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""negotiation"", ""disputes"", ""e-mediation""]",5,0.7402715682983398,True,True,True,1.0,1.0,1.0,1
Communication Skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""interpersonal process"", ""communication channels"", ""group interactions""]",5,0.8234858512878418,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""hostility"", ""rivalry"", ""tension"", ""extremism""]",5,0.89040207862854,True,True,True,1.0,1.0,1.0,1
families,households,households,"[""households"", ""family economics"", ""family sociology"", ""social hierarchy"", ""family law""]",5,0.5714352130889893,True,True,True,1.0,1.0,1.0,1
sociology of the family,family sociology,family sociology,"[""family sociology"", ""family economics"", ""family law"", ""religious sociology"", ""sociology of pastoral care""]",5,0.6165597438812256,True,True,True,1.0,1.0,1.0,1
health,well-being,medical services,"[""medical services"", ""Health Care Usage"", ""health care quality"", ""medical law"", ""occupational health""]",5,0.6247255802154541,False,False,False,0.0,0.0,0.0,-1
health law,medical law,medical law,"[""medical law"", ""health policy"", ""regulatory law"", ""health economics"", ""healthcare ethics""]",5,0.7904109954833984,True,True,True,1.0,1.0,1.0,1
health care,medical services,medical services,"[""medical services"", ""Health Care Usage"", ""health care quality"", ""health policy"", ""psychological care""]",5,0.5982520580291748,True,True,True,1.0,1.0,1.0,1
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care administration"", ""health care quality""]",5,0.6431362628936768,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""health policy"", ""medical services""]",5,0.7825453281402588,True,True,True,1.0,1.0,1.0,1
health care organisation,health services management,health care administration,"[""health care administration"", ""medical services"", ""health services management"", ""Health Care Usage"", ""health care quality""]",5,0.6091008186340332,False,True,True,0.5,0.5,0.3333333333333333,3
health care strategy and management,health care administration,health services management,"[""health services management"", ""health policy"", ""health care administration"", ""health care quality"", ""Health Care Usage""]",5,0.6786248683929443,False,True,True,0.5,0.5,0.3333333333333333,3
health care policy,health policy,health policy,"[""health policy"", ""medical law"", ""Health Care Usage"", ""health care administration"", ""health economics""]",5,0.6371521949768066,True,True,True,1.0,1.0,1.0,1
globalisation,international integration,international integration,"[""international integration"", ""global commerce"", ""global economics"", ""global culture"", ""global management""]",5,0.7912149429321289,True,True,True,1.0,1.0,1.0,1
images of god en men,theological representations,theological representations,"[""theological representations"", ""conceptions of God"", ""divine vocation"", ""modern theological themes"", ""divinity studies""]",5,0.7920453548431396,True,True,True,1.0,1.0,1.0,1
images of god,conceptions of God,theological representations,"[""theological representations"", ""conceptions of God"", ""divine vocation"", ""theological literature"", ""divine disclosure""]",5,0.7865746021270752,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
religion,faith,spiritual life,"[""spiritual life"", ""faith"", ""doctrine"", ""spiritual care"", ""religious philosophy""]",5,0.6243226528167725,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychology of religion and pastoral psychology,religious psychology,religious psychology,"[""religious psychology"", ""Pastoral Counseling Psychology"", ""spiritual counseling"", ""spiritual guidance"", ""spiritual care""]",5,0.8879308700561523,True,True,True,1.0,1.0,1.0,1
religion and pastoral sociology,religious sociology,religious sociology,"[""religious sociology"", ""sociology of pastoral care"", ""religious studies"", ""religious psychology"", ""relationship between anthropology and religious philosophy""]",5,0.9887521266937256,True,True,True,1.0,1.0,1.0,1
religions; phenomenology,religious studies,religious studies,"[""religious studies"", ""religious philosophy"", ""spiritual life"", ""religious psychology"", ""spiritual care""]",5,0.7044312953948975,True,True,True,1.0,1.0,1.0,1
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""relationship between anthropology and religious philosophy"", ""religious psychology"", ""religious sociology""]",5,0.6280291080474854,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious philosophy"", ""religious psychology"", ""religious sociology""]",5,0.6895792484283447,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism"", ""divinity studies""]",5,0.6768102645874023,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual guidance"", ""spiritual support"", ""spiritual care""]",5,0.6414217948913574,True,True,True,1.0,1.0,1.0,1
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""investing"", ""bidding"", ""simulation""]",5,0.727590799331665,True,True,True,1.0,1.0,1.0,1
gambling addiction,compulsive gambling,compulsive gambling,"[""compulsive gambling"", ""betting"", ""alcohol dependence"", ""substance dependence"", ""Behavioral finance""]",5,0.9043755531311035,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""religious tradition"", ""current liturgical practice"", ""contemporary piety"", ""Christian history""]",5,0.6176517009735107,False,False,False,0.0,0.0,0.0,-1
greek,Koine Greek,Koine Greek,"[""Koine Greek"", ""classical language"", ""ancient Hebrew"", ""ecclesiastical Latin"", ""polyglotism""]",5,0.7550091743469238,True,True,True,1.0,1.0,1.0,1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""social theories"", ""investment theory"", ""institutional theory""]",5,0.938593864440918,True,True,True,1.0,1.0,1.0,1
group dynamics,team dynamics,team dynamics,"[""team dynamics"", ""group interactions"", ""interpersonal process"", ""social hierarchy"", ""Social understanding""]",5,0.621696949005127,True,True,True,1.0,1.0,1.0,1
group support systems,collaborative systems,collaborative systems,"[""collaborative systems"", ""collaborative information systems"", ""collaborative networks"", ""group dynamics"", ""social networks""]",5,0.8203370571136475,True,True,True,1.0,1.0,1.0,1
group processes,group dynamics,group interactions,"[""group interactions"", ""group dynamics"", ""interpersonal process"", ""team dynamics"", ""collaborative work""]",5,0.8778533935546875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fundamental rights,basic rights,basic rights,"[""basic rights"", ""Civil Liberties"", ""fundamental law"", ""ownership rights"", ""European Human Rights Charter""]",5,0.6052675247192383,True,True,True,1.0,1.0,1.0,1
foundations of mathematics,mathematical foundations,mathematical foundations,"[""mathematical foundations"", ""mathematical sciences"", ""constructivist mathematics"", ""computational mathematics"", ""fundamental law""]",5,0.7139885425567627,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""philosophy of psychology"", ""health psychology""]",5,0.8369052410125732,True,True,True,1.0,1.0,1.0,1
foundations of developments in european law,principles of European legal development,principles of European legal development,"[""principles of European legal development"", ""EU legislation"", ""EU administrative law"", ""European welfare law"", ""EU private law""]",5,0.8142411708831787,True,True,True,1.0,1.0,1.0,1
habermas,critical theorist,critical theorist,"[""critical theorist"", ""social theories"", ""Marxist theory"", ""critical analysis"", ""social science""]",5,0.5417513847351074,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""financial policy"", ""public policy""]",5,0.7546608448028564,True,True,True,1.0,1.0,1.0,1
commercial law,business law,business law,"[""business law"", ""corporate law"", ""regulatory law"", ""contract law"", ""economic law""]",5,0.6796021461486816,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.6763811111450195,True,True,True,1.0,1.0,1.0,1
hebrew,ancient Hebrew,ancient Hebrew,"[""ancient Hebrew"", ""Hebrew Bible"", ""ancient Jewish religion"", ""Bible interpretation"", ""scriptural literature""]",5,0.6550993919372559,True,True,True,1.0,1.0,1.0,1
hebrew bible,Tanakh,ancient Hebrew,"[""ancient Hebrew"", ""Bible interpretation"", ""scriptural literature"", ""Tanakh"", ""scripture translations""]",5,0.768775224685669,False,False,True,0.0,0.43067655807339306,0.25,4
attachment,bonding,bonding,"[""bonding"", ""dependency"", ""tension"", ""conveyance"", ""Subcontracting""]",5,0.6885836124420166,True,True,True,1.0,1.0,1.0,1
contemporary philosophy; history of,modern philosophy; historical development,contemporary philosophy history,"[""contemporary philosophy history"", ""modern philosophy; historical development"", ""contemporary philosopher"", ""scientific philosophy"", ""mental philosophy""]",5,0.6652467250823975,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
hedge funds,investment funds,investment funds,"[""investment funds"", ""investment fund"", ""investing"", ""capital markets"", ""investment theory""]",5,0.7236692905426025,True,True,True,1.0,1.0,1.0,1
hegel,Hegelian philosophy,Hegelian philosophy,"[""Hegelian philosophy"", ""Nietzschean philosophy"", ""analytical philosophy"", ""mental philosophy"", ""moral philosophy""]",5,0.7015471458435059,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,Hegelian philosophy,"[""Hegelian philosophy"", ""existential philosopher"", ""Nietzschean philosophy"", ""mental philosophy"", ""metaphysics""]",5,0.6809322834014893,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
hermeneutics,interpretive theory,interpretation,"[""interpretation"", ""interpretive theory"", ""literary analysis"", ""meaning analysis"", ""metaphysics""]",5,0.574692964553833,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,0.8354625701904297,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""neural physiology"", ""brain-behavior science"", ""brain wave test""]",5,0.7301216125488281,True,True,True,1.0,1.0,1.0,1
brain and behaviour,neurobehavioral science,brain-behavior science,"[""brain-behavior science"", ""mental processes"", ""mental science"", ""cognitive psychology"", ""neurobehavioral science""]",5,0.6532950401306152,False,False,True,0.0,0.38685280723454163,0.2,5
brain damage,brain injury,brain injury,"[""brain injury"", ""brain bleed"", ""seizure disorder"", ""cognitive decline"", ""brain wave test""]",5,0.9056673049926758,True,True,True,1.0,1.0,1.0,1
recovery (in long term psychiatry),rehabilitation,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""long-term illnesses"", ""self-improvement""]",5,0.7797722816467285,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
scalp cooling,head cooling,head cooling,"[""head cooling"", ""stress control"", ""stress management"", ""neck strain"", ""power sources""]",5,0.6171205043792725,True,True,True,1.0,1.0,1.0,1
horkheimer,Frankfurt School theorist,critical theorist,"[""critical theorist"", ""Frankfurt School theorist"", ""critical analysis"", ""radical critique"", ""postmodern theorist""]",5,0.5923371315002441,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
household economics,family economics,family economics,"[""family economics"", ""households"", ""individual economics"", ""financial management"", ""government economics""]",5,0.6913926601409912,True,True,True,1.0,1.0,1.0,1
assistance,support services,guidance,"[""guidance"", ""spiritual support"", ""support services"", ""advancement"", ""recovery""]",5,0.7303380966186523,False,True,True,0.5,0.5,0.3333333333333333,3
human resource development,talent development,employee development,"[""employee development"", ""talent development"", ""skill development"", ""organizational growth"", ""human development""]",5,0.644268274307251,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,0.8398613929748535,True,True,True,1.0,1.0,1.0,1
humanitarian intervention,humanitarian aid,humanitarian aid,"[""humanitarian aid"", ""conflict resolution"", ""refugees"", ""volunteer service"", ""international integration""]",5,0.6615736484527588,True,True,True,1.0,1.0,1.0,1
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""family law"", ""domestic relations law"", ""inheritance law"", ""ownership rights""]",5,0.7363555431365967,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""collaborative work"", ""organizational structure"", ""Cooperation"", ""strategic partnerships""]",5,0.9014692306518555,True,True,True,1.0,1.0,1.0,1
hyperactivity,overactivity,overactivity,"[""overactivity"", ""attention deficit disorder"", ""burnout"", ""substance dependence"", ""aggression""]",5,0.6136846542358398,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information technology,"[""information technology"", ""information and communication technology"", ""internet technology"", ""digital labor"", ""information processing""]",5,0.5836384296417236,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information technology"", ""information and communication technology"", ""employment economics"", ""employment issues""]",5,0.7362451553344727,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""automated learning"", ""internet technology""]",5,0.6010828018188477,True,True,True,1.0,1.0,1.0,1
