term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""charitable organizations"", ""institutions"", ""organizational influence""]",5,0.006417274475097656,False,False,True,0.0,0.43067655807339306,0.25,4
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,0.005805253982543945,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""mental health and spirituality"", ""mental science"", ""attention deficit disorder""]",5,0.005973339080810547,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""applied theology"", ""Catholic pastoral care"", ""liturgical theology""]",5,0.006699323654174805,False,False,False,0.0,0.0,0.0,-1
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""assistance"", ""spiritual support""]",5,0.005769014358520508,False,False,True,0.0,0.38685280723454163,0.2,5
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""ecclesiastical history"", ""ecclesiastical authority"", ""Ecclesiastical leadership""]",5,0.009262323379516602,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.005994081497192383,False,False,True,0.0,0.43067655807339306,0.25,4
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative litigation"", ""administrative organisation"", ""EU administrative law"", ""Political Groups""]",5,0.0060749053955078125,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""skill development"", ""talent development"", ""advancement""]",5,0.010151147842407227,False,True,True,0.5,0.5,0.3333333333333333,3
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""neuropsychological therapy"", ""substance abuse treatment"", ""talk therapy"", ""spiritual counseling""]",5,0.006410360336303711,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,judiciary,"[""judiciary"", ""South African legal system"", ""voting system"", ""welfare system"", ""judicial performance""]",5,0.00603175163269043,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.00890350341796875,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""cognitive psychology"", ""Investor psychology"", ""instructional psychology""]",5,0.006087779998779297,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,marginalization,"[""marginalization"", ""limited rationality"", ""post-structuralism"", ""simplification"", ""theory of knowledge""]",5,0.005616903305053711,False,False,True,0.0,0.43067655807339306,0.25,4
regulation of new technologies,technology oversight,financial regulation,"[""financial regulation"", ""technology oversight"", ""regulatory law"", ""regulatory economics"", ""EU procurement regulations""]",5,0.006006002426147461,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""employment relations"", ""data law"", ""contract law"", ""economic law""]",5,0.0057752132415771484,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious psychology"", ""religious studies"", ""religious ceremonies"", ""religious sociology""]",5,0.0056955814361572266,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,religious tradition,"[""religious tradition"", ""religious ceremonies"", ""employment market"", ""religious sociology"", ""religious studies""]",5,0.008316278457641602,False,False,False,0.0,0.0,0.0,-1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""spiritual care"", ""modern Catholic history"", ""spiritual care theology""]",5,0.0061566829681396484,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,conceptions of God,"[""conceptions of God"", ""business creation"", ""nature of truth"", ""meaning-making"", ""origin myths""]",5,0.006123781204223633,False,False,True,0.0,0.38685280723454163,0.2,5
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""remorse"", ""Christian worship"", ""spiritual life""]",5,0.005913257598876953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""ontology"", ""metaphysics"", ""language science"", ""textual interaction""]",5,0.0055196285247802734,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social unity"", ""social hierarchy"", ""Social understanding""]",5,0.006421566009521484,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,social ethics,"[""social ethics"", ""social unity"", ""equitable justice"", ""social contract"", ""Social understanding""]",5,0.005719900131225586,False,True,True,0.5,0.5,0.3333333333333333,3
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic evolution""]",5,0.0054585933685302734,True,True,True,1.0,1.0,1.0,1
Sociology,social science,legal sociology,"[""legal sociology"", ""educational sociology"", ""religious sociology"", ""family sociology"", ""sociology of culture""]",5,0.005579471588134766,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,data law,"[""data law"", ""IT law"", ""fundamental law"", ""global law"", ""economic law""]",5,0.005688667297363281,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""economic history"", ""medieval history"", ""social and cultural history""]",5,0.005823612213134766,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""statistical mathematics"", ""study methods""]",5,0.005977630615234375,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""obligation of care""]",5,0.0057163238525390625,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""ecological criminal law"", ""transnational criminal law"", ""criminal code""]",5,0.006104707717895508,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""advancement"", ""destitution""]",5,0.005480527877807617,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress control,"[""stress control"", ""stress management"", ""tension"", ""burnout"", ""workload pressure""]",5,0.005492687225341797,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""logistics management"", ""corporate management"", ""global management"", ""IT management""]",5,0.0057506561279296875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,group dynamics,"[""group dynamics"", ""team dynamics"", ""systems analysis"", ""Systems modeling"", ""interconnected systems""]",5,0.005956888198852539,False,False,True,0.0,0.43067655807339306,0.25,4
language and computers,computational linguistics,language science,"[""language science"", ""language processing systems"", ""language cognition"", ""language skills"", ""language learning""]",5,0.006482839584350586,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,social linguistics,"[""social linguistics"", ""practical linguistics"", ""language science"", ""linguistic morphology"", ""linguistic behavior""]",5,0.00644230842590332,False,True,True,0.5,0.5,0.3333333333333333,3
temperament,disposition,disposition,"[""disposition"", ""life quality"", ""aggression"", ""body language"", ""quality of life""]",5,0.0063800811767578125,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""spiritual care theology"", ""cross-cultural theology"", ""gender theology""]",5,0.008906841278076172,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""spiritual care theology"", ""cross-cultural theology"", ""gender theology""]",5,0.005742549896240234,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""existential philosopher"", ""early theologians"", ""divine vocation"", ""literary philosopher""]",5,0.006059885025024414,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,collaborative work,"[""collaborative work"", ""work quality"", ""work motivation"", ""short-term employment"", ""working time""]",5,0.006509542465209961,False,False,True,0.0,0.43067655807339306,0.25,4
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""religious tradition"", ""modernisation"", ""modern philosophy; historical development"", ""cultural variety""]",5,0.0065310001373291016,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""conduct"", ""logistics management"", ""advancement"", ""efficiency""]",5,0.0062258243560791016,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""remembrance"", ""recollection"", ""spiritual support""]",5,0.00946950912475586,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""coverage"", ""conduct"", ""investigation""]",5,0.0069696903228759766,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""bonding"", ""persuasion"", ""faith"", ""authority""]",5,0.007249116897583008,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""scriptural literature"", ""theological literature"", ""cinematic literature"", ""literary analysis""]",5,0.007272958755493164,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""history of constitutional law"", ""legal history"", ""global law"", ""global public law""]",5,0.006118059158325195,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""guidance"", ""information modeling""]",5,0.007703542709350586,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""psychological measurement"", ""study methods"", ""assessment""]",5,0.006327390670776367,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.00580143928527832,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""retirement benefits"", ""short-term employment"", ""social exclusion"", ""welfare payments""]",5,0.006018877029418945,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""assessment""]",5,0.0057010650634765625,False,False,False,0.0,0.0,0.0,-1
care,assistance,psychological care,"[""psychological care"", ""spiritual care"", ""obligation of care"", ""coordinated care"", ""care models""]",5,0.005701780319213867,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""spiritual care"", ""coordinated care"", ""end-of-life care"", ""psychological care""]",5,0.005643367767333984,True,True,True,1.0,1.0,1.0,1
