term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,assistance,"[""assistance"", ""spiritual support"", ""humanitarian aid"", ""youth support"", ""Catholic pastoral care""]",5,0.662651538848877,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""scripture translations"", ""New Testament studies"", ""early Christian texts"", ""Christian Scriptures""]",5,0.7519969940185547,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""hearing perception"", ""sensory awareness""]",5,0.8509800434112549,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""economic meltdown"", ""governance"", ""administration"", ""disputes""]",5,1.0323009490966797,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""skills training"", ""employee development""]",5,0.6981387138366699,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""neuropsychological therapy"", ""behavior modification"", ""spiritual counseling""]",5,0.8912928104400635,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""South African legal system"", ""legal procedure""]",5,0.6442661285400391,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""legal philosophy"", ""jurisprudence"", ""economic law""]",5,0.6939592361450195,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""marketing strategy"", ""behavioral economics"", ""Investor psychology""]",5,0.6283073425292969,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""analytical philosophy"", ""mechanization"", ""metaphysics""]",5,0.6176543235778809,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""financial regulation"", ""tech ethics""]",5,1.0352587699890137,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""regulatory law"", ""civil law"", ""responsibility law"", ""data law""]",5,0.6615726947784424,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual guidance"", ""spiritual care"", ""interfaith relations""]",5,0.667086124420166,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""divine vocation"", ""religious tradition"", ""spiritual care"", ""spiritual life""]",5,0.6802353858947754,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,0.9462170600891113,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""textual history"", ""allegories"", ""conceptions of God"", ""nature of truth""]",5,0.6620244979858398,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""melancholy"", ""embarrassment""]",5,0.7442407608032227,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,sign theory,"[""sign theory"", ""psycholinguistics"", ""interpretive theory"", ""literary analysis"", ""meaning analysis""]",5,0.7282438278198242,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social hierarchy"", ""social categorization"", ""social contract""]",5,0.6146421432495117,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social disparity"", ""basic rights"", ""social ethics""]",5,0.7713725566864014,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""psycholinguistics"", ""language science"", ""linguistic philosophy""]",5,0.6381332874298096,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""ethnographics"", ""social theories"", ""educational sociology"", ""Social understanding""]",5,0.7463750839233398,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""non-criminal law"", ""IT law"", ""data law""]",5,0.709052324295044,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""economic history"", ""diverse city""]",5,0.7611701488494873,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""data analysis"", ""research methods and statistics"", ""statistical mathematics"", ""research methods""]",5,0.7133736610412598,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,0.682133674621582,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""legal procedure"", ""ecological criminal law""]",5,0.6311144828796387,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,social categorization,"[""social categorization"", ""advancement"", ""consolidations"", ""marginalization"", ""simplification""]",5,0.7037510871887207,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""stress control"", ""stress management"", ""burnout""]",5,0.7574045658111572,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""logistics management"", ""stock management"", ""IT management"", ""corporate management""]",5,0.7864010334014893,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""simulation"", ""group dynamics"", ""computational modeling""]",5,0.915581226348877,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""human-computer interaction"", ""language science"", ""linguistic behavior""]",5,0.7411112785339355,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""linguistic morphology"", ""psycholinguistics"", ""linguistic behavior"", ""language cognition""]",5,0.8847534656524658,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""self-concept"", ""feelings""]",5,0.7167477607727051,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""applied theology"", ""divinity studies"", ""doctrinal theology"", ""spiritual life""]",5,0.7130062580108643,False,True,True,0.5,0.5,0.3333333333333333,3
theology,religious studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""doctrinal theology"", ""divinity studies"", ""applied theology""]",5,0.6966912746429443,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""existential philosopher"", ""religious philosophy"", ""metaphysics"", ""divine vocation""]",5,0.7497982978820801,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,0.7977969646453857,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural practices"", ""advancement""]",5,0.9811334609985352,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""conduct"", ""advancement"", ""drive"", ""promotion""]",5,0.7009353637695312,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""recollection""]",5,0.7779905796051025,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,oversight,"[""oversight"", ""investigation"", ""assessment"", ""coverage"", ""financial reporting""]",5,0.8953258991241455,False,False,True,0.0,0.38685280723454163,0.2,5
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,0.7127692699432373,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""medieval thought"", ""scriptural literature"", ""textual history""]",5,0.7307674884796143,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""global environmental law""]",5,0.6376297473907471,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""interpretation"", ""simulation"", ""assessment""]",5,0.7855114936828613,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,0.6432523727416992,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,awareness,"[""awareness"", ""interpretation"", ""sight perception"", ""self-awareness"", ""assessment""]",5,0.7323448657989502,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""retirement benefits"", ""welfare payments"", ""social exclusion""]",5,0.7552804946899414,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""reasoning"", ""interpretive theory"", ""Bible interpretation""]",5,0.7475814819335938,False,False,False,0.0,0.0,0.0,-1
care,assistance,coverage,"[""coverage"", ""obligation of care"", ""oversight"", ""awareness"", ""spiritual care""]",5,0.7006881237030029,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""coverage"", ""advocacy""]",5,0.8334360122680664,True,True,True,1.0,1.0,1.0,1
