term,ground_truth,prediction,category,failure_type,gold_rank,rank
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,multi_word_phrase,correct,1.0,1
intergroup relationships,group interactions,group interactions,compound,correct,1.0,1
internal control,internal oversight,internal oversight,compound,correct,1.0,1
international labour law,global employment law,global employment law,multi_word_phrase,correct,1.0,1
international tax law,global tax law,global tax law,multi_word_phrase,correct,1.0,1
international human resource management,global HR management,global HR management,multi_word_phrase,correct,1.0,1
international management,global management,global management,compound,correct,1.0,1
international competition law,global antitrust law,global antitrust law,multi_word_phrase,correct,1.0,1
international environmental law,global environmental law,global environmental law,multi_word_phrase,correct,1.0,1
international monetary fund,global financial institution,international financial institution,multi_word_phrase,ranking_error,2.0,2
international public law,global public law,global public law,multi_word_phrase,correct,1.0,1
international law,global law,global law,compound,correct,1.0,1
International Criminal Court,ICCt,transnational criminal law,multi_word_phrase,retrieval_miss,,-1
international criminal law,transnational criminal law,transnational criminal law,multi_word_phrase,correct,1.0,1
International Financial Reporting Standards (IFRS),global accounting standards,global accounting standards,multi_word_phrase,correct,1.0,1
international economics,global economics,global economics,compound,correct,1.0,1
international finance,global finance,global finance,compound,correct,1.0,1
international trade,global commerce,global commerce,compound,correct,1.0,1
internet,cyberspace,the web,single_word,ranking_error,2.0,2
internet addiction,online dependency,online dependency,compound,correct,1.0,1
interpolation,estimation,spatial interpolation,single_word,ranking_error,2.0,2
inter-religious communication,interfaith dialogue,interfaith dialogue,compound,correct,1.0,1
Intertextuality,textual interaction,textual interaction,single_word,correct,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,compound,correct,1.0,1
investment under uncertainty,uncertain investments,uncertain investments,multi_word_phrase,correct,1.0,1
investment analysis,investment evaluation,investment evaluation,compound,correct,1.0,1
islam,Islamic studies,Islamic studies,abbreviation_like,correct,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,multi_word_phrase,correct,1.0,1
ivf,test-tube fertilization,test-tube fertilization,abbreviation_like,correct,1.0,1
annual reporting,Yearly report,Yearly report,compound,correct,1.0,1
"Jacobi, F.H.",Friedrich Heinrich Jacobi,Friedrich Heinrich Jacobi,compound,correct,1.0,1
James,Jacob,"Matthew, James, and Didache",abbreviation_like,retrieval_miss,,-1
The Book of Ben Sira,Ecclesiasticus,scriptural literature,multi_word_phrase,retrieval_miss,,-1
youth assistance,youth support,youth support,compound,correct,1.0,1
jesus,Christ,Christ,abbreviation_like,correct,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,multi_word_phrase,retrieval_miss,,-1
Jews in modernity,modern Jewish history,modern Jewish history,multi_word_phrase,correct,1.0,1
"Judaism, modern",contemporary Judaism,contemporary Judaism,compound,correct,1.0,1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,compound,correct,1.0,1
johannes,John the Apostle,John the Apostle,single_word,correct,1.0,1
youth and pastoral care,youth ministry,youth ministry,multi_word_phrase,correct,1.0,1
legal skills,legal competencies,legal competencies,compound,correct,1.0,1
cancer,malignant neoplasm,malignant neoplasm,single_word,correct,1.0,1
catholic church in the 19th and 20th century,modern Catholic history,modern Catholic history,multi_word_phrase,correct,1.0,1
epistemology,theory of knowledge,theory of knowledge,single_word,correct,1.0,1
knowledge representation,information modeling,ontology,compound,ranking_error,2.0,2
knowledge technology,information technology,information processing,compound,ranking_error,4.0,4
church,congregation,congregation,single_word,correct,1.0,1
church state relations,church-state interaction,church-state interaction,multi_word_phrase,correct,1.0,1
ministry,Clergy,clerical ministry,single_word,retrieval_miss,,-1
church authority,ecclesiastical authority,ecclesiastical authority,compound,correct,1.0,1
ecclesial leadership,Ecclesiastical leadership,Ecclesiastical leadership,compound,correct,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,compound,retrieval_miss,,-1
church music,sacred music,sacred music,compound,correct,1.0,1
"church fathers, ancient",early theologians,early theologians,multi_word_phrase,correct,1.0,1
Integrated care,coordinated care,coordinated care,compound,correct,1.0,1
voting mechanisms,electoral methods,voting system,compound,ranking_error,2.0,2
electoral systems,voting system,voting system,compound,correct,1.0,1
clinical neuropsychology,neuropsychological therapy,neurobehavioral science,compound,ranking_error,4.0,4
credit systems,credit infrastructure,credit infrastructure,compound,correct,1.0,1
Kriging,spatial interpolation,spatial interpolation,single_word,correct,1.0,1
critical theory,radical critique,Marxist theory,compound,retrieval_miss,,-1
splines,curves,curves,single_word,correct,1.0,1
philosophy of art,aesthetics philosophy,aesthetics philosophy,multi_word_phrase,correct,1.0,1
artificial intelligence,machine intelligence,machine intelligence,compound,correct,1.0,1
quality of work,work quality,work quality,multi_word_phrase,correct,1.0,1
quality of life,well-being,life quality,multi_word_phrase,ranking_error,2.0,2
Quality of life,life quality,well-being,multi_word_phrase,ranking_error,2.0,2
quality of the judiciary,judicial performance,judicial performance,multi_word_phrase,correct,1.0,1
quality of care,health care quality,health care quality,multi_word_phrase,correct,1.0,1
agriculture,farming,farming,single_word,correct,1.0,1
latin,classical language,ecclesiastical Latin,abbreviation_like,ranking_error,2.0,2
lifestyle,way of life,way of life,single_word,correct,1.0,1
learning styles,study methods,learning techniques,compound,retrieval_miss,,-1
learning disorders,learning disabilities,learning disabilities,compound,correct,1.0,1
reading research,Reading studies,Reading studies,compound,correct,1.0,1
reading disorders,reading difficulties,reading difficulties,compound,correct,1.0,1
leadership,guidance,guidance,single_word,correct,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,compound,correct,1.0,1
machine learning,automated learning,machine intelligence,compound,ranking_error,2.0,2
learning organisations,adaptive organizations,adaptive organizations,compound,correct,1.0,1
Latvia,Latvian Republic,Latvian Republic,single_word,correct,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,multi_word_phrase,correct,1.0,1
levinas,Levinasian philosophy,Levinasian philosophy,single_word,correct,1.0,1
liberalisation,deregulation,deregulation,single_word,correct,1.0,1
liberalism and political philosophy,liberal political theory,liberal political theory,multi_word_phrase,correct,1.0,1
literary-historical aspects,textual history,textual history,compound,correct,1.0,1
literature,written works,written works,single_word,correct,1.0,1
literature and theology,theological literature,theological literature,multi_word_phrase,correct,1.0,1
study of literature,literary analysis,literary analysis,multi_word_phrase,correct,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,compound,ranking_error,2.0,2
liturgical studies,liturgical theology,liturgical theology,compound,correct,1.0,1
liturgical latin,ecclesiastical Latin,ecclesiastical Latin,compound,correct,1.0,1
liturgic celebrations,religious ceremonies,religious ceremonies,compound,correct,1.0,1
liturgic music,sacred music,sacred music,compound,correct,1.0,1
locke,John Locke,John Locke,abbreviation_like,correct,1.0,1
logic,reasoning,logical argumentation,abbreviation_like,ranking_error,2.0,2
logic and philosophy of language,analytical philosophy,linguistic philosophy,multi_word_phrase,retrieval_miss,,-1
logistics,supply chain management,logistics management,single_word,ranking_error,2.0,2
logistics management,supply chain management,supply chain management,compound,correct,1.0,1
Local Democracy,community governance,Municipal governance,compound,ranking_error,2.0,2
tax on wages/income tax,income tax,income tax,multi_word_phrase,correct,1.0,1
lyotard,postmodern theorist,postmodern theorist,single_word,correct,1.0,1
corporate social responsibility,corporate conscience,corporate conscience,multi_word_phrase,correct,1.0,1
machiavelli,political strategist,persuasion,single_word,ranking_error,2.0,2
power,authority,authority,abbreviation_like,correct,1.0,1
power in organisations,organizational influence,organizational influence,multi_word_phrase,correct,1.0,1
macroeconomics,national economics,data-driven macroeconomics,single_word,retrieval_miss,,-1
management,administration,administration,single_word,correct,1.0,1
management and ethics,ethical management,ethical management,multi_word_phrase,correct,1.0,1
management games,business simulations,business simulations,compound,correct,1.0,1
small business management,small enterprise management,small enterprise management,multi_word_phrase,correct,1.0,1
marketing,market strategy,marketing strategy,single_word,ranking_error,2.0,2
marketing management,marketing strategy,marketing strategy,compound,correct,1.0,1
market research,market analysis,market analysis,compound,correct,1.0,1
Marx,Marxism,Marxism,abbreviation_like,correct,1.0,1
marxism,Marxist theory,Marxist theory,single_word,correct,1.0,1
substantive criminal law,criminal code,penal law,multi_word_phrase,ranking_error,2.0,2
mathematical statistics,statistical mathematics,statistical mathematics,compound,correct,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache",single_word,correct,1.0,1
mathew,Matthew's Gospel,Matthew's Gospel,single_word,correct,1.0,1
competition policy,antitrust policy,antitrust policy,compound,correct,1.0,1
competition law,antitrust law,antitrust law,compound,correct,1.0,1
codetermination,worker participation,worker participation,single_word,correct,1.0,1
Media,communication channels,communication channels,abbreviation_like,correct,1.0,1
media,communication channels,communication channels,abbreviation_like,correct,1.0,1
media ethics,journalistic ethics,journalistic ethics,compound,correct,1.0,1
mediation,dispute resolution,dispute resolution,single_word,correct,1.0,1
medical ethics,healthcare ethics,healthcare ethics,compound,correct,1.0,1
medical psychology,health psychology,health psychology,compound,correct,1.0,1
multilingualism,polyglotism,polyglotism,single_word,correct,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,compound,correct,1.0,1
human evolution,human development,human development,compound,correct,1.0,1
human rights,Civil Liberties,basic rights,compound,ranking_error,2.0,2
mental effort,cognitive effort,cognitive effort,compound,correct,1.0,1
metaphors,allegories,allegories,single_word,correct,1.0,1
metaphysics,ontology,metaphysical study,single_word,ranking_error,2.0,2
metaphysics of reason and action,philosophy of action,philosophy of action,multi_word_phrase,correct,1.0,1
meta models,higher-order models,higher-order models,compound,correct,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,compound,correct,1.0,1
methodology and statistics,research methods and statistics,research methods and statistics,multi_word_phrase,correct,1.0,1
methodology,research methods,research methods,single_word,correct,1.0,1
Methodology of civil law,Civil law methodology,Civil law methodology,multi_word_phrase,correct,1.0,1
micro-econometrics,individual econometrics,individual econometrics,single_word,correct,1.0,1
microeconomics,individual economics,individual economics,single_word,correct,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,multi_word_phrase,correct,1.0,1
history of middle ages,medieval history,medieval history,multi_word_phrase,correct,1.0,1
medieval theology,Middle Ages theology,Middle Ages theology,compound,correct,1.0,1
small and medium-sized enterprises,small businesses,small businesses,compound,correct,1.0,1
migrants,immigrants,immigrants,single_word,correct,1.0,1
Migration Law,immigration law,immigration law,compound,correct,1.0,1
environmental economics,ecological economics,ecological economics,compound,correct,1.0,1
environmental policy,ecological policy,ecological policy,compound,correct,1.0,1
environmental impact study,environmental assessment,environmental assessment,multi_word_phrase,correct,1.0,1
environmental management,ecological management,ecological management,compound,correct,1.0,1
environmental law,ecological law,environmental protection law,compound,ranking_error,2.0,2
environmental criminal law,ecological criminal law,ecological criminal law,multi_word_phrase,correct,1.0,1
doctrines of war,Military doctrine,Military doctrine,multi_word_phrase,correct,1.0,1
minorities,ethnic groups,minority communities,single_word,ranking_error,3.0,3
modeling,simulation,computational modeling,single_word,ranking_error,3.0,3
models,frameworks,computational models,single_word,ranking_error,4.0,4
modern devotion,contemporary piety,contemporary piety,compound,correct,1.0,1
modern philosophy; history of,contemporary philosophy history,modern philosophy; historical development,multi_word_phrase,ranking_error,2.0,2
mother tongue; education,native language education,native language education,multi_word_phrase,correct,1.0,1
monetary policy,financial policy,financial policy,compound,correct,1.0,1
monetary economics,financial economics,financial economics,compound,correct,1.0,1
moral responsibility,ethical accountability,ethical accountability,compound,correct,1.0,1
morphology,linguistic morphology,linguistic morphology,single_word,correct,1.0,1
muslims - christians dialogue,interfaith dialogue,interfaith dialogue,compound,correct,1.0,1
motivation,drive,work motivation,single_word,retrieval_miss,,-1
multi level analysis,hierarchical analysis,hierarchical analysis,multi_word_phrase,correct,1.0,1
multiculturalism,cultural diversity,cultural diversity,single_word,correct,1.0,1
multicultural society,diverse society,diverse society,compound,correct,1.0,1
multicultural city,diverse city,diverse city,compound,correct,1.0,1
multimedia,mixed media,mixed media,single_word,correct,1.0,1
"Nancy, Jean-Luc (1940-)",contemporary philosopher,postmodern theorist,compound,ranking_error,2.0,2
nanotechnology,Nanoengineering,Nanoengineering,single_word,correct,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,multi_word_phrase,correct,1.0,1
natality/birth rate,birth rate,birth rate,compound,correct,1.0,1
nationalism,nationalist ideology,nationalist ideology,single_word,correct,1.0,1
Nature Protection Law,environmental protection law,environmental protection law,multi_word_phrase,correct,1.0,1
physics,physical science,physical science,single_word,correct,1.0,1
dutch,Dutch language,Dutch language,abbreviation_like,correct,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language acquisition,multi_word_phrase,correct,1.0,1
privilege against self-incrimination,right to remain silent,right to remain silent,compound,correct,1.0,1
Networks,interconnected systems,interconnected systems,single_word,correct,1.0,1
networks,interconnected systems,interconnected systems,single_word,correct,1.0,1
network industries,interconnected industries,interconnected industries,compound,correct,1.0,1
neural networks,artificial neural networks,artificial neural networks,compound,correct,1.0,1
neurophysiology,neural physiology,neural physiology,single_word,correct,1.0,1
neuropsychology,brain-behavior science,brain-behavior science,single_word,correct,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,single_word,correct,1.0,1
new testament,Christian Scriptures,Christian Scriptures,compound,correct,1.0,1
nonresponse,no response,non-binding guidelines,single_word,retrieval_miss,,-1
non profit sector,charitable sector,charitable sector,multi_word_phrase,correct,1.0,1
Nonverbal communication,body language,body language,compound,correct,1.0,1
nonprofit organisations,charitable organizations,charitable organizations,compound,correct,1.0,1
numerical analysis,computational mathematics,computational mathematics,compound,correct,1.0,1
"ecumenism, ecumenical theology",Christian unity,Christian unity,multi_word_phrase,correct,1.0,1
moot court,mock trial,mock trial,compound,correct,1.0,1
sales tax,value-added tax,value-added tax,compound,correct,1.0,1
negotiating,negotiation,negotiation,single_word,correct,1.0,1
entrepreneurship,business creation,business creation,single_word,correct,1.0,1
enterprises,businesses,businesses,single_word,correct,1.0,1
corporate finance,business finance,business finance,compound,correct,1.0,1
corporate models,business frameworks,business frameworks,compound,correct,1.0,1
works council,employee council,employee council,compound,correct,1.0,1
company law,corporate law,corporate law,compound,correct,1.0,1
company strategy,business strategy,business strategy,compound,correct,1.0,1
company assessment (*),business valuation,business valuation,multi_word_phrase,correct,1.0,1
education,schooling,schooling,single_word,correct,1.0,1
educational and training psychology,instructional psychology,instructional psychology,multi_word_phrase,correct,1.0,1
educational law,school law,school law,compound,correct,1.0,1
sociology of education,educational sociology,educational sociology,multi_word_phrase,correct,1.0,1
research,investigation,investigation,single_word,correct,1.0,1
research design,study plan,study plan,compound,correct,1.0,1
online dispute resolution,e-mediation,e-mediation,multi_word_phrase,correct,1.0,1
online shopping,internet shopping,internet shopping,compound,correct,1.0,1
ontology,metaphysical study,metaphysics,single_word,retrieval_miss,,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,multi_word_phrase,correct,1.0,1
development economics,economic development,economic development,compound,correct,1.0,1
developing countries,emerging economies,emerging economies,compound,correct,1.0,1
developing countries; economy,emerging economies,emerging economies,multi_word_phrase,correct,1.0,1
eye tracking,gaze tracking,gaze tracking,compound,correct,1.0,1
Eastern Europe,East Europe,East Europe,compound,correct,1.0,1
public administration,public management,public management,compound,correct,1.0,1
public finance,government finance,government finance,compound,correct,1.0,1
public finance of local authorities,municipal finance,municipal finance,multi_word_phrase,correct,1.0,1
revelation,divine disclosure,divine disclosure,single_word,correct,1.0,1
operations research,operational analysis,operational analysis,compound,correct,1.0,1
options,financial derivatives,option valuation,single_word,retrieval_miss,,-1
option pricing,option valuation,option valuation,compound,correct,1.0,1
optimisation,improvement,improvement,single_word,correct,1.0,1
parenting,child rearing,child rearing,single_word,correct,1.0,1
organisation,institution,institution,single_word,correct,1.0,1
organisation and management,business administration,organizational structure,multi_word_phrase,ranking_error,4.0,4
organizational commitment,workplace loyalty,workplace loyalty,compound,correct,1.0,1
organisational culture,corporate culture,corporate culture,compound,correct,1.0,1
organizational design,organizational structure,organizational structure,compound,correct,1.0,1
organisational development,organizational growth,organizational transformation,compound,ranking_error,2.0,2
organisational psychology,industrial psychology,occupational psychology,compound,ranking_error,2.0,2
organisations,institutions,institutions,single_word,correct,1.0,1
organisational sociology,sociology of organizations,sociology of organizations,compound,correct,1.0,1
organisation theory,organizational theory,organizational theory,compound,correct,1.0,1
organisational change,organizational transformation,organizational transformation,compound,correct,1.0,1
organisation studies,organizational studies,organizational studies,compound,correct,1.0,1
old testament,Hebrew Bible,Hebrew Bible,compound,correct,1.0,1
aging,growing old,growing old,abbreviation_like,correct,1.0,1
older workers,senior employees,senior employees,compound,correct,1.0,1
elderly people,senior citizens,senior citizens,compound,correct,1.0,1
government policy,public policy,public policy,compound,correct,1.0,1
public economics,government economics,government economics,compound,correct,1.0,1
government finance,public finance,public finance,compound,correct,1.0,1
mergers,consolidations,consolidations,single_word,correct,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,multi_word_phrase,retrieval_miss,,-1
paneldata and latent variables,longitudinal data and hidden variables,longitudinal data and hidden variables,multi_word_phrase,correct,1.0,1
pastoral psychology,Pastoral Counseling Psychology,Pastoral Counseling Psychology,compound,correct,1.0,1
pastoral sociology,sociology of pastoral care,sociology of pastoral care,compound,correct,1.0,1
pastoral theology,spiritual care theology,spiritual care theology,compound,correct,1.0,1
priesthood/pastoral care,clerical ministry,Catholic pastoral care,compound,retrieval_miss,,-1
pastoral counseling,spiritual counseling,spiritual counseling,compound,correct,1.0,1
pastoral assistance,spiritual support,Catholic pastoral care,compound,ranking_error,2.0,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,multi_word_phrase,retrieval_miss,,-1
pensions,retirement benefits,retirement benefits,single_word,correct,1.0,1
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement benefits,multi_word_phrase,correct,1.0,1
perception,awareness,interpretation,single_word,ranking_error,2.0,2
Personalization,customization,customization,single_word,correct,1.0,1
psychology of human resources,occupational psychology,occupational psychology,multi_word_phrase,correct,1.0,1
human resource development,employee development,employee development,multi_word_phrase,correct,1.0,1
human resources sciences,personnel sciences,personnel sciences,multi_word_phrase,correct,1.0,1
persons and family law,family law,family law,multi_word_phrase,correct,1.0,1
personal growth,self-improvement,self-improvement,compound,correct,1.0,1
personality,character,disposition,single_word,ranking_error,2.0,2
personality and health,health psychology,health psychology,multi_word_phrase,correct,1.0,1
persuasive communication,persuasion,persuasive speech,compound,ranking_error,2.0,2
pluralism,diversity,diversity,single_word,correct,1.0,1
pastoral care,spiritual care,spiritual care,compound,correct,1.0,1
consensus democracy,Consensus-based democracy,Consensus-based democracy,compound,correct,1.0,1
political science,government studies,political theory,compound,ranking_error,2.0,2
politics,governance,governance,single_word,correct,1.0,1
political and administrative crisis,governance crisis,governance crisis,multi_word_phrase,correct,1.0,1
political philosophy / political ethics,political theory,political theory,multi_word_phrase,correct,1.0,1
political parties,Political Groups,Political Groups,compound,correct,1.0,1
portfolio theory,investment theory,investment theory,compound,correct,1.0,1
postmodernism,post-structuralism,post-structuralism,single_word,correct,1.0,1
practical theology,applied theology,applied theology,compound,correct,1.0,1
performance indicators,performance metrics,performance metrics,compound,correct,1.0,1
private law,civil law,civil law,compound,correct,1.0,1
privacy,confidentiality,confidentiality,single_word,correct,1.0,1
privatization,deregulation,ownership rights,single_word,ranking_error,3.0,3
procedural law,legal procedure,legal procedure,compound,correct,1.0,1
production management,manufacturing process management,manufacturing process management,compound,correct,1.0,1
productivity,efficiency,efficiency,single_word,correct,1.0,1
professionalisation,skill development,skill development,single_word,correct,1.0,1
programming,coding,coding,single_word,correct,1.0,1
psychiatry and religion,mental health and spirituality,mental health and spirituality,multi_word_phrase,correct,1.0,1
mental disorders,psychological disorders,psychological disorders,compound,correct,1.0,1
psycho-oncology,cancer psychology,cancer psychology,single_word,correct,1.0,1
psychopharmacology,neuropharmacology,neuropharmacology,single_word,correct,1.0,1
psychophysiology,physiological psychology,physiological psychology,single_word,correct,1.0,1
psycholinguistics,language psychology,language psychology,single_word,correct,1.0,1
psychology,mental science,mental science,single_word,correct,1.0,1
psychological contract,implicit agreement,implicit agreement,compound,correct,1.0,1
psychological marketing,consumer psychology,advertising psychology,compound,ranking_error,2.0,2
psychometrics,psychological measurement,psychological measurement,single_word,correct,1.0,1
psychonomics,cognitive psychology,behavioral economics,single_word,ranking_error,3.0,3
psychosomatics,mind-body medicine,mind-body medicine,single_word,correct,1.0,1
psychotherapy,talk therapy,talk therapy,single_word,correct,1.0,1
public/private distinction,public-private divide,public-private divide,compound,correct,1.0,1
public sector,government sector,government sector,compound,correct,1.0,1
disasters,Catastrophes,Catastrophes,single_word,correct,1.0,1
rawls,John Rawls' theories,John Rawls' theories,abbreviation_like,correct,1.0,1
law and economics,economic law,regulatory economics,multi_word_phrase,ranking_error,2.0,2
law and informatization/computerization,legal informatics,legal informatics,multi_word_phrase,correct,1.0,1
judiciary system,judiciary,judiciary,compound,correct,1.0,1
legal principles,legal doctrines,jurisprudence,compound,retrieval_miss,,-1
philosophy of law,legal philosophy,jurisprudence,multi_word_phrase,ranking_error,2.0,2
history of law,legal history,legal history,multi_word_phrase,correct,1.0,1
legal persons law,corporate law,corporate law,multi_word_phrase,correct,1.0,1
sociology of law,legal sociology,legal sociology,multi_word_phrase,correct,1.0,1
rule of law,legal governance,legal governance,multi_word_phrase,correct,1.0,1
legal theory,jurisprudence,jurisprudence,compound,correct,1.0,1
comparative law,legal comparison,legal comparison,compound,correct,1.0,1
judicial construction,legal interpretation,legal interpretation,compound,correct,1.0,1
advertising,promotion,promotion,single_word,correct,1.0,1
advertising and ethics,ethical marketing,ethical marketing,multi_word_phrase,correct,1.0,1
psychology of advertising,advertising psychology,advertising psychology,multi_word_phrase,correct,1.0,1
recreation,leisure activities,leisure activities,single_word,correct,1.0,1
reductionism,simplification,simplification,single_word,correct,1.0,1
reflection,contemplation,reflective awareness,single_word,ranking_error,2.0,2
regional governance,regional administration,regional administration,compound,correct,1.0,1
regional economics,local economics,spatial economics,compound,ranking_error,2.0,2
regional economic development,local economic growth,local economic growth,multi_word_phrase,correct,1.0,1
regional history,local history,local history,compound,correct,1.0,1
regulation of new technologies,technology oversight,technology oversight,multi_word_phrase,correct,1.0,1
relationship between judaism and christianity,Judeo-Christian relations,Judeo-Christian relations,multi_word_phrase,correct,1.0,1
relations law (*),family law,domestic relations law,multi_word_phrase,retrieval_miss,,-1
religion,religious tradition,faith,single_word,retrieval_miss,,-1
religious fundamentalism,religious extremism,religious extremism,compound,correct,1.0,1
religious leadership,spiritual leadership,spiritual leadership,compound,correct,1.0,1
religious communication,faith-based communication,faith-based communication,compound,correct,1.0,1
religious market,faith marketplace,faith marketplace,compound,correct,1.0,1
religious associations,faith-based groups,faith-based groups,compound,correct,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,multi_word_phrase,correct,1.0,1
reorganizations,reorganisation,reorganisation,single_word,correct,1.0,1
representation,advocacy,imitative representation,single_word,retrieval_miss,,-1
rethorics,persuasive speech,persuasion,single_word,ranking_error,2.0,2
convalescence,recovery,recovery,single_word,correct,1.0,1
rfid,radio-frequency identification,radio-frequency identification,abbreviation_like,correct,1.0,1
risk models,risk assessment models,risk assessment models,compound,correct,1.0,1
risk regulation,risk management,financial regulation,compound,ranking_error,2.0,2
ritual studies,ritual analysis,ritual analysis,compound,correct,1.0,1
rituals,ceremonies,ceremonies,single_word,correct,1.0,1
mourning,grieving,grieving,single_word,correct,1.0,1
spatial information / geographical information,location data,location data,multi_word_phrase,correct,1.0,1
sacramental theology,sacramentology,liturgical theology,compound,retrieval_miss,,-1
collaborative learning,cooperative learning,cooperative learning,compound,correct,1.0,1
Collaboration,Cooperation,Cooperation,single_word,correct,1.0,1
shame,embarrassment,embarrassment,abbreviation_like,correct,1.0,1
estimation theory,parameter estimation,parameter estimation,compound,correct,1.0,1
creation (stories of the),origin myths,origin myths,multi_word_phrase,correct,1.0,1
writing methods/processes/techniques,writing strategies,writing strategies,compound,correct,1.0,1
guilt,remorse,remorse,abbreviation_like,correct,1.0,1
guilt and sin,moral culpability,remorse,multi_word_phrase,ranking_error,2.0,2
gender,sex,sex,single_word,correct,1.0,1
gender differences,gender disparities,gender disparities,compound,correct,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,multi_word_phrase,correct,1.0,1
semantics,meaning analysis,interpretation,single_word,retrieval_miss,,-1
semiotics,sign theory,sign theory,single_word,correct,1.0,1
Service-Oriented Computing,service-based computing,service-based computing,compound,correct,1.0,1
simulation,imitative representation,imitative representation,single_word,correct,1.0,1
victims,survivors,survivors,single_word,correct,1.0,1
social capital,social networks,social networks,compound,correct,1.0,1
social network analysis,network analysis,network analysis,multi_word_phrase,correct,1.0,1
social law,welfare law,welfare law,compound,correct,1.0,1
social classification,social categorization,social categorization,compound,correct,1.0,1
social cognition,Social understanding,Social understanding,compound,correct,1.0,1
social cohesion,social unity,social unity,compound,correct,1.0,1
social dilemmas,collective action problem,collective action problem,compound,correct,1.0,1
social philosophy / social ethics,social ethics,social ethics,multi_word_phrase,correct,1.0,1
social inequality,social disparity,social disparity,compound,correct,1.0,1
social politics,welfare politics,welfare politics,compound,correct,1.0,1
social processes,interpersonal process,group dynamics,compound,ranking_error,3.0,3
social psychology,interpersonal psychology,group dynamics,compound,ranking_error,2.0,2
social justice,equitable justice,equitable justice,compound,correct,1.0,1
social exclusion,marginalization,marginalization,compound,correct,1.0,1
social security,welfare system,retirement benefits,compound,ranking_error,3.0,3
social security principles,welfare principles,social safety nets,multi_word_phrase,ranking_error,2.0,2
social security law,welfare law,global social security law,multi_word_phrase,ranking_error,2.0,2
"social security law, international",global social security law,global social security law,multi_word_phrase,correct,1.0,1
sociolinguistics,social linguistics,social linguistics,single_word,correct,1.0,1
sociology,social science,social science,single_word,correct,1.0,1
Sociology,social science,social science,single_word,correct,1.0,1
sociological theories,social theories,social theories,compound,correct,1.0,1
soft law,non-binding guidelines,non-binding guidelines,compound,correct,1.0,1
solidarity,unity,social unity,single_word,ranking_error,2.0,2
spanish,Castilian,Castilian,single_word,correct,1.0,1
spelling,orthography,orthography,single_word,correct,1.0,1
game theory,strategic interaction theory,strategic interaction theory,compound,correct,1.0,1
spirituality,spiritual life,spiritual life,single_word,correct,1.0,1
speech technology,voice technology,voice technology,compound,correct,1.0,1
talking computer,speech-enabled computer,speech-enabled computer,compound,correct,1.0,1
municipal law,local government law,local government law,compound,correct,1.0,1
urban governance,Municipal governance,Municipal governance,compound,correct,1.0,1
urban history,city history,city history,compound,correct,1.0,1
standardisation,Standardization,Standardization,single_word,correct,1.0,1
statistics,data analysis,data analysis,single_word,correct,1.0,1
statistical methods,statistical techniques,statistical techniques,compound,correct,1.0,1
urban development,city planning,city planning,compound,correct,1.0,1
terminal care,end-of-life care,end-of-life care,compound,correct,1.0,1
disorders,conditions,seizure disorder,single_word,ranking_error,3.0,3
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,multi_word_phrase,correct,1.0,1
criminal law,penal law,penal law,compound,correct,1.0,1
strategic voting behaviour/patterns,tactical voting,tactical voting,multi_word_phrase,correct,1.0,1
strategic management,strategic planning,strategic planning,compound,correct,1.0,1
strategic decision-making,strategic planning,strategic planning,compound,correct,1.0,1
stratification,social hierarchy,social categorization,single_word,retrieval_miss,,-1
stress,tension,tension,single_word,correct,1.0,1
stress management,stress control,stress control,compound,correct,1.0,1
study skills,learning techniques,study methods,compound,ranking_error,2.0,2
supervision,oversight,oversight,single_word,correct,1.0,1
Supply Chain Management,logistics management,logistics management,multi_word_phrase,correct,1.0,1
syntax,sentence structure,sentence structure,single_word,correct,1.0,1
system dynamics,Systems modeling,Systems modeling,compound,correct,1.0,1
systems theory,systems analysis,systems analysis,compound,correct,1.0,1
language,speech,language science,single_word,retrieval_miss,,-1
