term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement benefits,"[""retirement benefits"", ""retirement economics"", ""financial policy"", ""financial composition"", ""income allocation""]",5,0.8234076499938965,True,True,True,1.0,1.0,1.0,1
human resources sciences,personnel sciences,personnel sciences,"[""personnel sciences"", ""employee development"", ""personnel management"", ""global HR management"", ""work psychology""]",5,0.609440803527832,True,True,True,1.0,1.0,1.0,1
personality,character,character,"[""character"", ""self-concept"", ""self-awareness"", ""disposition"", ""life quality""]",5,0.6192770004272461,True,True,True,1.0,1.0,1.0,1
politics,governance,governance,"[""governance"", ""public policy"", ""administration"", ""welfare politics"", ""Political Groups""]",5,0.5563023090362549,True,True,True,1.0,1.0,1.0,1
political philosophy / political ethics,political theory,political-economic ethics,"[""political-economic ethics"", ""political theory"", ""liberal political theory"", ""moral philosophy"", ""social ethics""]",5,0.8488588333129883,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
postmodernism,post-structuralism,post-structuralism,"[""post-structuralism"", ""postmodern theorist"", ""modern philosophy; historical development"", ""contemporary philosopher"", ""contemporary philosophy history""]",5,0.8582539558410645,True,True,True,1.0,1.0,1.0,1
productivity,efficiency,efficiency,"[""efficiency"", ""advancement"", ""work quality"", ""cognitive effort"", ""work motivation""]",5,0.6553218364715576,True,True,True,1.0,1.0,1.0,1
disasters,Catastrophes,Catastrophes,"[""Catastrophes"", ""disputes"", ""economic meltdown"", ""melancholy"", ""grieving""]",5,0.6957576274871826,True,True,True,1.0,1.0,1.0,1
philosophy of law,legal philosophy,legal philosophy,"[""legal philosophy"", ""legal theory"", ""jurisprudence"", ""Empirical jurisprudence"", ""legal interpretation""]",5,0.6638801097869873,True,True,True,1.0,1.0,1.0,1
advertising and ethics,ethical marketing,ethical marketing,"[""ethical marketing"", ""corporate ethics"", ""tech ethics"", ""corporate communication ethics"", ""social ethics""]",5,0.5915405750274658,True,True,True,1.0,1.0,1.0,1
recreation,leisure activities,leisure activities,"[""leisure activities"", ""free time"", ""recreation studies"", ""well-being"", ""rehabilitation""]",5,0.7465977668762207,True,True,True,1.0,1.0,1.0,1
regional economic development,local economic growth,economic development,"[""economic development"", ""local economic growth"", ""regional administration"", ""local economics"", ""development""]",5,0.8613066673278809,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""corporate consolidation"", ""organizational transformation"", ""devolution""]",5,0.8677878379821777,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""interpretation"", ""advocacy"", ""disposition"", ""conveyance""]",5,0.740947961807251,False,True,True,0.5,0.5,0.3333333333333333,3
convalescence,recovery,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""spiritual care"", ""brain injury""]",5,0.6228461265563965,True,True,True,1.0,1.0,1.0,1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""smart interfaces"", ""information processing"", ""location data"", ""information retrieval system""]",5,0.7443637847900391,True,True,True,1.0,1.0,1.0,1
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""study methods"", ""cultural practices"", ""metaphysical study"", ""religious ceremonies""]",5,0.7901747226715088,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,collaborative work,"[""collaborative work"", ""Cooperation"", ""bonding"", ""strategic partnerships"", ""collaborative systems""]",5,0.7151851654052734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gender,sex,sex,"[""sex"", ""gender disparities"", ""character"", ""human development"", ""nationality""]",5,0.7294526100158691,True,True,True,1.0,1.0,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""faith-based groups"", ""religious extremism"", ""religious sociology"", ""modern worship""]",5,0.6420800685882568,True,True,True,1.0,1.0,1.0,1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""software applications"", ""computing systems"", ""online services"", ""ethical computing""]",5,0.7884917259216309,True,True,True,1.0,1.0,1.0,1
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global tax law"", ""global law"", ""global employment law"", ""global public law""]",5,0.6602497100830078,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""legal governance"", ""local government law""]",5,0.602942705154419,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""customization"", ""simplification"", ""Americanisation""]",5,0.6669862270355225,True,True,True,1.0,1.0,1.0,1
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""electoral methods"", ""voting system"", ""IT strategy"", ""writing strategies""]",5,0.7237896919250488,True,True,True,1.0,1.0,1.0,1
language,speech,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language science"", ""language cognition"", ""linguistic morphology""]",5,0.7439510822296143,False,False,False,0.0,0.0,0.0,-1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic morphology"", ""linguistic behavior"", ""language cognition"", ""linguistic philosophy""]",5,0.7921638488769531,True,True,True,1.0,1.0,1.0,1
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""language science"", ""computational linguistics"", ""linguistic behavior"", ""language cognition""]",5,0.6664116382598877,False,True,True,0.5,0.5,0.3333333333333333,3
language acquisition,language learning,language learning,"[""language learning"", ""dual language development"", ""linguistic education"", ""language skills"", ""linguistic behavior""]",5,0.5964174270629883,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""market strategy"", ""business strategy"", ""strategic planning"", ""marketing strategy""]",5,0.6142206192016602,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,extremism,"[""extremism"", ""religious extremism"", ""aggression"", ""cybercrime"", ""hostility""]",5,0.9139034748077393,True,True,True,1.0,1.0,1.0,1
time series,chronological data,chronological data,"[""chronological data"", ""data analysis"", ""group dynamics"", ""economic statistics"", ""simulation""]",5,0.7821617126464844,True,True,True,1.0,1.0,1.0,1
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""natural diversity"", ""ecological policy""]",5,0.8149855136871338,True,True,True,1.0,1.0,1.0,1
turkish,Anatolian,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Arabian"", ""Koine Greek"", ""nationality""]",5,0.5923953056335449,True,True,True,1.0,1.0,1.0,1
ostracism,social exclusion,social exclusion,"[""social exclusion"", ""destitution"", ""marginalization"", ""hostility"", ""social disparity""]",5,0.7139418125152588,True,True,True,1.0,1.0,1.0,1
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""worker participation"", ""employee council"", ""employment relations""]",5,0.6062324047088623,True,True,True,1.0,1.0,1.0,1
"the relationship between the individual, the community and the state",social contract,civic community,"[""civic community"", ""Community-based philosophy"", ""community governance"", ""social unity"", ""welfare politics""]",5,0.7133321762084961,False,False,False,0.0,0.0,0.0,-1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""disability benefits gap"", ""reading difficulties"", ""attention deficit disorder""]",5,0.7852649688720703,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""care models"", ""computational models"", ""higher-order models"", ""computational modeling""]",5,0.645984411239624,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""immigration law"", ""refugees"", ""welfare law"", ""global law""]",5,0.6395649909973145,True,True,True,1.0,1.0,1.0,1
inventory management,stock control,supply chain management,"[""supply chain management"", ""stock management"", ""stock control"", ""logistics management"", ""procurement management""]",5,0.8803722858428955,False,True,True,0.5,0.5,0.3333333333333333,3
leisure,free time,leisure activities,"[""leisure activities"", ""free time"", ""recreation studies"", ""well-being"", ""way of life""]",5,0.7205567359924316,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""theory of knowledge"", ""metaphysics"", ""mental philosophy"", ""scientific philosophy""]",5,0.789121150970459,True,True,True,1.0,1.0,1.0,1
well-being,welfare,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""life quality"", ""quality of life"", ""self-improvement""]",5,0.7451934814453125,False,False,False,0.0,0.0,0.0,-1
philosophy of science,scientific philosophy,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""philosophy of psychology"", ""mental philosophy"", ""analytical philosophy""]",5,0.6889669895172119,True,True,True,1.0,1.0,1.0,1
philosophical psychology,theoretical psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""cognitive psychology"", ""theoretical psychology"", ""scientific philosophy""]",5,0.7196862697601318,False,False,True,0.0,0.43067655807339306,0.25,4
mathematics,mathematical sciences,mathematical sciences,"[""mathematical sciences"", ""mathematical foundations"", ""statistical mathematics"", ""estimation"", ""combinatorial mathematics""]",5,0.6429979801177979,True,True,True,1.0,1.0,1.0,1
right to self-determination,self-governance,self-governance,"[""self-governance"", ""self-governance and ethics"", ""basic rights"", ""ownership rights"", ""nationhood""]",5,0.7603759765625,True,True,True,1.0,1.0,1.0,1
self consciousness,self-awareness,self-awareness,"[""self-awareness"", ""awareness"", ""self-concept"", ""reflective awareness"", ""self-improvement""]",5,0.5812232494354248,True,True,True,1.0,1.0,1.0,1
self reflection,reflective awareness,self-awareness,"[""self-awareness"", ""self-concept"", ""self-improvement"", ""reflective awareness"", ""self-control""]",5,0.7480885982513428,False,False,True,0.0,0.43067655807339306,0.25,4
self-learning,autonomous learning,autonomous learning,"[""autonomous learning"", ""self-improvement"", ""learning techniques"", ""automated learning"", ""self-concept""]",5,0.6998796463012695,True,True,True,1.0,1.0,1.0,1
health care utilisation,Health Care Usage,Health Care Usage,"[""Health Care Usage"", ""medical services"", ""health policy"", ""health care quality"", ""health care administration""]",5,0.6126611232757568,True,True,True,1.0,1.0,1.0,1
