term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
mergers,consolidations,financial partnerships,"[""financial partnerships"", ""strategic partnerships"", ""inter-firm relationships"", ""corporate consolidation"", ""consolidations""]",5,0.011103391647338867,False,False,True,0.0,0.38685280723454163,0.2,5
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""mental processes"", ""psychological care"", ""baby mental health"", ""mental health and spirituality""]",5,0.010001659393310547,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Catholic pastoral care"", ""spiritual care theology"", ""applied theology"", ""theological representations""]",5,0.010872840881347656,False,True,True,0.5,0.5,0.3333333333333333,3
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""charitable sector"", ""volunteer service""]",5,0.011098861694335938,False,False,False,0.0,0.0,0.0,-1
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""ecclesiastical authority"", ""New Testament studies"", ""Ecclesiasticus"", ""scripture translations""]",5,0.011104106903076172,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""conveyance"", ""sensory awareness"", ""mental processes""]",5,0.00978231430053711,False,False,False,0.0,0.0,0.0,-1
political and administrative crisis,governance crisis,administration,"[""administration"", ""administrative organisation"", ""governance crisis"", ""IT administration"", ""bureaucratic reform""]",5,0.010399341583251953,False,True,True,0.5,0.5,0.3333333333333333,3
professionalisation,skill development,professional ethics,"[""professional ethics"", ""advancement"", ""modernisation"", ""legal competencies"", ""collaborative work""]",5,0.010178565979003906,False,False,False,0.0,0.0,0.0,-1
psychotherapy,talk therapy,philosophy of psychology,"[""philosophy of psychology"", ""neuropsychological therapy"", ""psychological care"", ""health psychology"", ""Pastoral Counseling Psychology""]",5,0.009879112243652344,False,False,False,0.0,0.0,0.0,-1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""South African legal system"", ""legal governance"", ""jurisprudence""]",5,0.010442972183227539,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal philosophy"", ""legal theory"", ""Civil law methodology"", ""family sociology""]",5,0.01154780387878418,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""commercial dealings"", ""Investor psychology"", ""theoretical psychology"", ""consumer psychology""]",5,0.01014256477355957,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,deregulation,"[""deregulation"", ""Marxism"", ""Marxist theory"", ""post-structuralism"", ""radical critique""]",5,0.011165618896484375,False,False,False,0.0,0.0,0.0,-1
regulation of new technologies,technology oversight,regulatory law,"[""regulatory law"", ""information technology"", ""technology oversight"", ""regulatory economics"", ""internet technology""]",5,0.011454343795776367,False,True,True,0.5,0.5,0.3333333333333333,3
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""marital property law"", ""family law"", ""interfaith relations"", ""civil law""]",5,0.010640621185302734,False,True,True,0.5,0.5,0.3333333333333333,3
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious philosophy"", ""religious studies"", ""religious ceremonies"", ""religious psychology""]",5,0.010506629943847656,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious sociology"", ""religious psychology"", ""religious tradition"", ""religious studies""]",5,0.010114192962646484,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""obligation of care"", ""religious tradition"", ""spiritual care""]",5,0.011187076568603516,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,rebirth,"[""rebirth"", ""origin myths"", ""textual history"", ""human development"", ""theological literature""]",5,0.010635852813720703,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""remorse"", ""moral philosophy"", ""religious psychology""]",5,0.01144862174987793,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,computational linguistics,"[""computational linguistics"", ""practical linguistics"", ""linguistic philosophy"", ""social linguistics"", ""psycholinguistics""]",5,0.009842395782470703,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social hierarchy,"[""social hierarchy"", ""social contract"", ""social ethics"", ""Social understanding"", ""social unity""]",5,0.00923466682434082,False,False,False,0.0,0.0,0.0,-1
social justice,equitable justice,social ethics,"[""social ethics"", ""equitable justice"", ""Social understanding"", ""social unity"", ""social disparity""]",5,0.009206295013427734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""language psychology"", ""computational linguistics"", ""language cognition"", ""practical linguistics""]",5,0.01136922836303711,True,True,True,1.0,1.0,1.0,1
Sociology,social science,sociology of culture,"[""sociology of culture"", ""sociology of organizations"", ""legal sociology"", ""educational sociology"", ""family sociology""]",5,0.010564327239990234,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,economic law,"[""economic law"", ""civil law"", ""IT law"", ""business law"", ""fundamental law""]",5,0.010218620300292969,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""historical study"", ""local history"", ""social and cultural history"", ""diverse city""]",5,0.009876012802124023,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""statistical mathematics"", ""economic statistics""]",5,0.009843111038208008,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""obligation of care"", ""Catholic pastoral care"", ""care models"", ""spiritual care""]",5,0.01031494140625,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""legal procedure"", ""criminal code"", ""ecological criminal law"", ""non-criminal law""]",5,0.010951995849609375,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,deregulation,"[""deregulation"", ""simplification"", ""reorganisation"", ""advancement"", ""destitution""]",5,0.010590076446533203,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress management,"[""stress management"", ""stress control"", ""workload pressure"", ""emotional exhaustion"", ""tension""]",5,0.010045528411865234,False,False,True,0.0,0.38685280723454163,0.2,5
Supply Chain Management,logistics management,stock management,"[""stock management"", ""procurement management"", ""manufacturing process management"", ""logistics management"", ""small enterprise management""]",5,0.01024627685546875,False,False,True,0.0,0.43067655807339306,0.25,4
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""computing systems"", ""team dynamics""]",5,0.009745359420776367,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""human-computer interaction"", ""language skills"", ""language cognition"", ""language learning""]",5,0.009860992431640625,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,linguistic behavior,"[""linguistic behavior"", ""linguistic philosophy"", ""social linguistics"", ""practical linguistics"", ""linguistic morphology""]",5,0.009995222091674805,False,False,False,0.0,0.0,0.0,-1
temperament,disposition,interpersonal psychology,"[""interpersonal psychology"", ""persuasion"", ""body language"", ""psycholinguistics"", ""hostility""]",5,0.010612964630126953,False,False,False,0.0,0.0,0.0,-1
theology,divinity studies,theological representations,"[""theological representations"", ""theological literature"", ""doctrinal theology"", ""liturgical theology"", ""feminist theology""]",5,0.009751319885253906,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,theological representations,"[""theological representations"", ""theological literature"", ""doctrinal theology"", ""liturgical theology"", ""feminist theology""]",5,0.009871482849121094,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,literary philosopher,"[""literary philosopher"", ""Scholastic philosopher"", ""John the Apostle"", ""early theologians"", ""modern Catholic history""]",5,0.010449647903442383,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""working time"", ""written works"", ""work-life conflict"", ""digital labor""]",5,0.01031637191772461,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""modern philosophy; historical development"", ""innovation economics"", ""cultural legacy"", ""cultural practices""]",5,0.01182103157043457,False,False,False,0.0,0.0,0.0,-1
transport,conveyance,travel industry,"[""travel industry"", ""transformation economics"", ""communication channels"", ""conduct"", ""drive""]",5,0.009785652160644531,False,False,False,0.0,0.0,0.0,-1
Resurrection,rebirth,recovery,"[""recovery"", ""remembrance"", ""rebirth"", ""survivors"", ""Catastrophes""]",5,0.00969839096069336,False,True,True,0.5,0.5,0.3333333333333333,3
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""surveys"", ""coverage"", ""improvement""]",5,0.009038925170898438,True,True,True,1.0,1.0,1.0,1
trust,confidence,faith,"[""faith"", ""confidence"", ""Cooperation"", ""confidentiality"", ""authority""]",5,0.010785818099975586,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,literary analysis,"[""literary analysis"", ""scriptural literature"", ""19th-century British literature"", ""theological literature"", ""literary philosopher""]",5,0.010250329971313477,False,True,True,0.5,0.5,0.3333333333333333,3
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""legal history"", ""global public law"", ""history of constitutional law""]",5,0.01139068603515625,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""economic modeling"", ""estimation"", ""financial modeling"", ""data-driven macroeconomics""]",5,0.011150836944580078,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""psychological measurement"", ""study methods"", ""survey design""]",5,0.009754419326782227,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""conveyance"", ""sensory awareness"", ""mental processes""]",5,0.009900093078613281,False,False,True,0.0,0.43067655807339306,0.25,4
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""income disparity"", ""economic theory"", ""logical fallacies"", ""economic condition""]",5,0.011814117431640625,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""interpretive theory"", ""Bible interpretation"", ""reasoning"", ""meaning analysis""]",5,0.009928703308105469,False,False,False,0.0,0.0,0.0,-1
care,assistance,obligation of care,"[""obligation of care"", ""end-of-life care"", ""spiritual care"", ""psychological care"", ""care models""]",5,0.010023117065429688,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""end-of-life care"", ""coordinated care"", ""spiritual care"", ""health care administration""]",5,0.011223554611206055,True,True,True,1.0,1.0,1.0,1
