term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""mental health and spirituality"", ""baby mental health"", ""psychological care"", ""conditions""]",5,0.7132723331451416,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""liturgical theology"", ""spiritual care theology"", ""theological literature""]",5,0.6127157211303711,False,False,True,0.0,0.43067655807339306,0.25,4
pastoral assistance,spiritual support,assistance,"[""assistance"", ""Catholic pastoral care"", ""spiritual support"", ""humanitarian aid"", ""sociology of pastoral care""]",5,0.6148896217346191,False,True,True,0.5,0.5,0.3333333333333333,3
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""Koine Greek"", ""early Christian texts"", ""Christian Scriptures"", ""scripture translations""]",5,0.6379568576812744,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""sensory awareness"", ""reflective awareness"", ""interpretation"", ""Social understanding""]",5,0.7851471900939941,False,False,False,0.0,0.0,0.0,-1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""public management"", ""bureaucratic reform"", ""administrative organisation"", ""popular government""]",5,0.806699275970459,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,talent development,"[""talent development"", ""skill development"", ""Capability development"", ""advancement"", ""professional ethics""]",5,0.608076810836792,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""neuropsychological therapy"", ""mind-body medicine"", ""Pastoral Counseling Psychology""]",5,0.9369406700134277,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""South African legal system"", ""legal governance""]",5,0.7053899765014648,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""Empirical jurisprudence"", ""legal theory"", ""legal philosophy"", ""jurisprudence""]",5,0.6529483795166016,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""industrial psychology"", ""Investor psychology"", ""work psychology""]",5,0.6635587215423584,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""analytical philosophy"", ""three-part model"", ""limited rationality"", ""radical critique""]",5,0.5889527797698975,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""innovation economics"", ""financial regulation""]",5,0.7121903896331787,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""economic law"", ""family law"", ""civil law"", ""marital property law""]",5,0.5882401466369629,False,True,True,0.5,0.5,0.3333333333333333,3
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""religious tradition"", ""interfaith relations"", ""religious ceremonies""]",5,0.6423366069793701,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious tradition"", ""divine vocation"", ""faith-based groups"", ""contemporary piety""]",5,0.6554853916168213,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care theology"", ""sociology of pastoral care"", ""spiritual care"", ""religious tradition""]",5,0.8671557903289795,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""allegories"", ""rebirth"", ""scriptural literature"", ""religious tradition""]",5,0.6641817092895508,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""Ecclesiasticus"", ""conduct""]",5,0.7072272300720215,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,sign theory,"[""sign theory"", ""linguistic philosophy"", ""meaning analysis"", ""linguistic behavior"", ""meaning-making""]",5,0.6109168529510498,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""collaborative networks"", ""civic community"", ""social unity"", ""group interactions""]",5,0.7106456756591797,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""diverse society"", ""social disparity"", ""social ethics"", ""social exclusion""]",5,0.7970869541168213,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""Regional language and society"", ""linguistic behavior"", ""language science"", ""language psychology""]",5,0.6239690780639648,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""family sociology"", ""sociology of culture"", ""social and cultural history"", ""diverse society""]",5,0.5904066562652588,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""non-criminal law"", ""fundamental law"", ""implicit agreement"", ""regulatory law""]",5,0.7607567310333252,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""social and cultural history"", ""diverse city""]",5,0.6882820129394531,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical mathematics,"[""statistical mathematics"", ""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""extreme value analysis""]",5,0.603445291519165,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""care models"", ""coordinated care"", ""Catholic pastoral care"", ""spiritual care""]",5,0.6608009338378906,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""criminal code"", ""ecological criminal law"", ""transnational criminal law""]",5,0.6786010265350342,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,mixed organization,"[""mixed organization"", ""hierarchical analysis"", ""three-part model"", ""social categorization"", ""social hierarchy""]",5,0.6694433689117432,False,False,True,0.0,0.38685280723454163,0.2,5
stress,tension,tension,"[""tension"", ""workload pressure"", ""exertion"", ""neck strain"", ""exhaustion""]",5,0.7232563495635986,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""manufacturing process management"", ""interconnected industries""]",5,0.7303299903869629,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""three-part model"", ""computational modeling""]",5,0.8019657135009766,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""textual interaction"", ""language science"", ""speech-enabled computer""]",5,0.6153192520141602,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
linguistics,language science,language science,"[""language science"", ""linguistic behavior"", ""practical linguistics"", ""linguistic morphology"", ""psycholinguistics""]",5,0.7403433322906494,True,True,True,1.0,1.0,1.0,1
temperament,disposition,character,"[""character"", ""linguistic behavior"", ""disposition"", ""physiological psychology"", ""interpersonal psychology""]",5,0.7212176322937012,False,True,True,0.5,0.5,0.3333333333333333,3
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""cross-cultural theology"", ""liturgical theology"", ""doctrinal theology"", ""religious tradition""]",5,0.5948350429534912,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,religious philosophy,"[""religious philosophy"", ""cross-cultural theology"", ""liturgical theology"", ""doctrinal theology"", ""religious tradition""]",5,0.5807735919952393,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""Middle Ages theology"", ""religious philosophy"", ""early theologians""]",5,0.6150360107421875,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""employment conditions"", ""working time"", ""employment participation"", ""employment issues""]",5,0.7709100246429443,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""cultural legacy"", ""social and cultural history"", ""cultural adaptation"", ""modernisation""]",5,0.8814680576324463,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""drive"", ""disposition"", ""logistics management"", ""assistance""]",5,0.6799447536468506,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""religious tradition"", ""rehabilitation"", ""congregation"", ""contemporary piety""]",5,0.8120367527008057,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,Yearly report,"[""Yearly report"", ""financial reporting"", ""external disclosure"", ""assessment"", ""ethical accountability""]",5,0.5924363136291504,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trust,confidence,confidence,"[""confidence"", ""faith"", ""authority"", ""doctrine"", ""persuasion""]",5,0.6808700561523438,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""literary philosopher"", ""written works"", ""classical language""]",5,0.7999062538146973,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""history of constitutional law""]",5,0.6513605117797852,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""Actuarial science"", ""three-part model"", ""economic modeling""]",5,0.6850378513336182,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""assessment"", ""study methods"", ""psychological measurement""]",5,0.6896867752075195,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""sensory awareness"", ""reflective awareness"", ""interpretation"", ""Social understanding""]",5,0.78501296043396,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""income allocation"", ""social safety nets"", ""welfare system""]",5,0.6864891052246094,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""interpretive theory"", ""Bible interpretation"", ""literary analysis"", ""legal interpretation""]",5,0.735344648361206,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""care models"", ""obligation of care"", ""spiritual care"", ""cross-cultural support""]",5,0.7983629703521729,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""ethical accountability"", ""social contract"", ""corporate conscience""]",5,0.7682507038116455,True,True,True,1.0,1.0,1.0,1
