term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
mergers,consolidations,financial partnerships,"[""financial partnerships"", ""strategic partnerships"", ""inter-firm relationships"", ""bonding"", ""corporate consolidation""]",5,0.014106035232543945,False,False,False,0.0,0.0,0.0,-1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""psychological care"", ""baby mental health"", ""mental health and spirituality"", ""mental science""]",5,0.014043807983398438,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Catholic pastoral care"", ""spiritual care theology"", ""applied theology"", ""modern theological themes""]",5,0.014116048812866211,False,True,True,0.5,0.5,0.3333333333333333,3
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""assistance"", ""clerical ministry""]",5,0.01563549041748047,False,False,False,0.0,0.0,0.0,-1
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""ecclesiastical authority"", ""New Testament studies"", ""Ecclesiasticus"", ""scripture translations""]",5,0.01471710205078125,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""feelings"", ""estimation"", ""interpretation""]",5,0.01736760139465332,False,False,False,0.0,0.0,0.0,-1
political and administrative crisis,governance crisis,administration,"[""administration"", ""administrative organisation"", ""administrative litigation"", ""regional administration"", ""governance crisis""]",5,0.013961315155029297,False,False,True,0.0,0.38685280723454163,0.2,5
professionalisation,skill development,professional ethics,"[""professional ethics"", ""advancement"", ""modernisation"", ""Standardization"", ""talent development""]",5,0.012956380844116211,False,False,False,0.0,0.0,0.0,-1
psychotherapy,talk therapy,neuropsychological therapy,"[""neuropsychological therapy"", ""psychological care"", ""health psychology"", ""psycholinguistics"", ""psychological well-being""]",5,0.013630151748657227,False,False,False,0.0,0.0,0.0,-1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""South African legal system"", ""legal procedure"", ""legal comparison""]",5,0.016307353973388672,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal philosophy"", ""legal theory"", ""legal history"", ""ecological law""]",5,0.014504671096801758,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""basics of psychology"", ""work psychology"", ""Investor psychology"", ""theoretical psychology""]",5,0.01512289047241211,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,workweek reduction,"[""workweek reduction"", ""marginalization"", ""moral philosophy"", ""simplification"", ""limited rationality""]",5,0.013452768325805664,False,False,True,0.0,0.43067655807339306,0.25,4
regulation of new technologies,technology oversight,regulatory law,"[""regulatory law"", ""technology oversight"", ""regulatory economics"", ""financial regulation"", ""modernisation""]",5,0.013937950134277344,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""contract law"", ""data law"", ""employment relations""]",5,0.013302803039550781,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""interfaith relations"", ""religious philosophy"", ""religious studies""]",5,0.01771092414855957,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious sociology"", ""religious tradition"", ""religious studies"", ""religious ceremonies""]",5,0.014438152313232422,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""obligation of care"", ""religious tradition"", ""spiritual care""]",5,0.015009164810180664,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,business creation,"[""business creation"", ""allegories"", ""rebirth"", ""nature of truth"", ""origin myths""]",5,0.014350175857543945,False,False,True,0.0,0.38685280723454163,0.2,5
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""remorse"", ""spiritual life"", ""corporate conscience""]",5,0.01413416862487793,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,language science,"[""language science"", ""textual interaction"", ""metaphysics"", ""social linguistics"", ""psycholinguistics""]",5,0.013575077056884766,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social hierarchy,"[""social hierarchy"", ""social networks"", ""social categorization"", ""social contract"", ""social ethics""]",5,0.012783527374267578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social justice,equitable justice,social ethics,"[""social ethics"", ""equitable justice"", ""Social understanding"", ""social unity"", ""social categorization""]",5,0.012788772583007812,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""Regional language and society"", ""language cognition"", ""language science"", ""language skills""]",5,0.014299869537353516,True,True,True,1.0,1.0,1.0,1
Sociology,social science,sociology of culture,"[""sociology of culture"", ""sociology of organizations"", ""legal sociology"", ""educational sociology"", ""family sociology""]",5,0.016390323638916016,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,economic law,"[""economic law"", ""civil law"", ""data law"", ""IT law"", ""responsibility law""]",5,0.012791156768798828,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""historical study"", ""local history"", ""textual history"", ""social and cultural history""]",5,0.013382196426391602,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""parameter estimation"", ""statistical mathematics""]",5,0.01334071159362793,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""obligation of care"", ""Health Care Usage"", ""spiritual care"", ""coordinated care""]",5,0.013846874237060547,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""legal procedure"", ""criminal code"", ""ecological criminal law"", ""non-criminal law""]",5,0.014549970626831055,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,consolidations,"[""consolidations"", ""marginalization"", ""simplification"", ""customization"", ""social hierarchy""]",5,0.013448953628540039,False,False,True,0.0,0.38685280723454163,0.2,5
stress,tension,stress management,"[""stress management"", ""stress control"", ""workload pressure"", ""emotional exhaustion"", ""tension""]",5,0.01629638671875,False,False,True,0.0,0.38685280723454163,0.2,5
Supply Chain Management,logistics management,stock management,"[""stock management"", ""procurement management"", ""manufacturing process management"", ""logistics management"", ""risk management""]",5,0.013335943222045898,False,False,True,0.0,0.43067655807339306,0.25,4
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""financial systems"", ""information systems management""]",5,0.014631509780883789,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""human-computer interaction"", ""language skills"", ""language cognition""]",5,0.01333761215209961,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
linguistics,language science,linguistic behavior,"[""linguistic behavior"", ""linguistic philosophy"", ""social linguistics"", ""practical linguistics"", ""linguistic morphology""]",5,0.013437986373901367,False,False,False,0.0,0.0,0.0,-1
temperament,disposition,disposition,"[""disposition"", ""stress control"", ""psychological measurement"", ""body language"", ""conduct""]",5,0.01322317123413086,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,theological representations,"[""theological representations"", ""theological literature"", ""doctrinal theology"", ""liturgical theology"", ""spiritual care theology""]",5,0.013348817825317383,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,theological representations,"[""theological representations"", ""theological literature"", ""doctrinal theology"", ""liturgical theology"", ""spiritual care theology""]",5,0.013210773468017578,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,literary philosopher,"[""literary philosopher"", ""Scholastic philosopher"", ""existential philosopher"", ""Ecclesiasticus"", ""Didache and the Gospel of Matthew""]",5,0.016762971878051758,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""working time"", ""work quality"", ""work motivation"", ""Subcontracting""]",5,0.014317750930786133,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""modern philosophy; historical development"", ""innovation economics"", ""cultural adaptation"", ""cultural legacy""]",5,0.0209653377532959,False,False,False,0.0,0.0,0.0,-1
transport,conveyance,travel industry,"[""travel industry"", ""conduct"", ""drive"", ""advancement"", ""conveyance""]",5,0.013084888458251953,False,False,True,0.0,0.38685280723454163,0.2,5
Resurrection,rebirth,recovery,"[""recovery"", ""rehabilitation"", ""remembrance"", ""rebirth"", ""recollection""]",5,0.012825250625610352,False,False,True,0.0,0.43067655807339306,0.25,4
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""coverage"", ""estimation"", ""conduct""]",5,0.012597322463989258,True,True,True,1.0,1.0,1.0,1
trust,confidence,mindset,"[""mindset"", ""bonding"", ""faith"", ""confidence"", ""wisdom""]",5,0.012509346008300781,False,False,True,0.0,0.43067655807339306,0.25,4
Victorian Literature,19th-century British literature,literary analysis,"[""literary analysis"", ""scriptural literature"", ""19th-century British literature"", ""theological literature"", ""literary philosopher""]",5,0.014136791229248047,False,True,True,0.5,0.5,0.3333333333333333,3
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""legal history"", ""global public law"", ""history of constitutional law""]",5,0.016947269439697266,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""guidance"", ""economic modeling"", ""estimation"", ""financial modeling""]",5,0.013269186019897461,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""psychological measurement"", ""study methods"", ""research methods""]",5,0.013268709182739258,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""feelings"", ""estimation"", ""interpretation""]",5,0.013136625289916992,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""limited rationality"", ""retirement benefits"", ""logical fallacies""]",5,0.014538764953613281,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""interpretive theory"", ""Bible interpretation"", ""reasoning"", ""meaning analysis""]",5,0.012532234191894531,False,False,False,0.0,0.0,0.0,-1
care,assistance,obligation of care,"[""obligation of care"", ""end-of-life care"", ""spiritual care"", ""psychological care"", ""Health Care Usage""]",5,0.01342463493347168,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""end-of-life care"", ""coordinated care"", ""spiritual care"", ""healthcare ethics""]",5,0.013930320739746094,True,True,True,1.0,1.0,1.0,1
