term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""seizure disorder"", ""electromyogram"", ""bioelectricity"", ""brainwave recording""]",5,0.0050051212310791016,False,False,True,0.0,0.38685280723454163,0.2,5
securities law,financial regulation,financial law,"[""financial law"", ""corporate law"", ""regulatory law"", ""business law"", ""economic law""]",5,0.005292654037475586,False,False,False,0.0,0.0,0.0,-1
property rights,ownership rights,ownership rights,"[""ownership rights"", ""basic rights"", ""marital property law"", ""Civil Liberties"", ""IP law""]",5,0.005036830902099609,True,True,True,1.0,1.0,1.0,1
electroencephalogram,brain wave test,electromyogram,"[""electromyogram"", ""brain wave test"", ""bioelectricity"", ""seizure disorder"", ""neural physiology""]",5,0.005087852478027344,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
electrophysiology,bioelectricity,bioelectricity,"[""bioelectricity"", ""electromyogram"", ""neural physiology"", ""physiological psychology"", ""muscle electrical recording""]",5,0.005097150802612305,True,True,True,1.0,1.0,1.0,1
electromyography,muscle electrical recording,electromyogram,"[""electromyogram"", ""muscle electrical recording"", ""bioelectricity"", ""neural physiology"", ""brain wave test""]",5,0.005014896392822266,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""electronic library"", ""digital labor"", ""business creation""]",5,0.005019426345825195,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
electronic commerce,online shopping,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""internet shopping"", ""electronic library""]",5,0.0051839351654052734,False,False,False,0.0,0.0,0.0,-1
EMG,electromyogram,electromyogram,"[""electromyogram"", ""muscle electrical recording"", ""bioelectricity"", ""seizure disorder"", ""brain wave test""]",5,0.005004167556762695,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""grieving""]",5,0.0050084590911865234,True,True,True,1.0,1.0,1.0,1
emotions and health,emotional well-being,emotional well-being,"[""emotional well-being"", ""mental health and spirituality"", ""health psychology"", ""feelings"", ""well-being after cardiovascular diseases""]",5,0.005023002624511719,True,True,True,1.0,1.0,1.0,1
emotional exhaustion,burnout,exhaustion,"[""exhaustion"", ""burnout"", ""tiredness"", ""emotional well-being"", ""unconscious state""]",5,0.00500035285949707,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""Empirical jurisprudence"", ""quantitative finance"", ""Behavioral finance"", ""financial economics""]",5,0.004975318908691406,True,True,True,1.0,1.0,1.0,1
empirical macroeconomics,data-driven macroeconomics,data-driven macroeconomics,"[""data-driven macroeconomics"", ""Empirical jurisprudence"", ""behavioral economics"", ""practical econometrics"", ""economic science""]",5,0.005038261413574219,True,True,True,1.0,1.0,1.0,1
Empirical legal studies,Empirical jurisprudence,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal history""]",5,0.005033254623413086,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal sociology""]",5,0.005080699920654297,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""government economics"", ""economic theory""]",5,0.0075914859771728516,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.008980989456176758,True,True,True,1.0,1.0,1.0,1
energy problems,energy challenges,energy challenges,"[""energy challenges"", ""energy markets"", ""employment issues"", ""power sources"", ""collective action problem""]",5,0.005090475082397461,True,True,True,1.0,1.0,1.0,1
english,the English language,the English language,"[""the English language"", ""language skills"", ""classical language"", ""ecclesiastical Latin"", ""linguistic behavior""]",5,0.005028724670410156,True,True,True,1.0,1.0,1.0,1
epidemilogy,disease study,population studies,"[""population studies"", ""disease study"", ""health economics"", ""social science"", ""data analysis""]",5,0.005035877227783203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""blood sugar disorder"", ""brain injury"", ""brain wave test"", ""brain bleed""]",5,0.004999399185180664,True,True,True,1.0,1.0,1.0,1
law of succession,inheritance law,inheritance law,"[""inheritance law"", ""civil law"", ""fundamental law"", ""legal history"", ""family law""]",5,0.005014181137084961,True,True,True,1.0,1.0,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""customization"", ""life quality"", ""sight perception""]",5,0.004988908767700195,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethics,moral philosophy,social ethics,"[""social ethics"", ""professional ethics"", ""corporate ethics"", ""tech ethics"", ""ethical accountability""]",5,0.0049860477447509766,False,False,False,0.0,0.0,0.0,-1
ethnic groups,cultural communities,minority cultures,"[""minority cultures"", ""minority communities"", ""Political Groups"", ""cultural diversity"", ""group dynamics""]",5,0.005063295364379883,False,False,False,0.0,0.0,0.0,-1
ethnic minority groups,minority communities,ethnic groups,"[""ethnic groups"", ""minority communities"", ""minority cultures"", ""minority languages"", ""cultural diversity""]",5,0.0050084590911865234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethnic minority groups and culture,minority cultures,minority cultures,"[""minority cultures"", ""ethnic groups"", ""minority communities"", ""minority languages"", ""cultural communities""]",5,0.005040168762207031,True,True,True,1.0,1.0,1.0,1
Ethnographic research,ethnographics,ethnographics,"[""ethnographics"", ""intercultural research"", ""intercultural research methods"", ""research methods"", ""historical study""]",5,0.005013227462768555,True,True,True,1.0,1.0,1.0,1
European Public Procurement Law,EU procurement regulations,EU procurement regulations,"[""EU procurement regulations"", ""European welfare law"", ""EU private law"", ""EU legislation"", ""EU administrative law""]",5,0.005028486251831055,True,True,True,1.0,1.0,1.0,1
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""European welfare law"", ""global tax law"", ""EU private law"", ""EU administrative law""]",5,0.008420944213867188,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""administrative litigation"", ""principles of European legal development"", ""administrative organisation""]",5,0.009676218032836914,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""environmental protection law"", ""global environmental law"", ""ecological law"", ""EU legislation""]",5,0.008206844329833984,True,True,True,1.0,1.0,1.0,1
European Private Law,EU private law,EU private law,"[""EU private law"", ""European welfare law"", ""EU legislation"", ""principles of European legal development"", ""EU administrative law""]",5,0.00783228874206543,True,True,True,1.0,1.0,1.0,1
european law,EU legislation,EU legislation,"[""EU legislation"", ""European welfare law"", ""EU administrative law"", ""EU private law"", ""principles of European legal development""]",5,0.008132219314575195,True,True,True,1.0,1.0,1.0,1
european social security law,European welfare law,European welfare law,"[""European welfare law"", ""global social security law"", ""EU legislation"", ""EU private law"", ""EU administrative law""]",5,0.00783538818359375,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,0.0053899288177490234,True,True,True,1.0,1.0,1.0,1
european monetary union,eurozone,monetary authority,"[""monetary authority"", ""eurozone"", ""EU legislation"", ""EU politics"", ""EU private law""]",5,0.007878303527832031,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
european politics,EU politics,EU politics,"[""EU politics"", ""EU legislation"", ""welfare politics"", ""Political Groups"", ""EU administrative law""]",5,0.005537271499633789,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""growing old"", ""life quality""]",5,0.005212545394897461,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gospels,good news,Matthew's Gospel,"[""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""Christian Scriptures"", ""early Christian texts"", ""biblical studies""]",5,0.005253791809082031,False,False,False,0.0,0.0,0.0,-1
evolution,development,linguistic evolution,"[""linguistic evolution"", ""advancement"", ""human development"", ""development"", ""diversity""]",5,0.005060911178588867,False,False,True,0.0,0.43067655807339306,0.25,4
evs,European Values Study,power sources,"[""power sources"", ""online services"", ""ethnographics"", ""smart interfaces"", ""support services""]",5,0.00514531135559082,False,False,False,0.0,0.0,0.0,-1
exegesis,interpretation,theological literature,"[""theological literature"", ""Bible interpretation"", ""scriptural literature"", ""literary analysis"", ""divinity studies""]",5,0.005278587341308594,False,False,False,0.0,0.0,0.0,-1
experimental economics,behavioral economics,Experimental finance,"[""Experimental finance"", ""behavioral economics"", ""innovation economics"", ""economic science"", ""economic theory""]",5,0.005114078521728516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
expert systems,knowledge systems,knowledge systems,"[""knowledge systems"", ""decision aid systems"", ""collaborative systems"", ""systems analysis"", ""Systems modeling""]",5,0.005022525787353516,True,True,True,1.0,1.0,1.0,1
external reporting,external disclosure,external disclosure,"[""external disclosure"", ""financial reporting"", ""internal oversight"", ""Yearly report"", ""confidentiality""]",5,0.005039691925048828,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""development theories"", ""Bidding Theory""]",5,0.0050776004791259766,True,True,True,1.0,1.0,1.0,1
family law,domestic relations law,domestic relations law,"[""domestic relations law"", ""marital property law"", ""family economics"", ""family sociology"", ""civil law""]",5,0.005086183547973633,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""social hierarchy"", ""Marxism""]",5,0.005003213882446289,True,True,True,1.0,1.0,1.0,1
feminist theology,gender theology,gender theology,"[""gender theology"", ""doctrinal theology"", ""applied theology"", ""theological literature"", ""spiritual care theology""]",5,0.0050394535064697266,True,True,True,1.0,1.0,1.0,1
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""theological literature"", ""scriptural literature""]",5,0.005028724670410156,True,True,True,1.0,1.0,1.0,1
film studies,cinema studies,cinema studies,"[""cinema studies"", ""cinematic literature"", ""study methods"", ""Reading studies"", ""recreation studies""]",5,0.005083560943603516,True,True,True,1.0,1.0,1.0,1
philosophy,wisdom,mental philosophy,"[""mental philosophy"", ""scientific philosophy"", ""moral philosophy"", ""analytical philosophy"", ""religious philosophy""]",5,0.007047414779663086,False,False,False,0.0,0.0,0.0,-1
philosophic and christian philosophy of life,Christian worldview philosophy,Christian worldview philosophy,"[""Christian worldview philosophy"", ""religious philosophy"", ""spiritual life"", ""philosophical texts"", ""Christian worldview""]",5,0.006695270538330078,True,True,True,1.0,1.0,1.0,1
philosophy of cognitive psychology,cognitive psychology theory,philosophy of psychology,"[""philosophy of psychology"", ""cognitive psychology"", ""cognitive psychology theory"", ""mental philosophy"", ""cognitive studies""]",5,0.009152412414550781,False,True,True,0.5,0.5,0.3333333333333333,3
philosophy of economy,economic philosophy,economic philosophy,"[""economic philosophy"", ""economic theory"", ""individual economics"", ""economic science"", ""philosophy of action""]",5,0.005240201950073242,True,True,True,1.0,1.0,1.0,1
philosophy of mind,mental philosophy,mental philosophy,"[""mental philosophy"", ""philosophy of psychology"", ""philosophy of action"", ""scientific philosophy"", ""mental science""]",5,0.005039691925048828,True,True,True,1.0,1.0,1.0,1
philosophy of ~the state,political theory,mental philosophy,"[""mental philosophy"", ""economic philosophy"", ""cultural philosophy"", ""legal philosophy"", ""linguistic philosophy""]",5,0.005060911178588867,False,False,False,0.0,0.0,0.0,-1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""theoretical psychology"", ""mental philosophy"", ""scientific philosophy"", ""science-philosophy interface""]",5,0.005034208297729492,True,True,True,1.0,1.0,1.0,1
Financial reporting,financial statements,financial statements,"[""financial statements"", ""financial accounting"", ""financial management"", ""financial auditing"", ""financial composition""]",5,0.0050275325775146484,True,True,True,1.0,1.0,1.0,1
financial intermediation,financial brokerage,financial composition,"[""financial composition"", ""financial structure"", ""financial regulation"", ""financial modeling"", ""financial economics""]",5,0.0050351619720458984,False,False,False,0.0,0.0,0.0,-1
financial management,fiscal management,fiscal management,"[""fiscal management"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""financial policy""]",5,0.005002498626708984,True,True,True,1.0,1.0,1.0,1
financial analysis,financial evaluation,market analysis,"[""market analysis"", ""financial statements"", ""financial evaluation"", ""financial composition"", ""financial reporting""]",5,0.0050847530364990234,False,True,True,0.5,0.5,0.3333333333333333,3
financial crisis,economic meltdown,economic meltdown,"[""economic meltdown"", ""financial policy"", ""financial economics"", ""financial law"", ""financial structure""]",5,0.005002737045288086,True,True,True,1.0,1.0,1.0,1
financial econometrics,quantitative finance,financial economics,"[""financial economics"", ""financial modeling"", ""individual econometrics"", ""practical econometrics"", ""economic statistics""]",5,0.005011081695556641,False,False,False,0.0,0.0,0.0,-1
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""financial economics"", ""economic modeling"", ""financial systems"", ""financial policy""]",5,0.005003452301025391,True,True,True,1.0,1.0,1.0,1
financial markets,capital markets,capital markets,"[""capital markets"", ""financial economics"", ""financial systems"", ""stock market"", ""financial instruments""]",5,0.00499725341796875,True,True,True,1.0,1.0,1.0,1
capital structure,financial composition,financial structure,"[""financial structure"", ""organizational structure"", ""capital markets"", ""financial composition"", ""business finance""]",5,0.004992485046386719,False,False,True,0.0,0.43067655807339306,0.25,4
financial mathematics,quantitative finance,financial economics,"[""financial economics"", ""financial modeling"", ""quantitative finance"", ""financial composition"", ""financial accounting""]",5,0.0050067901611328125,False,True,True,0.5,0.5,0.3333333333333333,3
finance,financial management,business finance,"[""business finance"", ""financial management"", ""government finance"", ""financial structure"", ""financial reporting""]",5,0.0050106048583984375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
finance,funding,business finance,"[""business finance"", ""financial management"", ""government finance"", ""financial structure"", ""financial reporting""]",5,0.0050182342529296875,False,False,False,0.0,0.0,0.0,-1
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""global finance"", ""business finance"", ""international financial institution"", ""financial reporting""]",5,0.012671232223510742,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal law"", ""fiscal management"", ""public policy""]",5,0.008737325668334961,True,True,True,1.0,1.0,1.0,1
fiscal economics,public finance,fiscal law,"[""fiscal law"", ""fiscal management"", ""government economics"", ""budgetary policy"", ""health economics""]",5,0.008220911026000977,False,False,False,0.0,0.0,0.0,-1
flexicurity,flexible security,flexible security,"[""flexible security"", ""confidentiality"", ""overactivity"", ""stress control"", ""bonding""]",5,0.005410671234130859,True,True,True,1.0,1.0,1.0,1
phonology,sound system study,linguistic morphology,"[""linguistic morphology"", ""psycholinguistics"", ""orthography"", ""language science"", ""linguistic evolution""]",5,0.0051136016845703125,False,False,False,0.0,0.0,0.0,-1
forensic psychology,criminal psychology,criminal psychology,"[""criminal psychology"", ""criminal science"", ""occupational psychology"", ""theoretical psychology"", ""basics of psychology""]",5,0.00504612922668457,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""metaphysical study"", ""physical science""]",5,0.005056619644165039,True,True,True,1.0,1.0,1.0,1
mergers and acquisitions,corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""corporate law"", ""commercial dealings"", ""antitrust law""]",5,0.00502777099609375,True,True,True,1.0,1.0,1.0,1
"mergers, acquisitions and protection",corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""corporate law"", ""commercial dealings"", ""business law"", ""antitrust law""]",5,0.005138397216796875,True,True,True,1.0,1.0,1.0,1
physiology,biological functions,neural physiology,"[""neural physiology"", ""physiological psychology"", ""biological functions"", ""bioelectricity"", ""physical science""]",5,0.006999969482421875,False,True,True,0.5,0.5,0.3333333333333333,3
birth,childbirth,childbirth,"[""childbirth"", ""birth rate"", ""human development"", ""rebirth"", ""sex""]",5,0.00507354736328125,True,True,True,1.0,1.0,1.0,1
commemoration,remembrance,remembrance,"[""remembrance"", ""recollection"", ""cultural legacy"", ""local history"", ""ceremonies""]",5,0.005026817321777344,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""conduct"", ""behavior modification"", ""buying behavior"", ""aggression""]",5,0.005013942718505859,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
behaviour influence,behavior modification,organizational influence,"[""organizational influence"", ""behavior modification"", ""behavioral economics"", ""linguistic behavior"", ""Behavioral finance""]",5,0.005037546157836914,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
behavioral economics,Behavioral finance,Behavioral finance,"[""Behavioral finance"", ""individual economics"", ""regulatory economics"", ""buying behavior"", ""ecological economics""]",5,0.005047798156738281,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,mental health and spirituality,"[""mental health and spirituality"", ""baby mental health"", ""psychological well-being"", ""psychological care"", ""health psychology""]",5,0.00505518913269043,False,True,True,0.5,0.5,0.3333333333333333,3
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""health psychology"", ""psychological care"", ""mental health and spirituality""]",5,0.005065441131591797,True,True,True,1.0,1.0,1.0,1
mental health care,psychological care,psychological care,"[""psychological care"", ""mental health and spirituality"", ""spiritual care"", ""health psychology"", ""baby mental health""]",5,0.005286455154418945,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""Pastoral Counseling Psychology"", ""spiritual care theology"", ""spiritual support""]",5,0.005411624908447266,True,True,True,1.0,1.0,1.0,1
spiritual counseling / pastoral work / soul care,spiritual guidance,spiritual counseling,"[""spiritual counseling"", ""spiritual care"", ""spiritual care theology"", ""spiritual guidance"", ""Pastoral Counseling Psychology""]",5,0.005359649658203125,False,False,True,0.0,0.43067655807339306,0.25,4
data banks,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data law"", ""data repository""]",5,0.0052378177642822266,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""mental science"", ""information processing""]",5,0.005785226821899414,True,True,True,1.0,1.0,1.0,1
facial expressions,facial cues,facial cues,"[""facial cues"", ""body language"", ""gaze tracking"", ""feelings"", ""embarrassment""]",5,0.00755620002746582,True,True,True,1.0,1.0,1.0,1
literacy,reading and writing skills,reading and writing skills,"[""reading and writing skills"", ""reading difficulties"", ""language skills"", ""schooling"", ""linguistic education""]",5,0.00848698616027832,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""divinity studies"", ""biblical studies""]",5,0.0074024200439453125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history,historical study,local history,"[""local history"", ""city history"", ""legal history"", ""economic history"", ""historical study""]",5,0.007718801498413086,False,False,True,0.0,0.38685280723454163,0.2,5
history Persian period,Achaemenid history,Achaemenid history,"[""Achaemenid history"", ""economic history"", ""historical study"", ""legal history"", ""city history""]",5,0.005284309387207031,True,True,True,1.0,1.0,1.0,1
history of reformation,Reformation history,Reformation history,"[""Reformation history"", ""Christian history"", ""ecclesiastical history"", ""medieval history"", ""modern Catholic history""]",5,0.005278587341308594,True,True,True,1.0,1.0,1.0,1
History of Christianity,Christian history,Christian history,"[""Christian history"", ""ecclesiastical history"", ""early Christian teachings and Judaism"", ""early Christian texts"", ""Christian worldview""]",5,0.005135059356689453,True,True,True,1.0,1.0,1.0,1
history of church and theology,ecclesiastical history,early theologians,"[""early theologians"", ""ecclesiastical history"", ""Christian history"", ""Middle Ages theology"", ""doctrinal theology""]",5,0.005157470703125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""disputes"", ""negotiation"", ""legal procedure""]",5,0.0053386688232421875,True,True,True,1.0,1.0,1.0,1
Communication Skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""communication channels"", ""reading and writing skills"", ""skills training""]",5,0.0052547454833984375,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""senseless violence"", ""hostility"", ""conflict resolution"", ""tension""]",5,0.005162954330444336,True,True,True,1.0,1.0,1.0,1
families,households,households,"[""households"", ""family economics"", ""family sociology"", ""family law"", ""ethnic groups""]",5,0.005252838134765625,True,True,True,1.0,1.0,1.0,1
sociology of the family,family sociology,family sociology,"[""family sociology"", ""family economics"", ""religious sociology"", ""sociology of pastoral care"", ""family law""]",5,0.0050585269927978516,True,True,True,1.0,1.0,1.0,1
health,well-being,Health Care Usage,"[""Health Care Usage"", ""health care quality"", ""health policy"", ""health psychology"", ""health economics""]",5,0.005043506622314453,False,False,False,0.0,0.0,0.0,-1
health law,medical law,medical law,"[""medical law"", ""health policy"", ""health economics"", ""regulatory law"", ""welfare law""]",5,0.005059003829956055,True,True,True,1.0,1.0,1.0,1
health care,medical services,Health Care Usage,"[""Health Care Usage"", ""health care quality"", ""medical services"", ""health policy"", ""health care administration""]",5,0.00509333610534668,False,True,True,0.5,0.5,0.3333333333333333,3
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""regulatory economics""]",5,0.005079507827758789,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health policy"", ""health care quality""]",5,0.0057849884033203125,True,True,True,1.0,1.0,1.0,1
health care organisation,health services management,health care administration,"[""health care administration"", ""administrative organisation"", ""health services management"", ""organizational structure"", ""health care quality""]",5,0.00587153434753418,False,True,True,0.5,0.5,0.3333333333333333,3
health care strategy and management,health care administration,health services management,"[""health services management"", ""health care administration"", ""health policy"", ""Health Care Usage"", ""health care quality""]",5,0.006367683410644531,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""public policy"", ""health economics"", ""health care quality""]",5,0.008168458938598633,True,True,True,1.0,1.0,1.0,1
globalisation,international integration,global economics,"[""global economics"", ""global commerce"", ""global culture"", ""Americanisation"", ""global management""]",5,0.00895547866821289,False,False,False,0.0,0.0,0.0,-1
images of god en men,theological representations,conceptions of God,"[""conceptions of God"", ""theological representations"", ""modern theological themes"", ""theological literature"", ""doctrinal theology""]",5,0.00835418701171875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
images of god,conceptions of God,conceptions of God,"[""conceptions of God"", ""theological representations"", ""theological literature"", ""Christian Scriptures"", ""modern theological themes""]",5,0.006778240203857422,True,True,True,1.0,1.0,1.0,1
religion,faith,religious tradition,"[""religious tradition"", ""religious philosophy"", ""faith"", ""religious extremism"", ""spiritual life""]",5,0.005847454071044922,False,True,True,0.5,0.5,0.3333333333333333,3
psychology of religion and pastoral psychology,religious psychology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""religious psychology"", ""sociology of pastoral care"", ""religious sociology"", ""Catholic pastoral care""]",5,0.005827188491821289,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
religion and pastoral sociology,religious sociology,sociology of pastoral care,"[""sociology of pastoral care"", ""religious sociology"", ""Pastoral Counseling Psychology"", ""Catholic pastoral care"", ""relationship between anthropology and religious philosophy""]",5,0.006834268569946289,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
religions; phenomenology,religious studies,religious philosophy,"[""religious philosophy"", ""relationship between anthropology and religious philosophy"", ""religious psychology"", ""religious sociology"", ""religious studies""]",5,0.005814313888549805,False,False,True,0.0,0.38685280723454163,0.2,5
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""relationship between anthropology and religious philosophy"", ""religious psychology"", ""scientific philosophy"", ""religious sociology""]",5,0.0063440799713134766,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious philosophy"", ""religious psychology"", ""religious sociology""]",5,0.006096601486206055,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""divinity studies"", ""contemporary Judaism"", ""contemporary philosopher""]",5,0.0052642822265625,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual support"", ""spiritual guidance"", ""spiritual care""]",5,0.005594491958618164,True,True,True,1.0,1.0,1.0,1
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""alcohol dependence"", ""investing"", ""substance dependence""]",5,0.005896806716918945,True,True,True,1.0,1.0,1.0,1
gambling addiction,compulsive gambling,compulsive gambling,"[""compulsive gambling"", ""alcohol dependence"", ""substance dependence"", ""betting"", ""Behavioral finance""]",5,0.006050586700439453,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""contemporary piety"", ""liturgical theology""]",5,0.008960485458374023,False,False,False,0.0,0.0,0.0,-1
greek,Koine Greek,Koine Greek,"[""Koine Greek"", ""classical language"", ""ancient Hebrew"", ""ecclesiastical Latin"", ""interpretation""]",5,0.010664701461791992,True,True,True,1.0,1.0,1.0,1
growth theories,development theories,development theories,"[""development theories"", ""investment theory"", ""social theories"", ""economic theory"", ""organizational growth""]",5,0.010024309158325195,True,True,True,1.0,1.0,1.0,1
group dynamics,team dynamics,team dynamics,"[""team dynamics"", ""group interactions"", ""collective action problem"", ""Political Groups"", ""interpersonal process""]",5,0.011520147323608398,True,True,True,1.0,1.0,1.0,1
group support systems,collaborative systems,support services,"[""support services"", ""collaborative systems"", ""collaborative information systems"", ""decision aid systems"", ""group interactions""]",5,0.005978584289550781,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
group processes,group dynamics,group dynamics,"[""group dynamics"", ""mental processes"", ""interpersonal process"", ""group interactions"", ""decision process""]",5,0.0052378177642822266,True,True,True,1.0,1.0,1.0,1
fundamental rights,basic rights,basic rights,"[""basic rights"", ""fundamental law"", ""ownership rights"", ""Civil Liberties"", ""European Human Rights Charter""]",5,0.005186319351196289,True,True,True,1.0,1.0,1.0,1
foundations of mathematics,mathematical foundations,mathematical foundations,"[""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""constructivist mathematics"", ""combinatorial mathematics""]",5,0.008196353912353516,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""philosophy of psychology"", ""mental science""]",5,0.005187273025512695,True,True,True,1.0,1.0,1.0,1
foundations of developments in european law,principles of European legal development,principles of European legal development,"[""principles of European legal development"", ""European welfare law"", ""EU administrative law"", ""EU legislation"", ""EU private law""]",5,0.005560398101806641,True,True,True,1.0,1.0,1.0,1
habermas,critical theorist,allegories,"[""allegories"", ""metaphysics"", ""plainchant"", ""ontology"", ""origin myths""]",5,0.005792379379272461,False,False,False,0.0,0.0,0.0,-1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""public policy"", ""financial policy""]",5,0.0058743953704833984,True,True,True,1.0,1.0,1.0,1
