term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""spiritual care theology"", ""doctrinal theology"", ""theological literature"", ""cross-cultural theology""]",5,11.5301673412323,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual support"", ""youth support"", ""humanitarian aid"", ""assistance""]",5,5.920753717422485,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""Koine Greek"", ""New Testament studies"", ""scripture translations"", ""early Christian texts""]",5,30.180908679962158,False,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""sight perception"", ""awareness"", ""self-awareness"", ""assessment""]",5,2.393326997756958,False,False,True,True,0.5,0.5,0.3333333333333333,3
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""administrative organisation"", ""Catastrophes"", ""economic meltdown""]",5,43.408971071243286,False,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""skills training"", ""talent development"", ""employee development"", ""advancement""]",5,10.83854866027832,False,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""behavior modification"", ""neuropsychological therapy"", ""spiritual counseling""]",5,11.192750453948975,False,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""jurisprudence"", ""legal procedure"", ""judicial performance"", ""South African legal system""]",5,9.052692413330078,False,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""Empirical jurisprudence"", ""legal theory"", ""jurisprudence"", ""legal philosophy""]",5,7.785688400268555,False,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""work psychology"", ""health psychology""]",5,13.374072313308716,False,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""mechanization"", ""marginalization"", ""interpretation"", ""limited rationality""]",5,18.0273756980896,False,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""tech ethics"", ""innovation economics""]",5,4.228626251220703,False,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""contract law"", ""responsibility law"", ""data law""]",5,31.91064953804016,False,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""interfaith relations"", ""spiritual guidance"", ""spiritual care""]",5,4.754026412963867,False,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""divine vocation"", ""religious tradition"", ""spiritual care"", ""spiritual life""]",5,10.599171161651611,False,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,7.053856611251831,False,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""conceptions of God"", ""allegories"", ""rebirth"", ""textual history""]",5,4.475747108459473,False,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,moral culpability,"[""moral culpability"", ""remorse"", ""egoism and guilt"", ""melancholy"", ""feelings""]",5,6.914957284927368,False,True,True,True,1.0,1.0,1.0,1
semiotics,sign theory,sign theory,"[""sign theory"", ""meaning-making"", ""interpretive theory"", ""language science"", ""psycholinguistics""]",5,18.217135906219482,False,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""civic community"", ""social unity"", ""social contract"", ""social hierarchy""]",5,22.941108465194702,False,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social ethics"", ""social unity"", ""social disparity""]",5,12.026687860488892,False,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""Regional language and society"", ""psycholinguistics"", ""language science""]",5,9.156872034072876,False,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""social theories"", ""ethnographics""]",5,11.3191819190979,False,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""fundamental law"", ""legal interpretation"", ""IT law""]",5,6.447924613952637,False,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""economic history"", ""city planning"", ""historical study""]",5,22.81000828742981,False,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""research methods"", ""statistical mathematics""]",5,5.945049524307251,False,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,14.974201202392578,False,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""criminal code"", ""penal law"", ""legal procedure"", ""criminal science""]",5,32.91138458251953,False,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""consolidations"", ""customization"", ""simplification""]",5,4.674865484237671,False,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""exertion"", ""stress management"", ""stress control""]",5,4.250891208648682,False,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,25.35655903816223,False,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""interconnected systems"", ""simulation"", ""group dynamics""]",5,7.618491888046265,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""linguistic behavior"", ""language cognition""]",5,5.457462310791016,False,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior"", ""practical linguistics""]",5,24.3982834815979,False,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""feelings"", ""conduct"", ""life quality""]",5,6.990054607391357,False,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,6.991499900817871,False,True,True,True,1.0,1.0,1.0,1
theology,religious studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,12.438215255737305,False,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""divine vocation"", ""existential philosopher""]",5,6.483567953109741,False,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,6.276517868041992,False,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""advancement"", ""development"", ""modern philosophy; historical development""]",5,20.65782141685486,False,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""drive"", ""conduct"", ""advancement"", ""promotion""]",5,4.291570425033569,False,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""spiritual life"", ""recovery"", ""rehabilitation"", ""remembrance""]",5,4.1353960037231445,False,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""coverage"", ""oversight"", ""investigation"", ""assessment""]",5,6.639563798904419,False,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,4.310059547424316,False,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""textual history"", ""scriptural literature"", ""medieval thought""]",5,18.089804649353027,False,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""global law"", ""global public law"", ""global environmental law""]",5,8.136555194854736,False,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""assessment"", ""interpretation"", ""simulation""]",5,9.84868049621582,False,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,11.262325048446655,False,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""self-awareness"", ""assessment""]",5,5.198951482772827,False,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""retirement benefits"", ""social exclusion"", ""short-term employment""]",5,8.107305765151978,False,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""reasoning""]",5,6.656858682632446,False,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""obligation of care"", ""coverage"", ""awareness"", ""spiritual support""]",5,24.952675580978394,False,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""ethical accountability"", ""oversight"", ""responsibility law"", ""authority""]",5,14.310575723648071,False,True,True,True,1.0,1.0,1.0,1
