term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""Koine Greek"", ""early Christian texts"", ""New Testament studies"", ""scripture translations""]",5,6.310967206954956,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""self-awareness"", ""assessment""]",5,15.007530450820923,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""economic meltdown"", ""Catastrophes"", ""administrative organisation""]",5,0.7969019412994385,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""skills training"", ""talent development"", ""employee development"", ""advancement""]",5,4.885345935821533,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""behavior modification"", ""neuropsychological therapy"", ""spiritual counseling""]",5,15.027531147003174,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal procedure"", ""South African legal system""]",5,0.6945152282714844,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.6956498622894287,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""work psychology"", ""health psychology""]",5,0.7006418704986572,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""interpretation"", ""limited rationality"", ""mechanization""]",5,0.6102547645568848,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""tech ethics"", ""innovation economics""]",5,0.7365765571594238,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""data law"", ""responsibility law"", ""contract law""]",5,0.6202714443206787,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""interfaith relations"", ""spiritual guidance"", ""spiritual care""]",5,24.17167067527771,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""divine vocation"", ""religious tradition"", ""spiritual care"", ""spiritual life""]",5,0.6632218360900879,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,7.806482315063477,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""rebirth"", ""allegories"", ""conceptions of God"", ""textual history""]",5,0.669701099395752,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,moral culpability,"[""moral culpability"", ""remorse"", ""egoism and guilt"", ""melancholy"", ""feelings""]",5,6.023395538330078,True,True,True,1.0,1.0,1.0,1
semiotics,sign theory,sign theory,"[""sign theory"", ""meaning-making"", ""interpretive theory"", ""language science"", ""psycholinguistics""]",5,6.919358968734741,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social contract"", ""social hierarchy"", ""civic community""]",5,0.6979892253875732,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social ethics"", ""social unity"", ""social disparity""]",5,17.470964670181274,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""psycholinguistics"", ""language science"", ""Regional language and society""]",5,0.76100754737854,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""ethnographics"", ""legal sociology"", ""social theories""]",5,0.6294898986816406,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""fundamental law"", ""legal interpretation"", ""IT law""]",5,21.852842092514038,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""economic history"", ""historical study""]",5,0.6741039752960205,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""research methods"", ""statistical mathematics""]",5,0.6129336357116699,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,0.675074577331543,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""criminal code"", ""penal law"", ""legal procedure"", ""criminal science""]",5,41.397032499313354,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""consolidations"", ""simplification"", ""customization""]",5,5.742173194885254,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""exertion"", ""stress management"", ""stress control""]",5,5.177690029144287,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,6.112701892852783,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""simulation"", ""group dynamics""]",5,16.530391216278076,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""linguistic behavior"", ""language cognition""]",5,12.529863834381104,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""practical linguistics"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior""]",5,13.296086549758911,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""feelings"", ""conduct""]",5,0.6984555721282959,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,8.098970890045166,True,True,True,1.0,1.0,1.0,1
theology,religious studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,6.061951637268066,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""divine vocation"", ""existential philosopher""]",5,0.5926899909973145,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,0.7857687473297119,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""advancement"", ""development""]",5,0.8896710872650146,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""drive"", ""conduct"", ""advancement"", ""promotion""]",5,3.8619611263275146,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""spiritual life""]",5,0.7889549732208252,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""coverage"", ""oversight"", ""investigation"", ""assessment""]",5,11.813066005706787,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,4.296855926513672,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""textual history"", ""medieval thought""]",5,0.7794375419616699,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""global environmental law""]",5,0.660222053527832,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""interpretation"", ""assessment"", ""simulation""]",5,0.6918506622314453,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,0.6884703636169434,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""self-awareness"", ""assessment""]",5,8.090543031692505,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""welfare payments"", ""retirement benefits"", ""social exclusion""]",5,0.6703753471374512,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""reasoning""]",5,10.552652359008789,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""coverage"", ""obligation of care"", ""awareness"", ""spiritual support""]",5,0.7727422714233398,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""ethical accountability"", ""authority""]",5,0.7725772857666016,True,True,True,1.0,1.0,1.0,1
