term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,0.6524443626403809,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""regulatory economics"", ""government economics""]",5,0.6546599864959717,False,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""facilities"", ""bioelectricity""]",5,0.8001043796539307,False,True,True,True,1.0,1.0,1.0,1
energy problems,energy challenges,energy challenges,"[""energy challenges"", ""energy markets"", ""employment issues"", ""power sources"", ""workload pressure""]",5,0.5858209133148193,False,True,True,True,1.0,1.0,1.0,1
english,the English language,the English language,"[""the English language"", ""language skills"", ""linguistic behavior"", ""language science"", ""classical language""]",5,0.6192219257354736,False,True,True,True,1.0,1.0,1.0,1
epidemilogy,disease study,disease study,"[""disease study"", ""population studies"", ""health economics"", ""health policy"", ""data analysis""]",5,0.7399299144744873,False,True,True,True,1.0,1.0,1.0,1
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""brain injury"", ""blood sugar disorder"", ""brain bleed"", ""brain wave test""]",5,0.6903903484344482,False,True,True,True,1.0,1.0,1.0,1
law of succession,inheritance law,inheritance law,"[""inheritance law"", ""family law"", ""legal theory"", ""responsibility law"", ""fundamental law""]",5,0.6487691402435303,False,True,True,True,1.0,1.0,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""customization"", ""life quality"", ""efficiency""]",5,0.5931806564331055,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethics,moral philosophy,professional ethics,"[""professional ethics"", ""social ethics"", ""moral philosophy"", ""corporate ethics"", ""ethical accountability""]",5,0.7933163642883301,False,False,True,True,0.5,0.5,0.3333333333333333,3
ethnic groups,cultural communities,cultural communities,"[""cultural communities"", ""minority communities"", ""minority cultures"", ""Political Groups"", ""cultural diversity""]",5,0.6462438106536865,False,True,True,True,1.0,1.0,1.0,1
ethnic minority groups,minority communities,minority communities,"[""minority communities"", ""ethnic groups"", ""minority cultures"", ""cultural diversity"", ""minority languages""]",5,0.8076145648956299,False,True,True,True,1.0,1.0,1.0,1
ethnic minority groups and culture,minority cultures,minority cultures,"[""minority cultures"", ""cultural diversity"", ""ethnic groups"", ""minority communities"", ""cultural communities""]",5,0.9626467227935791,False,True,True,True,1.0,1.0,1.0,1
Ethnographic research,ethnographics,ethnographics,"[""ethnographics"", ""intercultural research"", ""research methods"", ""historical study"", ""intercultural research methods""]",5,0.7052838802337646,False,True,True,True,1.0,1.0,1.0,1
European Public Procurement Law,EU procurement regulations,EU procurement regulations,"[""EU procurement regulations"", ""EU legislation"", ""EU private law"", ""EU administrative law"", ""European welfare law""]",5,0.7341604232788086,False,True,True,True,1.0,1.0,1.0,1
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""EU legislation"", ""EU private law"", ""EU administrative law"", ""European welfare law""]",5,0.6585874557495117,False,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""EU private law"", ""EU legislation"", ""principles of European legal development""]",5,0.6606125831604004,False,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""environmental protection law"", ""global environmental law"", ""EU legislation"", ""ecological law""]",5,0.9621257781982422,False,True,True,True,1.0,1.0,1.0,1
European Private Law,EU private law,EU private law,"[""EU private law"", ""European welfare law"", ""EU legislation"", ""EU administrative law"", ""principles of European legal development""]",5,0.6460425853729248,False,True,True,True,1.0,1.0,1.0,1
european law,EU legislation,EU legislation,"[""EU legislation"", ""European welfare law"", ""EU private law"", ""EU administrative law"", ""principles of European legal development""]",5,0.6208908557891846,False,True,True,True,1.0,1.0,1.0,1
european social security law,European welfare law,European welfare law,"[""European welfare law"", ""global social security law"", ""EU legislation"", ""EU private law"", ""EU administrative law""]",5,0.9407038688659668,False,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,0.7740023136138916,False,True,True,True,1.0,1.0,1.0,1
european monetary union,eurozone,eurozone,"[""eurozone"", ""EU legislation"", ""EU politics"", ""monetary authority"", ""EU private law""]",5,0.6026904582977295,False,True,True,True,1.0,1.0,1.0,1
european politics,EU politics,EU politics,"[""EU politics"", ""EU legislation"", ""EU administrative law"", ""European welfare law"", ""principles of European legal development""]",5,0.6285243034362793,False,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,0.8866407871246338,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gospels,good news,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""Matthew's Gospel"", ""Christian history"", ""textual history""]",5,0.6590044498443604,False,False,False,False,0.0,0.0,0.0,-1
evolution,development,advancement,"[""advancement"", ""development"", ""human development"", ""customization"", ""devolution""]",5,0.6614782810211182,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
evs,European Values Study,advancement,"[""advancement"", ""Catastrophes"", ""simulation"", ""facilities"", ""power sources""]",5,0.5282392501831055,False,False,False,False,0.0,0.0,0.0,-1
exegesis,interpretation,interpretation,"[""interpretation"", ""meaning analysis"", ""literary analysis"", ""interpretive theory"", ""Bible interpretation""]",5,0.7171282768249512,False,True,True,True,1.0,1.0,1.0,1
experimental economics,behavioral economics,Experimental finance,"[""Experimental finance"", ""behavioral economics"", ""economic science"", ""economic theory"", ""economic modeling""]",5,0.8706765174865723,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
expert systems,knowledge systems,knowledge systems,"[""knowledge systems"", ""decision aid systems"", ""machine intelligence"", ""systems analysis"", ""Systems modeling""]",5,0.8039937019348145,False,True,True,True,1.0,1.0,1.0,1
external reporting,external disclosure,financial reporting,"[""financial reporting"", ""external disclosure"", ""financial statements"", ""Yearly report"", ""financial accounting""]",5,0.6292338371276855,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""economic theory""]",5,0.7050580978393555,False,True,True,True,1.0,1.0,1.0,1
family law,domestic relations law,domestic relations law,"[""domestic relations law"", ""marital property law"", ""civil law"", ""inheritance law"", ""family economics""]",5,0.7033693790435791,False,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""gender theology"", ""advocacy""]",5,0.8068332672119141,False,True,True,True,1.0,1.0,1.0,1
feminist theology,gender theology,gender theology,"[""gender theology"", ""applied theology"", ""doctrinal theology"", ""spiritual care theology"", ""theological literature""]",5,0.7117118835449219,False,True,True,True,1.0,1.0,1.0,1
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""theological literature"", ""literary philosopher""]",5,0.6229426860809326,False,True,True,True,1.0,1.0,1.0,1
film studies,cinema studies,cinema studies,"[""cinema studies"", ""cinematic literature"", ""literary analysis"", ""study methods"", ""critical analysis""]",5,0.6309654712677002,False,True,True,True,1.0,1.0,1.0,1
philosophy,wisdom,mental philosophy,"[""mental philosophy"", ""reasoning"", ""metaphysics"", ""moral philosophy"", ""scientific philosophy""]",5,0.7761387825012207,False,False,False,False,0.0,0.0,0.0,-1
philosophic and christian philosophy of life,Christian worldview philosophy,religious philosophy,"[""religious philosophy"", ""Christian worldview philosophy"", ""Christian worldview"", ""moral philosophy"", ""spiritual life""]",5,0.8955612182617188,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
philosophy of cognitive psychology,cognitive psychology theory,mental philosophy,"[""mental philosophy"", ""philosophy of psychology"", ""cognitive psychology"", ""cognitive psychology theory"", ""scientific philosophy""]",5,0.700190544128418,False,False,False,True,0.0,0.43067655807339306,0.25,4
philosophy of economy,economic philosophy,economic philosophy,"[""economic philosophy"", ""economic theory"", ""economic science"", ""individual economics"", ""behavioral economics""]",5,0.628087043762207,False,True,True,True,1.0,1.0,1.0,1
philosophy of mind,mental philosophy,mental philosophy,"[""mental philosophy"", ""mental science"", ""philosophy of psychology"", ""cognitive psychology"", ""theory of knowledge""]",5,0.8688879013061523,False,True,True,True,1.0,1.0,1.0,1
philosophy of ~the state,political theory,political theory,"[""political theory"", ""economic philosophy"", ""legal philosophy"", ""cultural philosophy"", ""mental philosophy""]",5,0.6299054622650146,False,True,True,True,1.0,1.0,1.0,1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""scientific philosophy""]",5,0.7314252853393555,False,True,True,True,1.0,1.0,1.0,1
Financial reporting,financial statements,financial statements,"[""financial statements"", ""financial accounting"", ""financial auditing"", ""financial management"", ""financial composition""]",5,0.7750592231750488,False,True,True,True,1.0,1.0,1.0,1
financial intermediation,financial brokerage,financial composition,"[""financial composition"", ""financial structure"", ""financial management"", ""financial economics"", ""financial law""]",5,0.8050808906555176,False,False,False,False,0.0,0.0,0.0,-1
financial management,fiscal management,fiscal management,"[""fiscal management"", ""financial policy"", ""financial reporting"", ""financial composition"", ""financial statements""]",5,0.7181928157806396,False,True,True,True,1.0,1.0,1.0,1
financial analysis,financial evaluation,financial evaluation,"[""financial evaluation"", ""market analysis"", ""financial statements"", ""financial reporting"", ""financial accounting""]",5,0.6166930198669434,False,True,True,True,1.0,1.0,1.0,1
financial crisis,economic meltdown,economic meltdown,"[""economic meltdown"", ""economic condition"", ""financial economics"", ""financial policy"", ""financial structure""]",5,0.7440028190612793,False,True,True,True,1.0,1.0,1.0,1
financial econometrics,quantitative finance,financial modeling,"[""financial modeling"", ""financial economics"", ""economic statistics"", ""individual econometrics"", ""quantitative finance""]",5,0.6331703662872314,False,False,False,True,0.0,0.38685280723454163,0.2,5
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""economic modeling"", ""financial economics"", ""quantitative finance"", ""economic science""]",5,0.7007462978363037,False,True,True,True,1.0,1.0,1.0,1
financial markets,capital markets,capital markets,"[""capital markets"", ""stock market"", ""energy markets"", ""financial economics"", ""market analysis""]",5,0.8136568069458008,False,True,True,True,1.0,1.0,1.0,1
capital structure,financial composition,financial structure,"[""financial structure"", ""organizational structure"", ""financial composition"", ""capital markets"", ""business finance""]",5,0.5974185466766357,False,False,True,True,0.5,0.5,0.3333333333333333,3
financial mathematics,quantitative finance,financial modeling,"[""financial modeling"", ""financial economics"", ""quantitative finance"", ""financial accounting"", ""financial composition""]",5,0.6522798538208008,False,False,True,True,0.5,0.5,0.3333333333333333,3
finance,financial management,business finance,"[""business finance"", ""investing"", ""funding"", ""government finance"", ""financial structure""]",5,0.5506722927093506,False,False,False,False,0.0,0.0,0.0,-1
finance,funding,business finance,"[""business finance"", ""investing"", ""funding"", ""government finance"", ""financial structure""]",5,0.5503056049346924,False,False,True,True,0.5,0.5,0.3333333333333333,3
corporate finance; international finance,business finance; global finance,global finance,"[""global finance"", ""business finance; global finance"", ""global economics"", ""global financial institution"", ""business finance""]",5,0.6414155960083008,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""government economics"", ""financial policy"", ""fiscal law""]",5,0.604956865310669,False,True,True,True,1.0,1.0,1.0,1
fiscal economics,public finance,government economics,"[""government economics"", ""public finance"", ""government finance"", ""financial economics"", ""fiscal law""]",5,0.6723227500915527,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
flexicurity,flexible security,flexible security,"[""flexible security"", ""employment issues"", ""employment conditions"", ""short-term employment"", ""employment market""]",5,0.6399662494659424,False,True,True,True,1.0,1.0,1.0,1
phonology,sound system study,psycholinguistics,"[""psycholinguistics"", ""linguistic morphology"", ""sound system study"", ""linguistic behavior"", ""language science""]",5,0.6608242988586426,False,False,True,True,0.5,0.5,0.3333333333333333,3
forensic psychology,criminal psychology,criminal psychology,"[""criminal psychology"", ""criminal science"", ""mental science"", ""study of victims"", ""occupational psychology""]",5,0.6895456314086914,False,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""investigation"", ""metaphysical study"", ""study methods""]",5,0.6457889080047607,False,True,True,True,1.0,1.0,1.0,1
mergers and acquisitions,corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""commercial dealings"", ""consolidations"", ""business creation"", ""corporate law""]",5,1.0049188137054443,False,True,True,True,1.0,1.0,1.0,1
"mergers, acquisitions and protection",corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""commercial dealings"", ""strategic partnerships"", ""negotiation"", ""consolidations""]",5,0.8066775798797607,False,True,True,True,1.0,1.0,1.0,1
physiology,biological functions,biological functions,"[""biological functions"", ""neural physiology"", ""physiological psychology"", ""bioelectricity"", ""mental processes""]",5,0.6724879741668701,False,True,True,True,1.0,1.0,1.0,1
birth,childbirth,human development,"[""human development"", ""childbirth"", ""rebirth"", ""disposition"", ""birth rate""]",5,0.6042158603668213,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
commemoration,remembrance,remembrance,"[""remembrance"", ""awareness"", ""ceremonies"", ""recollection"", ""cultural legacy""]",5,0.7429549694061279,False,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""action words"", ""linguistic behavior"", ""disposition"", ""behavior modification""]",5,0.6561496257781982,False,True,True,True,1.0,1.0,1.0,1
behaviour influence,behavior modification,behavior modification,"[""behavior modification"", ""organizational influence"", ""behavioral economics"", ""Behavioral finance"", ""linguistic behavior""]",5,0.8050632476806641,False,True,True,True,1.0,1.0,1.0,1
behavioral economics,Behavioral finance,Behavioral finance,"[""Behavioral finance"", ""individual economics"", ""Investor psychology"", ""economic science"", ""economic philosophy""]",5,0.7167737483978271,False,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""mental health and spirituality"", ""psychological care"", ""well-being""]",5,0.9579150676727295,False,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""emotional well-being"", ""psychological care"", ""health psychology""]",5,0.7068424224853516,False,True,True,True,1.0,1.0,1.0,1
mental health care,psychological care,psychological care,"[""psychological care"", ""mental health and spirituality"", ""health psychology"", ""stress management"", ""spiritual care""]",5,0.888709545135498,False,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual life"", ""spiritual leadership""]",5,0.6472630500793457,False,True,True,True,1.0,1.0,1.0,1
spiritual counseling / pastoral work / soul care,spiritual guidance,spiritual care,"[""spiritual care"", ""spiritual counseling"", ""spiritual guidance"", ""spiritual support"", ""spiritual care theology""]",5,0.993466854095459,False,False,True,True,0.5,0.5,0.3333333333333333,3
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""data law""]",5,0.5794494152069092,False,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,0.7208118438720703,False,True,True,True,1.0,1.0,1.0,1
facial expressions,facial cues,body language,"[""body language"", ""facial cues"", ""feelings"", ""gaze tracking"", ""tension""]",5,0.7466757297515869,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
literacy,reading and writing skills,reading and writing skills,"[""reading and writing skills"", ""language skills"", ""writing strategies"", ""reading difficulties"", ""textual interaction""]",5,0.7179343700408936,False,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,0.6542189121246338,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history,historical study,local history,"[""local history"", ""textual history"", ""city history"", ""legal history"", ""remembrance""]",5,0.7228167057037354,False,False,False,False,0.0,0.0,0.0,-1
history Persian period,Achaemenid history,Achaemenid history,"[""Achaemenid history"", ""medieval history"", ""economic history"", ""textual history"", ""legal history""]",5,0.710625171661377,False,True,True,True,1.0,1.0,1.0,1
history of reformation,Reformation history,Reformation history,"[""Reformation history"", ""Christian history"", ""modern Catholic history"", ""ecclesiastical history"", ""early theologians""]",5,1.0560121536254883,False,True,True,True,1.0,1.0,1.0,1
History of Christianity,Christian history,Christian history,"[""Christian history"", ""early Christian teachings and Judaism"", ""ecclesiastical history"", ""early Christian texts"", ""Reformation history""]",5,1.0604183673858643,False,True,True,True,1.0,1.0,1.0,1
history of church and theology,ecclesiastical history,theological literature,"[""theological literature"", ""applied theology"", ""Christian history"", ""ecclesiastical history"", ""biblical studies""]",5,0.9037742614746094,False,False,False,True,0.0,0.43067655807339306,0.25,4
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""disputes"", ""negotiation"", ""e-mediation""]",5,0.8580460548400879,False,True,True,True,1.0,1.0,1.0,1
Communication Skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""interpersonal process"", ""negotiation"", ""textual interaction""]",5,0.948188066482544,False,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""hostility"", ""rivalry"", ""extremism"", ""tension""]",5,0.949019193649292,False,True,True,True,1.0,1.0,1.0,1
families,households,households,"[""households"", ""family sociology"", ""family economics"", ""social hierarchy"", ""family law""]",5,0.6272881031036377,False,True,True,True,1.0,1.0,1.0,1
sociology of the family,family sociology,family sociology,"[""family sociology"", ""family economics"", ""family law"", ""religious sociology"", ""sociology of pastoral care""]",5,0.6264908313751221,False,True,True,True,1.0,1.0,1.0,1
health,well-being,medical services,"[""medical services"", ""Health Care Usage"", ""health care quality"", ""life quality"", ""occupational health""]",5,0.6805064678192139,False,False,False,False,0.0,0.0,0.0,-1
health law,medical law,medical law,"[""medical law"", ""health policy"", ""health economics"", ""health care administration"", ""healthcare ethics""]",5,0.6422505378723145,False,True,True,True,1.0,1.0,1.0,1
health care,medical services,medical services,"[""medical services"", ""Health Care Usage"", ""health care quality"", ""medical law"", ""psychological care""]",5,0.7428853511810303,False,True,True,True,1.0,1.0,1.0,1
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""government economics"", ""Health Care Usage"", ""health care administration""]",5,0.6894857883453369,False,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""Health Care Usage"", ""coordinated care""]",5,0.6419358253479004,False,True,True,True,1.0,1.0,1.0,1
health care organisation,health services management,health care administration,"[""health care administration"", ""medical services"", ""health services management"", ""Health Care Usage"", ""health care quality""]",5,0.6242663860321045,False,False,True,True,0.5,0.5,0.3333333333333333,3
health care strategy and management,health care administration,health services management,"[""health services management"", ""health care administration"", ""health policy"", ""health care quality"", ""Health Care Usage""]",5,0.7720503807067871,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""health economics"", ""healthcare ethics"", ""health care administration""]",5,0.6473038196563721,False,True,True,True,1.0,1.0,1.0,1
globalisation,international integration,global commerce,"[""global commerce"", ""international integration"", ""global economics"", ""global culture"", ""global management""]",5,0.8579976558685303,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
images of god en men,theological representations,theological representations,"[""theological representations"", ""conceptions of God"", ""divine vocation"", ""imitative representation"", ""modern theological themes""]",5,0.7412075996398926,False,True,True,True,1.0,1.0,1.0,1
images of god,conceptions of God,theological representations,"[""theological representations"", ""conceptions of God"", ""divine vocation"", ""divine disclosure"", ""theological literature""]",5,0.7558817863464355,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
religion,faith,spiritual life,"[""spiritual life"", ""religious philosophy"", ""faith"", ""doctrine"", ""spiritual care""]",5,0.785916805267334,False,False,True,True,0.5,0.5,0.3333333333333333,3
psychology of religion and pastoral psychology,religious psychology,religious psychology,"[""religious psychology"", ""Pastoral Counseling Psychology"", ""spiritual counseling"", ""spiritual guidance"", ""spiritual care""]",5,0.8198609352111816,False,True,True,True,1.0,1.0,1.0,1
religion and pastoral sociology,religious sociology,religious sociology,"[""religious sociology"", ""sociology of pastoral care"", ""religious studies"", ""religious psychology"", ""Pastoral Counseling Psychology""]",5,0.8313379287719727,False,True,True,True,1.0,1.0,1.0,1
religions; phenomenology,religious studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""religious psychology"", ""religious studies"", ""spiritual care""]",5,1.0030975341796875,False,False,False,True,0.0,0.43067655807339306,0.25,4
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""relationship between anthropology and religious philosophy"", ""religious psychology"", ""religious sociology""]",5,0.641442060470581,False,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious philosophy"", ""religious psychology"", ""religious sociology""]",5,0.7016294002532959,False,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism"", ""divinity studies""]",5,0.728823184967041,False,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual guidance"", ""spiritual support"", ""spiritual care""]",5,0.6859571933746338,False,True,True,True,1.0,1.0,1.0,1
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""investing"", ""risk management"", ""simulation""]",5,0.801842451095581,False,True,True,True,1.0,1.0,1.0,1
gambling addiction,compulsive gambling,compulsive gambling,"[""compulsive gambling"", ""betting"", ""alcohol dependence"", ""substance dependence"", ""Behavioral finance""]",5,0.8291301727294922,False,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""ecclesiastical authority"", ""liturgical theology""]",5,0.6250782012939453,False,False,False,False,0.0,0.0,0.0,-1
greek,Koine Greek,Koine Greek,"[""Koine Greek"", ""classical language"", ""ancient Hebrew"", ""ecclesiastical Latin"", ""linguistic behavior""]",5,0.6950223445892334,False,True,True,True,1.0,1.0,1.0,1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic modeling""]",5,0.7964053153991699,False,True,True,True,1.0,1.0,1.0,1
group dynamics,team dynamics,team dynamics,"[""team dynamics"", ""group interactions"", ""interpersonal process"", ""social hierarchy"", ""Social understanding""]",5,0.6202144622802734,False,True,True,True,1.0,1.0,1.0,1
group support systems,collaborative systems,collaborative systems,"[""collaborative systems"", ""collaborative networks"", ""cooperative learning"", ""social networks"", ""collaborative information systems""]",5,0.9269192218780518,False,True,True,True,1.0,1.0,1.0,1
group processes,group dynamics,group interactions,"[""group interactions"", ""group dynamics"", ""interpersonal process"", ""team dynamics"", ""collaborative work""]",5,0.8270177841186523,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fundamental rights,basic rights,basic rights,"[""basic rights"", ""Civil Liberties"", ""ownership rights"", ""fundamental law"", ""European Human Rights Charter""]",5,0.7479496002197266,False,True,True,True,1.0,1.0,1.0,1
foundations of mathematics,mathematical foundations,mathematical foundations,"[""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""constructivist mathematics"", ""combinatorial mathematics""]",5,0.8839190006256104,False,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""philosophy of psychology"", ""physiological psychology""]",5,0.876251220703125,False,True,True,True,1.0,1.0,1.0,1
foundations of developments in european law,principles of European legal development,principles of European legal development,"[""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law"", ""EU private law""]",5,0.8371002674102783,False,True,True,True,1.0,1.0,1.0,1
habermas,critical theorist,social contract,"[""social contract"", ""moral philosophy"", ""metaphysics"", ""social ethics"", ""social theories""]",5,0.6299030780792236,False,False,False,False,0.0,0.0,0.0,-1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""financial policy"", ""public policy""]",5,0.7344310283660889,False,True,True,True,1.0,1.0,1.0,1
commercial law,business law,business law,"[""business law"", ""corporate law"", ""contract law"", ""economic law"", ""financial law""]",5,0.609722375869751,False,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""persistent heart failure"", ""disease study""]",5,0.7537641525268555,False,True,True,True,1.0,1.0,1.0,1
hebrew,ancient Hebrew,ancient Hebrew,"[""ancient Hebrew"", ""Hebrew Bible"", ""ancient Jewish religion"", ""Bible interpretation"", ""contemporary Judaism""]",5,0.6915242671966553,False,True,True,True,1.0,1.0,1.0,1
hebrew bible,Tanakh,ancient Hebrew,"[""ancient Hebrew"", ""Bible interpretation"", ""scriptural literature"", ""Tanakh"", ""scripture translations""]",5,0.7158117294311523,False,False,False,True,0.0,0.43067655807339306,0.25,4
attachment,bonding,bonding,"[""bonding"", ""tension"", ""dependency"", ""conveyance"", ""Subcontracting""]",5,0.7210216522216797,False,True,True,True,1.0,1.0,1.0,1
contemporary philosophy; history of,modern philosophy; historical development,contemporary philosophy history,"[""contemporary philosophy history"", ""modern philosophy; historical development"", ""contemporary philosopher"", ""scientific philosophy"", ""cultural philosophy""]",5,0.6979060173034668,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
hedge funds,investment funds,investment funds,"[""investment funds"", ""investment fund"", ""capital markets"", ""investing"", ""financial partnerships""]",5,0.6405997276306152,False,True,True,True,1.0,1.0,1.0,1
hegel,Hegelian philosophy,Hegelian philosophy,"[""Hegelian philosophy"", ""Nietzschean philosophy"", ""analytical philosophy"", ""mental philosophy"", ""economic philosophy""]",5,0.7224695682525635,False,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,Hegelian philosophy,"[""Hegelian philosophy"", ""existential philosopher"", ""Nietzschean philosophy"", ""mental philosophy"", ""metaphysics""]",5,0.7022571563720703,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
hermeneutics,interpretive theory,interpretation,"[""interpretation"", ""interpretive theory"", ""meaning analysis"", ""literary analysis"", ""metaphysics""]",5,0.7000234127044678,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,0.9351654052734375,False,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""brain injury"", ""brain-behavior science"", ""mental science""]",5,0.6575589179992676,False,True,True,True,1.0,1.0,1.0,1
brain and behaviour,neurobehavioral science,mental processes,"[""mental processes"", ""brain-behavior science"", ""neural physiology"", ""mental science"", ""neurobehavioral science""]",5,0.6658370494842529,False,False,False,True,0.0,0.38685280723454163,0.2,5
brain damage,brain injury,brain injury,"[""brain injury"", ""brain bleed"", ""seizure disorder"", ""cognitive decline"", ""brain wave test""]",5,0.843576192855835,False,True,True,True,1.0,1.0,1.0,1
