term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
organisational development,organizational growth,development,"[""development"", ""employee development"", ""Capability development"", ""talent development"", ""organizational growth""]",5,0.0057642459869384766,False,False,True,0.0,0.38685280723454163,0.2,5
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""charitable organizations"", ""institutions"", ""organizational influence""]",5,0.005300045013427734,False,False,True,0.0,0.43067655807339306,0.25,4
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,0.0052340030670166016,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""mental science"", ""mental health and spirituality"", ""attention deficit disorder""]",5,0.00583958625793457,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""liturgical theology"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""cross-cultural theology""]",5,0.005782127380371094,False,False,False,0.0,0.0,0.0,-1
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""assistance"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""spiritual support""]",5,0.005634784698486328,False,False,True,0.0,0.38685280723454163,0.2,5
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""ecclesiastical history"", ""ecclesiastical authority"", ""Koine Greek""]",5,0.005894899368286133,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.007322072982788086,False,False,True,0.0,0.43067655807339306,0.25,4
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative litigation"", ""administrative organisation"", ""Political Groups"", ""EU administrative law""]",5,0.005955219268798828,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""skill development"", ""talent development"", ""advancement""]",5,0.005300998687744141,False,True,True,0.5,0.5,0.3333333333333333,3
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""neuropsychological therapy"", ""substance abuse treatment"", ""talk therapy"", ""spiritual counseling""]",5,0.0052776336669921875,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,judiciary,"[""judiciary"", ""voting system"", ""South African legal system"", ""welfare system"", ""judicial performance""]",5,0.005483865737915039,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""sociology of organizations"", ""legal theory"", ""sociology of culture"", ""jurisprudence""]",5,0.005637407302856445,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""basics of psychology"", ""work psychology"", ""instructional psychology"", ""consumer psychology""]",5,0.0056226253509521484,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,marginalization,"[""marginalization"", ""limited rationality"", ""post-structuralism"", ""simplification"", ""theory of knowledge""]",5,0.005446434020996094,False,False,True,0.0,0.43067655807339306,0.25,4
regulation of new technologies,technology oversight,financial regulation,"[""financial regulation"", ""technology oversight"", ""regulatory law"", ""New Testament studies"", ""regulatory economics""]",5,0.0061223506927490234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""employment relations"", ""economic law"", ""data law"", ""contract law""]",5,0.0060236454010009766,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious psychology"", ""religious ceremonies"", ""communication channels"", ""religious studies""]",5,0.0060803890228271484,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,employment market,"[""employment market"", ""religious ceremonies"", ""religious tradition"", ""market strategy"", ""religious sociology""]",5,0.0071964263916015625,False,False,False,0.0,0.0,0.0,-1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""modern Catholic history"", ""spiritual care"", ""coordinated care""]",5,0.007260799407958984,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,business creation,"[""business creation"", ""conceptions of God"", ""nature of truth"", ""meaning-making"", ""the web""]",5,0.006188631057739258,False,False,False,0.0,0.0,0.0,-1
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""self-governance and ethics"", ""remorse"", ""heritage and progress""]",5,0.007086038589477539,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""ontology"", ""metaphysics"", ""language science"", ""textual interaction""]",5,0.007475376129150391,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social unity,"[""social unity"", ""Social understanding"", ""social hierarchy"", ""social contract"", ""social networks""]",5,0.007928848266601562,False,False,True,0.0,0.38685280723454163,0.2,5
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social unity"", ""social ethics"", ""Social understanding"", ""social contract""]",5,0.0060482025146484375,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic evolution""]",5,0.0056002140045166016,True,True,True,1.0,1.0,1.0,1
Sociology,social science,educational sociology,"[""educational sociology"", ""legal sociology"", ""family sociology"", ""religious sociology"", ""sociology of culture""]",5,0.005625247955322266,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,global law,"[""global law"", ""data law"", ""IT law"", ""fundamental law"", ""economic law""]",5,0.005578041076660156,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""economic history"", ""local history"", ""medieval history"", ""textual history""]",5,0.0055694580078125,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""statistical mathematics"", ""research methods"", ""research methods and statistics"", ""study methods""]",5,0.005561351776123047,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""coordinated care"", ""psychological care"", ""spiritual care"", ""obligation of care""]",5,0.005543708801269531,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""ecological criminal law"", ""transnational criminal law"", ""penal law"", ""criminal code""]",5,0.006199836730957031,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""advancement"", ""destitution""]",5,0.00560450553894043,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress control,"[""stress control"", ""stress management"", ""tension"", ""burnout"", ""workload pressure""]",5,0.00781869888305664,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,corporate management,"[""corporate management"", ""procurement management"", ""stock management"", ""risk management"", ""global management""]",5,0.005907535552978516,False,False,False,0.0,0.0,0.0,-1
system dynamics,Systems modeling,team dynamics,"[""team dynamics"", ""group dynamics"", ""systems analysis"", ""Systems modeling"", ""voting system""]",5,0.0056896209716796875,False,False,True,0.0,0.43067655807339306,0.25,4
language and computers,computational linguistics,language science,"[""language science"", ""language skills"", ""language cognition"", ""language learning"", ""language processing systems""]",5,0.005702495574951172,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,social linguistics,"[""social linguistics"", ""practical linguistics"", ""language science"", ""linguistic morphology"", ""computational linguistics""]",5,0.008001327514648438,False,True,True,0.5,0.5,0.3333333333333333,3
temperament,disposition,disposition,"[""disposition"", ""life quality"", ""aggression"", ""body language"", ""quality of life""]",5,0.005707740783691406,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""cross-cultural theology"", ""doctrinal theology"", ""gender theology"", ""liturgical theology""]",5,0.005726337432861328,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""cross-cultural theology"", ""doctrinal theology"", ""gender theology"", ""liturgical theology""]",5,0.008110284805297852,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""existential philosopher"", ""early theologians"", ""divine vocation"", ""literary philosopher""]",5,0.006043910980224609,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,collaborative work,"[""collaborative work"", ""work quality"", ""work motivation"", ""short-term employment"", ""working time""]",5,0.007550716400146484,False,False,True,0.0,0.43067655807339306,0.25,4
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""religious tradition"", ""modernisation"", ""self-governance and ethics"", ""modern philosophy; historical development""]",5,0.006214141845703125,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""conduct"", ""logistics management"", ""advancement"", ""efficiency""]",5,0.005617856979370117,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""remembrance"", ""recollection"", ""spiritual support""]",5,0.005315542221069336,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""coverage"", ""conduct"", ""investigation""]",5,0.0054934024810791016,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""bonding"", ""persuasion"", ""faith"", ""authority""]",5,0.0054242610931396484,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,scriptural literature,"[""scriptural literature"", ""19th-century British literature"", ""theological literature"", ""cinematic literature"", ""literary analysis""]",5,0.005491971969604492,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history of international law,international legal history,international legal history,"[""international legal history"", ""history of constitutional law"", ""legal history"", ""global law"", ""international integration""]",5,0.00570225715637207,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""guidance"", ""information modeling""]",5,0.007199764251708984,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""psychological measurement"", ""study methods"", ""assessment""]",5,0.005352020263671875,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.00534510612487793,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""retirement benefits"", ""short-term employment"", ""social exclusion"", ""welfare payments""]",5,0.0056040287017822266,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""assessment""]",5,0.00525975227355957,False,False,False,0.0,0.0,0.0,-1
care,assistance,psychological care,"[""psychological care"", ""coordinated care"", ""spiritual care"", ""end-of-life care"", ""care models""]",5,0.0052754878997802734,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""end-of-life care""]",5,0.005547761917114258,True,True,True,1.0,1.0,1.0,1
