term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""humanitarian aid"", ""spiritual support"", ""sociology of pastoral care"", ""assistance""]",5,0.6649725437164307,False,True,True,0.5,0.5,0.3333333333333333,3
Ecclesiastical Latin New Testament Greek,Patristic studies,Christian Scriptures,"[""Christian Scriptures"", ""New Testament studies"", ""early Christian texts"", ""ecclesiastical Latin"", ""theological literature""]",5,0.6849796772003174,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""legal interpretation"", ""reflective awareness"", ""sight perception""]",5,0.811561107635498,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""governance"", ""administrative litigation"", ""public management"", ""economic meltdown""]",5,0.8403141498565674,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,advancement,"[""advancement"", ""skill development"", ""Capability development"", ""employee development"", ""talent development""]",5,0.662205696105957,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""spiritual counseling"", ""psychological care"", ""behavior modification"", ""substance abuse treatment""]",5,0.9174461364746094,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""South African legal system"", ""jurisprudence"", ""social hierarchy""]",5,0.6282386779785156,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,jurisprudence,"[""jurisprudence"", ""legal sociology"", ""Empirical jurisprudence"", ""social science"", ""legal philosophy""]",5,0.6560077667236328,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""buying behavior"", ""consumer psychology"", ""behavioral economics"", ""Behavioral finance""]",5,0.6889734268188477,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""modernisation"", ""customization"", ""marginalization"", ""limited rationality""]",5,0.6613423824310303,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,oversight,"[""oversight"", ""regulatory law"", ""internal oversight"", ""technology oversight"", ""Institutional framework""]",5,0.879791259765625,False,False,True,0.0,0.43067655807339306,0.25,4
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""employment relations"", ""legal comparison"", ""interpersonal process"", ""legal history""]",5,0.6310255527496338,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual life"", ""spiritual care"", ""spiritual guidance""]",5,0.6688079833984375,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""spiritual care"", ""spiritual life"", ""spiritual guidance"", ""faith-based communication""]",5,0.6969196796417236,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual guidance"", ""spiritual care"", ""faith-based communication"", ""guidance""]",5,0.8363432884216309,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""medieval thought"", ""religious tradition"", ""classical language"", ""allegories""]",5,0.6971786022186279,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""embarrassment"", ""egoism and guilt"", ""moral culpability"", ""equitable justice""]",5,0.7850303649902344,False,False,True,0.0,0.43067655807339306,0.25,4
semiotics,sign theory,machine semantics,"[""machine semantics"", ""language science"", ""social linguistics"", ""linguistic morphology"", ""practical linguistics""]",5,0.7575974464416504,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,interpersonal process,"[""interpersonal process"", ""interpersonal psychology"", ""interpersonal skills"", ""civic community"", ""inter-firm relationships""]",5,0.7753283977508545,False,False,False,0.0,0.0,0.0,-1
social justice,equitable justice,Civil Liberties,"[""Civil Liberties"", ""basic rights"", ""equitable justice"", ""social ethics"", ""civil law""]",5,0.77243971824646,False,True,True,0.5,0.5,0.3333333333333333,3
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""language science"", ""psycholinguistics"", ""social science"", ""linguistic behavior""]",5,0.652878999710083,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""group dynamics"", ""economic science"", ""government economics"", ""economic theory""]",5,0.7527942657470703,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""guidance"", ""welfare principles"", ""data law"", ""IT law""]",5,0.6925983428955078,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""city planning"", ""development"", ""economic development"", ""civic community""]",5,0.7076704502105713,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,data analysis,"[""data analysis"", ""statistical techniques"", ""research methods and statistics"", ""research methods"", ""meaning analysis""]",5,0.7620089054107666,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,0.8241386413574219,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal code"", ""Institutional framework"", ""criminal procedural law"", ""business frameworks""]",5,0.639117956161499,False,False,True,0.0,0.43067655807339306,0.25,4
stratification,social hierarchy,social categorization,"[""social categorization"", ""assessment"", ""public-private divide"", ""reorganisation"", ""bonding""]",5,0.7060296535491943,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""stress control"", ""workload pressure"", ""stress management"", ""overactivity""]",5,0.8202812671661377,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""logistics management"", ""stock management"", ""operational analysis"", ""profit distribution strategy""]",5,0.6053225994110107,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""meaning analysis"", ""systems analysis"", ""operational analysis"", ""computational modeling""]",5,0.6196975708007812,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""legal informatics"", ""language processing systems"", ""information technology"", ""information processing""]",5,0.626190185546875,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""social linguistics"", ""linguistic morphology"", ""glottogony"", ""practical linguistics""]",5,0.6785411834716797,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""natural diversity"", ""mindset"", ""feelings""]",5,0.7250268459320068,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,faith,"[""faith"", ""religious philosophy"", ""spiritual life"", ""applied theology"", ""divinity studies""]",5,0.630418062210083,False,False,True,0.0,0.38685280723454163,0.2,5
theology,religious studies,faith,"[""faith"", ""spiritual life"", ""applied theology"", ""religious philosophy"", ""divinity studies""]",5,0.6002039909362793,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""Middle Ages theology"", ""medieval thought"", ""religious philosophy"", ""mental philosophy""]",5,0.6486129760742188,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""union contracts"", ""contract law"", ""digital labor"", ""Subcontracting""]",5,0.6391239166259766,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""advancement"", ""cultural legacy"", ""modern philosophy; historical development"", ""modernisation""]",5,0.995568037033081,True,True,True,1.0,1.0,1.0,1
transport,conveyance,business relocation,"[""business relocation"", ""conveyance"", ""conduct"", ""action words"", ""Subcontracting""]",5,0.5176992416381836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""spiritual life"", ""rehabilitation"", ""growing old""]",5,0.6105198860168457,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""business finance"", ""brainwave recording""]",5,0.5861485004425049,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trust,confidence,confidence,"[""confidence"", ""faith"", ""workplace loyalty"", ""faith marketplace"", ""faith-based communication""]",5,0.5632481575012207,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""local history"", ""economic history"", ""legal history""]",5,0.8063130378723145,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""jurisprudence"", ""global law"", ""legal history"", ""history of constitutional law""]",5,0.7963173389434814,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""interpretation"", ""parameter estimation"", ""guidance""]",5,0.6937263011932373,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""environmental assessment"", ""financial evaluation""]",5,0.7667057514190674,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""legal interpretation"", ""reflective awareness"", ""sight perception""]",5,0.8044147491455078,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""retirement benefits"", ""welfare payments"", ""income disparity""]",5,0.6998045444488525,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""legal interpretation"", ""critical analysis"", ""Social understanding"", ""operational analysis""]",5,0.7957446575164795,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""worry"", ""psychological care"", ""support services"", ""spiritual support""]",5,0.774594783782959,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""ethical accountability"", ""oversight"", ""psychological care""]",5,0.5960991382598877,True,True,True,1.0,1.0,1.0,1
