term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,16.12431764602661,False,True,True,True,1.0,1.0,1.0,1
european monetary union,eurozone,eurozone,"[""eurozone"", ""monetary authority"", ""EU legislation"", ""EU politics"", ""EU private law""]",5,11.559902667999268,False,True,True,True,1.0,1.0,1.0,1
european politics,EU politics,EU politics,"[""EU politics"", ""EU legislation"", ""EU administrative law"", ""European welfare law"", ""principles of European legal development""]",5,7.724002838134766,False,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,29.232215881347656,False,True,True,True,1.0,1.0,1.0,1
gospels,good news,early Christian texts,"[""early Christian texts"", ""Christian Scriptures"", ""Matthew's Gospel"", ""Christian history"", ""textual history""]",5,29.5782310962677,False,False,False,False,0.0,0.0,0.0,-1
evolution,development,development,"[""development"", ""advancement"", ""human development"", ""customization"", ""devolution""]",5,6.912478685379028,False,True,True,True,1.0,1.0,1.0,1
evs,European Values Study,power sources,"[""power sources"", ""facilities"", ""simulation"", ""advancement"", ""Catastrophes""]",5,36.10393786430359,False,False,False,False,0.0,0.0,0.0,-1
exegesis,interpretation,Bible interpretation,"[""Bible interpretation"", ""interpretation"", ""literary analysis"", ""meaning analysis"", ""interpretive theory""]",5,7.075038433074951,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
experimental economics,behavioral economics,behavioral economics,"[""behavioral economics"", ""economic science"", ""economic theory"", ""economic modeling"", ""Experimental finance""]",5,7.086661338806152,False,True,True,True,1.0,1.0,1.0,1
expert systems,knowledge systems,knowledge systems,"[""knowledge systems"", ""decision aid systems"", ""machine intelligence"", ""systems analysis"", ""Systems modeling""]",5,22.382975578308105,False,True,True,True,1.0,1.0,1.0,1
external reporting,external disclosure,financial reporting,"[""financial reporting"", ""external disclosure"", ""financial statements"", ""Yearly report"", ""financial accounting""]",5,29.08190631866455,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""economic theory""]",5,8.061427593231201,False,True,True,True,1.0,1.0,1.0,1
family law,domestic relations law,domestic relations law,"[""domestic relations law"", ""marital property law"", ""inheritance law"", ""civil law"", ""family economics""]",5,8.528668403625488,False,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender theology"", ""advocacy"", ""gender disparities""]",5,5.271822214126587,False,True,True,True,1.0,1.0,1.0,1
feminist theology,gender theology,gender theology,"[""gender theology"", ""applied theology"", ""theological literature"", ""doctrinal theology"", ""spiritual care theology""]",5,6.676321268081665,False,True,True,True,1.0,1.0,1.0,1
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""theological literature"", ""literary philosopher""]",5,5.913514137268066,False,True,True,True,1.0,1.0,1.0,1
film studies,cinema studies,cinema studies,"[""cinema studies"", ""cinematic literature"", ""critical analysis"", ""literary analysis"", ""study methods""]",5,31.113631010055542,False,True,True,True,1.0,1.0,1.0,1
philosophy,wisdom,mental philosophy,"[""mental philosophy"", ""moral philosophy"", ""reasoning"", ""metaphysics"", ""scientific philosophy""]",5,56.51728868484497,False,False,False,False,0.0,0.0,0.0,-1
philosophic and christian philosophy of life,Christian worldview philosophy,Christian worldview philosophy,"[""Christian worldview philosophy"", ""Christian worldview"", ""religious philosophy"", ""moral philosophy"", ""spiritual life""]",5,16.855297565460205,False,True,True,True,1.0,1.0,1.0,1
philosophy of cognitive psychology,cognitive psychology theory,philosophy of psychology,"[""philosophy of psychology"", ""cognitive psychology"", ""mental philosophy"", ""scientific philosophy"", ""cognitive psychology theory""]",5,13.222514629364014,False,False,False,True,0.0,0.38685280723454163,0.2,5
philosophy of economy,economic philosophy,economic philosophy,"[""economic philosophy"", ""economic theory"", ""economic science"", ""behavioral economics"", ""individual economics""]",5,9.65194034576416,False,True,True,True,1.0,1.0,1.0,1
philosophy of mind,mental philosophy,mental philosophy,"[""mental philosophy"", ""philosophy of psychology"", ""mental science"", ""cognitive psychology"", ""theory of knowledge""]",5,31.33398723602295,False,True,True,True,1.0,1.0,1.0,1
philosophy of ~the state,political theory,political theory,"[""political theory"", ""legal philosophy"", ""economic philosophy"", ""cultural philosophy"", ""mental philosophy""]",5,16.2846941947937,False,True,True,True,1.0,1.0,1.0,1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""scientific philosophy""]",5,36.53923320770264,False,True,True,True,1.0,1.0,1.0,1
Financial reporting,financial statements,financial statements,"[""financial statements"", ""financial accounting"", ""financial auditing"", ""financial management"", ""financial composition""]",5,5.501785039901733,False,True,True,True,1.0,1.0,1.0,1
financial intermediation,financial brokerage,financial structure,"[""financial structure"", ""financial composition"", ""financial management"", ""financial economics"", ""financial law""]",5,11.036849021911621,False,False,False,False,0.0,0.0,0.0,-1
financial management,fiscal management,fiscal management,"[""fiscal management"", ""financial policy"", ""financial reporting"", ""financial composition"", ""financial statements""]",5,5.2101030349731445,False,True,True,True,1.0,1.0,1.0,1
financial analysis,financial evaluation,financial evaluation,"[""financial evaluation"", ""financial statements"", ""financial reporting"", ""financial accounting"", ""market analysis""]",5,10.691409826278687,False,True,True,True,1.0,1.0,1.0,1
financial crisis,economic meltdown,economic meltdown,"[""economic meltdown"", ""economic condition"", ""financial economics"", ""financial policy"", ""financial structure""]",5,7.576716661453247,False,True,True,True,1.0,1.0,1.0,1
financial econometrics,quantitative finance,quantitative finance,"[""quantitative finance"", ""financial modeling"", ""financial economics"", ""economic statistics"", ""individual econometrics""]",5,32.08153200149536,False,True,True,True,1.0,1.0,1.0,1
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""financial economics"", ""quantitative finance"", ""economic modeling"", ""economic science""]",5,14.454233884811401,False,True,True,True,1.0,1.0,1.0,1
financial markets,capital markets,capital markets,"[""capital markets"", ""stock market"", ""energy markets"", ""financial economics"", ""market analysis""]",5,8.641183614730835,False,True,True,True,1.0,1.0,1.0,1
capital structure,financial composition,financial structure,"[""financial structure"", ""financial composition"", ""business finance"", ""capital markets"", ""organizational structure""]",5,21.818088054656982,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
financial mathematics,quantitative finance,quantitative finance,"[""quantitative finance"", ""financial economics"", ""financial modeling"", ""financial composition"", ""financial accounting""]",5,5.358504056930542,False,True,True,True,1.0,1.0,1.0,1
finance,financial management,business finance,"[""business finance"", ""government finance"", ""investing"", ""funding"", ""financial structure""]",5,2.3786003589630127,False,False,False,False,0.0,0.0,0.0,-1
finance,funding,investing,"[""investing"", ""funding"", ""business finance"", ""government finance"", ""financial structure""]",5,13.698773860931396,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""business finance"", ""global finance"", ""global economics"", ""global financial institution""]",5,14.980780124664307,False,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""financial policy"", ""government economics"", ""fiscal law""]",5,16.20884108543396,False,True,True,True,1.0,1.0,1.0,1
fiscal economics,public finance,public finance,"[""public finance"", ""government finance"", ""government economics"", ""financial economics"", ""fiscal law""]",5,5.994068622589111,False,True,True,True,1.0,1.0,1.0,1
flexicurity,flexible security,flexible security,"[""flexible security"", ""employment conditions"", ""employment market"", ""short-term employment"", ""employment issues""]",5,15.48802900314331,False,True,True,True,1.0,1.0,1.0,1
phonology,sound system study,sound system study,"[""sound system study"", ""language science"", ""linguistic behavior"", ""psycholinguistics"", ""linguistic morphology""]",5,5.946680307388306,False,True,True,True,1.0,1.0,1.0,1
forensic psychology,criminal psychology,criminal psychology,"[""criminal psychology"", ""criminal science"", ""study of victims"", ""mental science"", ""occupational psychology""]",5,12.900387048721313,False,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""investigation"", ""metaphysical study"", ""study methods""]",5,5.384095668792725,False,True,True,True,1.0,1.0,1.0,1
mergers and acquisitions,corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""commercial dealings"", ""corporate law"", ""business creation""]",5,24.387763738632202,False,True,True,True,1.0,1.0,1.0,1
"mergers, acquisitions and protection",corporate consolidation,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""strategic partnerships"", ""commercial dealings"", ""negotiation""]",5,12.896541595458984,False,True,True,True,1.0,1.0,1.0,1
physiology,biological functions,biological functions,"[""biological functions"", ""neural physiology"", ""physiological psychology"", ""bioelectricity"", ""mental processes""]",5,5.202360391616821,False,True,True,True,1.0,1.0,1.0,1
birth,childbirth,childbirth,"[""childbirth"", ""rebirth"", ""birth rate"", ""human development"", ""disposition""]",5,1.973027229309082,False,True,True,True,1.0,1.0,1.0,1
commemoration,remembrance,remembrance,"[""remembrance"", ""recollection"", ""ceremonies"", ""cultural legacy"", ""awareness""]",5,6.286508083343506,False,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""disposition"", ""action words"", ""behavior modification""]",5,4.200735330581665,False,True,True,True,1.0,1.0,1.0,1
behaviour influence,behavior modification,behavior modification,"[""behavior modification"", ""organizational influence"", ""behavioral economics"", ""Behavioral finance"", ""linguistic behavior""]",5,9.935484170913696,False,True,True,True,1.0,1.0,1.0,1
behavioral economics,Behavioral finance,Behavioral finance,"[""Behavioral finance"", ""Investor psychology"", ""economic science"", ""individual economics"", ""economic philosophy""]",5,10.064502239227295,False,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""well-being"", ""mental health and spirituality"", ""psychological care""]",5,17.909398555755615,False,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""emotional well-being"", ""psychological care"", ""prenatal depression"", ""health psychology""]",5,10.560791730880737,False,True,True,True,1.0,1.0,1.0,1
mental health care,psychological care,psychological care,"[""psychological care"", ""health psychology"", ""stress management"", ""mental health and spirituality"", ""spiritual care""]",5,7.723089218139648,False,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership"", ""spiritual life""]",5,13.456197500228882,False,True,True,True,1.0,1.0,1.0,1
spiritual counseling / pastoral work / soul care,spiritual guidance,spiritual counseling,"[""spiritual counseling"", ""spiritual care"", ""spiritual guidance"", ""spiritual support"", ""spiritual care theology""]",5,6.0618345737457275,False,False,True,True,0.5,0.5,0.3333333333333333,3
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,16.31464433670044,False,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,11.825817584991455,False,True,True,True,1.0,1.0,1.0,1
facial expressions,facial cues,facial cues,"[""facial cues"", ""body language"", ""feelings"", ""tension"", ""gaze tracking""]",5,5.418057441711426,False,True,True,True,1.0,1.0,1.0,1
literacy,reading and writing skills,reading and writing skills,"[""reading and writing skills"", ""language skills"", ""textual interaction"", ""writing strategies"", ""reading difficulties""]",5,5.395798444747925,False,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""divinity studies"", ""doctrinal theology"", ""applied theology""]",5,8.177086591720581,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history,historical study,local history,"[""local history"", ""textual history"", ""city history"", ""legal history"", ""remembrance""]",5,21.70141577720642,False,False,False,False,0.0,0.0,0.0,-1
history Persian period,Achaemenid history,Achaemenid history,"[""Achaemenid history"", ""medieval history"", ""economic history"", ""textual history"", ""legal history""]",5,8.37874722480774,False,True,True,True,1.0,1.0,1.0,1
history of reformation,Reformation history,Reformation history,"[""Reformation history"", ""ecclesiastical history"", ""Christian history"", ""modern Catholic history"", ""early theologians""]",5,6.6969780921936035,False,True,True,True,1.0,1.0,1.0,1
History of Christianity,Christian history,Christian history,"[""Christian history"", ""ecclesiastical history"", ""early Christian teachings and Judaism"", ""early Christian texts"", ""Reformation history""]",5,11.241209030151367,False,True,True,True,1.0,1.0,1.0,1
history of church and theology,ecclesiastical history,ecclesiastical history,"[""ecclesiastical history"", ""Christian history"", ""theological literature"", ""biblical studies"", ""applied theology""]",5,10.961139678955078,False,True,True,True,1.0,1.0,1.0,1
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""negotiation"", ""disputes"", ""e-mediation""]",5,6.274712324142456,False,True,True,True,1.0,1.0,1.0,1
Communication Skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""interpersonal process"", ""negotiation"", ""textual interaction""]",5,13.050831079483032,False,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""hostility"", ""rivalry"", ""extremism"", ""tension""]",5,4.1588640213012695,False,True,True,True,1.0,1.0,1.0,1
families,households,households,"[""households"", ""family sociology"", ""family economics"", ""family law"", ""social hierarchy""]",5,5.578353643417358,False,True,True,True,1.0,1.0,1.0,1
sociology of the family,family sociology,family sociology,"[""family sociology"", ""family economics"", ""family law"", ""religious sociology"", ""sociology of pastoral care""]",5,16.558897018432617,False,True,True,True,1.0,1.0,1.0,1
health,well-being,life quality,"[""life quality"", ""occupational health"", ""health care quality"", ""Health Care Usage"", ""medical services""]",5,23.086925506591797,False,False,False,False,0.0,0.0,0.0,-1
health law,medical law,medical law,"[""medical law"", ""health policy"", ""healthcare ethics"", ""health economics"", ""health care administration""]",5,1.8838701248168945,False,True,True,True,1.0,1.0,1.0,1
health care,medical services,medical services,"[""medical services"", ""health care quality"", ""psychological care"", ""Health Care Usage"", ""medical law""]",5,4.691087961196899,False,True,True,True,1.0,1.0,1.0,1
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care administration"", ""government economics"", ""Health Care Usage""]",5,6.684124708175659,False,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""coordinated care"", ""Health Care Usage""]",5,9.340873718261719,False,True,True,True,1.0,1.0,1.0,1
health care organisation,health services management,health care administration,"[""health care administration"", ""health services management"", ""medical services"", ""health care quality"", ""Health Care Usage""]",5,7.3133533000946045,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care strategy and management,health care administration,health services management,"[""health services management"", ""health care administration"", ""health policy"", ""health care quality"", ""Health Care Usage""]",5,5.498600721359253,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care policy,health policy,health policy,"[""health policy"", ""health care administration"", ""health economics"", ""Health Care Usage"", ""healthcare ethics""]",5,25.042182683944702,False,True,True,True,1.0,1.0,1.0,1
globalisation,international integration,international integration,"[""international integration"", ""global economics"", ""global commerce"", ""global culture"", ""global management""]",5,17.894165992736816,False,True,True,True,1.0,1.0,1.0,1
images of god en men,theological representations,theological representations,"[""theological representations"", ""conceptions of God"", ""imitative representation"", ""modern theological themes"", ""divine vocation""]",5,8.278411626815796,False,True,True,True,1.0,1.0,1.0,1
images of god,conceptions of God,theological representations,"[""theological representations"", ""conceptions of God"", ""divine disclosure"", ""divine vocation"", ""theological literature""]",5,12.049697637557983,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
religion,faith,faith,"[""faith"", ""spiritual life"", ""religious philosophy"", ""doctrine"", ""spiritual care""]",5,8.579434394836426,False,True,True,True,1.0,1.0,1.0,1
psychology of religion and pastoral psychology,religious psychology,religious psychology,"[""religious psychology"", ""Pastoral Counseling Psychology"", ""spiritual counseling"", ""spiritual guidance"", ""spiritual care""]",5,29.253965139389038,False,True,True,True,1.0,1.0,1.0,1
religion and pastoral sociology,religious sociology,religious sociology,"[""religious sociology"", ""sociology of pastoral care"", ""religious studies"", ""religious psychology"", ""Pastoral Counseling Psychology""]",5,7.918777704238892,False,True,True,True,1.0,1.0,1.0,1
religions; phenomenology,religious studies,religious studies,"[""religious studies"", ""religious philosophy"", ""religious psychology"", ""spiritual life"", ""spiritual care""]",5,8.145367622375488,False,True,True,True,1.0,1.0,1.0,1
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""religious psychology"", ""religious sociology"", ""relationship between anthropology and religious philosophy""]",5,31.708287477493286,False,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious philosophy"", ""religious sociology"", ""religious psychology""]",5,7.3729636669158936,False,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""divinity studies"", ""contemporary Judaism""]",5,21.964239597320557,False,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual guidance"", ""spiritual support"", ""spiritual care""]",5,9.286595106124878,False,True,True,True,1.0,1.0,1.0,1
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""investing"", ""risk management"", ""simulation""]",5,9.632614850997925,False,True,True,True,1.0,1.0,1.0,1
gambling addiction,compulsive gambling,compulsive gambling,"[""compulsive gambling"", ""betting"", ""alcohol dependence"", ""substance dependence"", ""Behavioral finance""]",5,12.760780334472656,False,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""liturgical theology"", ""ecclesiastical authority""]",5,7.693111181259155,False,False,False,False,0.0,0.0,0.0,-1
greek,Koine Greek,Koine Greek,"[""Koine Greek"", ""classical language"", ""ancient Hebrew"", ""ecclesiastical Latin"", ""linguistic behavior""]",5,13.913455486297607,False,True,True,True,1.0,1.0,1.0,1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic modeling""]",5,5.4540321826934814,False,True,True,True,1.0,1.0,1.0,1
group dynamics,team dynamics,team dynamics,"[""team dynamics"", ""group interactions"", ""interpersonal process"", ""social hierarchy"", ""Social understanding""]",5,9.006026268005371,False,True,True,True,1.0,1.0,1.0,1
group support systems,collaborative systems,collaborative systems,"[""collaborative systems"", ""collaborative information systems"", ""collaborative networks"", ""cooperative learning"", ""social networks""]",5,37.26302170753479,False,True,True,True,1.0,1.0,1.0,1
group processes,group dynamics,group dynamics,"[""group dynamics"", ""team dynamics"", ""group interactions"", ""interpersonal process"", ""collaborative work""]",5,4.209439039230347,False,True,True,True,1.0,1.0,1.0,1
fundamental rights,basic rights,basic rights,"[""basic rights"", ""Civil Liberties"", ""ownership rights"", ""fundamental law"", ""European Human Rights Charter""]",5,11.903942584991455,False,True,True,True,1.0,1.0,1.0,1
foundations of mathematics,mathematical foundations,mathematical foundations,"[""mathematical foundations"", ""mathematical sciences"", ""constructivist mathematics"", ""computational mathematics"", ""combinatorial mathematics""]",5,7.0186896324157715,False,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""philosophy of psychology"", ""cognitive psychology"", ""physiological psychology""]",5,8.626490592956543,False,True,True,True,1.0,1.0,1.0,1
foundations of developments in european law,principles of European legal development,principles of European legal development,"[""principles of European legal development"", ""EU legislation"", ""EU administrative law"", ""EU private law"", ""European welfare law""]",5,6.299690246582031,False,True,True,True,1.0,1.0,1.0,1
habermas,critical theorist,social theories,"[""social theories"", ""social ethics"", ""moral philosophy"", ""metaphysics"", ""social contract""]",5,4.420663833618164,False,False,False,False,0.0,0.0,0.0,-1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""financial policy"", ""public policy"", ""employment policy""]",5,29.96922731399536,False,True,True,True,1.0,1.0,1.0,1
commercial law,business law,business law,"[""business law"", ""corporate law"", ""contract law"", ""economic law"", ""financial law""]",5,11.22879672050476,False,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""disease study""]",5,10.330607175827026,False,True,True,True,1.0,1.0,1.0,1
hebrew,ancient Hebrew,ancient Hebrew,"[""ancient Hebrew"", ""Hebrew Bible"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Bible interpretation""]",5,4.66787314414978,False,True,True,True,1.0,1.0,1.0,1
hebrew bible,Tanakh,Tanakh,"[""Tanakh"", ""scriptural literature"", ""Bible interpretation"", ""scripture translations"", ""ancient Hebrew""]",5,5.279358625411987,False,True,True,True,1.0,1.0,1.0,1
attachment,bonding,bonding,"[""bonding"", ""dependency"", ""tension"", ""conveyance"", ""Subcontracting""]",5,6.233680486679077,False,True,True,True,1.0,1.0,1.0,1
contemporary philosophy; history of,modern philosophy; historical development,modern philosophy; historical development,"[""modern philosophy; historical development"", ""contemporary philosophy history"", ""contemporary philosopher"", ""scientific philosophy"", ""cultural philosophy""]",5,6.606325387954712,False,True,True,True,1.0,1.0,1.0,1
hedge funds,investment funds,investment funds,"[""investment funds"", ""investment fund"", ""financial partnerships"", ""capital markets"", ""investing""]",5,2.9209582805633545,False,True,True,True,1.0,1.0,1.0,1
hegel,Hegelian philosophy,Hegelian philosophy,"[""Hegelian philosophy"", ""mental philosophy"", ""economic philosophy"", ""analytical philosophy"", ""Nietzschean philosophy""]",5,10.01038646697998,False,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,existential philosopher,"[""existential philosopher"", ""Nietzschean philosophy"", ""metaphysics"", ""Hegelian philosophy"", ""mental philosophy""]",5,6.336137056350708,False,True,True,True,1.0,1.0,1.0,1
hermeneutics,interpretive theory,interpretive theory,"[""interpretive theory"", ""meaning analysis"", ""interpretation"", ""literary analysis"", ""metaphysics""]",5,5.33405065536499,False,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,18.552587747573853,False,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""brain-behavior science"", ""mental science"", ""brain injury""]",5,6.002556324005127,False,True,True,True,1.0,1.0,1.0,1
brain and behaviour,neurobehavioral science,neurobehavioral science,"[""neurobehavioral science"", ""brain-behavior science"", ""neural physiology"", ""mental science"", ""mental processes""]",5,5.523139476776123,False,True,True,True,1.0,1.0,1.0,1
brain damage,brain injury,brain injury,"[""brain injury"", ""brain bleed"", ""seizure disorder"", ""cognitive decline"", ""brain wave test""]",5,5.15873908996582,False,True,True,True,1.0,1.0,1.0,1
recovery (in long term psychiatry),rehabilitation,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""long-term illnesses"", ""substance abuse treatment""]",5,1.6482574939727783,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
scalp cooling,head cooling,head cooling,"[""head cooling"", ""stress control"", ""stress management"", ""mind-body medicine"", ""neck strain""]",5,7.62326979637146,False,True,True,True,1.0,1.0,1.0,1
horkheimer,Frankfurt School theorist,Frankfurt School theorist,"[""Frankfurt School theorist"", ""critical theorist"", ""critical analysis"", ""radical critique"", ""postmodern theorist""]",5,12.762995481491089,False,True,True,True,1.0,1.0,1.0,1
household economics,family economics,family economics,"[""family economics"", ""financial management"", ""individual economics"", ""households"", ""government economics""]",5,4.920089960098267,False,True,True,True,1.0,1.0,1.0,1
assistance,support services,guidance,"[""guidance"", ""spiritual support"", ""support services"", ""humanitarian aid"", ""advancement""]",5,14.081893682479858,False,False,True,True,0.5,0.5,0.3333333333333333,3
human resource development,talent development,employee development,"[""employee development"", ""talent development"", ""skill development"", ""Capability development"", ""human development""]",5,3.5441365242004395,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,16.5169038772583,False,True,True,True,1.0,1.0,1.0,1
humanitarian intervention,humanitarian aid,humanitarian aid,"[""humanitarian aid"", ""conflict resolution"", ""international integration"", ""volunteer service"", ""refugees""]",5,3.7320899963378906,False,True,True,True,1.0,1.0,1.0,1
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""family law"", ""domestic relations law"", ""inheritance law"", ""ownership rights""]",5,5.443905353546143,False,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""corporate consolidation"", ""reorganisation"", ""administrative organisation""]",5,20.049976348876953,False,True,True,True,1.0,1.0,1.0,1
hyperactivity,overactivity,overactivity,"[""overactivity"", ""attention deficit disorder"", ""self-control"", ""burnout"", ""substance dependence""]",5,32.71824860572815,False,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information and communication technology,"[""information and communication technology"", ""information technology"", ""information processing"", ""internet technology"", ""digital labor""]",5,4.771118640899658,False,True,True,True,1.0,1.0,1.0,1
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information and communication technology"", ""information technology"", ""employment issues"", ""employment economics""]",5,28.878905057907104,False,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""automated learning"", ""internet technology""]",5,5.608670473098755,False,True,True,True,1.0,1.0,1.0,1
ict management,IT administration,IT management,"[""IT management"", ""information systems management"", ""IT administration"", ""data management"", ""information technology""]",5,4.898112773895264,False,False,True,True,0.5,0.5,0.3333333333333333,3
identity,self-concept,self-concept,"[""self-concept"", ""nationality"", ""character"", ""self-awareness"", ""authority""]",5,4.8850297927856445,False,True,True,True,1.0,1.0,1.0,1
identity management,IdM,IT administration,"[""IT administration"", ""IT management"", ""data management"", ""personnel management"", ""inclusion management""]",5,18.62044596672058,False,False,False,False,0.0,0.0,0.0,-1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""business finance; global finance"", ""financial policy""]",5,10.134808778762817,False,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""Americanisation"", ""international integration"", ""cultural variety"", ""cultural diversity""]",5,9.122015714645386,False,True,True,True,1.0,1.0,1.0,1
industrial networks,industrial connections,industrial connections,"[""industrial connections"", ""interconnected systems"", ""interconnected industries"", ""network analysis"", ""industrial economics""]",5,5.612218618392944,False,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""administrative organisation"", ""organizational structure"", ""mixed organization"", ""financial structure""]",5,3.307021141052246,False,True,True,True,1.0,1.0,1.0,1
computer science and ethics,ethical computing,ethical computing,"[""ethical computing"", ""tech ethics"", ""professional ethics"", ""social ethics"", ""corporate ethics""]",5,5.957648277282715,False,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,legal informatics,"[""legal informatics"", ""IT law"", ""data law"", ""IP law"", ""school law""]",5,15.886115789413452,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information and communication technology in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""automated learning"", ""instructional materials""]",5,6.039602279663086,False,True,True,True,1.0,1.0,1.0,1
