term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
organisational development,organizational growth,development,"[""development"", ""employee development"", ""development theories"", ""organizational studies"", ""economic development""]",5,0.0025014877319335938,False,False,False,0.0,0.0,0.0,-1
organisations,institutions,administrative organisation,"[""administrative organisation"", ""sociology of organizations"", ""organizational structure"", ""organizational studies"", ""adaptive organizations""]",5,0.002345561981201172,False,False,False,0.0,0.0,0.0,-1
mergers,consolidations,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""deregulation"", ""union contracts"", ""strategic partnerships""]",5,0.002351045608520508,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""mental processes"", ""mental science"", ""mental health and spirituality""]",5,0.002521991729736328,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,liturgical theology,"[""liturgical theology"", ""Pastoral Counseling Psychology"", ""Catholic pastoral care"", ""applied theology"", ""sociology of pastoral care""]",5,0.0024902820587158203,False,False,False,0.0,0.0,0.0,-1
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""assistance"", ""spiritual support""]",5,0.0024542808532714844,False,False,True,0.0,0.38685280723454163,0.2,5
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""ecclesiastical history"", ""New Testament studies"", ""ecclesiastical authority"", ""Ecclesiastical leadership""]",5,0.002633333206176758,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""cognitive psychology"", ""sensory awareness"", ""mental science""]",5,0.0024085044860839844,False,False,False,0.0,0.0,0.0,-1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative organisation"", ""administration"", ""bureaucratic reform"", ""administrative litigation""]",5,0.0025959014892578125,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""divinity studies"", ""schooling"", ""advancement""]",5,0.002414703369140625,False,False,False,0.0,0.0,0.0,-1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological disorders"", ""psychological care"", ""neuropsychological therapy"", ""spiritual counseling""]",5,0.0023450851440429688,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""welfare system"", ""South African legal system"", ""judicial performance"", ""jurisprudence""]",5,0.002485990524291992,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""family sociology"", ""sociology of organizations"", ""jurisprudence"", ""sociology of culture""]",5,0.0025877952575683594,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""cognitive psychology"", ""Investor psychology"", ""philosophy of psychology""]",5,0.002536296844482422,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,destitution,"[""destitution"", ""post-structuralism"", ""radical critique"", ""political theory"", ""scientific philosophy""]",5,0.002351045608520508,False,False,False,0.0,0.0,0.0,-1
regulation of new technologies,technology oversight,financial regulation,"[""financial regulation"", ""technology oversight"", ""regulatory law"", ""New Testament studies"", ""tech ethics""]",5,0.0026073455810546875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""interfaith relations"", ""family law"", ""economic law"", ""contract law""]",5,0.0025000572204589844,False,True,True,0.5,0.5,0.3333333333333333,3
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious ceremonies"", ""religious psychology"", ""cross-cultural communication"", ""religious sociology""]",5,0.0024929046630859375,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,religious studies,"[""religious studies"", ""religious philosophy"", ""religious sociology"", ""religious psychology"", ""religious tradition""]",5,0.0024759769439697266,False,False,False,0.0,0.0,0.0,-1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""modern Catholic history"", ""spiritual care"", ""spiritual care theology""]",5,0.0026874542236328125,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,conceptions of God,"[""conceptions of God"", ""origin myths"", ""business creation"", ""rebirth"", ""the web""]",5,0.0026531219482421875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""mental health and spirituality"", ""remorse"", ""self-governance and ethics"", ""moral philosophy""]",5,0.0025649070739746094,False,False,False,0.0,0.0,0.0,-1
semiotics,sign theory,social linguistics,"[""social linguistics"", ""practical linguistics"", ""linguistic morphology"", ""critical theorist"", ""computational linguistics""]",5,0.0023686885833740234,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social unity,"[""social unity"", ""social hierarchy"", ""social science"", ""capital markets"", ""social exclusion""]",5,0.0025141239166259766,False,False,False,0.0,0.0,0.0,-1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social unity"", ""social ethics"", ""social exclusion"", ""Social understanding""]",5,0.0025205612182617188,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""linguistic morphology"", ""language psychology""]",5,0.0023741722106933594,True,True,True,1.0,1.0,1.0,1
Sociology,social science,family sociology,"[""family sociology"", ""educational sociology"", ""sociology of organizations"", ""legal sociology"", ""religious sociology""]",5,0.002799510955810547,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,global law,"[""global law"", ""financial law"", ""economic law"", ""fundamental law"", ""IT law""]",5,0.0026023387908935547,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""economic history"", ""medieval history"", ""social and cultural history""]",5,0.0024919509887695312,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""statistical mathematics"", ""research methods"", ""research methods and statistics"", ""study methods""]",5,0.0024957656860351562,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,psychological care,"[""psychological care"", ""coordinated care"", ""care models"", ""end-of-life care"", ""spiritual care""]",5,0.0024907588958740234,False,False,True,0.0,0.43067655807339306,0.25,4
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""ecological criminal law"", ""transnational criminal law"", ""penal law"", ""non-criminal law""]",5,0.002712726593017578,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,promotion,"[""promotion"", ""deregulation"", ""reorganisation"", ""simplification"", ""destitution""]",5,0.002471446990966797,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress management,"[""stress management"", ""stress control"", ""tension"", ""exhaustion"", ""emotional exhaustion""]",5,0.002656221389770508,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,stock management,"[""stock management"", ""corporate management"", ""procurement management"", ""logistics management"", ""manufacturing process management""]",5,0.0025904178619384766,False,False,True,0.0,0.43067655807339306,0.25,4
system dynamics,Systems modeling,group dynamics,"[""group dynamics"", ""team dynamics"", ""systems analysis"", ""Systems modeling"", ""voting system""]",5,0.0024819374084472656,False,False,True,0.0,0.43067655807339306,0.25,4
language and computers,computational linguistics,language science,"[""language science"", ""language skills"", ""language learning"", ""language cognition"", ""language psychology""]",5,0.002618074417114258,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,social linguistics,"[""social linguistics"", ""practical linguistics"", ""computational linguistics"", ""language science"", ""linguistic morphology""]",5,0.002588987350463867,False,False,True,0.0,0.43067655807339306,0.25,4
temperament,disposition,hostility,"[""hostility"", ""aggression"", ""melancholy"", ""psycholinguistics"", ""linguistic behavior""]",5,0.00252532958984375,False,False,False,0.0,0.0,0.0,-1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""liturgical theology"", ""feminist theology"", ""gender theology""]",5,0.002729654312133789,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""liturgical theology"", ""feminist theology"", ""gender theology""]",5,0.002457141876220703,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Aristotle,"[""Aristotle"", ""Friedrich Heinrich Jacobi"", ""John the Apostle"", ""John Locke"", ""Scholastic philosopher""]",5,0.0024614334106445312,False,False,True,0.0,0.38685280723454163,0.2,5
temporary work,short-term employment,work psychology,"[""work psychology"", ""working time"", ""collaborative work"", ""free time"", ""joblessness""]",5,0.0025446414947509766,False,False,False,0.0,0.0,0.0,-1
tradition and innovation/modernization,heritage and progress,religious tradition,"[""religious tradition"", ""heritage and progress"", ""modernisation"", ""cultural legacy"", ""self-governance and ethics""]",5,0.0026166439056396484,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
transport,conveyance,travel industry,"[""travel industry"", ""logistics management"", ""drive"", ""spatial economics"", ""conveyance""]",5,0.0023458003997802734,False,False,True,0.0,0.38685280723454163,0.2,5
Resurrection,rebirth,rebirth,"[""rebirth"", ""remembrance"", ""recovery"", ""grieving"", ""mercy killing""]",5,0.0023431777954101562,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""investigation"", ""assistance"", ""business analytics""]",5,0.0024220943450927734,True,True,True,1.0,1.0,1.0,1
trust,confidence,faith,"[""faith"", ""confidence"", ""persuasion"", ""workplace loyalty"", ""confidentiality""]",5,0.002377033233642578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,scriptural literature,"[""scriptural literature"", ""19th-century British literature"", ""theological literature"", ""cinematic literature"", ""literary analysis""]",5,0.0024881362915039062,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history of international law,international legal history,international legal history,"[""international legal history"", ""history of constitutional law"", ""legal history"", ""global law"", ""global public law""]",5,0.0026302337646484375,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""economic modeling"", ""estimation"", ""investing"", ""stock market""]",5,0.0026586055755615234,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,survey design,"[""survey design"", ""surveys"", ""psychological measurement"", ""assessment"", ""research methods and statistics""]",5,0.0024566650390625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""cognitive psychology"", ""sensory awareness"", ""mental science""]",5,0.0024034976959228516,False,False,True,0.0,0.43067655807339306,0.25,4
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""economic condition"", ""retirement benefits"", ""short-term employment"", ""conditions""]",5,0.0026171207427978516,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""literary analysis""]",5,0.002416849136352539,False,False,False,0.0,0.0,0.0,-1
care,assistance,coordinated care,"[""coordinated care"", ""care models"", ""spiritual care"", ""psychological care"", ""obligation of care""]",5,0.0024156570434570312,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""end-of-life care"", ""psychological care"", ""care models"", ""spiritual care""]",5,0.002532482147216797,True,True,True,1.0,1.0,1.0,1
