term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
older workers,senior employees,senior employees,"[""senior employees"", ""senior citizens"", ""population aging"", ""retirement benefits"", ""employee development""]",5,18.80642819404602,False,True,True,True,1.0,1.0,1.0,1
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement benefits,"[""retirement benefits"", ""retirement economics"", ""financial policy"", ""income allocation"", ""asset tax""]",5,12.230547189712524,False,True,True,True,1.0,1.0,1.0,1
human resources sciences,personnel sciences,personnel sciences,"[""personnel sciences"", ""personnel management"", ""employment relations"", ""employee development"", ""work psychology""]",5,12.57183837890625,False,True,True,True,1.0,1.0,1.0,1
personality,character,disposition,"[""disposition"", ""character"", ""self-concept"", ""self-awareness"", ""life quality""]",5,6.538070440292358,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
politics,governance,governance,"[""governance"", ""public policy"", ""administration"", ""welfare politics"", ""Political Groups""]",5,10.871967077255249,False,True,True,True,1.0,1.0,1.0,1
political philosophy / political ethics,political theory,political theory,"[""political theory"", ""moral philosophy"", ""social ethics"", ""political-economic ethics"", ""welfare politics""]",5,4.933692932128906,False,True,True,True,1.0,1.0,1.0,1
postmodernism,post-structuralism,post-structuralism,"[""post-structuralism"", ""radical critique"", ""postmodern theorist"", ""critical theorist"", ""modern philosophy; historical development""]",5,28.029447555541992,False,True,True,True,1.0,1.0,1.0,1
productivity,efficiency,efficiency,"[""efficiency"", ""advancement"", ""improvement"", ""cognitive effort"", ""assessment""]",5,10.65652346611023,False,True,True,True,1.0,1.0,1.0,1
disasters,Catastrophes,Catastrophes,"[""Catastrophes"", ""economic meltdown"", ""disputes"", ""recovery"", ""grieving""]",5,16.194254875183105,False,True,True,True,1.0,1.0,1.0,1
philosophy of law,legal philosophy,legal philosophy,"[""legal philosophy"", ""jurisprudence"", ""legal theory"", ""legal interpretation"", ""Empirical jurisprudence""]",5,9.102813720703125,False,True,True,True,1.0,1.0,1.0,1
advertising and ethics,ethical marketing,ethical marketing,"[""ethical marketing"", ""corporate communication ethics"", ""corporate ethics"", ""advertising psychology"", ""tech ethics""]",5,5.824766635894775,False,True,True,True,1.0,1.0,1.0,1
recreation,leisure activities,leisure activities,"[""leisure activities"", ""free time"", ""recreation studies"", ""promotion"", ""exertion""]",5,5.209038019180298,False,True,True,True,1.0,1.0,1.0,1
regional economic development,local economic growth,local economic growth,"[""local economic growth"", ""economic development"", ""development"", ""local economics"", ""regional administration""]",5,7.384688377380371,False,True,True,True,1.0,1.0,1.0,1
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""organizational transformation"", ""consolidations"", ""modernisation"", ""customization""]",5,4.564944267272949,False,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""interpretation"", ""character"", ""disposition"", ""reasoning""]",5,14.575160264968872,False,False,False,False,0.0,0.0,0.0,-1
convalescence,recovery,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""self-improvement"", ""brain injury""]",5,15.151980876922607,False,True,True,True,1.0,1.0,1.0,1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""information and communication technology"", ""internet technology"", ""information processing"", ""smart interfaces""]",5,5.4034435749053955,False,True,True,True,1.0,1.0,1.0,1
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""cultural practices"", ""religious ceremonies"", ""religious studies"", ""ceremonies""]",5,4.648729085922241,False,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,Cooperation,"[""Cooperation"", ""collaborative work"", ""coordinated care"", ""social unity"", ""bonding""]",5,2.645693302154541,False,True,True,True,1.0,1.0,1.0,1
gender,sex,sex,"[""sex"", ""gender disparities"", ""self-concept"", ""human development"", ""nationality""]",5,16.118611574172974,False,True,True,True,1.0,1.0,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""modern worship"", ""faith-based groups"", ""modern theological themes"", ""religious sociology""]",5,32.44436478614807,False,True,True,True,1.0,1.0,1.0,1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""online services"", ""software applications"", ""computing systems"", ""ethical computing""]",5,5.34481406211853,False,True,True,True,1.0,1.0,1.0,1
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global employment law"", ""global public law"", ""global tax law"", ""global law""]",5,18.536686658859253,False,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""local government law"", ""legal governance""]",5,4.760296583175659,False,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""customization"", ""oversight"", ""interpretation""]",5,12.750184535980225,False,True,True,True,1.0,1.0,1.0,1
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""electoral methods"", ""voting system"", ""decision process"", ""IT strategy""]",5,14.8600172996521,False,True,True,True,1.0,1.0,1.0,1
language,speech,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language science"", ""language cognition"", ""linguistic morphology""]",5,10.972973823547363,False,False,False,False,0.0,0.0,0.0,-1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic behavior"", ""linguistic morphology"", ""language cognition"", ""linguistic philosophy""]",5,23.60895586013794,False,True,True,True,1.0,1.0,1.0,1
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,18.296130180358887,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language acquisition,language learning,language learning,"[""language learning"", ""linguistic education"", ""language skills"", ""language cognition"", ""linguistic behavior""]",5,3.8219616413116455,False,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""business strategy"", ""strategic planning"", ""market strategy"", ""information technology""]",5,18.123442888259888,False,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,religious extremism,"[""religious extremism"", ""extremism"", ""aggression"", ""hostility"", ""cybercrime""]",5,6.0953049659729,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
time series,chronological data,chronological data,"[""chronological data"", ""economic statistics"", ""data analysis"", ""business analytics"", ""location data""]",5,14.56146764755249,False,True,True,True,1.0,1.0,1.0,1
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""ecological management"", ""ecological policy"", ""natural diversity""]",5,16.29604959487915,False,True,True,True,1.0,1.0,1.0,1
turkish,Anatolian,Anatolian,"[""Anatolian"", ""nationality"", ""Turkish immigrants"", ""Arabian"", ""Koine Greek""]",5,4.393095016479492,False,True,True,True,1.0,1.0,1.0,1
ostracism,social exclusion,social exclusion,"[""social exclusion"", ""marginalization"", ""hostility"", ""destitution"", ""extremism""]",5,32.18987989425659,False,True,True,True,1.0,1.0,1.0,1
trade unions,labor unions,labor unions,"[""labor unions"", ""employee council"", ""worker participation"", ""union contracts"", ""employment conditions""]",5,18.9960720539093,False,True,True,True,1.0,1.0,1.0,1
"the relationship between the individual, the community and the state",social contract,community governance,"[""community governance"", ""civic community"", ""self-governance"", ""social unity"", ""Community-based philosophy""]",5,9.917088508605957,False,False,False,False,0.0,0.0,0.0,-1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""reading difficulties"", ""psychological disorders"", ""disability benefits gap""]",5,4.49983811378479,False,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""computational models"", ""computational modeling"", ""care models"", ""higher-order models""]",5,27.761309385299683,False,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""immigration law"", ""global law"", ""welfare law"", ""civil law""]",5,3.9105236530303955,False,True,True,True,1.0,1.0,1.0,1
inventory management,stock control,stock management,"[""stock management"", ""stock control"", ""supply chain management"", ""logistics management"", ""procurement management""]",5,6.964484214782715,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
leisure,free time,leisure activities,"[""leisure activities"", ""free time"", ""well-being"", ""exertion"", ""working time""]",5,17.74431562423706,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""theory of knowledge"", ""metaphysics"", ""mental philosophy"", ""scientific philosophy""]",5,5.96596097946167,False,True,True,True,1.0,1.0,1.0,1
well-being,welfare,quality of life,"[""quality of life"", ""life quality"", ""psychological well-being"", ""emotional well-being"", ""self-improvement""]",5,3.518967866897583,False,False,False,False,0.0,0.0,0.0,-1
philosophy of science,scientific philosophy,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""philosophy of psychology"", ""analytical philosophy"", ""mental philosophy""]",5,15.342714786529541,False,True,True,True,1.0,1.0,1.0,1
philosophical psychology,theoretical psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""scientific philosophy""]",5,7.1575305461883545,False,False,True,True,0.5,0.5,0.3333333333333333,3
mathematics,mathematical sciences,mathematical sciences,"[""mathematical sciences"", ""statistical mathematics"", ""mathematical foundations"", ""data analysis"", ""estimation""]",5,3.836514711380005,False,True,True,True,1.0,1.0,1.0,1
right to self-determination,self-governance,self-governance,"[""self-governance"", ""nationhood"", ""basic rights"", ""Civil Liberties"", ""ownership rights""]",5,12.022111177444458,False,True,True,True,1.0,1.0,1.0,1
self consciousness,self-awareness,self-awareness,"[""self-awareness"", ""awareness"", ""reflective awareness"", ""self-concept"", ""mindset""]",5,8.756459474563599,False,True,True,True,1.0,1.0,1.0,1
self reflection,reflective awareness,reflective awareness,"[""reflective awareness"", ""self-awareness"", ""contemplation"", ""self-concept"", ""self-improvement""]",5,4.119509696960449,False,True,True,True,1.0,1.0,1.0,1
self-learning,autonomous learning,autonomous learning,"[""autonomous learning"", ""automated learning"", ""learning techniques"", ""self-improvement"", ""language learning""]",5,5.7727179527282715,False,True,True,True,1.0,1.0,1.0,1
health care utilisation,Health Care Usage,Health Care Usage,"[""Health Care Usage"", ""medical services"", ""health care quality"", ""health policy"", ""health care administration""]",5,4.455774545669556,False,True,True,True,1.0,1.0,1.0,1
