term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
soft law,non-binding guidelines,global law,"[""global law"", ""financial law"", ""employment law"", ""Asylum law"", ""fiscal law""]",5,0.00018262863159179688,False,False,False,0.0,0.0,0.0,-1
urban history,city history,economic history,"[""economic history"", ""city history"", ""local history"", ""medieval history"", ""textual history""]",5,0.00018310546875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""statistical mathematics"", ""electoral methods"", ""research methods"", ""study methods""]",5,0.0001881122589111328,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,coordinated care,"[""coordinated care"", ""psychological care"", ""end-of-life care"", ""spiritual care"", ""care models""]",5,0.00018262863159179688,False,True,True,0.5,0.5,0.3333333333333333,3
law of criminal procedure/criminal adjective law,criminal procedural law,ecological criminal law,"[""ecological criminal law"", ""criminal procedural law"", ""transnational criminal law"", ""history of constitutional law"", ""Asylum law""]",5,0.0003814697265625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,,[],0,7.724761962890625e-05,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress management,"[""stress management"", ""stress control""]",2,0.00013566017150878906,False,False,False,0.0,0.0,0.0,-1
Supply Chain Management,logistics management,non-profit management,"[""non-profit management"", ""stock management"", ""risk management"", ""ethical management"", ""corporate management""]",5,0.00023174285888671875,False,False,False,0.0,0.0,0.0,-1
system dynamics,Systems modeling,team dynamics,"[""team dynamics"", ""group dynamics"", ""voting system"", ""welfare system"", ""sound system study""]",5,0.00018167495727539062,False,False,False,0.0,0.0,0.0,-1
language and computers,computational linguistics,Regional language and society,"[""Regional language and society"", ""language skills"", ""language learning"", ""language science"", ""language psychology""]",5,0.00023221969604492188,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,social linguistics,"[""social linguistics"", ""practical linguistics"", ""computational linguistics""]",3,0.0001366138458251953,False,False,False,0.0,0.0,0.0,-1
temperament,disposition,,[],0,7.891654968261719e-05,False,False,False,0.0,0.0,0.0,-1
theology,divinity studies,cross-cultural theology,"[""cross-cultural theology"", ""liturgical theology"", ""gender theology"", ""applied theology"", ""doctrinal theology""]",5,0.00013399124145507812,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,cross-cultural theology,"[""cross-cultural theology"", ""liturgical theology"", ""gender theology"", ""applied theology"", ""doctrinal theology""]",5,0.00013303756713867188,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,,[],0,0.0001277923583984375,False,False,False,0.0,0.0,0.0,-1
temporary work,short-term employment,collaborative work,"[""collaborative work"", ""work psychology"", ""work quality"", ""work motivation""]",4,0.0001819133758544922,False,False,False,0.0,0.0,0.0,-1
tradition and innovation/modernization,heritage and progress,religious tradition,"[""religious tradition"", ""self-governance and ethics"", ""egoism and guilt"", ""heritage and progress"", ""Regional language and society""]",5,0.0002410411834716797,False,False,True,0.0,0.43067655807339306,0.25,4
transport,conveyance,,[],0,7.82012939453125e-05,False,False,False,0.0,0.0,0.0,-1
Resurrection,rebirth,,[],0,7.772445678710938e-05,False,False,False,0.0,0.0,0.0,-1
reporting,financial reporting,financial reporting,"[""financial reporting""]",1,0.00013136863708496094,True,True,True,1.0,1.0,1.0,1
trust,confidence,,[],0,7.867813110351562e-05,False,False,False,0.0,0.0,0.0,-1
Victorian Literature,19th-century British literature,scriptural literature,"[""scriptural literature"", ""theological literature"", ""cinematic literature"", ""19th-century British literature""]",4,0.00018787384033203125,False,False,True,0.0,0.43067655807339306,0.25,4
history of international law,international legal history,international legal history,"[""international legal history"", ""history of constitutional law"", ""international integration"", ""international financial institution"", ""economic history""]",5,0.0002884864807128906,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,,[],0,7.987022399902344e-05,False,False,False,0.0,0.0,0.0,-1
questionnaires,surveys,,[],0,7.891654968261719e-05,False,False,False,0.0,0.0,0.0,-1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception""]",2,0.00013136863708496094,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,retirement benefits,"[""retirement benefits"", ""disability benefits gap""]",2,0.0002944469451904297,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
interpretation,meaning-making,Bible interpretation,"[""Bible interpretation"", ""legal interpretation""]",2,0.00013327598571777344,False,False,False,0.0,0.0,0.0,-1
care,assistance,coordinated care,"[""coordinated care"", ""psychological care"", ""end-of-life care"", ""spiritual care"", ""care models""]",5,0.0001342296600341797,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""sociology of pastoral care"", ""psychological care"", ""spiritual care"", ""care models""]",5,0.0002353191375732422,True,True,True,1.0,1.0,1.0,1
