term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""baby mental health"", ""mental health and spirituality"", ""mental science""]",5,0.005742549896240234,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""Catholic pastoral care"", ""applied theology"", ""spiritual care theology""]",5,0.005727291107177734,False,False,True,0.0,0.38685280723454163,0.2,5
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""assistance"", ""spiritual support"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology""]",5,0.005749702453613281,False,True,True,0.5,0.5,0.3333333333333333,3
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""ecclesiastical history"", ""ecclesiastical authority"", ""Ecclesiasticus""]",5,0.006168365478515625,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.005072832107543945,False,False,True,0.0,0.43067655807339306,0.25,4
political and administrative crisis,governance crisis,administrative organisation,"[""administrative organisation"", ""governance crisis"", ""administration"", ""regional administration"", ""administrative litigation""]",5,0.00594639778137207,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""skill development"", ""talent development"", ""legal competencies""]",5,0.0060346126556396484,False,True,True,0.5,0.5,0.3333333333333333,3
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""neuropsychological therapy"", ""substance abuse treatment"", ""talk therapy"", ""psycholinguistics""]",5,0.006432533264160156,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""South African legal system"", ""jurisprudence"", ""voting system""]",5,0.009836673736572266,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal theory"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.007251739501953125,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""instructional psychology"", ""Investor psychology"", ""cognitive psychology""]",5,0.010392904281616211,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""limited rationality"", ""workweek reduction"", ""post-structuralism""]",5,0.007839441299438477,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""financial regulation"", ""deregulation""]",5,0.008181333541870117,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""data law"", ""employment relations"", ""business law""]",5,0.006613731384277344,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith relations"", ""interfaith dialogue"", ""religious psychology"", ""religious studies""]",5,0.006410360336303711,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious tradition"", ""religious sociology"", ""religious studies"", ""religious ceremonies""]",5,0.007103443145751953,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""spiritual care"", ""spiritual care theology"", ""modern Catholic history""]",5,0.00661778450012207,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,business creation,"[""business creation"", ""meaning-making"", ""conceptions of God"", ""human development"", ""rebirth""]",5,0.006780385971069336,False,False,False,0.0,0.0,0.0,-1
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""remorse"", ""mercy killing"", ""corporate conscience""]",5,0.007305622100830078,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""ontology"", ""metaphysics"", ""textual interaction"", ""literary analysis""]",5,0.008815288543701172,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social hierarchy"", ""social unity"", ""social categorization""]",5,0.009492158889770508,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,social ethics,"[""social ethics"", ""social unity"", ""equitable justice"", ""social contract"", ""Social understanding""]",5,0.007909536361694336,False,True,True,0.5,0.5,0.3333333333333333,3
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""linguistic evolution"", ""Regional language and society""]",5,0.00579833984375,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""legal sociology"", ""educational sociology"", ""religious sociology"", ""sociology of culture""]",5,0.007197856903076172,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,data law,"[""data law"", ""fundamental law"", ""IT law"", ""civil law"", ""penal law""]",5,0.006602287292480469,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""social and cultural history"", ""economic history"", ""medieval history""]",5,0.00628209114074707,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""statistical mathematics"", ""study methods""]",5,0.0065076351165771484,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""coordinated care"", ""psychological care"", ""medical services""]",5,0.005463838577270508,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""criminal code"", ""legal procedure"", ""criminal science""]",5,0.006085872650146484,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""consolidations"", ""advancement""]",5,0.0049381256103515625,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress control,"[""stress control"", ""stress management"", ""tension"", ""burnout"", ""workload pressure""]",5,0.005351066589355469,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""global management"", ""IT management""]",5,0.005863666534423828,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""team dynamics"", ""interconnected systems""]",5,0.0057981014251708984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""speech-enabled computer"", ""language cognition"", ""language science"", ""linguistic behavior""]",5,0.005816459655761719,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,linguistic behavior,"[""linguistic behavior"", ""linguistic education"", ""linguistic philosophy"", ""linguistic morphology"", ""language science""]",5,0.004922628402709961,False,False,True,0.0,0.38685280723454163,0.2,5
temperament,disposition,disposition,"[""disposition"", ""life quality"", ""aggression"", ""quality of life"", ""psychological measurement""]",5,0.0048160552978515625,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,0.0047757625579833984,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,0.005186557769775391,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""divine vocation"", ""existential philosopher"", ""applied theology"", ""early theologians""]",5,0.0051996707916259766,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""working time"", ""digital labor"", ""collaborative work"", ""employment conditions""]",5,0.004986763000488281,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural variety"", ""cultural diversity""]",5,0.00530552864074707,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""logistics management"", ""travel industry"", ""medical services"", ""facilities""]",5,0.004709482192993164,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""remembrance"", ""recollection"", ""spiritual support""]",5,0.0055811405181884766,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""coverage"", ""conduct"", ""shares""]",5,0.0054934024810791016,True,True,True,1.0,1.0,1.0,1
trust,confidence,shares,"[""shares"", ""confidence"", ""bonding"", ""persuasion"", ""faith""]",5,0.004949092864990234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature""]",5,0.005635976791381836,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""global law"", ""history of constitutional law"", ""global public law""]",5,0.006001949310302734,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""guidance"", ""information modeling""]",5,0.004614591598510742,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""brain wave test"", ""psychological measurement"", ""study methods""]",5,0.0045392513275146484,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.004503965377807617,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""social exclusion"", ""retirement benefits"", ""welfare payments""]",5,0.005449056625366211,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""reasoning""]",5,0.0045604705810546875,False,False,False,0.0,0.0,0.0,-1
care,assistance,psychological care,"[""psychological care"", ""obligation of care"", ""spiritual care"", ""coordinated care"", ""care models""]",5,0.004474163055419922,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""coordinated care"", ""spiritual care"", ""psychological care""]",5,0.004981040954589844,True,True,True,1.0,1.0,1.0,1
