term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""psychological care"", ""attention deficit disorder"", ""mental processes""]",5,1.7564640045166016,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""Catholic pastoral care"", ""sociology of pastoral care"", ""theological literature"", ""liturgical theology""]",5,1.2369983196258545,False,False,False,0.0,0.0,0.0,-1
pastoral assistance,spiritual support,sociology of pastoral care,"[""sociology of pastoral care"", ""Catholic pastoral care"", ""Pastoral Counseling Psychology"", ""spiritual support"", ""Clergy""]",5,0.9753131866455078,False,False,True,0.0,0.43067655807339306,0.25,4
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""ecclesiastical history"", ""ancient Hebrew"", ""New Testament studies"", ""ecclesiastical authority""]",5,1.0625371932983398,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""cognitive psychology"", ""sensory awareness"", ""mental science""]",5,1.41325044631958,False,False,False,0.0,0.0,0.0,-1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""bureaucratic reform"", ""administrative organisation"", ""public management""]",5,1.1894724369049072,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""divinity studies"", ""schooling"", ""advancement""]",5,1.8177638053894043,False,False,False,0.0,0.0,0.0,-1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological disorders"", ""psychological care"", ""neuropsychological therapy"", ""spiritual counseling""]",5,1.166593313217163,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal governance"", ""South African legal system""]",5,2.1472628116607666,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""Civil law methodology"", ""family law"", ""legal philosophy""]",5,1.170881748199463,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""ethical marketing"", ""marketing strategy"", ""behavioral economics""]",5,1.5953412055969238,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,destitution,"[""destitution"", ""post-structuralism"", ""radical critique"", ""political theory"", ""scientific philosophy""]",5,1.701472520828247,False,False,False,0.0,0.0,0.0,-1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""tech ethics"", ""internet technology"", ""innovation economics""]",5,1.5988085269927979,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""interfaith relations"", ""jurisprudence"", ""family law"", ""business law""]",5,1.1764061450958252,False,False,True,0.0,0.43067655807339306,0.25,4
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious psychology"", ""religious ceremonies"", ""religious sociology"", ""religious education theory""]",5,0.8623795509338379,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious studies"", ""religious sociology"", ""religious psychology"", ""Christian cultural studies""]",5,1.3155083656311035,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""modern Catholic history"", ""current liturgical practice"", ""spiritual care theology""]",5,1.4219048023223877,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""rebirth"", ""ethnographics"", ""conceptions of God"", ""scriptural literature""]",5,0.8885648250579834,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral philosophy"", ""moral culpability"", ""religious psychology""]",5,1.1690239906311035,False,False,True,0.0,0.43067655807339306,0.25,4
semiotics,sign theory,social linguistics,"[""social linguistics"", ""practical linguistics"", ""linguistic morphology"", ""critical theorist"", ""computational linguistics""]",5,1.5175879001617432,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social unity,"[""social unity"", ""social hierarchy"", ""social exclusion"", ""social science"", ""social ethics""]",5,1.2608675956726074,False,False,False,0.0,0.0,0.0,-1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social ethics"", ""social unity"", ""social exclusion"", ""social science""]",5,1.1329448223114014,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""linguistic morphology"", ""language psychology""]",5,1.2213377952575684,True,True,True,1.0,1.0,1.0,1
Sociology,social science,family sociology,"[""family sociology"", ""sociology of organizations"", ""educational sociology"", ""legal sociology"", ""sociology of culture""]",5,1.2840092182159424,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,fundamental law,"[""fundamental law"", ""global law"", ""economic law"", ""business law"", ""IT law""]",5,2.1368978023529053,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""social and cultural history"", ""historical study""]",5,1.153623104095459,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""statistical mathematics"", ""research methods"", ""study methods""]",5,1.202150583267212,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,psychological care,"[""psychological care"", ""care models"", ""coordinated care"", ""end-of-life care"", ""health care administration""]",5,0.9828641414642334,False,False,True,0.0,0.43067655807339306,0.25,4
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""non-criminal law"", ""criminal code"", ""transnational criminal law""]",5,1.2079463005065918,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,reorganisation,"[""reorganisation"", ""deregulation"", ""destitution"", ""simplification"", ""promotion""]",5,0.8114008903503418,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress management,"[""stress management"", ""stress control"", ""tension"", ""exhaustion"", ""emotional exhaustion""]",5,1.095212697982788,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""stock management"", ""corporate management"", ""procurement management"", ""manufacturing process management""]",5,1.2391047477722168,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""computing systems"", ""interconnected systems""]",5,0.862621545791626,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language science,"[""language science"", ""the English language"", ""language cognition"", ""language psychology"", ""language learning""]",5,1.3516709804534912,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,social linguistics,"[""social linguistics"", ""practical linguistics"", ""computational linguistics"", ""language science"", ""linguistic morphology""]",5,1.3473453521728516,False,False,True,0.0,0.43067655807339306,0.25,4
temperament,disposition,hostility,"[""hostility"", ""aggression"", ""melancholy"", ""psycholinguistics"", ""linguistic behavior""]",5,1.5545909404754639,False,False,False,0.0,0.0,0.0,-1
theology,divinity studies,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""feminist theology"", ""theological representations""]",5,1.3636219501495361,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""feminist theology"", ""theological representations""]",5,0.953655481338501,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Aristotle,"[""Aristotle"", ""Friedrich Heinrich Jacobi"", ""John the Apostle"", ""John Locke"", ""Scholastic philosopher""]",5,1.3006513118743896,False,False,True,0.0,0.38685280723454163,0.2,5
temporary work,short-term employment,working time,"[""working time"", ""free time"", ""joblessness"", ""work-life conflict"", ""employment law""]",5,1.5758273601531982,False,False,False,0.0,0.0,0.0,-1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""cultural legacy"", ""innovation economics"", ""cultural practices"", ""religious tradition""]",5,1.4320518970489502,False,False,False,0.0,0.0,0.0,-1
transport,conveyance,travel industry,"[""travel industry"", ""logistics management"", ""drive"", ""spatial economics"", ""conveyance""]",5,1.2324090003967285,False,False,True,0.0,0.38685280723454163,0.2,5
Resurrection,rebirth,rebirth,"[""rebirth"", ""remembrance"", ""recovery"", ""grieving"", ""mercy killing""]",5,1.2471258640289307,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""investigation"", ""assistance"", ""business analytics""]",5,0.9457566738128662,True,True,True,1.0,1.0,1.0,1
trust,confidence,faith,"[""faith"", ""confidence"", ""persuasion"", ""workplace loyalty"", ""confidentiality""]",5,0.8225438594818115,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature""]",5,1.6799418926239014,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""transnational criminal law"", ""history of constitutional law""]",5,1.9764363765716553,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""economic modeling"", ""estimation"", ""investing"", ""stock market""]",5,1.4034960269927979,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,survey design,"[""survey design"", ""surveys"", ""psychological measurement"", ""assessment"", ""research methods and statistics""]",5,0.9579489231109619,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""cognitive psychology"", ""sensory awareness"", ""mental science""]",5,1.4920158386230469,False,False,True,0.0,0.43067655807339306,0.25,4
invalidity benefits shortfall/wao shortfall,disability benefits gap,economic condition,"[""economic condition"", ""short-term employment"", ""conditions"", ""constitutional challenges"", ""employment conditions""]",5,2.397949457168579,False,False,False,0.0,0.0,0.0,-1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""literary analysis""]",5,2.207608222961426,False,False,False,0.0,0.0,0.0,-1
care,assistance,obligation of care,"[""obligation of care"", ""worry"", ""care models"", ""spiritual care"", ""feelings""]",5,1.1505250930786133,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""end-of-life care"", ""coordinated care"", ""care models"", ""spiritual care""]",5,1.271587610244751,True,True,True,1.0,1.0,1.0,1
