term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""antitrust law""]",5,0.010256528854370117,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""mental health and spirituality"", ""attention deficit disorder"", ""psychological care""]",5,0.012906789779663086,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""applied theology"", ""Catholic pastoral care"", ""spiritual care theology""]",5,0.010259866714477539,False,False,True,0.0,0.38685280723454163,0.2,5
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual support"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""assistance""]",5,0.010152339935302734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""ecclesiastical history"", ""Ecclesiasticus"", ""Ecclesiastical leadership""]",5,0.010598897933959961,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""awareness"", ""sensory awareness"", ""self-awareness""]",5,0.010097026824951172,False,True,True,0.5,0.5,0.3333333333333333,3
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative litigation"", ""administrative organisation"", ""administration"", ""EU administrative law""]",5,0.014759063720703125,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""talent development"", ""skill development"", ""legal competencies""]",5,0.013770580291748047,False,False,True,0.0,0.43067655807339306,0.25,4
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""neuropsychological therapy"", ""talk therapy"", ""mind-body medicine"", ""psycholinguistics""]",5,0.013846635818481445,False,True,True,0.5,0.5,0.3333333333333333,3
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""South African legal system"", ""jurisprudence"", ""legal procedure""]",5,0.010565757751464844,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""ecological law"", ""jurisprudence"", ""Empirical jurisprudence""]",5,0.010337114334106445,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""theoretical psychology"", ""cognitive psychology"", ""work psychology""]",5,0.01036214828491211,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,post-structuralism,"[""post-structuralism"", ""theory of knowledge"", ""philosophy of action"", ""marginalization"", ""Community-based philosophy""]",5,0.011853933334350586,False,False,False,0.0,0.0,0.0,-1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""financial regulation"", ""EU procurement regulations""]",5,0.011039018630981445,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""responsibility law"", ""contract law"", ""data law"", ""civil law""]",5,0.010281562805175781,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious psychology"", ""interfaith dialogue"", ""religious sociology"", ""interfaith relations""]",5,0.013712406158447266,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious sociology"", ""religious ceremonies"", ""employment market"", ""religious extremism""]",5,0.013228416442871094,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""spiritual care"", ""spiritual care theology"", ""obligation of care""]",5,0.010431528091430664,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,conceptions of God,"[""conceptions of God"", ""nature of truth"", ""origin myths"", ""meaning-making"", ""written works""]",5,0.012527942657470703,False,True,True,0.5,0.5,0.3333333333333333,3
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""remorse"", ""Ecclesiasticus"", ""Christian worship""]",5,0.010404586791992188,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""sign theory"", ""language science"", ""ontology"", ""metaphysics""]",5,0.01026606559753418,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social unity"", ""social hierarchy"", ""civic community""]",5,0.010348796844482422,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,social ethics,"[""social ethics"", ""equitable justice"", ""social unity"", ""social contract"", ""social disparity""]",5,0.010147809982299805,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""Regional language and society"", ""language science""]",5,0.01017308235168457,True,True,True,1.0,1.0,1.0,1
Sociology,social science,legal sociology,"[""legal sociology"", ""educational sociology"", ""social science"", ""religious sociology"", ""family sociology""]",5,0.010176897048950195,False,True,True,0.5,0.5,0.3333333333333333,3
soft law,non-binding guidelines,fundamental law,"[""fundamental law"", ""civil law"", ""economic law"", ""welfare law"", ""responsibility law""]",5,0.01883244514465332,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""social and cultural history"", ""medieval history"", ""textual history""]",5,0.010843753814697266,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""statistical mathematics"", ""study methods""]",5,0.010169506072998047,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""obligation of care""]",5,0.01008296012878418,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""criminal code"", ""legal procedure"", ""ecological criminal law""]",5,0.01029205322265625,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,marginalization,"[""marginalization"", ""social hierarchy"", ""advancement"", ""diversity"", ""social categorization""]",5,0.010128259658813477,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stress,tension,stress control,"[""stress control"", ""stress management"", ""tension"", ""worry"", ""burnout""]",5,0.010099172592163086,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""manufacturing process management"", ""global management""]",5,0.010119915008544922,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""team dynamics"", ""interconnected systems""]",5,0.010158777236938477,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""language cognition"", ""speech-enabled computer""]",5,0.010289907455444336,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
linguistics,language science,language science,"[""language science"", ""social linguistics"", ""practical linguistics"", ""linguistic morphology"", ""linguistic behavior""]",5,0.019132137298583984,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""aggression"", ""character"", ""conduct"", ""overactivity""]",5,0.011244058609008789,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,0.010349750518798828,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,0.011694908142089844,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""early theologians"", ""existential philosopher"", ""religious philosophy"", ""literary philosopher""]",5,0.017491817474365234,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""working time"", ""digital labor"", ""collaborative work"", ""employment conditions""]",5,0.01231241226196289,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""heritage and progress"", ""modern philosophy; historical development"", ""cultural legacy"", ""religious tradition""]",5,0.010324716567993164,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
transport,conveyance,conveyance,"[""conveyance"", ""logistics management"", ""conduct"", ""travel industry"", ""drive""]",5,0.011080503463745117,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""recollection"", ""remembrance"", ""doctrine""]",5,0.020230770111083984,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""conduct"", ""investigation"", ""coverage""]",5,0.010852575302124023,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""bonding"", ""authority"", ""wisdom""]",5,0.010253667831420898,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""cinematic literature"", ""theological literature"", ""scriptural literature""]",5,0.010102033615112305,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""history of constitutional law"", ""global law"", ""global public law""]",5,0.010209321975708008,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""economic modeling"", ""strategic planning""]",5,0.010088682174682617,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""research methods"", ""study methods"", ""psychological measurement""]",5,0.010107994079589844,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""awareness"", ""sensory awareness"", ""self-awareness""]",5,0.010540485382080078,False,False,True,0.0,0.43067655807339306,0.25,4
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""logical fallacies"", ""uncertain investments"", ""global accounting standards""]",5,0.014217138290405273,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""literary analysis""]",5,0.011377096176147461,False,False,False,0.0,0.0,0.0,-1
care,assistance,psychological care,"[""psychological care"", ""obligation of care"", ""care models"", ""spiritual care"", ""coordinated care""]",5,0.016352415084838867,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""spiritual care"", ""end-of-life care"", ""medical law""]",5,0.01568436622619629,True,True,True,1.0,1.0,1.0,1
