term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement benefits,"[""retirement benefits"", ""retirement economics"", ""financial policy"", ""income allocation"", ""welfare payments""]",5,0.7963132858276367,True,True,True,1.0,1.0,1.0,1
human resources sciences,personnel sciences,personnel sciences,"[""personnel sciences"", ""employee development"", ""personnel management"", ""employment relations"", ""work psychology""]",5,0.6479899883270264,True,True,True,1.0,1.0,1.0,1
personality,character,disposition,"[""disposition"", ""character"", ""self-concept"", ""self-awareness"", ""life quality""]",5,0.5848541259765625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
politics,governance,governance,"[""governance"", ""public policy"", ""welfare politics"", ""administration"", ""Political Groups""]",5,0.5914218425750732,True,True,True,1.0,1.0,1.0,1
political philosophy / political ethics,political theory,political-economic ethics,"[""political-economic ethics"", ""political theory"", ""liberal political theory"", ""welfare politics"", ""moral philosophy""]",5,0.6697406768798828,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
postmodernism,post-structuralism,post-structuralism,"[""post-structuralism"", ""postmodern theorist"", ""modern philosophy; historical development"", ""contemporary philosopher"", ""radical critique""]",5,0.9649896621704102,True,True,True,1.0,1.0,1.0,1
productivity,efficiency,efficiency,"[""efficiency"", ""advancement"", ""cognitive effort"", ""work quality"", ""work motivation""]",5,0.8650293350219727,True,True,True,1.0,1.0,1.0,1
disasters,Catastrophes,Catastrophes,"[""Catastrophes"", ""disputes"", ""economic meltdown"", ""recovery"", ""burnout""]",5,0.808051347732544,True,True,True,1.0,1.0,1.0,1
philosophy of law,legal philosophy,legal philosophy,"[""legal philosophy"", ""jurisprudence"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation""]",5,0.6848173141479492,True,True,True,1.0,1.0,1.0,1
advertising and ethics,ethical marketing,ethical marketing,"[""ethical marketing"", ""corporate ethics"", ""corporate communication ethics"", ""marketing strategy"", ""tech ethics""]",5,0.8591790199279785,True,True,True,1.0,1.0,1.0,1
recreation,leisure activities,leisure activities,"[""leisure activities"", ""free time"", ""recreation studies"", ""promotion"", ""well-being""]",5,0.7865951061248779,True,True,True,1.0,1.0,1.0,1
regional economic development,local economic growth,local economic growth,"[""local economic growth"", ""economic development"", ""regional administration"", ""local economics"", ""spatial economics""]",5,0.8932971954345703,True,True,True,1.0,1.0,1.0,1
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""organizational transformation"", ""modernisation"", ""transformation economics""]",5,0.8730313777923584,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""interpretation"", ""disposition"", ""character"", ""advocacy""]",5,0.6162266731262207,False,False,True,0.0,0.38685280723454163,0.2,5
convalescence,recovery,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""brain injury"", ""self-improvement""]",5,0.7972493171691895,True,True,True,1.0,1.0,1.0,1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""smart interfaces"", ""information processing"", ""information and communication technology"", ""internet technology""]",5,0.7498211860656738,True,True,True,1.0,1.0,1.0,1
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""cultural practices"", ""religious ceremonies"", ""religious studies"", ""ceremonies""]",5,0.7197263240814209,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,Cooperation,"[""Cooperation"", ""collaborative work"", ""bonding"", ""coordinated care"", ""social unity""]",5,0.8231468200683594,True,True,True,1.0,1.0,1.0,1
gender,sex,sex,"[""sex"", ""gender disparities"", ""nationality"", ""self-concept"", ""human development""]",5,0.7790868282318115,True,True,True,1.0,1.0,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""modern worship"", ""faith-based groups"", ""modern theological themes"", ""religious sociology""]",5,0.6469242572784424,True,True,True,1.0,1.0,1.0,1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""computing systems"", ""ethical computing"", ""online services"", ""service sector""]",5,0.6537306308746338,True,True,True,1.0,1.0,1.0,1
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global tax law"", ""global law"", ""global employment law"", ""global public law""]",5,0.669849157333374,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""legal governance"", ""local government law""]",5,0.7116827964782715,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""customization"", ""oversight"", ""interpretation""]",5,0.7197823524475098,True,True,True,1.0,1.0,1.0,1
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""electoral methods"", ""voting system"", ""decision process"", ""IT strategy""]",5,0.6746060848236084,True,True,True,1.0,1.0,1.0,1
language,speech,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language science"", ""linguistic philosophy"", ""language cognition""]",5,0.7618892192840576,False,False,False,0.0,0.0,0.0,-1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic morphology"", ""linguistic behavior"", ""language cognition"", ""dual language development""]",5,0.6454625129699707,True,True,True,1.0,1.0,1.0,1
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""language science"", ""computational linguistics"", ""linguistic behavior"", ""language cognition""]",5,0.6699936389923096,False,True,True,0.5,0.5,0.3333333333333333,3
language acquisition,language learning,language learning,"[""language learning"", ""language skills"", ""linguistic behavior"", ""linguistic education"", ""dual language development""]",5,0.6383509635925293,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""business strategy"", ""market strategy"", ""strategic planning"", ""information technology""]",5,0.6453185081481934,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,extremism,"[""extremism"", ""aggression"", ""religious extremism"", ""hostility"", ""cybercrime""]",5,0.8350589275360107,True,True,True,1.0,1.0,1.0,1
time series,chronological data,chronological data,"[""chronological data"", ""data analysis"", ""economic statistics"", ""location data"", ""estimation""]",5,0.7413549423217773,True,True,True,1.0,1.0,1.0,1
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological policy"", ""natural diversity""]",5,0.8322908878326416,True,True,True,1.0,1.0,1.0,1
turkish,Anatolian,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Arabian"", ""Koine Greek"", ""nationality""]",5,0.6250045299530029,True,True,True,1.0,1.0,1.0,1
ostracism,social exclusion,social exclusion,"[""social exclusion"", ""destitution"", ""marginalization"", ""hostility"", ""social disparity""]",5,0.599754810333252,True,True,True,1.0,1.0,1.0,1
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""worker participation"", ""employee council"", ""employment conditions""]",5,0.6359572410583496,True,True,True,1.0,1.0,1.0,1
"the relationship between the individual, the community and the state",social contract,community governance,"[""community governance"", ""self-governance"", ""civic community"", ""social unity"", ""welfare politics""]",5,0.8233499526977539,False,False,False,0.0,0.0,0.0,-1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""reading difficulties"", ""disability benefits gap"", ""attention deficit disorder""]",5,0.7465612888336182,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""care models"", ""computational models"", ""higher-order models"", ""customization""]",5,0.6546893119812012,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""immigration law"", ""welfare law"", ""global law"", ""civil law""]",5,0.6533632278442383,True,True,True,1.0,1.0,1.0,1
inventory management,stock control,supply chain management,"[""supply chain management"", ""stock management"", ""logistics management"", ""stock control"", ""procurement management""]",5,0.6404602527618408,False,False,True,0.0,0.43067655807339306,0.25,4
leisure,free time,leisure activities,"[""leisure activities"", ""free time"", ""well-being"", ""promotion"", ""way of life""]",5,0.9297695159912109,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""theory of knowledge"", ""metaphysics"", ""mental philosophy"", ""scientific philosophy""]",5,0.8321812152862549,True,True,True,1.0,1.0,1.0,1
well-being,welfare,quality of life,"[""quality of life"", ""life quality"", ""psychological well-being"", ""emotional well-being"", ""self-improvement""]",5,0.738703727722168,False,False,False,0.0,0.0,0.0,-1
philosophy of science,scientific philosophy,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""analytical philosophy"", ""philosophy of psychology"", ""mental philosophy""]",5,0.7107632160186768,True,True,True,1.0,1.0,1.0,1
philosophical psychology,theoretical psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""scientific philosophy""]",5,0.7500336170196533,False,True,True,0.5,0.5,0.3333333333333333,3
mathematics,mathematical sciences,mathematical sciences,"[""mathematical sciences"", ""statistical mathematics"", ""mathematical foundations"", ""estimation"", ""physical science""]",5,0.5505890846252441,True,True,True,1.0,1.0,1.0,1
right to self-determination,self-governance,self-governance,"[""self-governance"", ""nationhood"", ""basic rights"", ""ownership rights"", ""self-governance and ethics""]",5,0.6316676139831543,True,True,True,1.0,1.0,1.0,1
self consciousness,self-awareness,self-awareness,"[""self-awareness"", ""self-concept"", ""awareness"", ""reflective awareness"", ""mindset""]",5,0.6986241340637207,True,True,True,1.0,1.0,1.0,1
self reflection,reflective awareness,self-awareness,"[""self-awareness"", ""self-concept"", ""self-improvement"", ""reflective awareness"", ""assessment""]",5,0.6523663997650146,False,False,True,0.0,0.43067655807339306,0.25,4
self-learning,autonomous learning,autonomous learning,"[""autonomous learning"", ""automated learning"", ""learning techniques"", ""self-improvement"", ""language learning""]",5,0.8390045166015625,True,True,True,1.0,1.0,1.0,1
health care utilisation,Health Care Usage,Health Care Usage,"[""Health Care Usage"", ""medical services"", ""health policy"", ""health services management"", ""health care quality""]",5,0.6410224437713623,True,True,True,1.0,1.0,1.0,1
