term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
organisations,institutions,organizational influence,"[""organizational influence"", ""mixed organization"", ""adaptive organizations"", ""organizational studies"", ""administrative organisation""]",5,0.014082908630371094,False,False,False,0.0,0.0,0.0,-1
mergers,consolidations,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""negotiation"", ""strategic partnerships"", ""reorganisation""]",5,0.011099576950073242,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""baby mental health"", ""seizure disorder"", ""learning disabilities""]",5,0.010642051696777344,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""liturgical theology"", ""spiritual care theology"", ""cross-cultural theology""]",5,0.010645627975463867,False,False,True,0.0,0.43067655807339306,0.25,4
pastoral assistance,spiritual support,humanitarian aid,"[""humanitarian aid"", ""assistance"", ""Pastoral Counseling Psychology"", ""Catholic pastoral care"", ""spiritual support""]",5,0.010442733764648438,False,False,True,0.0,0.38685280723454163,0.2,5
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""Ecclesiasticus"", ""Koine Greek"", ""ecclesiastical authority"", ""ecclesiastical history""]",5,0.012686491012573242,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""feelings"", ""assessment"", ""interpretation""]",5,0.010208368301391602,False,False,False,0.0,0.0,0.0,-1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""economic meltdown"", ""administrative organisation"", ""EU administrative law"", ""administration""]",5,0.010350227355957031,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""Standardization"", ""advancement"", ""legal competencies""]",5,0.00972437858581543,False,False,False,0.0,0.0,0.0,-1
psychotherapy,talk therapy,neuropsychological therapy,"[""neuropsychological therapy"", ""psychological well-being"", ""health psychology"", ""talk therapy"", ""psychological care""]",5,0.009940862655639648,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,welfare system,"[""welfare system"", ""judiciary"", ""voting system"", ""South African legal system"", ""jurisprudence""]",5,0.010138750076293945,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
sociology of law,legal sociology,ecological law,"[""ecological law"", ""legal sociology"", ""civil law"", ""legal theory"", ""economic law""]",5,0.01184225082397461,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""theoretical psychology"", ""consumer psychology"", ""basics of psychology"", ""work psychology""]",5,0.011267662048339844,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,workweek reduction,"[""workweek reduction"", ""post-structuralism"", ""moral philosophy"", ""simplification"", ""limited rationality""]",5,0.010993719100952148,False,False,True,0.0,0.43067655807339306,0.25,4
regulation of new technologies,technology oversight,deregulation,"[""deregulation"", ""technology oversight"", ""regulatory economics"", ""financial regulation"", ""regulatory law""]",5,0.01219487190246582,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""contract law"", ""data law"", ""economic law"", ""business law""]",5,0.010494709014892578,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious studies"", ""interfaith dialogue"", ""religious ceremonies"", ""interfaith relations""]",5,0.011561155319213867,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious studies"", ""religious tradition"", ""religious sociology"", ""religious ceremonies""]",5,0.011811971664428711,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""spiritual care theology"", ""coordinated care"", ""obligation of care""]",5,0.016924142837524414,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,rebirth,"[""rebirth"", ""allegories"", ""origin myths"", ""Hebrew Bible"", ""human development""]",5,0.011978387832641602,False,True,True,0.5,0.5,0.3333333333333333,3
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""corporate conscience"", ""remorse"", ""mercy killing""]",5,0.01085519790649414,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,sign theory,"[""sign theory"", ""text design"", ""literary analysis"", ""social linguistics"", ""language science""]",5,0.010128259658813477,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social hierarchy,"[""social hierarchy"", ""social unity"", ""social categorization"", ""social disparity"", ""social ethics""]",5,0.009798765182495117,False,False,False,0.0,0.0,0.0,-1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social ethics"", ""social unity"", ""social disparity"", ""social categorization""]",5,0.009634256362915039,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""Regional language and society"", ""linguistic philosophy"", ""linguistic behavior""]",5,0.015694379806518555,True,True,True,1.0,1.0,1.0,1
Sociology,social science,educational sociology,"[""educational sociology"", ""sociology of organizations"", ""sociology of culture"", ""family sociology"", ""legal sociology""]",5,0.010155916213989258,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,global law,"[""global law"", ""fundamental law"", ""economic law"", ""welfare law"", ""legal theory""]",5,0.009565353393554688,False,False,False,0.0,0.0,0.0,-1
urban history,city history,textual history,"[""textual history"", ""ecclesiastical history"", ""city history"", ""social and cultural history"", ""historical study""]",5,0.00975656509399414,False,True,True,0.5,0.5,0.3333333333333333,3
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""study methods"", ""research methods and statistics"", ""statistical mathematics"", ""economic statistics""]",5,0.009883403778076172,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,obligation of care,"[""obligation of care"", ""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care""]",5,0.010148286819458008,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""ecological criminal law"", ""legal procedure"", ""criminal code"", ""non-criminal law""]",5,0.010541439056396484,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,simplification,"[""simplification"", ""social categorization"", ""consolidations"", ""social hierarchy"", ""customization""]",5,0.01292109489440918,False,False,True,0.0,0.43067655807339306,0.25,4
stress,tension,workload pressure,"[""workload pressure"", ""stress management"", ""stress control"", ""exhaustion"", ""exertion""]",5,0.010027647018432617,False,False,False,0.0,0.0,0.0,-1
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""stock management"", ""manufacturing process management"", ""corporate management"", ""global management""]",5,0.009990215301513672,False,False,False,0.0,0.0,0.0,-1
system dynamics,Systems modeling,team dynamics,"[""team dynamics"", ""group dynamics"", ""Systems modeling"", ""knowledge systems"", ""systems analysis""]",5,0.011006593704223633,False,True,True,0.5,0.5,0.3333333333333333,3
language and computers,computational linguistics,language skills,"[""language skills"", ""language processing systems"", ""language learning"", ""language cognition"", ""the English language""]",5,0.01049041748046875,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,practical linguistics,"[""practical linguistics"", ""psycholinguistics"", ""social linguistics"", ""linguistic philosophy"", ""linguistic behavior""]",5,0.010486602783203125,False,False,False,0.0,0.0,0.0,-1
temperament,disposition,life quality,"[""life quality"", ""stress control"", ""conduct"", ""aggression"", ""disposition""]",5,0.010229349136352539,False,False,True,0.0,0.38685280723454163,0.2,5
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""feminist theology"", ""liturgical theology""]",5,0.01032114028930664,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""feminist theology"", ""liturgical theology""]",5,0.009944438934326172,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,existential philosopher,"[""existential philosopher"", ""literary philosopher"", ""doctrinal theology"", ""Ecclesiasticus"", ""applied theology""]",5,0.010289430618286133,False,False,False,0.0,0.0,0.0,-1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""collaborative work"", ""Subcontracting"", ""employment conditions"", ""working time""]",5,0.011975526809692383,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""heritage and progress"", ""modern philosophy; historical development"", ""cultural adaptation"", ""innovation economics""]",5,0.01099395751953125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
transport,conveyance,advancement,"[""advancement"", ""mechanization"", ""medical services"", ""conduct"", ""conveyance""]",5,0.009577035903930664,False,False,True,0.0,0.38685280723454163,0.2,5
Resurrection,rebirth,mercy killing,"[""mercy killing"", ""remembrance"", ""recovery"", ""rehabilitation"", ""rebirth""]",5,0.009550333023071289,False,False,True,0.0,0.38685280723454163,0.2,5
reporting,financial reporting,Yearly report,"[""Yearly report"", ""financial reporting"", ""advancement"", ""conduct"", ""financial statements""]",5,0.00958251953125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trust,confidence,Cooperation,"[""Cooperation"", ""authority"", ""mindset"", ""faith"", ""wisdom""]",5,0.00945138931274414,False,False,False,0.0,0.0,0.0,-1
Victorian Literature,19th-century British literature,scriptural literature,"[""scriptural literature"", ""19th-century British literature"", ""written works"", ""literary philosopher"", ""cinematic literature""]",5,0.010121822357177734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""global environmental law"", ""history of constitutional law""]",5,0.010071754455566406,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,guidance,"[""guidance"", ""strategic planning"", ""economic modeling"", ""financial modeling"", ""prediction""]",5,0.009764671325683594,False,False,True,0.0,0.38685280723454163,0.2,5
questionnaires,surveys,brain wave test,"[""brain wave test"", ""study methods"", ""research methods"", ""assessment"", ""survey design""]",5,0.00979471206665039,False,False,False,0.0,0.0,0.0,-1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""feelings"", ""assessment"", ""interpretation""]",5,0.00968313217163086,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""retirement benefits"", ""limited rationality"", ""short-term employment""]",5,0.010504722595214844,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""interpretive theory"", ""literary analysis"", ""Bible interpretation""]",5,0.012441158294677734,False,False,False,0.0,0.0,0.0,-1
care,assistance,obligation of care,"[""obligation of care"", ""spiritual care"", ""coordinated care"", ""psychological care"", ""care models""]",5,0.010120630264282227,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""coordinated care"", ""end-of-life care"", ""spiritual care"", ""psychological care""]",5,0.013135910034179688,True,True,True,1.0,1.0,1.0,1
