term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""baby mental health"", ""mental health and spirituality"", ""mental science""]",5,1.2080447673797607,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""applied theology"", ""Catholic pastoral care"", ""spiritual care theology""]",5,1.0466885566711426,False,False,True,0.0,0.38685280723454163,0.2,5
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual support"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""assistance""]",5,1.2596328258514404,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""ecclesiastical history"", ""ecclesiastical authority"", ""Ecclesiastical leadership""]",5,1.3944783210754395,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,1.2017822265625,False,False,True,0.0,0.43067655807339306,0.25,4
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative litigation"", ""administrative organisation"", ""administration"", ""regional administration""]",5,1.173431158065796,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""skill development"", ""talent development"", ""advancement""]",5,1.5863144397735596,False,True,True,0.5,0.5,0.3333333333333333,3
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""neuropsychological therapy"", ""substance abuse treatment"", ""talk therapy"", ""spiritual counseling""]",5,1.247046947479248,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""South African legal system"", ""jurisprudence"", ""voting system""]",5,1.630997896194458,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,1.2705323696136475,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""cognitive psychology"", ""instructional psychology""]",5,1.202211856842041,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,marginalization,"[""marginalization"", ""limited rationality"", ""post-structuralism"", ""simplification"", ""theory of knowledge""]",5,1.2701005935668945,False,False,True,0.0,0.43067655807339306,0.25,4
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""financial regulation"", ""EU procurement regulations""]",5,1.2022221088409424,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""employment relations"", ""civil law"", ""data law"", ""contract law""]",5,0.9420053958892822,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""religious psychology"", ""interfaith relations"", ""religious studies""]",5,2.1630799770355225,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,church-state interaction,"[""church-state interaction"", ""faith marketplace"", ""religious tradition"", ""religious ceremonies"", ""religious sociology""]",5,1.150928258895874,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""religious tradition"", ""spiritual care theology"", ""modern Catholic history""]",5,1.3684074878692627,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,conceptions of God,"[""conceptions of God"", ""meaning-making"", ""origin myths"", ""nature of truth"", ""business creation""]",5,1.1853654384613037,False,True,True,0.5,0.5,0.3333333333333333,3
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""remorse"", ""Christian worship"", ""spiritual life""]",5,1.2449424266815186,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""ontology"", ""metaphysics"", ""language science"", ""textual interaction""]",5,0.9869461059570312,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social hierarchy"", ""social unity"", ""social categorization""]",5,1.1702897548675537,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,social ethics,"[""social ethics"", ""social unity"", ""social contract"", ""equitable justice"", ""social disparity""]",5,1.7386150360107422,False,False,True,0.0,0.43067655807339306,0.25,4
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic evolution""]",5,1.054734468460083,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""legal sociology"", ""educational sociology"", ""religious sociology"", ""sociology of culture""]",5,1.6573145389556885,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,data law,"[""data law"", ""IT law"", ""fundamental law"", ""civil law"", ""responsibility law""]",5,0.9007232189178467,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""social and cultural history"", ""economic history"", ""medieval history""]",5,1.147468090057373,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""statistical mathematics"", ""study methods""]",5,1.0036239624023438,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,1.1806812286376953,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""criminal code"", ""legal procedure"", ""ecological criminal law""]",5,1.2809021472930908,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""advancement"", ""destitution""]",5,1.227755069732666,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress control,"[""stress control"", ""stress management"", ""tension"", ""burnout"", ""workload pressure""]",5,1.2237164974212646,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""IT management"", ""global management""]",5,1.0009160041809082,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""team dynamics"", ""interconnected systems""]",5,1.0005240440368652,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""speech-enabled computer"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,2.2256548404693604,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,language science,"[""language science"", ""social linguistics"", ""linguistic morphology"", ""practical linguistics"", ""linguistic behavior""]",5,1.266791820526123,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""life quality"", ""aggression"", ""body language"", ""quality of life""]",5,1.5875182151794434,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,0.9708864688873291,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,0.9470007419586182,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""existential philosopher"", ""early theologians"", ""divine vocation"", ""literary philosopher""]",5,0.9993846416473389,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""working time"", ""digital labor"", ""collaborative work"", ""employment conditions""]",5,1.1842923164367676,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural variety"", ""cultural diversity""]",5,2.16789174079895,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""efficiency"", ""conduct"", ""logistics management""]",5,0.8388955593109131,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""spiritual support"", ""remembrance"", ""recollection"", ""recovery""]",5,1.0857112407684326,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""coverage"", ""conduct"", ""investigation""]",5,0.9494662284851074,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""bonding"", ""persuasion"", ""faith"", ""authority""]",5,1.1441867351531982,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature""]",5,1.796478033065796,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""global law"", ""history of constitutional law"", ""global public law""]",5,2.351162910461426,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""guidance"", ""information modeling""]",5,1.5869927406311035,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""psychological measurement"", ""study methods"", ""assessment""]",5,1.14829683303833,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,1.6582396030426025,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""social exclusion"", ""retirement benefits"", ""welfare payments""]",5,2.455993890762329,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,interpretive theory,"[""interpretive theory"", ""meaning analysis"", ""assessment"", ""legal interpretation"", ""Bible interpretation""]",5,0.8816730976104736,False,False,False,0.0,0.0,0.0,-1
care,assistance,psychological care,"[""psychological care"", ""obligation of care"", ""spiritual care"", ""coordinated care"", ""care models""]",5,0.9198033809661865,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""spiritual care"", ""coordinated care"", ""medical law""]",5,1.9213309288024902,True,True,True,1.0,1.0,1.0,1
