term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""Koine Greek"", ""New Testament studies"", ""scripture translations"", ""early Christian texts""]",5,6.08189058303833,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""assessment"", ""self-awareness""]",5,6.573483943939209,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""administrative organisation"", ""Catastrophes"", ""economic meltdown""]",5,9.773496150970459,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""skills training"", ""employee development"", ""advancement""]",5,20.15040373802185,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""behavior modification"", ""neuropsychological therapy"", ""spiritual counseling""]",5,2.246215581893921,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""jurisprudence"", ""legal procedure"", ""judicial performance"", ""South African legal system""]",5,2.9829530715942383,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""Empirical jurisprudence"", ""jurisprudence"", ""legal theory"", ""legal philosophy""]",5,17.93718671798706,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""work psychology"", ""health psychology""]",5,4.388355255126953,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""mechanization"", ""marginalization"", ""limited rationality"", ""interpretation""]",5,6.941601991653442,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""tech ethics"", ""innovation economics""]",5,15.251176595687866,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""contract law"", ""responsibility law"", ""data law""]",5,5.64484715461731,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""interfaith relations"", ""spiritual guidance"", ""spiritual care""]",5,14.54576849937439,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious tradition"", ""spiritual life"", ""spiritual care"", ""divine vocation""]",5,5.145325422286987,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,30.12235927581787,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""conceptions of God"", ""allegories"", ""rebirth"", ""textual history""]",5,5.115254163742065,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""moral culpability"", ""egoism and guilt"", ""melancholy"", ""feelings""]",5,5.627676486968994,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,sign theory,"[""sign theory"", ""meaning-making"", ""interpretive theory"", ""language science"", ""psycholinguistics""]",5,32.316545248031616,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""civic community"", ""social unity"", ""social contract"", ""social hierarchy""]",5,17.680381774902344,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social ethics"", ""social unity"", ""social disparity""]",5,10.979430913925171,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""Regional language and society"", ""psycholinguistics"", ""language science""]",5,7.523864269256592,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""social theories"", ""ethnographics""]",5,16.685832977294922,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""fundamental law"", ""legal interpretation"", ""IT law""]",5,5.245773792266846,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""economic history"", ""historical study""]",5,5.440293312072754,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""research methods"", ""statistical mathematics""]",5,4.3766021728515625,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,12.93398928642273,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""criminal code"", ""penal law"", ""legal procedure"", ""criminal science""]",5,9.060712814331055,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""customization"", ""consolidations""]",5,5.278752088546753,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""exertion"", ""stress management"", ""stress control""]",5,4.087642192840576,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,5.654768228530884,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""simulation"", ""systems analysis"", ""interconnected systems"", ""group dynamics""]",5,20.902258157730103,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,3.554046630859375,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""practical linguistics"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior""]",5,10.768876314163208,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""conduct"", ""feelings"", ""life quality""]",5,4.257384538650513,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,8.289902687072754,True,True,True,1.0,1.0,1.0,1
theology,religious studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,6.6852638721466064,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""divine vocation"", ""medieval thought"", ""religious philosophy"", ""existential philosopher""]",5,4.632355213165283,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,10.347833395004272,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""advancement"", ""development""]",5,9.03964638710022,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""drive"", ""advancement"", ""promotion"", ""conduct""]",5,12.773208618164062,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""spiritual life"", ""remembrance""]",5,5.574487209320068,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""coverage"", ""assessment"", ""oversight"", ""investigation""]",5,15.355177402496338,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""authority"", ""persuasion"", ""reasoning""]",5,6.0350213050842285,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""textual history"", ""medieval thought"", ""scriptural literature""]",5,20.180450439453125,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""global environmental law""]",5,6.088785648345947,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""assessment"", ""simulation"", ""interpretation""]",5,3.433231830596924,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,4.342420339584351,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""self-awareness"", ""assessment""]",5,6.698805809020996,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""retirement benefits"", ""social exclusion"", ""short-term employment""]",5,7.214407205581665,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""legal interpretation"", ""Bible interpretation"", ""reasoning"", ""interpretive theory""]",5,5.627604722976685,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""obligation of care"", ""coverage"", ""spiritual support"", ""awareness""]",5,8.26794981956482,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""ethical accountability"", ""oversight"", ""responsibility law"", ""authority""]",5,2.4281790256500244,True,True,True,1.0,1.0,1.0,1
