term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement benefits,"[""retirement benefits"", ""retirement economics"", ""financial policy"", ""income allocation"", ""asset tax""]",5,0.8391249179840088,True,True,True,1.0,1.0,1.0,1
human resources sciences,personnel sciences,personnel sciences,"[""personnel sciences"", ""employee development"", ""personnel management"", ""employment relations"", ""work psychology""]",5,0.6339795589447021,True,True,True,1.0,1.0,1.0,1
personality,character,disposition,"[""disposition"", ""character"", ""self-concept"", ""self-awareness"", ""life quality""]",5,0.6400141716003418,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
politics,governance,governance,"[""governance"", ""public policy"", ""welfare politics"", ""administration"", ""Political Groups""]",5,0.5814015865325928,True,True,True,1.0,1.0,1.0,1
political philosophy / political ethics,political theory,political-economic ethics,"[""political-economic ethics"", ""political theory"", ""social ethics"", ""welfare politics"", ""moral philosophy""]",5,0.8604578971862793,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
postmodernism,post-structuralism,post-structuralism,"[""post-structuralism"", ""postmodern theorist"", ""modern philosophy; historical development"", ""radical critique"", ""critical theorist""]",5,0.8654773235321045,True,True,True,1.0,1.0,1.0,1
productivity,efficiency,efficiency,"[""efficiency"", ""advancement"", ""cognitive effort"", ""improvement"", ""assessment""]",5,0.663323163986206,True,True,True,1.0,1.0,1.0,1
disasters,Catastrophes,Catastrophes,"[""Catastrophes"", ""disputes"", ""economic meltdown"", ""recovery"", ""grieving""]",5,0.7110824584960938,True,True,True,1.0,1.0,1.0,1
philosophy of law,legal philosophy,legal philosophy,"[""legal philosophy"", ""jurisprudence"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation""]",5,0.6824944019317627,True,True,True,1.0,1.0,1.0,1
advertising and ethics,ethical marketing,ethical marketing,"[""ethical marketing"", ""corporate ethics"", ""corporate communication ethics"", ""advertising psychology"", ""tech ethics""]",5,0.5987465381622314,True,True,True,1.0,1.0,1.0,1
recreation,leisure activities,leisure activities,"[""leisure activities"", ""free time"", ""recreation studies"", ""promotion"", ""exertion""]",5,0.7558107376098633,True,True,True,1.0,1.0,1.0,1
regional economic development,local economic growth,regional administration,"[""regional administration"", ""economic development"", ""local economic growth"", ""local economics"", ""development""]",5,0.8707396984100342,False,True,True,0.5,0.5,0.3333333333333333,3
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""modernisation"", ""organizational transformation"", ""customization""]",5,0.8803234100341797,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""interpretation"", ""disposition"", ""character"", ""reasoning""]",5,0.7505345344543457,False,False,False,0.0,0.0,0.0,-1
convalescence,recovery,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""brain injury"", ""self-improvement""]",5,0.6406650543212891,True,True,True,1.0,1.0,1.0,1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""information processing"", ""smart interfaces"", ""information and communication technology"", ""internet technology""]",5,0.7712593078613281,True,True,True,1.0,1.0,1.0,1
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""cultural practices"", ""religious ceremonies"", ""religious studies"", ""ceremonies""]",5,0.8182616233825684,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,Cooperation,"[""Cooperation"", ""collaborative work"", ""bonding"", ""coordinated care"", ""social unity""]",5,0.7267935276031494,True,True,True,1.0,1.0,1.0,1
gender,sex,sex,"[""sex"", ""gender disparities"", ""nationality"", ""self-concept"", ""human development""]",5,0.7466344833374023,True,True,True,1.0,1.0,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""modern worship"", ""faith-based groups"", ""modern theological themes"", ""religious sociology""]",5,0.6483302116394043,True,True,True,1.0,1.0,1.0,1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""software applications"", ""computing systems"", ""ethical computing"", ""online services""]",5,0.8077712059020996,True,True,True,1.0,1.0,1.0,1
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global tax law"", ""global law"", ""global employment law"", ""global public law""]",5,0.676823616027832,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""local government law"", ""legal governance""]",5,0.6281280517578125,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""customization"", ""oversight"", ""interpretation""]",5,0.6935606002807617,True,True,True,1.0,1.0,1.0,1
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""electoral methods"", ""voting system"", ""decision process"", ""IT strategy""]",5,0.7375471591949463,True,True,True,1.0,1.0,1.0,1
language,speech,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language science"", ""language cognition"", ""linguistic morphology""]",5,0.7518317699432373,False,False,False,0.0,0.0,0.0,-1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic behavior"", ""linguistic morphology"", ""language cognition"", ""linguistic philosophy""]",5,0.8075747489929199,True,True,True,1.0,1.0,1.0,1
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,0.6778764724731445,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language acquisition,language learning,language learning,"[""language learning"", ""language skills"", ""linguistic education"", ""linguistic behavior"", ""language cognition""]",5,0.6154866218566895,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""business strategy"", ""market strategy"", ""strategic planning"", ""information technology""]",5,0.6401970386505127,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,extremism,"[""extremism"", ""aggression"", ""religious extremism"", ""cybercrime"", ""hostility""]",5,0.9294970035552979,True,True,True,1.0,1.0,1.0,1
time series,chronological data,chronological data,"[""chronological data"", ""data analysis"", ""location data"", ""economic statistics"", ""business analytics""]",5,0.7956509590148926,True,True,True,1.0,1.0,1.0,1
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""ecological policy"", ""ecological management"", ""natural diversity""]",5,0.823983907699585,True,True,True,1.0,1.0,1.0,1
turkish,Anatolian,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Arabian"", ""Koine Greek"", ""nationality""]",5,0.612713098526001,True,True,True,1.0,1.0,1.0,1
ostracism,social exclusion,social exclusion,"[""social exclusion"", ""destitution"", ""marginalization"", ""hostility"", ""extremism""]",5,0.7236042022705078,True,True,True,1.0,1.0,1.0,1
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""worker participation"", ""employee council"", ""employment conditions""]",5,0.6174821853637695,True,True,True,1.0,1.0,1.0,1
"the relationship between the individual, the community and the state",social contract,civic community,"[""civic community"", ""community governance"", ""self-governance"", ""Community-based philosophy"", ""social unity""]",5,0.7344117164611816,False,False,False,0.0,0.0,0.0,-1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""disability benefits gap"", ""reading difficulties"", ""psychological disorders""]",5,0.8054378032684326,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""care models"", ""computational models"", ""higher-order models"", ""computational modeling""]",5,0.6591641902923584,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""immigration law"", ""global law"", ""welfare law"", ""civil law""]",5,0.6504249572753906,True,True,True,1.0,1.0,1.0,1
inventory management,stock control,stock management,"[""stock management"", ""supply chain management"", ""stock control"", ""logistics management"", ""procurement management""]",5,0.8913085460662842,False,True,True,0.5,0.5,0.3333333333333333,3
leisure,free time,leisure activities,"[""leisure activities"", ""free time"", ""well-being"", ""working time"", ""exertion""]",5,0.7355818748474121,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""theory of knowledge"", ""metaphysics"", ""mental philosophy"", ""scientific philosophy""]",5,0.8073711395263672,True,True,True,1.0,1.0,1.0,1
well-being,welfare,life quality,"[""life quality"", ""quality of life"", ""psychological well-being"", ""emotional well-being"", ""self-improvement""]",5,0.7684676647186279,False,False,False,0.0,0.0,0.0,-1
philosophy of science,scientific philosophy,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""philosophy of psychology"", ""analytical philosophy"", ""mental philosophy""]",5,0.7001588344573975,True,True,True,1.0,1.0,1.0,1
philosophical psychology,theoretical psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""scientific philosophy""]",5,0.7393465042114258,False,True,True,0.5,0.5,0.3333333333333333,3
mathematics,mathematical sciences,mathematical sciences,"[""mathematical sciences"", ""statistical mathematics"", ""mathematical foundations"", ""estimation"", ""data analysis""]",5,0.6574018001556396,True,True,True,1.0,1.0,1.0,1
right to self-determination,self-governance,self-governance,"[""self-governance"", ""nationhood"", ""basic rights"", ""ownership rights"", ""Civil Liberties""]",5,0.7753152847290039,True,True,True,1.0,1.0,1.0,1
self consciousness,self-awareness,self-awareness,"[""self-awareness"", ""awareness"", ""reflective awareness"", ""self-concept"", ""mindset""]",5,0.5969963073730469,True,True,True,1.0,1.0,1.0,1
self reflection,reflective awareness,self-concept,"[""self-concept"", ""self-awareness"", ""self-improvement"", ""contemplation"", ""reflective awareness""]",5,0.7663364410400391,False,False,True,0.0,0.38685280723454163,0.2,5
self-learning,autonomous learning,autonomous learning,"[""autonomous learning"", ""automated learning"", ""learning techniques"", ""self-improvement"", ""language learning""]",5,0.7117805480957031,True,True,True,1.0,1.0,1.0,1
health care utilisation,Health Care Usage,Health Care Usage,"[""Health Care Usage"", ""medical services"", ""health care quality"", ""health policy"", ""health care administration""]",5,0.63494873046875,True,True,True,1.0,1.0,1.0,1
