term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,assistance,"[""assistance"", ""spiritual support"", ""humanitarian aid"", ""Catholic pastoral care"", ""youth support""]",5,0.6163468360900879,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""Koine Greek"", ""early Christian texts"", ""scripture translations""]",5,0.6364724636077881,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""awareness"", ""interpretation"", ""hearing perception"", ""self-awareness""]",5,0.7736291885375977,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""economic meltdown"", ""administrative litigation"", ""administration"", ""administrative organisation""]",5,0.8010451793670654,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""employee development"", ""professional ethics""]",5,0.6069707870483398,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""spiritual counseling"", ""neuropsychological therapy"", ""substance abuse treatment""]",5,0.9157116413116455,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""South African legal system"", ""legal procedure""]",5,0.6963329315185547,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.6437587738037109,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""marketing strategy"", ""cognitive psychology""]",5,0.6588327884674072,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""limited rationality"", ""reasoning"", ""interpretation""]",5,0.5890927314758301,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""innovation economics"", ""regulatory economics"", ""tech ethics""]",5,0.7086865901947021,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""data law"", ""responsibility law"", ""contract law""]",5,0.5829389095306396,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual guidance"", ""interfaith relations"", ""spiritual care""]",5,0.6344194412231445,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""divine vocation"", ""spiritual care"", ""religious tradition"", ""spiritual life""]",5,0.6403582096099854,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,0.8469235897064209,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""conceptions of God"", ""allegories"", ""rebirth"", ""Catastrophes""]",5,0.6612002849578857,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""embarrassment"", ""grieving""]",5,0.7015457153320312,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,sign theory,"[""sign theory"", ""psycholinguistics"", ""language science"", ""text analysis"", ""literary analysis""]",5,0.6076347827911377,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social hierarchy"", ""social categorization"", ""social unity""]",5,0.70509934425354,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social ethics"", ""social disparity"", ""social unity"", ""social contract""]",5,0.7867848873138428,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic philosophy""]",5,0.6279454231262207,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""social theories"", ""religious sociology""]",5,0.5840871334075928,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,data law,"[""data law"", ""implicit agreement"", ""IT law"", ""non-criminal law"", ""fundamental law""]",5,0.7532544136047363,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""historical study"", ""economic history""]",5,0.676323652267456,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""research methods"", ""statistical mathematics""]",5,0.599858283996582,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,0.6480813026428223,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""legal procedure"", ""ecological criminal law""]",5,0.6753346920013428,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,marginalization,"[""marginalization"", ""advancement"", ""consolidations"", ""social categorization"", ""destitution""]",5,0.6601321697235107,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""stress control"", ""stress management"", ""workload pressure"", ""burnout""]",5,0.7149579524993896,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""stock management"", ""IT management""]",5,0.7256131172180176,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""interconnected systems"", ""team dynamics""]",5,0.7875268459320068,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""human-computer interaction"", ""computing systems""]",5,0.6002902984619141,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior"", ""practical linguistics""]",5,0.734520673751831,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""life quality"", ""feelings"", ""body language"", ""aggression""]",5,0.7025995254516602,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""divinity studies"", ""theological literature"", ""religious philosophy""]",5,0.5936422348022461,False,True,True,0.5,0.5,0.3333333333333333,3
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""divinity studies"", ""theological literature"", ""religious philosophy""]",5,0.5818240642547607,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""divine vocation"", ""existential philosopher"", ""Ecclesiasticus"", ""Didache and the Gospel of Matthew""]",5,0.6177794933319092,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""employment law""]",5,0.7699906826019287,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""advancement"", ""cultural diversity""]",5,0.8761801719665527,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""promotion""]",5,0.664637565612793,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""recollection""]",5,0.7920725345611572,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""conduct"", ""assessment""]",5,0.5968596935272217,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""authority"", ""persuasion"", ""wisdom""]",5,0.6784219741821289,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""medieval thought"", ""textual history""]",5,0.7999556064605713,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""history of constitutional law""]",5,0.6346249580383301,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""guidance"", ""parameter estimation"", ""assessment""]",5,0.6790430545806885,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""study methods"", ""research methods"", ""assessment""]",5,0.682154655456543,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""awareness"", ""interpretation"", ""hearing perception"", ""self-awareness""]",5,0.7757902145385742,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""retirement benefits"", ""welfare payments"", ""social exclusion""]",5,0.6876010894775391,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""interpretive theory"", ""Bible interpretation"", ""reasoning""]",5,0.7349414825439453,False,False,False,0.0,0.0,0.0,-1
care,assistance,obligation of care,"[""obligation of care"", ""psychological care"", ""spiritual care"", ""coordinated care"", ""awareness""]",5,0.7890810966491699,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""ethical accountability"", ""authority""]",5,0.7609155178070068,True,True,True,1.0,1.0,1.0,1
