term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""mental health and spirituality"", ""psychological care"", ""baby mental health"", ""mental science""]",5,13.034288883209229,False,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""cross-cultural theology""]",5,13.026584148406982,False,False,False,True,0.0,0.43067655807339306,0.25,4
pastoral assistance,spiritual support,assistance,"[""assistance"", ""spiritual support"", ""humanitarian aid"", ""youth support"", ""Catholic pastoral care""]",5,13.029500246047974,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""early Christian texts"", ""Christian Scriptures"", ""scripture translations""]",5,13.024733781814575,False,False,False,False,0.0,0.0,0.0,-1
perception,awareness,awareness,"[""awareness"", ""interpretation"", ""sight perception"", ""self-awareness"", ""assessment""]",5,13.128441572189331,False,True,True,True,1.0,1.0,1.0,1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""economic meltdown"", ""administrative litigation"", ""administrative organisation""]",5,13.032560586929321,False,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""skills training"", ""employee development""]",5,12.922418594360352,False,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""neuropsychological therapy"", ""spiritual counseling"", ""substance abuse treatment""]",5,13.299003601074219,False,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal procedure"", ""South African legal system""]",5,13.074819087982178,False,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,13.090524673461914,False,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""marketing strategy"", ""Investor psychology"", ""behavioral economics""]",5,12.923009872436523,False,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""interpretation"", ""limited rationality"", ""mechanization""]",5,12.941390991210938,False,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""innovation economics"", ""tech ethics""]",5,13.308939218521118,False,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""contract law"", ""civil law"", ""responsibility law"", ""employment relations""]",5,13.002076625823975,False,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual guidance"", ""spiritual care"", ""interfaith relations""]",5,13.006600379943848,False,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""divine vocation"", ""religious tradition"", ""spiritual care"", ""spiritual life""]",5,13.066599130630493,False,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,13.200368642807007,False,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""textual history"", ""allegories"", ""conceptions of God"", ""nature of truth""]",5,12.994267225265503,False,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""melancholy"", ""feelings""]",5,13.043719291687012,False,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,sign theory,"[""sign theory"", ""psycholinguistics"", ""language science"", ""linguistic philosophy"", ""language cognition""]",5,13.078377723693848,False,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social contract"", ""social hierarchy"", ""civic community""]",5,13.094884395599365,False,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social disparity"", ""basic rights"", ""social unity""]",5,13.13111162185669,False,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""psycholinguistics"", ""language science"", ""Regional language and society""]",5,12.958067178726196,False,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""social hierarchy"", ""social theories"", ""educational sociology"", ""Social understanding""]",5,13.014422178268433,False,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""fundamental law"", ""legal interpretation"", ""non-criminal law""]",5,13.128574848175049,False,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""economic history"", ""historical study""]",5,13.043229579925537,False,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""research methods"", ""statistical mathematics""]",5,12.982568502426147,False,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,13.4339120388031,False,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""criminal science"", ""criminal psychology""]",5,13.896240711212158,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,marginalization,"[""marginalization"", ""social categorization"", ""consolidations"", ""customization"", ""simplification""]",5,13.69183087348938,False,False,False,False,0.0,0.0,0.0,-1
stress,tension,workload pressure,"[""workload pressure"", ""tension"", ""exertion"", ""stress control"", ""stress management""]",5,13.504938840866089,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,13.440741539001465,False,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""interconnected systems"", ""group dynamics"", ""computing systems""]",5,13.36753249168396,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""linguistic behavior"", ""language cognition""]",5,13.953457593917847,False,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior"", ""social linguistics""]",5,13.472247838973999,False,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""feelings"", ""conduct""]",5,13.684698343276978,False,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,13.812015056610107,False,False,False,True,0.0,0.38685280723454163,0.2,5
theology,religious studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,15.174723386764526,False,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""divine vocation"", ""existential philosopher""]",5,13.84312629699707,False,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,13.866323232650757,False,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""advancement"", ""development""]",5,14.411026000976562,False,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""promotion""]",5,13.772738933563232,False,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""spiritual life""]",5,13.344883441925049,False,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,assessment,"[""assessment"", ""coverage"", ""oversight"", ""investigation"", ""awareness""]",5,13.374606132507324,False,False,False,False,0.0,0.0,0.0,-1
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,13.657189130783081,False,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""textual history"", ""medieval thought""]",5,13.479177474975586,False,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""global environmental law""]",5,13.022094488143921,False,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""interpretation"", ""assessment"", ""simulation""]",5,13.082380294799805,False,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,13.049088716506958,False,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,awareness,"[""awareness"", ""interpretation"", ""sight perception"", ""self-awareness"", ""assessment""]",5,13.808072805404663,False,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""retirement benefits"", ""welfare payments"", ""income disparity""]",5,13.816710710525513,False,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""reasoning"", ""interpretive theory"", ""Bible interpretation""]",5,14.790518522262573,False,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""coverage"", ""obligation of care"", ""awareness"", ""spiritual support""]",5,14.62637734413147,False,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""risk management"", ""ethical accountability""]",5,13.481911420822144,False,True,True,True,1.0,1.0,1.0,1
