term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,humanitarian aid,"[""humanitarian aid"", ""agricultural economics"", ""volunteer service"", ""assistance"", ""support services""]",5,0.6399044990539551,False,False,False,0.0,0.0,0.0,-1
Ecclesiastical Latin New Testament Greek,Patristic studies,early Christian texts,"[""early Christian texts"", ""Christian Scriptures"", ""scripture translations"", ""New Testament studies"", ""ecclesiastical Latin""]",5,0.8090341091156006,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""assessment"", ""disposition"", ""legal interpretation""]",5,0.5971441268920898,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""popular government"", ""economic meltdown"", ""disputes"", ""Civil Liberties""]",5,0.6614522933959961,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,advancement,"[""advancement"", ""skill development"", ""human development"", ""development"", ""promotion""]",5,0.5855185985565186,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""talk therapy"", ""behavior modification"", ""substance abuse treatment"", ""spiritual counseling""]",5,0.625185489654541,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
judiciary system,judiciary,judiciary,"[""judiciary"", ""legal procedure"", ""judicial performance"", ""South African legal system"", ""jurisprudence""]",5,0.6068158149719238,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal philosophy"", ""legal theory"", ""Empirical jurisprudence""]",5,0.6812984943389893,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""buying behavior"", ""marketing strategy"", ""health psychology""]",5,0.6034178733825684,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""analytical philosophy"", ""interpretation"", ""modernisation"", ""customization""]",5,0.631671667098999,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""governance"", ""oversight"", ""legal governance"", ""regulatory law""]",5,0.646613359451294,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,interpersonal process,"[""interpersonal process"", ""interpersonal psychology"", ""interpersonal skills"", ""domestic relations law"", ""family law""]",5,0.6366040706634521,False,False,True,0.0,0.38685280723454163,0.2,5
religious communication,faith-based communication,interfaith dialogue,"[""interfaith dialogue"", ""spiritual life"", ""spiritual care"", ""spiritual guidance"", ""religious philosophy""]",5,0.6487979888916016,False,False,False,0.0,0.0,0.0,-1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""spiritual care"", ""divine vocation"", ""spiritual life"", ""spiritual support""]",5,0.6573994159698486,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""charitable organizations"", ""charitable sector"", ""modern Catholic history"", ""spiritual care""]",5,0.7151896953582764,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""allegories"", ""religious tradition"", ""textual history"", ""medieval thought""]",5,0.6211507320404053,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""corporate conscience"", ""rebirth"", ""egoism and guilt"", ""aggression""]",5,0.5817141532897949,False,False,False,0.0,0.0,0.0,-1
semiotics,sign theory,meaning-making,"[""meaning-making"", ""sign theory"", ""interpretation"", ""imitative representation"", ""interpretive theory""]",5,0.6163516044616699,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social unity,"[""social unity"", ""social networks"", ""group interactions"", ""industrial connections"", ""group dynamics""]",5,0.600959062576294,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social disparity"", ""basic rights"", ""advocacy"", ""Civil Liberties""]",5,0.5582535266876221,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""language science"", ""linguistic philosophy"", ""Regional language and society""]",5,0.6507003307342529,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""Social understanding"", ""ritual analysis"", ""social theories"", ""social hierarchy""]",5,0.6357402801513672,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""guidance"", ""welfare principles"", ""negotiation""]",5,0.6903018951416016,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""historical study"", ""local history"", ""city planning"", ""heritage and progress""]",5,0.6301629543304443,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""data analysis"", ""research methods and statistics"", ""research methods"", ""study methods""]",5,0.6952435970306396,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""medical services"", ""spiritual care"", ""psychological care"", ""obligation of care""]",5,0.6981780529022217,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""transnational criminal law"", ""jurisprudence""]",5,0.7127361297607422,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,simplification,"[""simplification"", ""organizational structure"", ""bonding"", ""social categorization"", ""consolidations""]",5,0.593003511428833,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""stress control"", ""feelings"", ""burnout""]",5,0.5492794513702393,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""IT management"", ""stock management"", ""data management""]",5,0.6360471248626709,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""simulation"", ""information modeling"", ""computational modeling""]",5,0.6021833419799805,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,information technology,"[""information technology"", ""information and communication technology"", ""computational linguistics"", ""computational mathematics"", ""language science""]",5,0.6024191379547119,False,True,True,0.5,0.5,0.3333333333333333,3
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic behavior"", ""linguistic education"", ""language learning""]",5,0.6210346221923828,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""self-concept"", ""self-awareness"", ""life quality""]",5,0.5395288467407227,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""spiritual care"", ""faith"", ""spiritual support""]",5,0.6247463226318359,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""spiritual care"", ""faith"", ""spiritual support""]",5,0.5876848697662354,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""Scholastic philosopher"", ""religious philosophy"", ""metaphysics""]",5,0.6664876937866211,False,True,True,0.5,0.5,0.3333333333333333,3
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""employment law"", ""Subcontracting""]",5,0.6290709972381592,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""advancement"", ""reorganisation"", ""improvement""]",5,0.6750311851501465,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""action words""]",5,0.5313997268676758,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""self-improvement"", ""recollection""]",5,0.602686882019043,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,coverage,"[""coverage"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""assessment""]",5,0.5533039569854736,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trust,confidence,authority,"[""authority"", ""confidence"", ""persuasion"", ""faith"", ""workplace loyalty""]",5,0.5614109039306641,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""theological literature"", ""cinematic literature"", ""scriptural literature""]",5,0.8673722743988037,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""jurisprudence"", ""legal history""]",5,0.7269258499145508,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""interpretation"", ""reasoning"", ""assessment""]",5,0.5801892280578613,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""environmental assessment"", ""financial evaluation"", ""study methods""]",5,0.5844814777374268,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""legal interpretation"", ""reasoning"", ""Bible interpretation""]",5,0.6034114360809326,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""social exclusion"", ""retirement benefits"", ""welfare payments""]",5,0.7588212490081787,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""reasoning"", ""Social understanding"", ""legal interpretation"", ""literary analysis""]",5,0.5360665321350098,False,False,False,0.0,0.0,0.0,-1
care,assistance,worry,"[""worry"", ""awareness"", ""obligation of care"", ""coverage"", ""assessment""]",5,0.6055707931518555,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""ethical accountability"", ""Standardization""]",5,0.6406540870666504,True,True,True,1.0,1.0,1.0,1
