term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,assistance,"[""assistance"", ""spiritual support"", ""Catholic pastoral care"", ""humanitarian aid"", ""youth support""]",5,0.6495206356048584,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""early Christian texts"", ""New Testament studies"", ""Christian Scriptures"", ""scripture translations""]",5,0.6848130226135254,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""awareness"", ""interpretation"", ""sensory awareness""]",5,0.602719783782959,False,True,True,0.5,0.5,0.3333333333333333,3
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""economic meltdown"", ""administrative litigation"", ""administrative organisation""]",5,0.6548581123352051,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""modernisation"", ""skills training""]",5,0.6514582633972168,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""neuropsychological therapy"", ""behavior modification"", ""talk therapy"", ""substance abuse treatment""]",5,0.9581291675567627,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""South African legal system"", ""jurisprudence"", ""legal procedure""]",5,0.6491472721099854,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.722867488861084,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""health psychology"", ""work psychology""]",5,0.7703695297241211,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""limited rationality"", ""reasoning"", ""post-structuralism""]",5,0.6506354808807373,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""innovation economics"", ""financial regulation""]",5,0.9661915302276611,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""data law"", ""responsibility law"", ""contract law""]",5,0.6322922706604004,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""interfaith relations"", ""spiritual guidance"", ""spiritual care""]",5,0.682725191116333,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious tradition"", ""religious sociology"", ""divine vocation"", ""spiritual care""]",5,0.6902954578399658,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""religious tradition"", ""spiritual care theology"", ""sociology of pastoral care""]",5,0.81101393699646,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""conceptions of God"", ""allegories"", ""Catastrophes"", ""textual history""]",5,0.6709902286529541,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""melancholy"", ""rebirth""]",5,0.7186100482940674,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,interpretation,"[""interpretation"", ""psycholinguistics"", ""ontology"", ""sign theory"", ""meaning-making""]",5,0.7542684078216553,False,False,True,0.0,0.43067655807339306,0.25,4
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social hierarchy"", ""social unity"", ""social categorization""]",5,0.6224784851074219,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""social disparity"", ""Civil Liberties"", ""social unity"", ""social ethics""]",5,0.7480590343475342,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""Regional language and society""]",5,0.6617238521575928,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""sociology of culture"", ""social theories""]",5,0.6193320751190186,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,data law,"[""data law"", ""fundamental law"", ""IT law"", ""civil law"", ""non-criminal law""]",5,0.7126734256744385,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""historical study"", ""economic history""]",5,0.7168893814086914,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""data analysis"", ""statistical mathematics""]",5,0.6087925434112549,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,0.7482800483703613,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""legal procedure"", ""criminal science""]",5,0.8625519275665283,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,social categorization,"[""social categorization"", ""advancement"", ""simplification"", ""marginalization"", ""social hierarchy""]",5,0.6396059989929199,False,False,True,0.0,0.38685280723454163,0.2,5
stress,tension,tension,"[""tension"", ""stress control"", ""workload pressure"", ""stress management"", ""burnout""]",5,0.6148028373718262,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""logistics management"", ""stock management"", ""corporate management"", ""global management""]",5,0.9047415256500244,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""interconnected systems"", ""team dynamics""]",5,0.7887411117553711,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""linguistic behavior"", ""human-computer interaction""]",5,0.6534676551818848,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
linguistics,language science,language science,"[""language science"", ""linguistic behavior"", ""linguistic morphology"", ""psycholinguistics"", ""language cognition""]",5,0.6333403587341309,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""feelings"", ""aggression""]",5,0.7505490779876709,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""religious philosophy"", ""theological literature"", ""spiritual life""]",5,0.6162397861480713,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""theological literature"", ""spiritual life""]",5,0.6517198085784912,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""religious philosophy"", ""doctrinal theology"", ""medieval thought"", ""applied theology""]",5,0.7210173606872559,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,0.7998194694519043,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""advancement"", ""cultural legacy""]",5,0.9092206954956055,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""promotion""]",5,0.7034697532653809,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""recollection""]",5,0.8363518714904785,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,investigation,"[""investigation"", ""financial reporting"", ""coverage"", ""oversight"", ""assessment""]",5,0.726914644241333,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""bonding""]",5,0.5540981292724609,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""textual history"", ""theological literature""]",5,0.7034928798675537,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""history of constitutional law""]",5,0.6635305881500244,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""guidance"", ""interpretation"", ""simulation""]",5,0.7059290409088135,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""assessment"", ""study methods"", ""research methods""]",5,0.5691759586334229,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""hearing perception"", ""assessment""]",5,0.665276050567627,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""social exclusion"", ""welfare payments"", ""retirement benefits""]",5,0.6863012313842773,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""interpretive theory"", ""reasoning"", ""Bible interpretation""]",5,0.798663854598999,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""obligation of care"", ""coverage"", ""spiritual care"", ""coordinated care""]",5,0.8039355278015137,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""confidentiality"", ""authority""]",5,0.9850337505340576,True,True,True,1.0,1.0,1.0,1
