term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
mergers,consolidations,corporate consolidation,"[""corporate consolidation"", ""strategic partnerships"", ""consolidations"", ""deregulation"", ""financial partnerships""]",5,0.0024390220642089844,False,True,True,0.5,0.5,0.3333333333333333,3
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""psychological care"", ""attention deficit disorder"", ""mental processes""]",5,0.002941608428955078,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""Catholic pastoral care"", ""theological literature"", ""liturgical theology""]",5,0.0029244422912597656,False,False,False,0.0,0.0,0.0,-1
pastoral assistance,spiritual support,sociology of pastoral care,"[""sociology of pastoral care"", ""Catholic pastoral care"", ""Pastoral Counseling Psychology"", ""spiritual support"", ""Clergy""]",5,0.0037620067596435547,False,False,True,0.0,0.43067655807339306,0.25,4
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""ecclesiastical history"", ""ecclesiastical authority"", ""ancient Hebrew"", ""early Christian texts""]",5,0.0030736923217773438,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""cognitive psychology"", ""mental science"", ""cognitive psychology theory""]",5,0.0024216175079345703,False,False,False,0.0,0.0,0.0,-1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative organisation"", ""administration"", ""government studies"", ""governance""]",5,0.0029952526092529297,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""divinity studies"", ""schooling"", ""advancement""]",5,0.0028257369995117188,False,False,False,0.0,0.0,0.0,-1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological disorders"", ""psychological care"", ""neuropsychological therapy"", ""spiritual counseling""]",5,0.0027971267700195312,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal governance"", ""South African legal system""]",5,0.0029006004333496094,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""family law"", ""Empirical jurisprudence"", ""legal governance""]",5,0.002980947494506836,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""ethical marketing"", ""behavioral economics"", ""marketing strategy""]",5,0.003002643585205078,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,destitution,"[""destitution"", ""post-structuralism"", ""radical critique"", ""political theory"", ""scientific philosophy""]",5,0.0024538040161132812,False,False,False,0.0,0.0,0.0,-1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""innovation economics"", ""tech ethics"", ""internet technology""]",5,0.0030629634857177734,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""interfaith relations"", ""jurisprudence"", ""family law"", ""business law""]",5,0.0030145645141601562,False,False,True,0.0,0.43067655807339306,0.25,4
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious psychology"", ""religious ceremonies"", ""religious sociology"", ""church-state interaction""]",5,0.0029227733612060547,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious sociology"", ""religious studies"", ""religious psychology"", ""religious philosophy""]",5,0.0029213428497314453,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""modern Catholic history"", ""current liturgical practice"", ""spiritual care theology""]",5,0.004137992858886719,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,rebirth,"[""rebirth"", ""origin myths"", ""human development"", ""conceptions of God"", ""meaning-making""]",5,0.003137350082397461,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral philosophy"", ""moral culpability"", ""corporate conscience""]",5,0.0032591819763183594,False,False,True,0.0,0.43067655807339306,0.25,4
semiotics,sign theory,social linguistics,"[""social linguistics"", ""practical linguistics"", ""linguistic morphology"", ""critical theorist"", ""literary analysis""]",5,0.004100799560546875,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social unity,"[""social unity"", ""social hierarchy"", ""social exclusion"", ""social science"", ""social disparity""]",5,0.003060579299926758,False,False,False,0.0,0.0,0.0,-1
social justice,equitable justice,social ethics,"[""social ethics"", ""equitable justice"", ""social unity"", ""social science"", ""social exclusion""]",5,0.004171133041381836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""linguistic morphology"", ""language psychology""]",5,0.002496480941772461,True,True,True,1.0,1.0,1.0,1
Sociology,social science,family sociology,"[""family sociology"", ""sociology of organizations"", ""educational sociology"", ""legal sociology"", ""sociology of culture""]",5,0.0027933120727539062,False,False,False,0.0,0.0,0.0,-1
soft law,non-binding guidelines,fundamental law,"[""fundamental law"", ""economic law"", ""global law"", ""Empirical jurisprudence"", ""business law""]",5,0.002907276153564453,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""social and cultural history"", ""historical study""]",5,0.0031557083129882812,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""statistical mathematics"", ""research methods"", ""study methods""]",5,0.0037071704864501953,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,psychological care,"[""psychological care"", ""care models"", ""coordinated care"", ""obligation of care"", ""end-of-life care""]",5,0.0029463768005371094,False,False,True,0.0,0.38685280723454163,0.2,5
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""non-criminal law"", ""penal law"", ""ecological criminal law"", ""criminal code""]",5,0.0031528472900390625,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,promotion,"[""promotion"", ""deregulation"", ""reorganisation"", ""simplification"", ""destitution""]",5,0.0028352737426757812,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress management,"[""stress management"", ""stress control"", ""tension"", ""exhaustion"", ""emotional exhaustion""]",5,0.0028846263885498047,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""stock management"", ""procurement management"", ""corporate management"", ""manufacturing process management""]",5,0.0033180713653564453,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""computing systems"", ""interconnected systems"", ""group dynamics""]",5,0.003453493118286133,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language science,"[""language science"", ""the English language"", ""language cognition"", ""human-computer interaction"", ""language processing systems""]",5,0.0035903453826904297,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,social linguistics,"[""social linguistics"", ""practical linguistics"", ""linguistic behavior"", ""computational linguistics"", ""linguistic philosophy""]",5,0.0027816295623779297,False,False,False,0.0,0.0,0.0,-1
temperament,disposition,aggression,"[""aggression"", ""hostility"", ""melancholy"", ""psycholinguistics"", ""linguistic behavior""]",5,0.0032684803009033203,False,False,False,0.0,0.0,0.0,-1
theology,divinity studies,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""theological representations"", ""modern theological themes""]",5,0.003284931182861328,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""theological representations"", ""modern theological themes""]",5,0.0028734207153320312,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Aristotle,"[""Aristotle"", ""Friedrich Heinrich Jacobi"", ""John the Apostle"", ""John Locke"", ""Teutonic""]",5,0.003322601318359375,False,False,False,0.0,0.0,0.0,-1
temporary work,short-term employment,working time,"[""working time"", ""free time"", ""joblessness"", ""digital labor"", ""work-life conflict""]",5,0.0031518936157226562,False,False,False,0.0,0.0,0.0,-1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""cultural legacy"", ""innovation economics"", ""cultural practices"", ""religious tradition""]",5,0.004046440124511719,False,False,False,0.0,0.0,0.0,-1
transport,conveyance,travel industry,"[""travel industry"", ""logistics management"", ""drive"", ""conveyance"", ""transformation economics""]",5,0.0029768943786621094,False,False,True,0.0,0.43067655807339306,0.25,4
Resurrection,rebirth,rebirth,"[""rebirth"", ""Catastrophes"", ""remembrance"", ""recovery"", ""mercy killing""]",5,0.002857208251953125,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""investigation"", ""surveys"", ""business analytics""]",5,0.002840280532836914,True,True,True,1.0,1.0,1.0,1
trust,confidence,faith,"[""faith"", ""investment funds"", ""faith marketplace"", ""investment fund"", ""confidence""]",5,0.0024552345275878906,False,False,True,0.0,0.38685280723454163,0.2,5
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature""]",5,0.003899812698364258,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""transnational criminal law"", ""legal history""]",5,0.003025054931640625,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""economic modeling"", ""estimation"", ""data-driven macroeconomics"", ""investing""]",5,0.0027632713317871094,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,survey design,"[""survey design"", ""surveys"", ""psychological measurement"", ""assessment"", ""research methods and statistics""]",5,0.0026869773864746094,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""cognitive psychology"", ""mental science"", ""cognitive psychology theory""]",5,0.002542257308959961,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,economic condition,"[""economic condition"", ""short-term employment"", ""conditions"", ""employment conditions"", ""uncertain investments""]",5,0.0032274723052978516,False,False,False,0.0,0.0,0.0,-1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""literary analysis""]",5,0.0027534961700439453,False,False,False,0.0,0.0,0.0,-1
care,assistance,worry,"[""worry"", ""obligation of care"", ""feelings"", ""assistance"", ""care models""]",5,0.003813028335571289,False,False,True,0.0,0.43067655807339306,0.25,4
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""end-of-life care"", ""coordinated care"", ""care models"", ""psychological care""]",5,0.0033762454986572266,True,True,True,1.0,1.0,1.0,1
