term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
stress,tension,stress control,"[""stress control"", ""stress management"", ""tension"", ""neck strain"", ""workload pressure""]",5,0.011509895324707031,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""stock management"", ""IT management""]",5,0.011861085891723633,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""team dynamics"", ""group dynamics"", ""interconnected systems""]",5,0.011825799942016602,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language skills,"[""language skills"", ""computing systems"", ""language processing systems"", ""language learning"", ""the English language""]",5,0.01186227798461914,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,practical linguistics,"[""practical linguistics"", ""language science"", ""linguistic behavior"", ""language skills"", ""linguistic education""]",5,0.011502265930175781,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
temperament,disposition,disposition,"[""disposition"", ""interpersonal skills"", ""life quality"", ""physiological psychology"", ""body language""]",5,0.011501073837280273,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""theological literature"", ""theological representations"", ""doctrine""]",5,0.011492490768432617,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""theological literature"", ""theological representations"", ""doctrine""]",5,0.011487960815429688,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""existential philosopher"", ""early theologians"", ""contemporary philosopher""]",5,0.011901378631591797,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""employment issues"", ""work quality"", ""working time"", ""employment conditions""]",5,0.011843204498291016,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""modern philosophy; historical development"", ""heritage and progress"", ""religious tradition"", ""cultural practices""]",5,0.01265096664428711,False,True,True,0.5,0.5,0.3333333333333333,3
transport,conveyance,conveyance,"[""conveyance"", ""travel industry"", ""advancement"", ""facilities"", ""drive""]",5,0.011503219604492188,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""reorganisation"", ""remembrance"", ""spiritual life""]",5,0.011513233184814453,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""investigation"", ""Yearly report"", ""coverage"", ""coding""]",5,0.022268056869506836,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""awareness"", ""Cooperation"", ""disposition""]",5,0.03536534309387207,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""theological literature"", ""literary analysis"", ""literary philosopher"", ""Reading studies""]",5,0.016518592834472656,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""history of constitutional law"", ""global law"", ""global public law""]",5,0.013813018798828125,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""economic statistics"", ""data-driven macroeconomics"", ""information processing""]",5,0.014821529388427734,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,survey design,"[""survey design"", ""surveys"", ""assessment"", ""disease study"", ""research methods""]",5,0.01474905014038086,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""sensory awareness"", ""awareness"", ""reflective awareness""]",5,0.01480865478515625,False,True,True,0.5,0.5,0.3333333333333333,3
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""employment issues"", ""welfare payments"", ""joblessness"", ""uncertain investments""]",5,0.014630794525146484,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,Bible interpretation,"[""Bible interpretation"", ""interpretive theory"", ""legal interpretation"", ""meaning analysis"", ""meaning-making""]",5,0.014833927154541016,False,False,True,0.0,0.38685280723454163,0.2,5
care,assistance,obligation of care,"[""obligation of care"", ""spiritual care"", ""care models"", ""psychological care"", ""Health Care Usage""]",5,0.011835813522338867,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""spiritual care"", ""end-of-life care"", ""healthcare ethics""]",5,0.014859199523925781,True,True,True,1.0,1.0,1.0,1
