term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""applied theology"", ""Catholic pastoral care"", ""spiritual care theology""]",5,4.3277599811553955,False,False,True,0.0,0.38685280723454163,0.2,5
pastoral assistance,spiritual support,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual support"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""assistance""]",5,4.310290098190308,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""ecclesiastical history"", ""ecclesiastical authority"", ""Ecclesiastical leadership""]",5,4.314666748046875,False,False,False,0.0,0.0,0.0,-1
perception,awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,4.306999921798706,False,False,True,0.0,0.43067655807339306,0.25,4
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administrative litigation"", ""administrative organisation"", ""administration"", ""regional administration""]",5,4.3216142654418945,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,professional ethics,"[""professional ethics"", ""modernisation"", ""skill development"", ""talent development"", ""advancement""]",5,4.324073553085327,False,True,True,0.5,0.5,0.3333333333333333,3
psychotherapy,talk therapy,psychological care,"[""psychological care"", ""neuropsychological therapy"", ""substance abuse treatment"", ""talk therapy"", ""spiritual counseling""]",5,4.3162312507629395,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""South African legal system"", ""jurisprudence"", ""voting system""]",5,4.321682453155518,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,4.304023504257202,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""cognitive psychology"", ""instructional psychology""]",5,4.301165819168091,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,marginalization,"[""marginalization"", ""limited rationality"", ""post-structuralism"", ""simplification"", ""theory of knowledge""]",5,4.321915864944458,False,False,True,0.0,0.43067655807339306,0.25,4
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""financial regulation"", ""EU procurement regulations""]",5,4.327277183532715,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""employment relations"", ""civil law"", ""data law"", ""contract law""]",5,4.3116936683654785,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""religious psychology"", ""interfaith relations"", ""religious studies""]",5,4.313809394836426,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious tradition"", ""religious ceremonies"", ""religious sociology"", ""church-state interaction""]",5,4.300799369812012,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""religious tradition"", ""spiritual care theology"", ""modern Catholic history""]",5,4.316329479217529,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,conceptions of God,"[""conceptions of God"", ""meaning-making"", ""origin myths"", ""nature of truth"", ""business creation""]",5,4.320196866989136,False,True,True,0.5,0.5,0.3333333333333333,3
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""remorse"", ""Christian worship"", ""spiritual life""]",5,4.32572340965271,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""ontology"", ""metaphysics"", ""language science"", ""textual interaction""]",5,4.34951376914978,False,False,False,0.0,0.0,0.0,-1
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social hierarchy"", ""social unity"", ""social categorization""]",5,4.3137359619140625,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,social ethics,"[""social ethics"", ""social unity"", ""social contract"", ""equitable justice"", ""social disparity""]",5,4.331018447875977,False,False,True,0.0,0.43067655807339306,0.25,4
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic evolution""]",5,4.3081090450286865,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""legal sociology"", ""educational sociology"", ""religious sociology"", ""sociology of culture""]",5,4.306201219558716,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,data law,"[""data law"", ""IT law"", ""fundamental law"", ""civil law"", ""responsibility law""]",5,4.307737827301025,False,False,False,0.0,0.0,0.0,-1
urban history,city history,city history,"[""city history"", ""local history"", ""social and cultural history"", ""economic history"", ""medieval history""]",5,4.313220977783203,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""statistical mathematics"", ""study methods""]",5,4.3199779987335205,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,4.31969952583313,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""criminal code"", ""legal procedure"", ""ecological criminal law""]",5,4.317549228668213,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""advancement"", ""destitution""]",5,4.32713508605957,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress control,"[""stress control"", ""stress management"", ""tension"", ""burnout"", ""workload pressure""]",5,4.31075644493103,False,True,True,0.5,0.5,0.3333333333333333,3
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""IT management"", ""global management""]",5,4.316566228866577,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""team dynamics"", ""interconnected systems""]",5,4.301194190979004,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""speech-enabled computer"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,4.306644678115845,False,False,False,0.0,0.0,0.0,-1
linguistics,language science,language science,"[""language science"", ""social linguistics"", ""linguistic morphology"", ""practical linguistics"", ""linguistic behavior""]",5,4.306976795196533,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""life quality"", ""aggression"", ""body language"", ""quality of life""]",5,4.328414440155029,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,4.311221599578857,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,4.28583288192749,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""existential philosopher"", ""early theologians"", ""divine vocation"", ""literary philosopher""]",5,4.291121006011963,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""working time"", ""digital labor"", ""collaborative work"", ""employment conditions""]",5,4.312226057052612,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural variety"", ""cultural diversity""]",5,4.295698642730713,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""conduct"", ""logistics management"", ""advancement"", ""efficiency""]",5,4.308347225189209,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""remembrance"", ""recollection"", ""spiritual support""]",5,4.316906929016113,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""coverage"", ""conduct"", ""investigation""]",5,4.303294658660889,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""bonding"", ""persuasion"", ""faith"", ""authority""]",5,4.316561698913574,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature""]",5,4.314318895339966,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""global law"", ""history of constitutional law"", ""global public law""]",5,4.296672105789185,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""guidance"", ""information modeling""]",5,4.325582027435303,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""psychological measurement"", ""study methods"", ""assessment""]",5,4.310399293899536,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,4.281525373458862,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""social exclusion"", ""retirement benefits"", ""welfare payments""]",5,4.294683933258057,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""meaning analysis"", ""assessment""]",5,4.292409420013428,False,False,False,0.0,0.0,0.0,-1
care,assistance,psychological care,"[""psychological care"", ""obligation of care"", ""spiritual care"", ""coordinated care"", ""care models""]",5,4.297309160232544,False,False,False,0.0,0.0,0.0,-1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""spiritual care"", ""coordinated care"", ""medical law""]",5,4.296288013458252,True,True,True,1.0,1.0,1.0,1
