term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Ecclesiastical Latin New Testament Greek,Patristic studies,New Testament studies,"[""New Testament studies"", ""ecclesiastical Latin"", ""Koine Greek"", ""early Christian texts"", ""Christian Scriptures""]",5,5.255685567855835,False,False,False,0.0,0.0,0.0,-1
perception,awareness,interpretation,"[""interpretation"", ""awareness"", ""legal interpretation"", ""reflective awareness"", ""Bible interpretation""]",5,5.052675485610962,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""Catastrophes"", ""economic meltdown"", ""disputes"", ""governance""]",5,5.592493057250977,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""advancement"", ""talent development"", ""skills training"", ""employee development""]",5,5.200043201446533,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,behavior modification,"[""behavior modification"", ""psychological care"", ""neuropsychological therapy"", ""talk therapy"", ""substance abuse treatment""]",5,5.5081467628479,False,False,True,0.0,0.43067655807339306,0.25,4
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""legal comparison"", ""legal procedure"", ""jurisprudence""]",5,5.26624870300293,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,jurisprudence,"[""jurisprudence"", ""legal sociology"", ""legal philosophy"", ""legal theory"", ""civil law""]",5,5.264862298965454,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""health psychology"", ""work psychology"", ""instructional psychology""]",5,5.301969051361084,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""limited rationality"", ""workweek reduction"", ""reorganisation"", ""interpretation""]",5,5.34890079498291,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""tech ethics"", ""regulatory law"", ""financial regulation"", ""innovation economics""]",5,5.726382732391357,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,civil law,"[""civil law"", ""data law"", ""responsibility law"", ""domestic relations law"", ""IT law""]",5,5.237854719161987,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,interfaith dialogue,"[""interfaith dialogue"", ""faith-based communication"", ""spiritual care"", ""spiritual guidance"", ""spiritual life""]",5,5.482006788253784,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""spiritual care"", ""spiritual life"", ""divine vocation"", ""divine disclosure""]",5,5.182183504104614,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,spiritual support,"[""spiritual support"", ""Catholic pastoral care"", ""spiritual care"", ""modern Catholic history"", ""faith-based communication""]",5,5.631779670715332,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""textual history"", ""ontology"", ""allegories"", ""religious tradition""]",5,5.107516050338745,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""grieving"", ""moral philosophy""]",5,5.303065776824951,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,linguistic morphology,"[""linguistic morphology"", ""sign theory"", ""linguistic philosophy"", ""meaning analysis"", ""ontology""]",5,5.192258596420288,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social unity,"[""social unity"", ""Social understanding"", ""social networks"", ""group interactions"", ""interpersonal process""]",5,5.047135829925537,False,True,True,0.5,0.5,0.3333333333333333,3
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""basic rights"", ""social disparity"", ""social ethics""]",5,5.216317176818848,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""language science"", ""linguistic behavior"", ""linguistic education"", ""linguistic philosophy""]",5,5.0871968269348145,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""Social understanding"", ""educational sociology"", ""social theories"", ""social ethics""]",5,5.065141677856445,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""negotiation"", ""dispute resolution"", ""non-criminal law""]",5,5.198187351226807,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""historical study"", ""city planning"", ""economic history""]",5,5.148957252502441,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,data analysis,"[""data analysis"", ""statistical mathematics"", ""statistical techniques"", ""research methods and statistics"", ""research methods""]",5,5.147704601287842,False,True,True,0.5,0.5,0.3333333333333333,3
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,5.287702560424805,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""jurisprudence"", ""criminal procedural law"", ""criminal code"", ""transnational criminal law""]",5,5.103112459182739,False,True,True,0.5,0.5,0.3333333333333333,3
stratification,social hierarchy,social categorization,"[""social categorization"", ""consolidations"", ""advancement"", ""customization"", ""simplification""]",5,5.190478563308716,False,False,False,0.0,0.0,0.0,-1
stress,tension,workload pressure,"[""workload pressure"", ""tension"", ""stress control"", ""exertion"", ""exhaustion""]",5,4.967441082000732,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Supply Chain Management,logistics management,procurement management,"[""procurement management"", ""logistics management"", ""IT management"", ""corporate management"", ""stock management""]",5,5.451858758926392,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,interconnected systems,"[""interconnected systems"", ""Systems modeling"", ""group dynamics"", ""systems analysis"", ""simulation""]",5,5.268280744552612,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language science"", ""language processing systems"", ""language cognition"", ""linguistic behavior""]",5,5.160255670547485,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior"", ""language cognition""]",5,4.988487958908081,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""self-concept"", ""self-awareness"", ""mindset""]",5,5.281460523605347,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""spiritual care"", ""faith"", ""spiritual support""]",5,5.0518410205841064,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""doctrinal theology"", ""spiritual care"", ""faith""]",5,5.075565338134766,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""religious philosophy"", ""divine vocation"", ""doctrinal theology"", ""metaphysics""]",5,5.121371507644653,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""employment issues"", ""work motivation""]",5,5.299475193023682,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""heritage and progress"", ""cultural adaptation"", ""religious tradition"", ""modern philosophy; historical development""]",5,5.086816072463989,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""mechanization""]",5,5.282395124435425,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""spiritual care""]",5,5.158481121063232,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,coverage,"[""coverage"", ""meaning analysis"", ""interpretation"", ""text analysis"", ""conduct""]",5,5.233343601226807,False,False,False,0.0,0.0,0.0,-1
trust,confidence,authority,"[""authority"", ""confidence"", ""persuasion"", ""faith"", ""workplace loyalty""]",5,4.993673801422119,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Victorian Literature,19th-century British literature,textual history,"[""textual history"", ""19th-century British literature"", ""medieval thought"", ""literary analysis"", ""scriptural literature""]",5,5.306012868881226,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""human development"", ""international integration""]",5,5.542294025421143,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""computational modeling"", ""parameter estimation"", ""interpretation""]",5,5.252119779586792,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""study methods"", ""research methods"", ""survey design""]",5,5.203183650970459,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""legal interpretation"", ""reflective awareness"", ""Social understanding""]",5,5.044804573059082,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""retirement benefits"", ""welfare payments"", ""income disparity""]",5,5.101389169692993,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""reasoning"", ""legal interpretation"", ""meaning-making"", ""interpretive theory""]",5,5.067695140838623,False,False,True,0.0,0.43067655807339306,0.25,4
care,assistance,assistance,"[""assistance"", ""coverage"", ""spiritual support"", ""guidance"", ""advancement""]",5,5.182994842529297,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""coverage"", ""ethical accountability""]",5,5.153088808059692,True,True,True,1.0,1.0,1.0,1
