term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
pastoral assistance,spiritual support,assistance,"[""assistance"", ""spiritual support"", ""humanitarian aid"", ""youth support"", ""Catholic pastoral care""]",5,1.9794964790344238,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,"[""ecclesiastical Latin"", ""New Testament studies"", ""Koine Greek"", ""scripture translations"", ""early Christian texts""]",5,2.0239500999450684,False,False,False,0.0,0.0,0.0,-1
perception,awareness,awareness,"[""awareness"", ""interpretation"", ""sight perception"", ""self-awareness"", ""assessment""]",5,2.130361318588257,True,True,True,1.0,1.0,1.0,1
political and administrative crisis,governance crisis,governance crisis,"[""governance crisis"", ""administration"", ""economic meltdown"", ""Catastrophes"", ""administrative organisation""]",5,2.260326623916626,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""skills training"", ""employee development""]",5,1.8472752571105957,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""behavior modification"", ""neuropsychological therapy"", ""spiritual counseling""]",5,2.7816948890686035,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal procedure"", ""South African legal system""]",5,1.8745791912078857,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,1.9875712394714355,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""work psychology"", ""health psychology""]",5,1.9906489849090576,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""marginalization"", ""interpretation"", ""limited rationality"", ""mechanization""]",5,2.088913917541504,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""tech ethics"", ""innovation economics""]",5,2.3811240196228027,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""data law"", ""responsibility law"", ""contract law""]",5,2.2650063037872314,False,False,False,0.0,0.0,0.0,-1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual guidance"", ""spiritual care"", ""interfaith relations""]",5,1.90116548538208,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""divine vocation"", ""religious tradition"", ""spiritual care"", ""spiritual life""]",5,2.251920461654663,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,2.1845250129699707,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""rebirth"", ""allegories"", ""conceptions of God"", ""textual history""]",5,1.9090592861175537,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""melancholy"", ""feelings""]",5,2.1435954570770264,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,sign theory,sign theory,"[""sign theory"", ""psycholinguistics"", ""language science"", ""meaning-making"", ""interpretive theory""]",5,2.05879545211792,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social contract"", ""social hierarchy"", ""civic community""]",5,2.005584239959717,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social disparity"", ""social ethics"", ""social unity""]",5,2.172522783279419,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""psycholinguistics"", ""language science"", ""Regional language and society""]",5,2.1639490127563477,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""ethnographics"", ""legal sociology"", ""social theories""]",5,2.092689275741577,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""fundamental law"", ""legal interpretation"", ""IT law""]",5,2.095477342605591,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""economic history"", ""historical study""]",5,2.1450023651123047,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""research methods"", ""statistical mathematics""]",5,2.210050582885742,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,1.4216623306274414,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""legal procedure"", ""criminal science""]",5,1.6990973949432373,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,social hierarchy,marginalization,"[""marginalization"", ""social categorization"", ""consolidations"", ""customization"", ""simplification""]",5,1.7639033794403076,False,False,False,0.0,0.0,0.0,-1
stress,tension,workload pressure,"[""workload pressure"", ""tension"", ""exertion"", ""stress control"", ""stress management""]",5,1.7479033470153809,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,1.881007432937622,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""group dynamics"", ""simulation""]",5,1.678236484527588,True,True,True,1.0,1.0,1.0,1
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""linguistic behavior"", ""language cognition""]",5,1.6196274757385254,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior"", ""practical linguistics""]",5,1.8499820232391357,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""feelings"", ""conduct""]",5,1.629983901977539,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,1.5037009716033936,False,False,True,0.0,0.38685280723454163,0.2,5
theology,religious studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,1.8341357707977295,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""divine vocation"", ""existential philosopher""]",5,1.511483907699585,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,1.6062448024749756,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""advancement"", ""development""]",5,1.8525290489196777,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""promotion""]",5,1.7841541767120361,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""spiritual life""]",5,1.7498669624328613,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,assessment,"[""assessment"", ""coverage"", ""oversight"", ""investigation"", ""financial reporting""]",5,1.6049792766571045,False,False,True,0.0,0.38685280723454163,0.2,5
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,1.627652883529663,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""textual history"", ""medieval thought""]",5,1.0850818157196045,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""global environmental law""]",5,1.2031309604644775,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""interpretation"", ""assessment"", ""simulation""]",5,1.1739230155944824,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,0.9751942157745361,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,awareness,"[""awareness"", ""interpretation"", ""sight perception"", ""self-awareness"", ""assessment""]",5,1.1841304302215576,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""welfare payments"", ""retirement benefits"", ""social exclusion""]",5,1.0956153869628906,True,True,True,1.0,1.0,1.0,1
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""reasoning"", ""interpretive theory"", ""Bible interpretation""]",5,1.2233786582946777,False,False,False,0.0,0.0,0.0,-1
care,assistance,assistance,"[""assistance"", ""coverage"", ""obligation of care"", ""awareness"", ""spiritual support""]",5,1.2258336544036865,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""ethical accountability"", ""authority""]",5,1.0669684410095215,True,True,True,1.0,1.0,1.0,1
